,px,py,pz,sx,sy,sz
0,64.30451325,93.21264916197086,16.1023935,96.53605651855469,-30.35106086730957,-576.796142578125
1,63.799462744949494,93.21264916197086,16.1023935,95.33557891845703,-30.813396453857422,-585.4772338867188
2,63.29441223989899,93.21264916197086,16.1023935,92.76424407958984,-34.5435676574707,-586.1123046875
3,62.789361734848484,93.21264916197086,16.1023935,93.18295288085938,-31.873258590698242,-582.6879272460938
4,62.28431122979798,93.21264916197086,16.1023935,95.64289855957031,-31.565509796142578,-585.0299682617188
5,61.77926072474747,93.21264916197086,16.1023935,93.90538024902344,-35.972171783447266,-581.5303955078125
6,61.27421021969697,93.21264916197086,16.1023935,96.97498321533203,-32.805843353271484,-582.2963256835938
7,60.76915971464646,93.21264916197086,16.1023935,91.06879425048828,-33.58022689819336,-583.8951416015625
8,60.26410920959596,93.21264916197086,16.1023935,76.18447875976562,-1.9849019050598145,-550.9804077148438
9,59.75905870454545,93.21264916197086,16.1023935,40.57744216918945,109.0362777709961,-413.7213134765625
10,59.25400819949495,93.21264916197086,16.1023935,7.054957389831543,223.39358520507812,-219.17230224609375
11,58.74895769444444,93.21264916197086,16.1023935,-58.98040008544922,291.1539611816406,-113.2989273071289
12,58.24390718939394,93.21264916197086,16.1023935,-84.11175537109375,389.8970642089844,28.397768020629883
13,57.73885668434343,93.21264916197086,16.1023935,-115.78016662597656,494.0018310546875,245.41458129882812
14,57.23380617929293,93.21264916197086,16.1023935,-144.31971740722656,592.7393798828125,441.61236572265625
15,56.72875567424242,93.21264916197086,16.1023935,-179.7856903076172,686.5612182617188,661.9577026367188
16,56.223705169191916,93.21264916197086,16.1023935,-207.449951171875,778.8712158203125,875.06591796875
17,55.71865466414141,93.21264916197086,16.1023935,-240.0146484375,865.42041015625,1070.950927734375
18,55.213604159090906,93.21264916197086,16.1023935,-269.016357421875,950.0421142578125,1259.00048828125
19,54.7085536540404,93.21264916197086,16.1023935,-291.5291442871094,1022.2471313476562,1430.7442626953125
20,54.203503148989896,93.21264916197086,16.1023935,-316.867919921875,1092.732177734375,1598.1849365234375
21,53.69845264393939,93.21264916197086,16.1023935,-338.6032409667969,1158.716064453125,1750.413330078125
22,53.193402138888885,93.21264916197086,16.1023935,-353.7041931152344,1211.254150390625,1858.43603515625
23,52.68835163383838,93.21264916197086,16.1023935,-369.854248046875,1262.7532958984375,1966.4345703125
24,52.183301128787875,93.21264916197086,16.1023935,-380.6913146972656,1303.4197998046875,2039.1934814453125
25,51.67825062373737,93.21264916197086,16.1023935,-391.3066711425781,1338.7767333984375,2099.981201171875
26,51.173200118686864,93.21264916197086,16.1023935,-401.1953125,1368.846435546875,2155.2841796875
27,50.668149613636366,93.21264916197086,16.1023935,-405.655517578125,1392.4903564453125,2203.185546875
28,50.16309910858586,93.21264916197086,16.1023935,-402.5660095214844,1399.6414794921875,2198.88330078125
29,49.65804860353535,93.21264916197086,16.1023935,-404.1870422363281,1414.357666015625,2213.961669921875
30,49.152998098484844,93.21264916197086,16.1023935,-405.1966247558594,1422.3837890625,2211.37841796875
31,48.64794759343434,93.21264916197086,16.1023935,-400.64599609375,1424.7213134765625,2203.736328125
32,48.14289708838383,93.21264916197086,16.1023935,-400.0187072753906,1420.365234375,2177.369873046875
33,47.637846583333335,93.21264916197086,16.1023935,-388.81500244140625,1410.8619384765625,2146.611328125
34,47.13279607828283,93.21264916197086,16.1023935,-383.6224365234375,1395.5799560546875,2100.408203125
35,46.62774557323232,93.21264916197086,16.1023935,-373.79193115234375,1387.2972412109375,2053.688720703125
36,46.12269506818181,93.21264916197086,16.1023935,-367.483154296875,1369.5782470703125,1991.660400390625
37,45.61764456313131,93.21264916197086,16.1023935,-355.7865295410156,1345.444091796875,1935.2984619140625
38,45.11259405808081,93.21264916197086,16.1023935,-345.5456848144531,1322.106201171875,1878.4415283203125
39,44.607543553030304,93.21264916197086,16.1023935,-330.5693359375,1289.2420654296875,1797.781494140625
40,44.1024930479798,93.21264916197086,16.1023935,-318.857421875,1258.8602294921875,1716.6094970703125
41,43.59744254292929,93.21264916197086,16.1023935,-302.6353759765625,1218.1534423828125,1628.0367431640625
42,43.09239203787879,93.21264916197086,16.1023935,-292.7740783691406,1199.949462890625,1566.84765625
43,42.587341532828276,93.21264916197086,16.1023935,-277.3656005859375,1160.240478515625,1475.80419921875
44,42.08229102777778,93.21264916197086,16.1023935,-259.9710998535156,1122.054443359375,1385.82177734375
45,41.57724052272727,93.21264916197086,16.1023935,-249.16944885253906,1084.983154296875,1305.3560791015625
46,41.07219001767677,93.21264916197086,16.1023935,-233.775634765625,1050.00634765625,1214.5091552734375
47,40.56713951262626,93.21264916197086,16.1023935,-221.3048095703125,1005.3605346679688,1123.873779296875
48,40.06208900757576,93.21264916197086,16.1023935,-210.70932006835938,980.6566772460938,1061.3531494140625
49,39.55703850252525,93.21264916197086,16.1023935,-194.71083068847656,934.007568359375,963.4757690429688
50,39.05198799747475,93.21264916197086,16.102393499999998,-178.0265655517578,906.5383911132812,895.293212890625
51,38.54693749242424,93.21264916197086,16.102393499999998,-167.13919067382812,855.39404296875,791.9734497070312
52,38.04188698737373,93.21264916197086,16.102393499999998,-151.93519592285156,829.3572387695312,731.74072265625
53,37.53683648232323,93.21264916197086,16.102393499999998,-135.9248809814453,776.0963134765625,620.8705444335938
54,37.03178597727273,93.21264916197086,16.102393499999998,-127.463623046875,753.6986083984375,569.179443359375
55,36.52673547222222,93.21264916197086,16.102393499999998,-108.038330078125,697.5985717773438,463.2378234863281
56,36.02168496717172,93.21264916197086,16.102393499999998,-98.3062515258789,666.5499267578125,407.54827880859375
57,35.51663446212121,93.21264916197086,16.102393499999998,-86.76725006103516,626.7064208984375,325.32489013671875
58,35.011583957070705,93.21264916197086,16.102393499999998,-64.06658172607422,558.8562622070312,202.9572296142578
59,34.50653345202021,93.21264916197086,16.102393499999998,-52.11613464355469,520.4738159179688,129.52122497558594
60,34.001482946969695,93.21264916197086,16.102393499999998,-53.54875183105469,528.949951171875,134.66111755371094
61,33.4964324419192,93.21264916197086,16.102393499999998,-33.48784255981445,454.8493347167969,28.449888229370117
62,32.991381936868684,93.21264916197086,16.102393499999998,-21.098440170288086,410.0285949707031,-48.74110794067383
63,32.486331431818186,93.21264916197086,16.102393499999998,-3.786494731903076,343.1759338378906,-151.817626953125
64,31.981280926767674,93.21264916197086,16.102393499999998,13.070211410522461,283.1108093261719,-231.65089416503906
65,31.47623042171717,93.21264916197086,16.102393499999998,-13.479681968688965,391.3847961425781,-90.64630126953125
66,30.97117991666667,93.21264916197086,16.102393499999998,19.764501571655273,237.66355895996094,-296.6904602050781
67,30.46612941161616,93.21264916197086,16.102393499999998,32.311424255371094,206.41311645507812,-344.45220947265625
68,29.96107890656566,93.21264916197086,16.102393499999998,37.43449020385742,181.4732666015625,-376.87005615234375
69,29.456028401515148,93.21264916197086,16.102393499999998,46.75380325317383,141.74681091308594,-418.00384521484375
70,28.950977896464643,93.21264916197086,16.102393499999998,51.272396087646484,111.91067504882812,-447.4879455566406
71,28.445927391414145,93.21264916197086,16.102393499999998,59.98463439941406,91.44239807128906,-477.5930480957031
72,27.940876886363633,93.21264916197086,16.102393499999998,66.2727279663086,58.204627990722656,-509.2079162597656
73,27.435826381313134,93.21264916197086,16.102393499999998,49.82374572753906,122.8614501953125,-457.13427734375
74,26.930775876262622,93.21264916197086,16.102393499999998,78.16228485107422,12.892233848571777,-550.2337646484375
75,26.425725371212124,93.21264916197086,16.102393499999998,75.69361114501953,25.61528968811035,-542.6427001953125
76,25.92067486616162,93.21264916197086,16.102393499999998,79.51399993896484,4.953910827636719,-559.9077758789062
77,25.415624361111107,93.21264916197086,16.102393499999998,85.47647857666016,-3.5370609760284424,-558.0111083984375
78,24.91057385606061,93.21264916197086,16.102393499999998,88.66730499267578,-9.297845840454102,-571.0963134765625
79,24.405523351010096,93.21264916197086,16.102393499999998,93.14740753173828,-20.755544662475586,-572.5388793945312
80,23.900472845959598,93.21264916197086,16.102393499999998,94.47185516357422,-22.04421615600586,-571.8207397460938
81,23.395422340909086,93.21264916197086,16.102393499999998,91.49160766601562,-19.43503761291504,-576.4660034179688
82,22.890371835858588,93.21264916197086,16.102393499999998,93.34283447265625,-22.39678382873535,-572.3916015625
83,22.385321330808083,93.21264916197086,16.102393499999998,94.78036499023438,-23.441253662109375,-577.0477294921875
84,21.880270825757577,93.21264916197086,16.102393499999998,92.11449432373047,-19.1507511138916,-576.6074829101562
85,21.375220320707072,93.21264916197086,16.102393499999998,89.97013092041016,-22.34660530090332,-572.1290283203125
86,20.87016981565656,93.21264916197086,16.102393499999998,92.51136779785156,-20.830886840820312,-577.1127319335938
87,20.36511931060606,93.21264916197086,16.102393499999998,94.6492919921875,-23.90511131286621,-579.134521484375
