,px,py,pz,sx,sy,sz
0,64.30451325,94.984802616683,16.1023935,91.50736999511719,-34.68689727783203,-578.0855712890625
1,63.799462744949494,94.984802616683,16.1023935,95.05963897705078,-29.34532928466797,-584.908447265625
2,63.29441223989899,94.984802616683,16.1023935,94.58595275878906,-33.89411544799805,-586.839599609375
3,62.789361734848484,94.984802616683,16.1023935,90.94547271728516,-33.64958953857422,-586.0877075195312
4,62.28431122979798,94.984802616683,16.1023935,95.64495086669922,-35.6212272644043,-584.4526977539062
5,61.77926072474747,94.984802616683,16.1023935,93.02294921875,-34.61090850830078,-586.6254272460938
6,61.27421021969697,94.984802616683,16.1023935,69.69056701660156,41.45061492919922,-479.2322082519531
7,60.76915971464646,94.984802616683,16.1023935,-14.38669204711914,146.6082305908203,-369.5081787109375
8,60.26410920959596,94.984802616683,16.1023935,-55.14081573486328,290.1516418457031,-129.99830627441406
9,59.75905870454545,94.984802616683,16.1023935,-100.86138916015625,430.8129577636719,172.93838500976562
10,59.25400819949495,94.984802616683,16.1023935,-149.13331604003906,575.8978881835938,497.2147216796875
11,58.74895769444444,94.984802616683,16.1023935,-194.31239318847656,708.8989868164062,811.98095703125
12,58.24390718939394,94.984802616683,16.1023935,-241.6542205810547,843.9803466796875,1142.72265625
13,57.73885668434343,94.984802616683,16.1023935,-294.708984375,978.7880249023438,1470.13525390625
14,57.23380617929293,94.984802616683,16.1023935,-340.0714416503906,1115.38330078125,1815.8719482421875
15,56.72875567424242,94.984802616683,16.1023935,-388.5987243652344,1235.0509033203125,2102.629638671875
16,56.223705169191916,94.984802616683,16.1023935,-428.7862854003906,1351.279052734375,2383.84228515625
17,55.71865466414141,94.984802616683,16.1023935,-468.12127685546875,1461.5892333984375,2632.21630859375
18,55.213604159090906,94.984802616683,16.1023935,-500.2603759765625,1560.68310546875,2840.5302734375
19,54.7085536540404,94.984802616683,16.1023935,-525.3386840820312,1644.9141845703125,3029.533447265625
20,54.203503148989896,94.984802616683,16.1023935,-553.876953125,1726.2305908203125,3190.310302734375
21,53.69845264393939,94.984802616683,16.1023935,-574.6581420898438,1800.11962890625,3327.904052734375
22,53.193402138888885,94.984802616683,16.1023935,-592.18896484375,1870.116943359375,3453.940185546875
23,52.68835163383838,94.984802616683,16.1023935,-604.03369140625,1919.709228515625,3536.993896484375
24,52.183301128787875,94.984802616683,16.1023935,-611.6843872070312,1956.745849609375,3586.315185546875
25,51.67825062373737,94.984802616683,16.1023935,-621.8956298828125,1992.208984375,3635.51220703125
26,51.173200118686864,94.984802616683,16.1023935,-621.0042114257812,2009.3236083984375,3639.38134765625
27,50.668149613636366,94.984802616683,16.1023935,-623.0125732421875,2017.95751953125,3634.89208984375
28,50.16309910858586,94.984802616683,16.1023935,-615.6196899414062,2028.8096923828125,3618.588623046875
29,49.65804860353535,94.984802616683,16.1023935,-614.6827392578125,2021.3414306640625,3583.11279296875
30,49.152998098484844,94.984802616683,16.1023935,-605.4058837890625,2010.671875,3533.99853515625
31,48.64794759343434,94.984802616683,16.1023935,-591.1472778320312,1993.3814697265625,3467.1650390625
