,px,py,pz,sx,sy,sz
0,64.30451325,96.3545012881111,16.1023935,92.59715270996094,-33.820701599121094,-574.3504028320312
1,63.799462744949494,96.3545012881111,16.1023935,90.47440338134766,-33.18875503540039,-570.9041137695312
2,63.29441223989899,96.3545012881111,16.1023935,90.26587677001953,-33.772430419921875,-565.7576293945312
3,62.789361734848484,96.3545012881111,16.1023935,93.46391296386719,-35.732242584228516,-573.7459716796875
4,62.28431122979798,96.3545012881111,16.1023935,81.03414154052734,-17.960594177246094,-545.9396362304688
5,61.77926072474747,96.3545012881111,16.1023935,-2.7185792922973633,128.6709747314453,-353.4418029785156
6,61.27421021969697,96.3545012881111,16.1023935,-57.72783279418945,303.4422302246094,-12.071921348571777
7,60.76915971464646,96.3545012881111,16.1023935,-124.35630798339844,483.6942443847656,392.08050537109375
8,60.26410920959596,96.3545012881111,16.1023935,-189.57789611816406,663.6342163085938,864.0230712890625
9,59.75905870454545,96.3545012881111,16.1023935,-259.3837890625,846.4578247070312,1327.0731201171875
10,59.25400819949495,96.3545012881111,16.1023935,-323.2568359375,1014.9895629882812,1746.7679443359375
11,58.74895769444444,96.3545012881111,16.1023935,-398.171142578125,1202.3050537109375,2243.576171875
12,58.24390718939394,96.3545012881111,16.1023935,-462.703125,1372.888671875,2675.481689453125
13,57.73885668434343,96.3545012881111,16.1023935,-516.2022705078125,1529.601806640625,3040.6328125
14,57.23380617929293,96.3545012881111,16.1023935,-578.6630249023438,1691.7825927734375,3429.677490234375
15,56.72875567424242,96.3545012881111,16.1023935,-629.0402221679688,1841.9429931640625,3754.228515625
16,56.223705169191916,96.3545012881111,16.1023935,-674.8760375976562,1984.6588134765625,4047.05712890625
17,55.71865466414141,96.3545012881111,16.1023935,-723.032958984375,2122.296630859375,4334.0888671875
18,55.213604159090906,96.3545012881111,16.1023935,-755.6826782226562,2238.30224609375,4554.39892578125
19,54.7085536540404,96.3545012881111,16.1023935,-783.1212768554688,2338.92333984375,4720.51318359375
20,54.203503148989896,96.3545012881111,16.1023935,-803.3668212890625,2424.91162109375,4864.4140625
21,53.69845264393939,96.3545012881111,16.1023935,-824.55615234375,2497.44775390625,4964.2734375
22,53.193402138888885,96.3545012881111,16.1023935,-832.0335083007812,2545.2373046875,5003.4091796875
23,52.68835163383838,96.3545012881111,16.1023935,-843.139404296875,2593.810302734375,5054.1943359375
24,52.183301128787875,96.3545012881111,16.1023935,-843.639404296875,2626.428955078125,5078.36328125
25,51.67825062373737,96.3545012881111,16.1023935,-843.9951171875,2644.007080078125,5059.7734375
26,51.173200118686864,96.3545012881111,16.1023935,-831.920654296875,2641.467529296875,5014.36572265625
27,50.668149613636366,96.3545012881111,16.1023935,-824.1864624023438,2642.651123046875,4960.9267578125
28,50.16309910858586,96.3545012881111,16.1023935,-817.1831665039062,2628.076171875,4895.2880859375
29,49.65804860353535,96.3545012881111,16.1023935,-803.9419555664062,2599.610595703125,4804.119140625
30,49.152998098484844,96.3545012881111,16.1023935,-787.2740478515625,2576.038818359375,4705.49951171875
31,48.64794759343434,96.3545012881111,16.1023935,-770.351318359375,2536.083740234375,4600.36474609375
32,48.14289708838383,96.3545012881111,16.1023935,-748.8116455078125,2496.961181640625,4480.458984375
33,47.637846583333335,96.3545012881111,16.1023935,-730.8233032226562,2452.094482421875,4363.19189453125
34,47.13279607828283,96.3545012881111,16.1023935,-711.94970703125,2398.8916015625,4233.53173828125
35,46.62774557323232,96.3545012881111,16.1023935,-686.87158203125,2347.868408203125,4106.1396484375
36,46.12269506818181,96.3545012881111,16.1023935,-661.619873046875,2291.553955078125,3967.26611328125
37,45.61764456313131,96.3545012881111,16.1023935,-642.764404296875,2233.80517578125,3825.3427734375
38,45.11259405808081,96.3545012881111,16.1023935,-617.72900390625,2174.83642578125,3682.800048828125
39,44.607543553030304,96.3545012881111,16.1023935,-595.000732421875,2119.92041015625,3542.551513671875
40,44.1024930479798,96.3545012881111,16.1023935,-569.0319213867188,2053.132568359375,3389.966552734375
41,43.59744254292929,96.3545012881111,16.1023935,-544.3867797851562,1984.919921875,3231.61865234375
42,43.09239203787879,96.3545012881111,16.1023935,-517.677734375,1917.2913818359375,3069.865966796875
43,42.587341532828276,96.3545012881111,16.1023935,-481.76171875,1825.1893310546875,2862.509521484375
44,42.08229102777778,96.3545012881111,16.1023935,-468.2667541503906,1775.4405517578125,2753.6748046875
45,41.57724052272727,96.3545012881111,16.1023935,-434.2205505371094,1690.7454833984375,2558.53076171875
46,41.07219001767677,96.3545012881111,16.1023935,-411.6642150878906,1631.07421875,2420.020263671875
47,40.56713951262626,96.3545012881111,16.1023935,-394.9214172363281,1576.9219970703125,2306.148681640625
48,40.06208900757576,96.3545012881111,16.1023935,-364.2806701660156,1501.65478515625,2135.633544921875
49,39.55703850252525,96.3545012881111,16.1023935,-341.4916687011719,1431.134521484375,1974.189453125
50,39.05198799747475,96.3545012881111,16.102393499999998,-330.8850402832031,1400.7813720703125,1911.20947265625
51,38.54693749242424,96.3545012881111,16.102393499999998,-305.0596923828125,1326.4029541015625,1751.710205078125
52,38.04188698737373,96.3545012881111,16.102393499999998,-273.3348388671875,1239.4161376953125,1549.151611328125
53,37.53683648232323,96.3545012881111,16.102393499999998,-242.88027954101562,1152.683837890625,1371.4608154296875
54,37.03178597727273,96.3545012881111,16.102393499999998,-218.5706787109375,1082.8668212890625,1212.9677734375
55,36.52673547222222,96.3545012881111,16.102393499999998,-219.96591186523438,1080.9326171875,1217.7962646484375
56,36.02168496717172,96.3545012881111,16.102393499999998,-183.4808349609375,977.5577392578125,990.2816162109375
57,35.51663446212121,96.3545012881111,16.102393499999998,-172.58074951171875,949.2543334960938,943.9248046875
58,35.011583957070705,96.3545012881111,16.102393499999998,-168.36537170410156,925.9762573242188,904.946533203125
59,34.50653345202021,96.3545012881111,16.102393499999998,-146.34579467773438,870.0870971679688,790.8131713867188
