,px,py,pz,sx,sy,sz
0,64.30451325,94.77190849750073,16.1023935,92.6284408569336,-32.977760314941406,-576.8277587890625
1,63.799462744949494,94.77190849750073,16.1023935,91.91661071777344,-30.892841339111328,-575.5201416015625
2,63.29441223989899,94.77190849750073,16.1023935,93.87723541259766,-29.77117919921875,-579.833740234375
3,62.789361734848484,94.77190849750073,16.1023935,94.86589813232422,-34.11872863769531,-575.9848022460938
4,62.28431122979798,94.77190849750073,16.1023935,94.32305145263672,-32.002197265625,-579.2713012695312
5,61.77926072474747,94.77190849750073,16.1023935,93.78829956054688,-33.20089340209961,-578.7557983398438
6,61.27421021969697,94.77190849750073,16.1023935,81.07447814941406,7.074106216430664,-534.9762573242188
7,60.76915971464646,94.77190849750073,16.1023935,-6.300546646118164,112.82170104980469,-418.21368408203125
8,60.26410920959596,94.77190849750073,16.1023935,-42.047454833984375,247.42457580566406,-213.89085388183594
9,59.75905870454545,94.77190849750073,16.1023935,-84.42504119873047,386.1028747558594,75.64578247070312
10,59.25400819949495,94.77190849750073,16.1023935,-130.0271453857422,523.9320678710938,366.7721252441406
11,58.74895769444444,94.77190849750073,16.1023935,-175.27879333496094,657.41650390625,669.67529296875
12,58.24390718939394,94.77190849750073,16.1023935,-220.78321838378906,787.918701171875,986.3453979492188
13,57.73885668434343,94.77190849750073,16.1023935,-267.0932922363281,914.29833984375,1286.4970703125
14,57.23380617929293,94.77190849750073,16.1023935,-311.8494873046875,1039.928955078125,1599.112548828125
15,56.72875567424242,94.77190849750073,16.1023935,-352.9624328613281,1159.6177978515625,1888.4384765625
16,56.223705169191916,94.77190849750073,16.1023935,-393.5751647949219,1270.8707275390625,2135.751220703125
17,55.71865466414141,94.77190849750073,16.1023935,-435.1291198730469,1380.0272216796875,2408.359375
18,55.213604159090906,94.77190849750073,16.1023935,-465.40899658203125,1480.485107421875,2639.5693359375
19,54.7085536540404,94.77190849750073,16.1023935,-498.5127868652344,1565.48095703125,2829.549560546875
20,54.203503148989896,94.77190849750073,16.1023935,-524.7012939453125,1651.7987060546875,3009.548095703125
21,53.69845264393939,94.77190849750073,16.1023935,-545.32861328125,1720.811767578125,3148.3359375
22,53.193402138888885,94.77190849750073,16.1023935,-564.4244995117188,1784.0869140625,3266.279541015625
23,52.68835163383838,94.77190849750073,16.1023935,-575.7582397460938,1832.3822021484375,3342.4462890625
24,52.183301128787875,94.77190849750073,16.1023935,-583.3194580078125,1875.3955078125,3397.415283203125
25,51.67825062373737,94.77190849750073,16.1023935,-591.01171875,1907.1302490234375,3452.477294921875
26,51.173200118686864,94.77190849750073,16.1023935,-592.405517578125,1925.38623046875,3453.5029296875
27,50.668149613636366,94.77190849750073,16.1023935,-591.3488159179688,1940.9910888671875,3466.21923828125
28,50.16309910858586,94.77190849750073,16.1023935,-587.59716796875,1941.703857421875,3439.2080078125
29,49.65804860353535,94.77190849750073,16.1023935,-584.5426635742188,1945.950439453125,3412.366455078125
30,49.152998098484844,94.77190849750073,16.1023935,-577.8900756835938,1934.0263671875,3365.1513671875
31,48.64794759343434,94.77190849750073,16.1023935,-567.013916015625,1920.9139404296875,3315.109130859375
32,48.14289708838383,94.77190849750073,16.1023935,-560.6123046875,1901.1856689453125,3240.554443359375
33,47.637846583333335,94.77190849750073,16.1023935,-545.4894409179688,1872.9296875,3162.671142578125
34,47.13279607828283,94.77190849750073,16.1023935,-534.5917358398438,1848.562255859375,3089.0302734375
35,46.62774557323232,94.77190849750073,16.1023935,-516.6373901367188,1819.5657958984375,3004.19677734375
36,46.12269506818181,94.77190849750073,16.1023935,-503.4689636230469,1784.7705078125,2911.501708984375
37,45.61764456313131,94.77190849750073,16.1023935,-486.8923034667969,1748.0985107421875,2813.2109375
38,45.11259405808081,94.77190849750073,16.1023935,-471.486083984375,1709.1279296875,2715.400146484375
39,44.607543553030304,94.77190849750073,16.1023935,-452.4096374511719,1669.75830078125,2605.511962890625
40,44.1024930479798,94.77190849750073,16.1023935,-437.311767578125,1634.481689453125,2518.634033203125
41,43.59744254292929,94.77190849750073,16.1023935,-416.8445129394531,1573.0469970703125,2382.8896484375
42,43.09239203787879,94.77190849750073,16.1023935,-399.25726318359375,1533.3446044921875,2283.725830078125
43,42.587341532828276,94.77190849750073,16.1023935,-379.0982360839844,1477.2083740234375,2144.37060546875
44,42.08229102777778,94.77190849750073,16.1023935,-353.2154846191406,1422.519287109375,2008.59423828125
45,41.57724052272727,94.77190849750073,16.1023935,-340.2733459472656,1382.8529052734375,1925.0289306640625
46,41.07219001767677,94.77190849750073,16.1023935,-323.5775146484375,1340.534912109375,1826.6378173828125
47,40.56713951262626,94.77190849750073,16.1023935,-292.72003173828125,1260.7481689453125,1638.0809326171875
48,40.06208900757576,94.77190849750073,16.1023935,-282.8915710449219,1227.218017578125,1558.041015625
49,39.55703850252525,94.77190849750073,16.1023935,-270.62774658203125,1194.5655517578125,1501.225830078125
50,39.05198799747475,94.77190849750073,16.102393499999998,-241.99281311035156,1115.916259765625,1316.0887451171875
51,38.54693749242424,94.77190849750073,16.102393499999998,-222.2788543701172,1062.3531494140625,1200.318603515625
52,38.04188698737373,94.77190849750073,16.102393499999998,-212.20706176757812,1037.5693359375,1148.84130859375
53,37.53683648232323,94.77190849750073,16.102393499999998,-191.5941162109375,982.37451171875,1021.1033935546875
54,37.03178597727273,94.77190849750073,16.102393499999998,-186.19732666015625,948.099609375,956.8076782226562
55,36.52673547222222,94.77190849750073,16.102393499999998,-169.065185546875,907.8450927734375,868.7379150390625
56,36.02168496717172,94.77190849750073,16.102393499999998,-145.1002197265625,826.7586669921875,711.0882568359375
57,35.51663446212121,94.77190849750073,16.102393499999998,-136.75570678710938,811.8311767578125,680.7327270507812
58,35.011583957070705,94.77190849750073,16.102393499999998,-120.59319305419922,767.207275390625,582.8050537109375
59,34.50653345202021,94.77190849750073,16.102393499999998,-93.28273010253906,674.2340087890625,418.8085021972656
60,34.001482946969695,94.77190849750073,16.102393499999998,-83.49650573730469,638.2084350585938,340.2591857910156
61,33.4964324419192,94.77190849750073,16.102393499999998,-58.391963958740234,559.5580444335938,191.2031707763672
62,32.991381936868684,94.77190849750073,16.102393499999998,-39.498008728027344,487.277587890625,80.31716918945312
63,32.486331431818186,94.77190849750073,16.102393499999998,-67.4598617553711,589.81201171875,245.1677703857422
64,31.981280926767674,94.77190849750073,16.102393499999998,-45.78157424926758,516.7271728515625,117.72823333740234
65,31.47623042171717,94.77190849750073,16.102393499999998,-29.58169174194336,457.378662109375,21.246814727783203
66,30.97117991666667,94.77190849750073,16.102393499999998,-2.227492094039917,358.80810546875,-138.98876953125
67,30.46612941161616,94.77190849750073,16.102393499999998,15.902040481567383,293.2225341796875,-228.76248168945312
68,29.96107890656566,94.77190849750073,16.102393499999998,-7.004105091094971,377.36138916015625,-111.7799301147461
69,29.456028401515148,94.77190849750073,16.102393499999998,31.428592681884766,221.88958740234375,-323.3386535644531
70,28.950977896464643,94.77190849750073,16.102393499999998,14.689939498901367,297.8018798828125,-229.60816955566406
71,28.445927391414145,94.77190849750073,16.102393499999998,47.482933044433594,165.54771423339844,-393.6248474121094
72,27.940876886363633,94.77190849750073,16.102393499999998,27.752151489257812,233.55838012695312,-316.4981689453125
73,27.435826381313134,94.77190849750073,16.102393499999998,55.413368225097656,130.61941528320312,-428.0047302246094
74,26.930775876262622,94.77190849750073,16.102393499999998,66.3614730834961,71.09375,-501.4504699707031
75,26.425725371212124,94.77190849750073,16.102393499999998,54.24641418457031,134.1651153564453,-437.8387451171875
76,25.92067486616162,94.77190849750073,16.102393499999998,78.03395080566406,4.696923732757568,-554.3117065429688
77,25.415624361111107,94.77190849750073,16.102393499999998,83.04316711425781,9.15345287322998,-559.188232421875
78,24.91057385606061,94.77190849750073,16.102393499999998,80.82843017578125,3.499824047088623,-561.8541870117188
79,24.405523351010096,94.77190849750073,16.102393499999998,88.11888122558594,-4.53314733505249,-566.2461547851562
80,23.900472845959598,94.77190849750073,16.102393499999998,91.0354995727539,-16.36677360534668,-572.4868774414062
81,23.395422340909086,94.77190849750073,16.102393499999998,91.82846069335938,-17.90285301208496,-572.8637084960938
82,22.890371835858588,94.77190849750073,16.102393499999998,93.88318634033203,-18.67609977722168,-581.3207397460938
83,22.385321330808083,94.77190849750073,16.102393499999998,93.76730346679688,-18.792768478393555,-573.2190551757812
84,21.880270825757577,94.77190849750073,16.102393499999998,97.84494018554688,-24.061843872070312,-580.4607543945312
85,21.375220320707072,94.77190849750073,16.102393499999998,93.29325866699219,-22.829864501953125,-577.6045532226562
86,20.87016981565656,94.77190849750073,16.102393499999998,93.67074584960938,-20.369659423828125,-575.281494140625
87,20.36511931060606,94.77190849750073,16.102393499999998,94.15107727050781,-21.475753784179688,-577.599365234375
88,19.860068805555557,94.77190849750073,16.102393499999998,94.05878448486328,-22.966501235961914,-577.9343872070312
89,19.35501830050505,94.77190849750073,16.102393499999998,92.48177337646484,-21.063112258911133,-580.3290405273438
90,18.849967795454546,94.77190849750073,16.102393499999998,90.5394287109375,-23.38007354736328,-576.0316772460938
91,18.34491729040404,94.77190849750073,16.102393499999998,95.28935241699219,-21.58463478088379,-580.5704345703125
92,17.839866785353536,94.77190849750073,16.102393499999998,97.16305541992188,-21.02830696105957,-579.579833984375
93,17.33481628030303,94.77190849750073,16.102393499999998,96.83946228027344,-22.419492721557617,-576.9075927734375
94,16.829765775252525,94.77190849750073,16.102393499999998,92.24114227294922,-21.719402313232422,-579.564208984375
95,16.32471527020202,94.77190849750073,16.102393499999998,92.9385986328125,-24.30901527404785,-583.68310546875
96,15.819664765151515,94.77190849750073,16.102393499999998,94.45231628417969,-22.60002899169922,-577.6689453125
97,15.31461426010101,94.77190849750073,16.102393499999998,94.12458038330078,-24.191164016723633,-577.6364135742188
98,14.809563755050505,94.77190849750073,16.102393499999998,95.7531509399414,-23.259349822998047,-580.7964477539062
99,14.30451325,94.77190849750073,16.102393499999998,90.93231964111328,-21.069650650024414,-582.0462036132812
