,px,py,pz,sx,sy,sz
0,64.30451325,94.22961142071267,16.1023935,94.20663452148438,-34.00666809082031,-593.569091796875
1,63.799462744949494,94.22961142071267,16.1023935,93.68350982666016,-35.77021026611328,-593.0170288085938
2,63.29441223989899,94.22961142071267,16.1023935,94.0484848022461,-33.99457931518555,-592.137451171875
3,62.789361734848484,94.22961142071267,16.1023935,97.18244934082031,-34.04704284667969,-595.800048828125
4,62.28431122979798,94.22961142071267,16.1023935,93.9534683227539,-36.91984176635742,-592.7794189453125
5,61.77926072474747,94.22961142071267,16.1023935,96.15593719482422,-33.493221282958984,-598.0880737304688
6,61.27421021969697,94.22961142071267,16.1023935,92.34745788574219,-31.547521591186523,-594.5055541992188
7,60.76915971464646,94.22961142071267,16.1023935,66.21253967285156,41.800228118896484,-496.9776306152344
8,60.26410920959596,94.22961142071267,16.1023935,24.24492645263672,181.42837524414062,-271.7827453613281
9,59.75905870454545,94.22961142071267,16.1023935,-45.8799934387207,259.3629455566406,-223.75314331054688
10,59.25400819949495,94.22961142071267,16.1023935,-87.61585235595703,386.6810607910156,42.68614196777344
11,58.74895769444444,94.22961142071267,16.1023935,-122.69096374511719,512.6206665039062,298.14508056640625
12,58.24390718939394,94.22961142071267,16.1023935,-164.34214782714844,634.4794921875,580.6492919921875
13,57.73885668434343,94.22961142071267,16.1023935,-203.4878692626953,747.0958251953125,841.0811767578125
14,57.23380617929293,94.22961142071267,16.1023935,-247.3194122314453,866.260009765625,1122.33251953125
15,56.72875567424242,94.22961142071267,16.1023935,-289.5201416015625,979.0809326171875,1401.8328857421875
16,56.223705169191916,94.22961142071267,16.1023935,-325.162841796875,1084.438232421875,1656.6715087890625
17,55.71865466414141,94.22961142071267,16.1023935,-357.8919677734375,1180.2271728515625,1871.828369140625
18,55.213604159090906,94.22961142071267,16.1023935,-392.372314453125,1275.937255859375,2110.903564453125
19,54.7085536540404,94.22961142071267,16.1023935,-417.88360595703125,1357.103759765625,2283.894287109375
20,54.203503148989896,94.22961142071267,16.1023935,-443.1418151855469,1435.053955078125,2445.896728515625
21,53.69845264393939,94.22961142071267,16.1023935,-467.25335693359375,1510.3408203125,2616.876220703125
22,53.193402138888885,94.22961142071267,16.1023935,-481.8403625488281,1567.8221435546875,2719.4052734375
23,52.68835163383838,94.22961142071267,16.1023935,-499.45404052734375,1617.62255859375,2823.416748046875
24,52.183301128787875,94.22961142071267,16.1023935,-509.0470275878906,1660.4332275390625,2895.704345703125
25,51.67825062373737,94.22961142071267,16.1023935,-514.2657470703125,1694.1978759765625,2939.1416015625
26,51.173200118686864,94.22961142071267,16.1023935,-524.0353393554688,1720.0699462890625,2979.835693359375
27,50.668149613636366,94.22961142071267,16.1023935,-525.1737060546875,1738.441650390625,2999.55029296875
28,50.16309910858586,94.22961142071267,16.1023935,-525.4754638671875,1750.9842529296875,3011.304443359375
29,49.65804860353535,94.22961142071267,16.1023935,-524.1390380859375,1751.7041015625,2983.671142578125
30,49.152998098484844,94.22961142071267,16.1023935,-515.5034790039062,1755.8472900390625,2954.00732421875
31,48.64794759343434,94.22961142071267,16.1023935,-508.6656799316406,1746.260009765625,2920.122802734375
32,48.14289708838383,94.22961142071267,16.1023935,-504.1506652832031,1732.5228271484375,2875.13623046875
33,47.637846583333335,94.22961142071267,16.1023935,-490.4451599121094,1716.603759765625,2817.29833984375
34,47.13279607828283,94.22961142071267,16.1023935,-482.39617919921875,1700.054931640625,2755.45361328125
35,46.62774557323232,94.22961142071267,16.1023935,-472.6265869140625,1676.830078125,2689.29052734375
36,46.12269506818181,94.22961142071267,16.1023935,-459.7284240722656,1654.693603515625,2628.615234375
37,45.61764456313131,94.22961142071267,16.1023935,-446.7569274902344,1626.265625,2552.62744140625
38,45.11259405808081,94.22961142071267,16.1023935,-434.2571105957031,1597.78271484375,2468.8681640625
39,44.607543553030304,94.22961142071267,16.1023935,-417.763671875,1563.7734375,2376.47998046875
40,44.1024930479798,94.22961142071267,16.1023935,-404.2718200683594,1521.1317138671875,2281.648193359375
41,43.59744254292929,94.22961142071267,16.1023935,-388.3211364746094,1487.5963134765625,2198.133544921875
42,43.09239203787879,94.22961142071267,16.1023935,-370.873291015625,1439.91455078125,2083.9921875
43,42.587341532828276,94.22961142071267,16.1023935,-351.233154296875,1380.776611328125,1947.6932373046875
44,42.08229102777778,94.22961142071267,16.1023935,-332.6092224121094,1348.0526123046875,1857.063720703125
45,41.57724052272727,94.22961142071267,16.1023935,-316.51177978515625,1300.6138916015625,1751.4088134765625
46,41.07219001767677,94.22961142071267,16.1023935,-299.3000793457031,1258.807861328125,1653.8094482421875
47,40.56713951262626,94.22961142071267,16.1023935,-274.3493347167969,1190.9959716796875,1500.27734375
48,40.06208900757576,94.22961142071267,16.1023935,-258.1394348144531,1140.83984375,1385.450439453125
49,39.55703850252525,94.22961142071267,16.1023935,-251.15696716308594,1125.3245849609375,1346.42236328125
50,39.05198799747475,94.22961142071267,16.102393499999998,-221.8812713623047,1050.3468017578125,1184.9202880859375
51,38.54693749242424,94.22961142071267,16.102393499999998,-217.3014373779297,1032.2100830078125,1141.737548828125
52,38.04188698737373,94.22961142071267,16.102393499999998,-199.23121643066406,974.3569946289062,1017.934326171875
53,37.53683648232323,94.22961142071267,16.102393499999998,-184.5575714111328,939.4390258789062,949.4048461914062
54,37.03178597727273,94.22961142071267,16.102393499999998,-154.91873168945312,851.9578247070312,761.5944213867188
55,36.52673547222222,94.22961142071267,16.102393499999998,-148.7311553955078,831.15380859375,719.6777954101562
56,36.02168496717172,94.22961142071267,16.102393499999998,-132.4755859375,786.47314453125,617.9738159179688
57,35.51663446212121,94.22961142071267,16.102393499999998,-110.83577728271484,717.4706420898438,487.8533020019531
58,35.011583957070705,94.22961142071267,16.102393499999998,-91.84807586669922,660.1171875,383.9019470214844
59,34.50653345202021,94.22961142071267,16.102393499999998,-73.25847625732422,609.5405883789062,281.73040771484375
60,34.001482946969695,94.22961142071267,16.102393499999998,-52.430973052978516,531.0106811523438,147.4661102294922
61,33.4964324419192,94.22961142071267,16.102393499999998,-41.82788848876953,492.56103515625,100.99067687988281
62,32.991381936868684,94.22961142071267,16.102393499999998,-70.26924896240234,590.7334594726562,243.4672393798828
63,32.486331431818186,94.22961142071267,16.102393499999998,-58.8311653137207,556.1469116210938,181.1573486328125
64,31.981280926767674,94.22961142071267,16.102393499999998,-6.346925735473633,379.80535888671875,-103.00312042236328
65,31.47623042171717,94.22961142071267,16.102393499999998,-35.703487396240234,476.9371032714844,45.582950592041016
66,30.97117991666667,94.22961142071267,16.102393499999998,8.889474868774414,307.4408874511719,-209.52867126464844
67,30.46612941161616,94.22961142071267,16.102393499999998,-12.78484058380127,397.1270446777344,-90.4822769165039
68,29.96107890656566,94.22961142071267,16.102393499999998,6.353043079376221,323.2811279296875,-198.0017852783203
69,29.456028401515148,94.22961142071267,16.102393499999998,27.013423919677734,251.98069763183594,-297.375732421875
70,28.950977896464643,94.22961142071267,16.102393499999998,43.85732650756836,172.56668090820312,-391.09161376953125
71,28.445927391414145,94.22961142071267,16.102393499999998,31.748632431030273,246.28419494628906,-303.8719482421875
72,27.940876886363633,94.22961142071267,16.102393499999998,40.32773971557617,199.9631805419922,-362.01171875
73,27.435826381313134,94.22961142071267,16.102393499999998,49.45671081542969,163.63424682617188,-406.67578125
74,26.930775876262622,94.22961142071267,16.102393499999998,59.71707534790039,112.1524887084961,-462.9581298828125
75,26.425725371212124,94.22961142071267,16.102393499999998,73.14449310302734,40.18053436279297,-533.5606079101562
76,25.92067486616162,94.22961142071267,16.102393499999998,75.03663635253906,30.348995208740234,-548.0068969726562
77,25.415624361111107,94.22961142071267,16.102393499999998,81.3945541381836,16.68710708618164,-554.1653442382812
78,24.91057385606061,94.22961142071267,16.102393499999998,83.94392395019531,-1.815722942352295,-572.6686401367188
79,24.405523351010096,94.22961142071267,16.102393499999998,87.41654205322266,-7.891792297363281,-570.0231323242188
80,23.900472845959598,94.22961142071267,16.102393499999998,95.46932983398438,-16.769611358642578,-578.3820190429688
81,23.395422340909086,94.22961142071267,16.102393499999998,91.9609375,-17.79942512512207,-577.9295654296875
82,22.890371835858588,94.22961142071267,16.102393499999998,93.43064880371094,-20.51510238647461,-580.9181518554688
83,22.385321330808083,94.22961142071267,16.102393499999998,92.20292663574219,-18.091079711914062,-576.58056640625
84,21.880270825757577,94.22961142071267,16.102393499999998,91.84195709228516,-20.608489990234375,-577.8699951171875
85,21.375220320707072,94.22961142071267,16.102393499999998,92.82382202148438,-21.010231018066406,-581.4149780273438
86,20.87016981565656,94.22961142071267,16.102393499999998,94.30876159667969,-19.979616165161133,-579.4198608398438
87,20.36511931060606,94.22961142071267,16.102393499999998,94.76591491699219,-21.832307815551758,-585.2096557617188
88,19.860068805555557,94.22961142071267,16.102393499999998,93.63276672363281,-21.655847549438477,-581.19189453125
89,19.35501830050505,94.22961142071267,16.102393499999998,94.64240264892578,-18.380212783813477,-584.65771484375
90,18.849967795454546,94.22961142071267,16.102393499999998,93.88641357421875,-22.738792419433594,-580.10009765625
91,18.34491729040404,94.22961142071267,16.102393499999998,95.04457092285156,-25.117084503173828,-588.383544921875
92,17.839866785353536,94.22961142071267,16.102393499999998,94.08355712890625,-26.49941062927246,-581.8556518554688
93,17.33481628030303,94.22961142071267,16.102393499999998,95.61459350585938,-25.259687423706055,-579.1296997070312
94,16.829765775252525,94.22961142071267,16.102393499999998,96.64116668701172,-26.51186752319336,-580.1810302734375
95,16.32471527020202,94.22961142071267,16.102393499999998,95.3970947265625,-27.26625633239746,-581.503173828125
96,15.819664765151515,94.22961142071267,16.102393499999998,94.69131469726562,-24.0936279296875,-585.6483764648438
97,15.31461426010101,94.22961142071267,16.102393499999998,98.03593444824219,-27.5908145904541,-585.86376953125
98,14.809563755050505,94.22961142071267,16.102393499999998,93.02594757080078,-20.836036682128906,-583.4100952148438
99,14.30451325,94.22961142071267,16.102393499999998,96.36675262451172,-23.045804977416992,-584.4464111328125
