,px,py,pz,sx,sy,sz
0,64.30451325,93.72468470522423,16.1023935,93.45167541503906,-34.91889953613281,-587.0137939453125
1,63.799462744949494,93.72468470522423,16.1023935,96.47248840332031,-34.90719223022461,-583.2265014648438
2,63.29441223989899,93.72468470522423,16.1023935,95.10781860351562,-33.738155364990234,-579.8035278320312
3,62.789361734848484,93.72468470522423,16.1023935,91.5345687866211,-32.447593688964844,-578.23046875
4,62.28431122979798,93.72468470522423,16.1023935,93.09820556640625,-30.826669692993164,-581.9579467773438
5,61.77926072474747,93.72468470522423,16.1023935,95.06935119628906,-31.99930763244629,-586.22900390625
6,61.27421021969697,93.72468470522423,16.1023935,93.67280578613281,-32.39131546020508,-584.0150756835938
7,60.76915971464646,93.72468470522423,16.1023935,92.75325775146484,-34.36061096191406,-579.8959350585938
8,60.26410920959596,93.72468470522423,16.1023935,52.36235809326172,85.52021789550781,-450.7784423828125
9,59.75905870454545,93.72468470522423,16.1023935,17.156824111938477,208.61390686035156,-236.21084594726562
10,59.25400819949495,93.72468470522423,16.1023935,-58.01108932495117,281.42120361328125,-149.96206665039062
11,58.74895769444444,93.72468470522423,16.1023935,-93.05504608154297,394.10552978515625,64.12081909179688
12,58.24390718939394,93.72468470522423,16.1023935,-120.25206756591797,510.19500732421875,288.80804443359375
13,57.73885668434343,93.72468470522423,16.1023935,-157.1728057861328,617.341552734375,514.8478393554688
14,57.23380617929293,93.72468470522423,16.1023935,-193.81283569335938,720.5973510742188,757.9210815429688
15,56.72875567424242,93.72468470522423,16.1023935,-228.42018127441406,826.0797729492188,1012.1239624023438
16,56.223705169191916,93.72468470522423,16.1023935,-258.8952941894531,924.0693969726562,1224.0604248046875
17,55.71865466414141,93.72468470522423,16.1023935,-293.2436828613281,1015.1091918945312,1455.345458984375
18,55.213604159090906,93.72468470522423,16.1023935,-322.84576416015625,1105.31884765625,1650.5078125
19,54.7085536540404,93.72468470522423,16.1023935,-350.6910705566406,1185.484375,1843.68505859375
20,54.203503148989896,93.72468470522423,16.1023935,-378.952880859375,1260.37841796875,2017.166748046875
21,53.69845264393939,93.72468470522423,16.1023935,-398.2930603027344,1322.2303466796875,2164.93896484375
22,53.193402138888885,93.72468470522423,16.1023935,-415.462646484375,1381.4041748046875,2272.129150390625
23,52.68835163383838,93.72468470522423,16.1023935,-430.3863830566406,1433.704833984375,2372.439453125
24,52.183301128787875,93.72468470522423,16.1023935,-441.9038391113281,1474.564208984375,2443.659423828125
25,51.67825062373737,93.72468470522423,16.1023935,-455.5736999511719,1515.582763671875,2525.680908203125
26,51.173200118686864,93.72468470522423,16.1023935,-459.5126953125,1539.304931640625,2562.8310546875
27,50.668149613636366,93.72468470522423,16.1023935,-462.9543762207031,1558.02783203125,2591.75146484375
28,50.16309910858586,93.72468470522423,16.1023935,-467.2992858886719,1572.078369140625,2602.349853515625
29,49.65804860353535,93.72468470522423,16.1023935,-464.6600646972656,1580.845947265625,2596.343017578125
30,49.152998098484844,93.72468470522423,16.1023935,-464.6224060058594,1582.049072265625,2585.465576171875
31,48.64794759343434,93.72468470522423,16.1023935,-455.5108337402344,1581.784912109375,2554.7509765625
32,48.14289708838383,93.72468470522423,16.1023935,-448.5528869628906,1567.1129150390625,2505.70361328125
33,47.637846583333335,93.72468470522423,16.1023935,-442.0673522949219,1558.7001953125,2470.1328125
34,47.13279607828283,93.72468470522423,16.1023935,-432.6097412109375,1542.128173828125,2426.9052734375
35,46.62774557323232,93.72468470522423,16.1023935,-423.2138977050781,1520.927490234375,2362.51123046875
36,46.12269506818181,93.72468470522423,16.1023935,-411.4410705566406,1500.6588134765625,2293.117431640625
37,45.61764456313131,93.72468470522423,16.1023935,-396.8175048828125,1472.9403076171875,2216.11767578125
38,45.11259405808081,93.72468470522423,16.1023935,-383.2544860839844,1440.694091796875,2140.36572265625
39,44.607543553030304,93.72468470522423,16.1023935,-369.8894348144531,1406.3070068359375,2059.964111328125
40,44.1024930479798,93.72468470522423,16.1023935,-356.81884765625,1372.47412109375,1961.115478515625
41,43.59744254292929,93.72468470522423,16.1023935,-344.498779296875,1340.493896484375,1883.222900390625
42,43.09239203787879,93.72468470522423,16.1023935,-329.309326171875,1306.19091796875,1794.040283203125
43,42.587341532828276,93.72468470522423,16.1023935,-312.8882141113281,1269.55712890625,1706.17529296875
44,42.08229102777778,93.72468470522423,16.1023935,-297.2298583984375,1227.7728271484375,1612.4019775390625
45,41.57724052272727,93.72468470522423,16.1023935,-280.12078857421875,1179.1202392578125,1496.1607666015625
46,41.07219001767677,93.72468470522423,16.1023935,-270.34149169921875,1157.6376953125,1440.7752685546875
47,40.56713951262626,93.72468470522423,16.1023935,-247.32955932617188,1098.89794921875,1305.9825439453125
48,40.06208900757576,93.72468470522423,16.1023935,-240.9811248779297,1085.478759765625,1275.2645263671875
49,39.55703850252525,93.72468470522423,16.1023935,-220.66079711914062,1030.3275146484375,1154.9561767578125
50,39.05198799747475,93.72468470522423,16.102393499999998,-207.2779998779297,981.6209716796875,1051.5343017578125
51,38.54693749242424,93.72468470522423,16.102393499999998,-185.60386657714844,927.5130615234375,935.7757568359375
52,38.04188698737373,93.72468470522423,16.102393499999998,-164.91419982910156,869.1370239257812,809.224853515625
53,37.53683648232323,93.72468470522423,16.102393499999998,-148.08981323242188,827.6525268554688,718.2050170898438
54,37.03178597727273,93.72468470522423,16.102393499999998,-143.76644897460938,801.6719360351562,657.2916259765625
55,36.52673547222222,93.72468470522423,16.102393499999998,-127.4423828125,763.8878784179688,589.7868041992188
56,36.02168496717172,93.72468470522423,16.102393499999998,-104.0881576538086,693.128662109375,449.6485900878906
57,35.51663446212121,93.72468470522423,16.102393499999998,-104.76580810546875,694.4585571289062,453.1729431152344
58,35.011583957070705,93.72468470522423,16.102393499999998,-85.77526092529297,640.2515258789062,343.8782653808594
59,34.50653345202021,93.72468470522423,16.102393499999998,-68.30777740478516,585.8321533203125,247.6267852783203
60,34.001482946969695,93.72468470522423,16.102393499999998,-63.723838806152344,569.4513549804688,212.08477783203125
61,33.4964324419192,93.72468470522423,16.102393499999998,-46.75541687011719,515.687255859375,117.13671875
62,32.991381936868684,93.72468470522423,16.102393499999998,-32.841270446777344,465.60577392578125,35.99127960205078
63,32.486331431818186,93.72468470522423,16.102393499999998,-20.321928024291992,410.2403564453125,-53.364768981933594
64,31.981280926767674,93.72468470522423,16.102393499999998,-0.9238644242286682,335.03173828125,-168.7139892578125
65,31.47623042171717,93.72468470522423,16.102393499999998,-23.946701049804688,433.2672119140625,-30.960535049438477
66,30.97117991666667,93.72468470522423,16.102393499999998,19.696582794189453,267.20233154296875,-264.5783386230469
67,30.46612941161616,93.72468470522423,16.102393499999998,28.459882736206055,233.18191528320312,-310.9541015625
68,29.96107890656566,93.72468470522423,16.102393499999998,33.361839294433594,211.3965606689453,-347.3815002441406
69,29.456028401515148,93.72468470522423,16.102393499999998,43.830928802490234,166.75634765625,-397.27227783203125
70,28.950977896464643,93.72468470522423,16.102393499999998,25.722614288330078,244.78379821777344,-309.211669921875
71,28.445927391414145,93.72468470522423,16.102393499999998,55.379920959472656,113.35609436035156,-454.39825439453125
72,27.940876886363633,93.72468470522423,16.102393499999998,64.00003051757812,81.23579406738281,-489.1166076660156
73,27.435826381313134,93.72468470522423,16.102393499999998,50.092735290527344,147.36392211914062,-427.7509460449219
74,26.930775876262622,93.72468470522423,16.102393499999998,61.962669372558594,83.79598236083984,-501.0353088378906
75,26.425725371212124,93.72468470522423,16.102393499999998,76.70320129394531,28.377656936645508,-539.9035034179688
76,25.92067486616162,93.72468470522423,16.102393499999998,81.0504379272461,17.352745056152344,-554.6563110351562
77,25.415624361111107,93.72468470522423,16.102393499999998,83.22003173828125,2.495924949645996,-576.9369506835938
78,24.91057385606061,93.72468470522423,16.102393499999998,88.03765869140625,-8.883674621582031,-577.37890625
79,24.405523351010096,93.72468470522423,16.102393499999998,93.33570098876953,-15.877518653869629,-578.5244750976562
