,px,py,pz,sx,sy,sz
0,64.30451325,94.49342959409634,16.1023935,95.99540710449219,-32.444637298583984,-582.942138671875
1,63.799462744949494,94.49342959409634,16.1023935,94.3846206665039,-32.09794998168945,-582.915771484375
2,63.29441223989899,94.49342959409634,16.1023935,96.35581970214844,-31.41252899169922,-582.17724609375
3,62.789361734848484,94.49342959409634,16.1023935,93.38074493408203,-36.060550689697266,-584.5430297851562
4,62.28431122979798,94.49342959409634,16.1023935,95.4351806640625,-36.57056427001953,-591.3455810546875
5,61.77926072474747,94.49342959409634,16.1023935,93.48191833496094,-32.140899658203125,-582.957763671875
6,61.27421021969697,94.49342959409634,16.1023935,94.62820434570312,-30.560592651367188,-588.2852783203125
7,60.76915971464646,94.49342959409634,16.1023935,54.272987365722656,96.55008697509766,-407.4443664550781
8,60.26410920959596,94.49342959409634,16.1023935,-29.025543212890625,184.28799438476562,-335.1274719238281
9,59.75905870454545,94.49342959409634,16.1023935,-61.099510192871094,316.93731689453125,-102.12703704833984
10,59.25400819949495,94.49342959409634,16.1023935,-107.89096069335938,445.436767578125,179.31895446777344
11,58.74895769444444,94.49342959409634,16.1023935,-152.73577880859375,577.7244262695312,486.8655700683594
12,58.24390718939394,94.49342959409634,16.1023935,-194.11997985839844,708.0255737304688,784.088134765625
13,57.73885668434343,94.49342959409634,16.1023935,-235.5193328857422,830.645751953125,1058.833740234375
14,57.23380617929293,94.49342959409634,16.1023935,-278.80975341796875,949.8005981445312,1370.7374267578125
15,56.72875567424242,94.49342959409634,16.1023935,-318.0963134765625,1059.9425048828125,1629.124267578125
16,56.223705169191916,94.49342959409634,16.1023935,-355.4405212402344,1171.8216552734375,1887.4891357421875
17,55.71865466414141,94.49342959409634,16.1023935,-392.4414367675781,1273.572265625,2133.521728515625
18,55.213604159090906,94.49342959409634,16.1023935,-423.1783447265625,1364.7249755859375,2330.1318359375
19,54.7085536540404,94.49342959409634,16.1023935,-450.9198913574219,1452.481201171875,2526.62060546875
20,54.203503148989896,94.49342959409634,16.1023935,-477.29083251953125,1531.5540771484375,2708.48779296875
21,53.69845264393939,94.49342959409634,16.1023935,-501.01806640625,1603.906494140625,2853.513427734375
22,53.193402138888885,94.49342959409634,16.1023935,-520.9395751953125,1664.5240478515625,2977.06103515625
23,52.68835163383838,94.49342959409634,16.1023935,-538.2678833007812,1722.4404296875,3092.592529296875
24,52.183301128787875,94.49342959409634,16.1023935,-546.8204956054688,1761.6002197265625,3146.5234375
25,51.67825062373737,94.49342959409634,16.1023935,-553.4451904296875,1790.4566650390625,3180.01953125
26,51.173200118686864,94.49342959409634,16.1023935,-562.3816528320312,1824.33251953125,3236.498046875
27,50.668149613636366,94.49342959409634,16.1023935,-566.51220703125,1842.576416015625,3245.131103515625
