,px,py,pz,sx,sy,sz
0,64.30451325,96.3510733174933,16.1023935,93.79446411132812,-32.6474494934082,-577.9664916992188
1,63.799462744949494,96.3510733174933,16.1023935,93.39961242675781,-32.4423942565918,-576.5496826171875
2,63.29441223989899,96.3510733174933,16.1023935,93.15302276611328,-32.93756103515625,-577.1409301757812
3,62.789361734848484,96.3510733174933,16.1023935,92.30086517333984,-29.539220809936523,-583.0096435546875
4,62.28431122979798,96.3510733174933,16.1023935,83.32095336914062,-15.747024536132812,-553.9609375
5,61.77926072474747,96.3510733174933,16.1023935,-2.247252941131592,126.94524383544922,-365.3827209472656
6,61.27421021969697,96.3510733174933,16.1023935,-59.854248046875,300.4083557128906,-23.023517608642578
7,60.76915971464646,96.3510733174933,16.1023935,-123.76579284667969,483.10821533203125,390.53057861328125
8,60.26410920959596,96.3510733174933,16.1023935,-190.9598846435547,662.6304321289062,859.8018798828125
9,59.75905870454545,96.3510733174933,16.1023935,-259.6678466796875,848.219970703125,1341.2803955078125
10,59.25400819949495,96.3510733174933,16.1023935,-328.25860595703125,1019.1685791015625,1776.674560546875
11,58.74895769444444,96.3510733174933,16.1023935,-394.6520690917969,1198.199462890625,2237.52734375
12,58.24390718939394,96.3510733174933,16.1023935,-460.4335021972656,1367.525634765625,2651.317626953125
13,57.73885668434343,96.3510733174933,16.1023935,-520.464111328125,1536.8642578125,3064.567138671875
14,57.23380617929293,96.3510733174933,16.1023935,-582.3543090820312,1692.0965576171875,3437.2265625
15,56.72875567424242,96.3510733174933,16.1023935,-629.0042724609375,1847.4097900390625,3764.81689453125
16,56.223705169191916,96.3510733174933,16.1023935,-675.8756103515625,1985.0408935546875,4051.391845703125
17,55.71865466414141,96.3510733174933,16.1023935,-719.360107421875,2117.62744140625,4327.2998046875
18,55.213604159090906,96.3510733174933,16.1023935,-754.0318603515625,2235.159912109375,4544.55810546875
19,54.7085536540404,96.3510733174933,16.1023935,-783.3663940429688,2335.674072265625,4715.24072265625
20,54.203503148989896,96.3510733174933,16.1023935,-802.5618286132812,2420.14013671875,4827.21826171875
21,53.69845264393939,96.3510733174933,16.1023935,-821.3919067382812,2491.15673828125,4936.6787109375
22,53.193402138888885,96.3510733174933,16.1023935,-834.1614379882812,2539.152587890625,4981.93310546875
23,52.68835163383838,96.3510733174933,16.1023935,-839.3607788085938,2596.975830078125,5047.93310546875
24,52.183301128787875,96.3510733174933,16.1023935,-843.4939575195312,2621.462646484375,5050.208984375
25,51.67825062373737,96.3510733174933,16.1023935,-844.4863891601562,2644.937744140625,5047.52197265625
26,51.173200118686864,96.3510733174933,16.1023935,-837.1892700195312,2647.93408203125,5016.271484375
27,50.668149613636366,96.3510733174933,16.1023935,-830.834228515625,2643.24658203125,4959.35400390625
28,50.16309910858586,96.3510733174933,16.1023935,-817.2699584960938,2628.97607421875,4887.21240234375
29,49.65804860353535,96.3510733174933,16.1023935,-806.8640747070312,2611.77685546875,4815.06640625
30,49.152998098484844,96.3510733174933,16.1023935,-792.5612182617188,2587.07080078125,4725.8818359375
31,48.64794759343434,96.3510733174933,16.1023935,-773.034423828125,2546.75439453125,4615.638671875
32,48.14289708838383,96.3510733174933,16.1023935,-755.4135131835938,2506.1953125,4502.44970703125
33,47.637846583333335,96.3510733174933,16.1023935,-735.544677734375,2461.362548828125,4381.080078125
34,47.13279607828283,96.3510733174933,16.1023935,-714.8511962890625,2414.4775390625,4256.18896484375
35,46.62774557323232,96.3510733174933,16.1023935,-693.235107421875,2366.54052734375,4129.693359375
36,46.12269506818181,96.3510733174933,16.1023935,-670.6944580078125,2316.941650390625,4009.347900390625
37,45.61764456313131,96.3510733174933,16.1023935,-649.7498168945312,2258.84912109375,3870.81884765625
38,45.11259405808081,96.3510733174933,16.1023935,-624.1650390625,2200.196533203125,3723.551513671875
39,44.607543553030304,96.3510733174933,16.1023935,-605.0269165039062,2142.429931640625,3591.53515625
40,44.1024930479798,96.3510733174933,16.1023935,-578.7060546875,2082.435791015625,3445.4970703125
41,43.59744254292929,96.3510733174933,16.1023935,-557.3787841796875,2027.2135009765625,3304.742431640625
42,43.09239203787879,96.3510733174933,16.1023935,-531.4281616210938,1954.2989501953125,3133.763427734375
43,42.587341532828276,96.3510733174933,16.1023935,-510.9615478515625,1898.978271484375,3020.07958984375
44,42.08229102777778,96.3510733174933,16.1023935,-485.3838195800781,1831.993408203125,2855.595947265625
45,41.57724052272727,96.3510733174933,16.1023935,-462.3906555175781,1774.4150390625,2724.025146484375
46,41.07219001767677,96.3510733174933,16.1023935,-436.2651672363281,1696.65478515625,2552.865478515625
47,40.56713951262626,96.3510733174933,16.1023935,-415.1524963378906,1638.4349365234375,2417.98974609375
48,40.06208900757576,96.3510733174933,16.1023935,-386.2076721191406,1562.869384765625,2247.095947265625
49,39.55703850252525,96.3510733174933,16.1023935,-365.0158386230469,1502.240478515625,2114.875244140625
50,39.05198799747475,96.3510733174933,16.102393499999998,-338.25421142578125,1433.7381591796875,1965.72900390625
51,38.54693749242424,96.3510733174933,16.102393499999998,-314.92822265625,1370.7598876953125,1834.0909423828125
52,38.04188698737373,96.3510733174933,16.102393499999998,-293.34381103515625,1300.887451171875,1669.3863525390625
53,37.53683648232323,96.3510733174933,16.102393499999998,-278.90985107421875,1248.375732421875,1569.994140625
54,37.03178597727273,96.3510733174933,16.102393499999998,-236.6437530517578,1140.942138671875,1328.9991455078125
55,36.52673547222222,96.3510733174933,16.102393499999998,-237.98471069335938,1137.8092041015625,1334.77685546875
56,36.02168496717172,96.3510733174933,16.102393499999998,-195.56573486328125,1019.3001708984375,1062.4840087890625
57,35.51663446212121,96.3510733174933,16.102393499999998,-182.14425659179688,980.9723510742188,995.0326538085938
58,35.011583957070705,96.3510733174933,16.102393499999998,-171.5677947998047,932.7406005859375,904.4691162109375
59,34.50653345202021,96.3510733174933,16.102393499999998,-135.26644897460938,828.205322265625,685.0547485351562
60,34.001482946969695,96.3510733174933,16.102393499999998,-104.77279663085938,736.9426879882812,507.97930908203125
61,33.4964324419192,96.3510733174933,16.102393499999998,-81.56896209716797,656.6566772460938,359.13134765625
62,32.991381936868684,96.3510733174933,16.102393499999998,-119.97997283935547,774.4215087890625,590.3269653320312
63,32.486331431818186,96.3510733174933,16.102393499999998,-54.844261169433594,567.63720703125,197.92965698242188
64,31.981280926767674,96.3510733174933,16.102393499999998,-86.77141571044922,672.1038818359375,394.0582275390625
65,31.47623042171717,96.3510733174933,16.102393499999998,-25.356487274169922,466.17987060546875,36.19856643676758
66,30.97117991666667,96.3510733174933,16.102393499999998,-52.80919647216797,561.8516845703125,192.1019287109375
67,30.46612941161616,96.3510733174933,16.102393499999998,9.254834175109863,340.5826416015625,-163.31802368164062
68,29.96107890656566,96.3510733174933,16.102393499999998,-12.493163108825684,421.5203857421875,-40.964088439941406
69,29.456028401515148,96.3510733174933,16.102393499999998,32.13652801513672,246.72276306152344,-302.06536865234375
70,28.950977896464643,96.3510733174933,16.102393499999998,9.224201202392578,338.0559997558594,-168.26075744628906
71,28.445927391414145,96.3510733174933,16.102393499999998,42.61295700073242,194.67770385742188,-350.2872619628906
72,27.940876886363633,96.3510733174933,16.102393499999998,28.05576515197754,262.38397216796875,-270.9683532714844
73,27.435826381313134,96.3510733174933,16.102393499999998,62.017520904541016,104.19837951660156,-462.2568359375
74,26.930775876262622,96.3510733174933,16.102393499999998,49.1379280090332,165.75660705566406,-387.4678039550781
75,26.425725371212124,96.3510733174933,16.102393499999998,32.86174392700195,232.28289794921875,-304.1354675292969
76,25.92067486616162,96.3510733174933,16.102393499999998,70.61904907226562,56.47636795043945,-507.2498474121094
