,px,py,pz,sx,sy,sz
0,64.30451325,96.02102776636802,16.1023935,92.00200653076172,-30.52802276611328,-579.7926635742188
1,63.799462744949494,96.02102776636802,16.1023935,92.4085693359375,-31.888586044311523,-577.1180419921875
2,63.29441223989899,96.02102776636802,16.1023935,92.57013702392578,-31.623519897460938,-576.8187866210938
3,62.789361734848484,96.02102776636802,16.1023935,93.07457733154297,-33.445411682128906,-578.8970947265625
4,62.28431122979798,96.02102776636802,16.1023935,92.32606506347656,-32.0450325012207,-574.5197143554688
5,61.77926072474747,96.02102776636802,16.1023935,38.080055236816406,87.15446472167969,-401.10064697265625
6,61.27421021969697,96.02102776636802,16.1023935,-36.96651840209961,224.27061462402344,-192.31887817382812
7,60.76915971464646,96.02102776636802,16.1023935,-86.77166748046875,391.84027099609375,135.10910034179688
8,60.26410920959596,96.02102776636802,16.1023935,-151.99461364746094,564.4362182617188,577.6549682617188
9,59.75905870454545,96.02102776636802,16.1023935,-211.0433349609375,730.7239379882812,965.9758911132812
10,59.25400819949495,96.02102776636802,16.1023935,-274.7845764160156,899.845458984375,1409.74365234375
11,58.74895769444444,96.02102776636802,16.1023935,-338.6568908691406,1062.716796875,1827.787353515625
12,58.24390718939394,96.02102776636802,16.1023935,-404.3765869140625,1228.1591796875,2262.75390625
13,57.73885668434343,96.02102776636802,16.1023935,-460.354736328125,1384.48095703125,2630.48828125
14,57.23380617929293,96.02102776636802,16.1023935,-509.0943908691406,1526.5748291015625,2943.43408203125
15,56.72875567424242,96.02102776636802,16.1023935,-562.7439575195312,1676.095458984375,3293.172119140625
16,56.223705169191916,96.02102776636802,16.1023935,-606.4326782226562,1807.7457275390625,3592.8017578125
17,55.71865466414141,96.02102776636802,16.1023935,-649.8634643554688,1940.118408203125,3872.88671875
18,55.213604159090906,96.02102776636802,16.1023935,-686.152099609375,2049.71826171875,4082.0107421875
19,54.7085536540404,96.02102776636802,16.1023935,-715.1004638671875,2151.3525390625,4275.7197265625
20,54.203503148989896,96.02102776636802,16.1023935,-735.4508666992188,2230.39404296875,4400.9521484375
21,53.69845264393939,96.02102776636802,16.1023935,-759.6306762695312,2307.688232421875,4533.80615234375
22,53.193402138888885,96.02102776636802,16.1023935,-773.5913696289062,2373.17333984375,4629.09033203125
23,52.68835163383838,96.02102776636802,16.1023935,-781.351318359375,2423.73486328125,4682.7470703125
24,52.183301128787875,96.02102776636802,16.1023935,-787.0352172851562,2451.35791015625,4700.33984375
25,51.67825062373737,96.02102776636802,16.1023935,-788.3786010742188,2477.13232421875,4703.3876953125
26,51.173200118686864,96.02102776636802,16.1023935,-783.5726928710938,2483.79736328125,4685.2236328125
27,50.668149613636366,96.02102776636802,16.1023935,-777.1095581054688,2480.9091796875,4633.21826171875
