,px,py,pz,sx,sy,sz
0,64.30451325,94.90176974448799,16.1023935,88.89764404296875,-40.31315994262695,-565.1571044921875
1,63.799462744949494,94.90176974448799,16.1023935,89.65462493896484,-41.33041000366211,-556.8751831054688
2,63.29441223989899,94.90176974448799,16.1023935,90.28093719482422,-39.25218200683594,-562.2574462890625
3,62.789361734848484,94.90176974448799,16.1023935,88.74345397949219,-41.536048889160156,-562.5806884765625
4,62.28431122979798,94.90176974448799,16.1023935,91.86671447753906,-39.648170471191406,-563.3524169921875
5,61.77926072474747,94.90176974448799,16.1023935,89.38609313964844,-38.14279556274414,-558.9346923828125
6,61.27421021969697,94.90176974448799,16.1023935,69.75230407714844,24.93444061279297,-475.45111083984375
7,60.76915971464646,94.90176974448799,16.1023935,-17.82588005065918,128.49525451660156,-381.60498046875
8,60.26410920959596,94.90176974448799,16.1023935,-54.16724395751953,271.8732604980469,-135.3479766845703
9,59.75905870454545,94.90176974448799,16.1023935,-99.09478759765625,412.2585144042969,157.47581481933594
10,59.25400819949495,94.90176974448799,16.1023935,-144.9709014892578,548.109619140625,456.8332824707031
11,58.74895769444444,94.90176974448799,16.1023935,-196.3638458251953,689.4846801757812,804.634765625
12,58.24390718939394,94.90176974448799,16.1023935,-244.4344940185547,827.2792358398438,1132.3900146484375
13,57.73885668434343,94.90176974448799,16.1023935,-289.571533203125,953.250732421875,1430.6634521484375
14,57.23380617929293,94.90176974448799,16.1023935,-334.2327575683594,1081.0972900390625,1725.0545654296875
15,56.72875567424242,94.90176974448799,16.1023935,-379.1081848144531,1202.4453125,2040.2073974609375
16,56.223705169191916,94.90176974448799,16.1023935,-425.7569274902344,1325.089111328125,2342.84423828125
17,55.71865466414141,94.90176974448799,16.1023935,-460.2156677246094,1432.6343994140625,2581.478759765625
18,55.213604159090906,94.90176974448799,16.1023935,-495.2434387207031,1528.8564453125,2793.4453125
19,54.7085536540404,94.90176974448799,16.1023935,-519.9733276367188,1618.3092041015625,2983.505859375
20,54.203503148989896,94.90176974448799,16.1023935,-549.00146484375,1696.3858642578125,3144.76953125
21,53.69845264393939,94.90176974448799,16.1023935,-566.7767944335938,1769.2701416015625,3280.408447265625
22,53.193402138888885,94.90176974448799,16.1023935,-587.435791015625,1835.637451171875,3422.734375
23,52.68835163383838,94.90176974448799,16.1023935,-598.7943115234375,1886.318115234375,3495.03369140625
24,52.183301128787875,94.90176974448799,16.1023935,-610.0167846679688,1925.8548583984375,3559.93701171875
25,51.67825062373737,94.90176974448799,16.1023935,-616.8169555664062,1959.1514892578125,3600.8740234375
26,51.173200118686864,94.90176974448799,16.1023935,-616.6376342773438,1978.8316650390625,3606.70556640625
27,50.668149613636366,94.90176974448799,16.1023935,-614.7837524414062,1990.539794921875,3605.583251953125
28,50.16309910858586,94.90176974448799,16.1023935,-611.31884765625,1995.6920166015625,3590.189453125
29,49.65804860353535,94.90176974448799,16.1023935,-607.5308227539062,1994.0780029296875,3560.908203125
30,49.152998098484844,94.90176974448799,16.1023935,-600.55615234375,1984.0406494140625,3505.93603515625
31,48.64794759343434,94.90176974448799,16.1023935,-589.0341186523438,1971.4747314453125,3450.322998046875
32,48.14289708838383,94.90176974448799,16.1023935,-579.9981689453125,1954.8702392578125,3383.900146484375
33,47.637846583333335,94.90176974448799,16.1023935,-567.9798583984375,1930.2979736328125,3303.87841796875
34,47.13279607828283,94.90176974448799,16.1023935,-554.90234375,1896.80908203125,3213.390869140625
35,46.62774557323232,94.90176974448799,16.1023935,-540.4594116210938,1868.06201171875,3134.917236328125
36,46.12269506818181,94.90176974448799,16.1023935,-524.0655517578125,1837.29931640625,3043.86328125
37,45.61764456313131,94.90176974448799,16.1023935,-504.0633850097656,1796.095458984375,2935.386474609375
38,45.11259405808081,94.90176974448799,16.1023935,-489.7025146484375,1755.35888671875,2829.221435546875
39,44.607543553030304,94.90176974448799,16.1023935,-471.1790771484375,1709.2872314453125,2718.45751953125
40,44.1024930479798,94.90176974448799,16.1023935,-455.2256774902344,1673.68115234375,2629.15576171875
41,43.59744254292929,94.90176974448799,16.1023935,-429.8300476074219,1617.9237060546875,2489.03955078125
42,43.09239203787879,94.90176974448799,16.1023935,-417.0640563964844,1581.0240478515625,2400.79443359375
43,42.587341532828276,94.90176974448799,16.1023935,-388.2682189941406,1506.8958740234375,2232.377197265625
44,42.08229102777778,94.90176974448799,16.1023935,-376.6962585449219,1474.3115234375,2148.3994140625
45,41.57724052272727,94.90176974448799,16.1023935,-361.6810607910156,1423.91455078125,2044.419921875
46,41.07219001767677,94.90176974448799,16.1023935,-330.9617614746094,1354.8616943359375,1870.7578125
47,40.56713951262626,94.90176974448799,16.1023935,-311.1735534667969,1293.7110595703125,1735.978271484375
48,40.06208900757576,94.90176974448799,16.1023935,-288.308837890625,1239.14990234375,1616.6383056640625
49,39.55703850252525,94.90176974448799,16.1023935,-280.54095458984375,1215.166015625,1554.9852294921875
50,39.05198799747475,94.90176974448799,16.102393499999998,-246.92819213867188,1126.060302734375,1351.1336669921875
51,38.54693749242424,94.90176974448799,16.102393499999998,-231.77792358398438,1088.12451171875,1280.1533203125
52,38.04188698737373,94.90176974448799,16.102393499999998,-215.1209259033203,1037.1475830078125,1155.50390625
53,37.53683648232323,94.90176974448799,16.102393499999998,-197.0585479736328,974.8865966796875,1035.5029296875
54,37.03178597727273,94.90176974448799,16.102393499999998,-182.439697265625,938.875,960.3554077148438
55,36.52673547222222,94.90176974448799,16.102393499999998,-172.12551879882812,910.21630859375,883.3967895507812
56,36.02168496717172,94.90176974448799,16.102393499999998,-152.5243682861328,839.2243041992188,752.7911987304688
57,35.51663446212121,94.90176974448799,16.102393499999998,-139.17501831054688,807.3073120117188,694.4371948242188
58,35.011583957070705,94.90176974448799,16.102393499999998,-131.60731506347656,779.4782104492188,638.1815185546875
59,34.50653345202021,94.90176974448799,16.102393499999998,-104.55147552490234,699.8795776367188,481.8882141113281
60,34.001482946969695,94.90176974448799,16.102393499999998,-91.23619079589844,663.7627563476562,400.21905517578125
61,33.4964324419192,94.90176974448799,16.102393499999998,-78.95755767822266,616.9318237304688,318.76043701171875
62,32.991381936868684,94.90176974448799,16.102393499999998,-55.93743896484375,549.291015625,196.78738403320312
63,32.486331431818186,94.90176974448799,16.102393499999998,-34.71150207519531,473.7799987792969,66.31446075439453
64,31.981280926767674,94.90176974448799,16.102393499999998,-66.25114440917969,575.8482666015625,237.0695343017578
65,31.47623042171717,94.90176974448799,16.102393499999998,-12.982324600219727,398.4925231933594,-56.31036376953125
66,30.97117991666667,94.90176974448799,16.102393499999998,0.5540645718574524,336.36749267578125,-149.9286651611328
67,30.46612941161616,94.90176974448799,16.102393499999998,-21.67058563232422,425.99188232421875,-16.05672264099121
68,29.96107890656566,94.90176974448799,16.102393499999998,19.03139877319336,275.1855163574219,-234.5389862060547
69,29.456028401515148,94.90176974448799,16.102393499999998,25.365427017211914,237.76809692382812,-278.51690673828125
70,28.950977896464643,94.90176974448799,16.102393499999998,33.968109130859375,209.81546020507812,-316.344482421875
71,28.445927391414145,94.90176974448799,16.102393499999998,42.712772369384766,167.22140502929688,-375.49969482421875
72,27.940876886363633,94.90176974448799,16.102393499999998,49.64192199707031,136.80393981933594,-405.41009521484375
73,27.435826381313134,94.90176974448799,16.102393499999998,34.82353591918945,205.48220825195312,-333.7874450683594
74,26.930775876262622,94.90176974448799,16.102393499999998,64.81403350830078,67.4969253540039,-473.8940734863281
75,26.425725371212124,94.90176974448799,16.102393499999998,54.58536148071289,108.17474365234375,-437.2919006347656
76,25.92067486616162,94.90176974448799,16.102393499999998,78.13036346435547,12.268440246582031,-531.6536254882812
77,25.415624361111107,94.90176974448799,16.102393499999998,78.26750183105469,-0.7798525094985962,-543.447265625
78,24.91057385606061,94.90176974448799,16.102393499999998,78.82525634765625,11.6138916015625,-535.5935668945312
79,24.405523351010096,94.90176974448799,16.102393499999998,83.48419189453125,-5.11778450012207,-534.7363891601562
80,23.900472845959598,94.90176974448799,16.102393499999998,89.3916244506836,-12.225395202636719,-550.1785278320312
81,23.395422340909086,94.90176974448799,16.102393499999998,88.89933776855469,-17.712390899658203,-549.4031372070312
82,22.890371835858588,94.90176974448799,16.102393499999998,90.48219299316406,-19.06221580505371,-552.1251220703125
83,22.385321330808083,94.90176974448799,16.102393499999998,90.52469635009766,-23.055177688598633,-556.4042358398438
84,21.880270825757577,94.90176974448799,16.102393499999998,92.44805145263672,-21.16063117980957,-552.85791015625
85,21.375220320707072,94.90176974448799,16.102393499999998,90.71841430664062,-23.159217834472656,-554.373291015625
86,20.87016981565656,94.90176974448799,16.102393499999998,89.81401062011719,-24.064342498779297,-551.9482421875
87,20.36511931060606,94.90176974448799,16.102393499999998,88.8723373413086,-20.486026763916016,-551.8218994140625
88,19.860068805555557,94.90176974448799,16.102393499999998,89.60889434814453,-24.9320125579834,-558.9212036132812
89,19.35501830050505,94.90176974448799,16.102393499999998,91.43123626708984,-22.675018310546875,-556.5523071289062
90,18.849967795454546,94.90176974448799,16.102393499999998,90.1023941040039,-21.452009201049805,-551.1971435546875
91,18.34491729040404,94.90176974448799,16.102393499999998,88.11551666259766,-25.485193252563477,-555.0159301757812
92,17.839866785353536,94.90176974448799,16.102393499999998,91.90525817871094,-26.9976863861084,-556.60693359375
93,17.33481628030303,94.90176974448799,16.102393499999998,92.1806640625,-22.441326141357422,-559.9265747070312
94,16.829765775252525,94.90176974448799,16.102393499999998,91.1279067993164,-26.913925170898438,-556.4932250976562
95,16.32471527020202,94.90176974448799,16.102393499999998,91.54037475585938,-23.081195831298828,-556.1312255859375
96,15.819664765151515,94.90176974448799,16.102393499999998,90.94446563720703,-22.490278244018555,-557.8536376953125
97,15.31461426010101,94.90176974448799,16.102393499999998,90.07630157470703,-22.809688568115234,-556.8863525390625
98,14.809563755050505,94.90176974448799,16.102393499999998,92.18993377685547,-22.16355323791504,-557.9013061523438
99,14.30451325,94.90176974448799,16.102393499999998,91.26693725585938,-26.919002532958984,-555.6805419921875
