,px,py,pz,sx,sy,sz
0,70.42946925,91.236879375,45.420153,0.0,0.0,0.0
1,70.42946925,73.236879375,45.420153,-3.481511354446411,10.647615432739258,1.6837214231491089
2,69.72239854292928,73.236879375,45.420153,-1.6343516111373901,7.739169120788574,-1.003541111946106
3,69.01532783585859,73.236879375,45.420153,-1.2684577703475952,8.075709342956543,3.2477011680603027
4,68.30825712878787,73.236879375,45.420153,1.3227362632751465,9.788777351379395,1.8099017143249512
5,67.60118642171717,73.236879375,45.420153,-1.117261290550232,14.063556671142578,3.416268825531006
6,66.89411571464646,73.236879375,45.420153,-2.86679744720459,8.18199634552002,-5.957697868347168
7,66.18704500757576,73.236879375,45.420153,-2.5436909198760986,10.11525821685791,5.041619777679443
8,65.47997430050505,73.236879375,45.420153,-4.610532283782959,9.367192268371582,3.610292673110962
9,64.77290359343434,73.236879375,45.420153,-2.175922155380249,8.166028022766113,2.4294681549072266
10,64.06583288636364,73.236879375,45.420153,-4.218132495880127,9.013947486877441,2.8759045600891113
11,63.358762179292924,73.236879375,45.420153,-3.334932565689087,9.021769523620605,4.698960781097412
12,62.65169147222222,73.236879375,45.420153,-1.1947400569915771,6.694522857666016,0.6586797833442688
13,61.94462076515151,73.236879375,45.420153,-5.41217565536499,7.394977569580078,5.674516677856445
14,61.23755005808081,73.236879375,45.420153,-2.5842208862304688,4.691691875457764,9.670931816101074
15,60.5304793510101,73.236879375,45.420153,-4.912292003631592,6.754480361938477,2.086268424987793
16,59.82340864393939,73.236879375,45.420153,-3.048229455947876,8.251697540283203,8.710780143737793
17,59.11633793686868,73.236879375,45.420153,-4.784263610839844,5.438328266143799,2.08876895904541
18,58.409267229797976,73.236879375,45.420153,-5.171691417694092,39.62325668334961,1.4397894144058228
19,57.70219652272727,73.236879375,45.420153,-9.508644104003906,89.00882720947266,4.296034812927246
20,56.995125815656564,73.236879375,45.420153,-7.960639953613281,139.04579162597656,4.784517765045166
21,56.28805510858585,73.236879375,45.420153,-7.6688103675842285,192.89239501953125,5.5836181640625
