,px,py,pz,sx,sy,sz
0,70.42946925,91.236879375,45.420153,0.0,0.0,0.0
1,70.42946925,71.236879375,45.420153,-1.4073450565338135,15.428728103637695,-18.42795181274414
2,69.72239854292928,71.236879375,45.420153,-2.2850780487060547,15.023691177368164,-22.524845123291016
3,69.01532783585859,71.236879375,45.420153,-1.5209550857543945,16.272037506103516,-19.406633377075195
4,68.30825712878787,71.236879375,45.420153,-2.9125733375549316,15.306585311889648,-19.0352725982666
5,67.60118642171717,71.236879375,45.420153,-3.07773756980896,14.201556205749512,-17.384923934936523
6,66.89411571464646,71.236879375,45.420153,-2.3593432903289795,15.520163536071777,-20.572500228881836
7,66.18704500757576,71.236879375,45.420153,-3.6597697734832764,14.204185485839844,-15.656783103942871
8,65.47997430050505,71.236879375,45.420153,-0.897872269153595,13.145734786987305,-16.344417572021484
9,64.77290359343434,71.236879375,45.420153,-2.209540843963623,12.335368156433105,-18.37685775756836
10,64.06583288636364,71.236879375,45.420153,-2.452347993850708,14.093002319335938,-17.801055908203125
11,63.358762179292924,71.236879375,45.420153,-4.247483730316162,12.65514087677002,-21.534374237060547
12,62.65169147222222,71.236879375,45.420153,-2.0896778106689453,14.558897972106934,-18.058311462402344
13,61.94462076515151,71.236879375,45.420153,-1.5576926469802856,14.065568923950195,-20.21180534362793
14,61.23755005808081,71.236879375,45.420153,-2.4623970985412598,11.615421295166016,-19.618743896484375
15,60.5304793510101,71.236879375,45.420153,-4.700168609619141,15.915674209594727,-20.632957458496094
16,59.82340864393939,71.236879375,45.420153,-3.720597743988037,12.072006225585938,-18.57225799560547
17,59.11633793686868,71.236879375,45.420153,-3.2621164321899414,11.076908111572266,-22.598344802856445
18,58.409267229797976,71.236879375,45.420153,-3.8349449634552,11.883720397949219,-20.23464584350586
19,57.70219652272727,71.236879375,45.420153,-4.781256675720215,19.660480499267578,-23.964439392089844
20,56.995125815656564,71.236879375,45.420153,-5.573318004608154,63.21632385253906,-27.723176956176758
21,56.28805510858585,71.236879375,45.420153,-6.798205852508545,106.95345306396484,-26.274263381958008
