,px,py,pz,sx,sy,sz
0,64.30451325,93.0687005,16.1023935,-0.08636660128831863,-4.194936752319336,-22.956077575683594
1,63.488186719387755,93.0687005,16.1023935,2.9968960285186768,-1.8412641286849976,-19.938526153564453
2,62.67186018877551,93.0687005,16.1023935,2.7472944259643555,-5.988201141357422,-16.882179260253906
3,61.85553365816327,93.0687005,16.1023935,3.0591609477996826,-0.8024128079414368,-24.170663833618164
4,61.03920712755102,93.0687005,16.1023935,-26.45313262939453,151.7665252685547,21.758102416992188
5,60.22288059693877,93.0687005,16.1023935,-57.14480972290039,346.9193115234375,84.121826171875
6,59.40655406632653,93.0687005,16.1023935,-62.93423843383789,558.7493896484375,239.4571990966797
7,58.590227535714284,93.0687005,16.1023935,-68.69300079345703,754.239501953125,355.6572570800781
8,57.77390100510204,93.0687005,16.1023935,-121.86632537841797,922.671142578125,550.0109252929688
9,56.957574474489796,93.0687005,16.1023935,-122.4157485961914,1136.9246826171875,794.2348022460938
10,56.14124794387755,93.0687005,16.1023935,-123.9206314086914,1345.4835205078125,1037.0732421875
11,55.32492141326531,93.0687005,16.1023935,-126.04275512695312,1513.1802978515625,1183.34814453125
12,54.50859488265306,93.0687005,16.1023935,-126.58406066894531,1691.9874267578125,1364.8154296875
13,53.69226835204081,93.0687005,16.1023935,-132.36581420898438,1864.2203369140625,1556.307861328125
14,52.87594182142857,93.0687005,16.1023935,-135.7600860595703,1997.6817626953125,1666.5870361328125
15,52.059615290816325,93.0687005,16.1023935,-132.11624145507812,2120.9697265625,1772.4451904296875
16,51.24328876020408,93.0687005,16.1023935,-134.35694885253906,2221.860595703125,1839.005126953125
17,50.42696222959184,93.0687005,16.1023935,-135.9324951171875,2298.283935546875,1877.3411865234375
18,49.61063569897959,93.0687005,16.1023935,-136.9318084716797,2408.49072265625,1980.802978515625
19,48.79430916836735,93.0687005,16.1023935,-134.4982452392578,2472.736083984375,2015.0677490234375
20,47.977982637755105,93.0687005,16.1023935,-133.44715881347656,2537.873291015625,2050.980224609375
21,47.16165610714286,93.0687005,16.1023935,-133.5333709716797,2588.51416015625,2072.18408203125
22,46.34532957653062,93.0687005,16.1023935,-131.6212921142578,2621.92041015625,2078.38134765625
23,45.529003045918365,93.0687005,16.1023935,-130.05226135253906,2661.258056640625,2092.912109375
24,44.71267651530612,93.0687005,16.1023935,-131.4050750732422,2684.84912109375,2090.7861328125
25,43.89634998469388,93.0687005,16.1023935,-130.1703338623047,2704.078369140625,2087.963623046875
26,43.080023454081626,93.0687005,16.1023935,-129.56320190429688,2719.78564453125,2077.493896484375
27,42.26369692346939,93.0687005,16.1023935,-125.14722442626953,2721.6767578125,2064.890625
28,41.447370392857145,93.0687005,16.1023935,-123.70684814453125,2722.452392578125,2036.8978271484375
29,40.631043862244894,93.0687005,16.1023935,-122.04144287109375,2719.715087890625,2026.2479248046875
30,39.81471733163265,93.0687005,16.1023935,-119.70660400390625,2712.271484375,1997.769775390625
