,px,py,pz,sx,sy,sz
0,70.42946925,91.236879375,45.420153,0.0,0.0,0.0
1,70.42946925,69.236879375,45.420153,0.09517721086740494,13.188776016235352,-71.9767074584961
2,69.72239854292928,69.236879375,45.420153,-3.4258081912994385,10.704292297363281,-72.16162872314453
3,69.01532783585859,69.236879375,45.420153,-2.7356760501861572,16.38531494140625,-66.48165893554688
4,68.30825712878787,69.236879375,45.420153,-2.9134624004364014,13.149703025817871,-66.4061050415039
5,67.60118642171717,69.236879375,45.420153,-3.259084701538086,12.7716064453125,-63.90555953979492
6,66.89411571464646,69.236879375,45.420153,-2.417281150817871,11.18676471710205,-68.47486114501953
7,66.18704500757576,69.236879375,45.420153,-1.580735206604004,12.5924072265625,-66.23442077636719
8,65.47997430050505,69.236879375,45.420153,-0.6588666439056396,11.097197532653809,-66.00519561767578
9,64.77290359343434,69.236879375,45.420153,-3.2652063369750977,12.698132514953613,-65.43106079101562
10,64.06583288636364,69.236879375,45.420153,-2.616637945175171,10.652770042419434,-61.064613342285156
11,63.358762179292924,69.236879375,45.420153,-2.959078550338745,10.943069458007812,-62.95645523071289
12,62.65169147222222,69.236879375,45.420153,-3.9069159030914307,11.366803169250488,-60.22636413574219
13,61.94462076515151,69.236879375,45.420153,-2.9716432094573975,10.008482933044434,-64.90178680419922
14,61.23755005808081,69.236879375,45.420153,-4.292263507843018,8.812509536743164,-64.12237548828125
15,60.5304793510101,69.236879375,45.420153,-4.774651527404785,10.805546760559082,-65.93690490722656
16,59.82340864393939,69.236879375,45.420153,-4.284576892852783,10.563511848449707,-69.3636703491211
17,59.11633793686868,69.236879375,45.420153,-2.9016101360321045,11.316492080688477,-70.3861312866211
18,58.409267229797976,69.236879375,45.420153,-6.444595813751221,11.450843811035156,-69.28479766845703
19,57.70219652272727,69.236879375,45.420153,-3.6127538681030273,8.584115028381348,-62.33820724487305
20,56.995125815656564,69.236879375,45.420153,-3.013350248336792,11.380128860473633,-71.37078094482422
21,56.28805510858585,69.236879375,45.420153,-3.877246141433716,30.561845779418945,-65.42119598388672
22,55.580984401515146,69.236879375,45.420153,-5.1986470222473145,69.16111755371094,-74.68519592285156
23,54.87391369444444,69.236879375,45.420153,-7.182079315185547,111.49613952636719,-73.8926773071289
24,54.166842987373734,69.236879375,45.420153,-4.4289984703063965,143.00540161132812,-79.75186920166016
25,53.45977228030303,69.236879375,45.420153,-2.6752777099609375,182.21803283691406,-70.0513687133789
26,52.752701573232315,69.236879375,45.420153,-3.688343048095703,222.8433074951172,-55.62236022949219
27,52.045630866161616,69.236879375,45.420153,-10.190397262573242,257.90155029296875,-54.150325775146484
28,51.3385601590909,69.236879375,45.420153,-10.035367965698242,296.21112060546875,-43.77804183959961
29,50.631489452020205,69.236879375,45.420153,-11.490113258361816,332.0982666015625,-40.250465393066406
30,49.92441874494949,69.236879375,45.420153,-13.734248161315918,370.3737487792969,-20.67189598083496
31,49.217348037878786,69.236879375,45.420153,-12.433119773864746,404.23284912109375,-9.268465995788574
32,48.51027733080808,69.236879375,45.420153,-8.320178985595703,436.045166015625,-2.0295567512512207
33,47.80320662373737,69.236879375,45.420153,-8.947951316833496,470.9730224609375,17.245384216308594
34,47.09613591666667,69.236879375,45.420153,-8.240623474121094,503.9463195800781,28.898412704467773
35,46.389065209595955,69.236879375,45.420153,-7.3498430252075195,538.7596435546875,49.208866119384766
36,45.68199450252525,69.236879375,45.420153,-7.413217544555664,571.5655517578125,68.60298919677734
37,44.97492379545454,69.236879375,45.420153,-5.969499588012695,596.5006103515625,77.04351806640625
38,44.26785308838383,69.236879375,45.420153,-8.863218307495117,624.0231323242188,97.6103515625
39,43.56078238131313,69.236879375,45.420153,-6.7622199058532715,650.5641479492188,108.83819580078125
40,42.85371167424242,69.236879375,45.420153,-8.862131118774414,678.8182983398438,120.48453521728516
41,42.14664096717171,69.236879375,45.420153,-7.543337345123291,702.8948364257812,149.47354125976562
42,41.43957026010101,69.236879375,45.420153,-9.208304405212402,725.9746704101562,157.6707305908203
43,40.732499553030294,69.236879375,45.420153,-9.029830932617188,751.2452392578125,167.72523498535156
44,40.025428845959595,69.236879375,45.420153,-11.859498977661133,772.7940063476562,183.51332092285156
45,39.31835813888888,69.236879375,45.420153,-10.078015327453613,793.9716796875,195.55950927734375
46,38.611287431818184,69.236879375,45.420153,-9.602977752685547,810.1901245117188,205.6267852783203
47,37.90421672474747,69.236879375,45.420153,-10.356806755065918,824.9527587890625,219.54559326171875
48,37.197146017676765,69.236879375,45.420153,-8.023735046386719,844.9335327148438,222.36827087402344
49,36.49007531060606,69.236879375,45.420153,-8.826791763305664,858.1985473632812,241.7188720703125
50,35.783004603535346,69.236879375,45.420153,-5.371890068054199,868.1635131835938,251.36048889160156
51,35.07593389646464,69.236879375,45.420153,-6.976768493652344,882.0598754882812,255.43637084960938
52,34.368863189393934,69.236879375,45.420153,-6.554658889770508,890.3331909179688,262.65240478515625
53,33.66179248232323,69.236879375,45.420153,-5.157294273376465,896.497314453125,273.2373962402344
54,32.95472177525252,69.236879375,45.420153,-7.509178638458252,902.7189331054688,269.62799072265625
55,32.24765106818182,69.236879375,45.420153,-2.1402878761291504,907.9924926757812,273.7479248046875
