,px,py,pz,sx,sy,sz
0,70.42946925,91.236879375,45.420153,0.0,0.0,0.0
1,70.42946925,67.236879375,45.420153,-2.1795361042022705,8.587876319885254,-103.98639678955078
2,69.72239854292928,67.236879375,45.420153,-0.7835054397583008,8.68811321258545,-104.32975006103516
3,69.01532783585859,67.236879375,45.420153,-2.1731081008911133,11.10237979888916,-106.89517211914062
4,68.30825712878787,67.236879375,45.420153,-4.431787014007568,9.863630294799805,-106.43529510498047
5,67.60118642171717,67.236879375,45.420153,0.19770848751068115,11.390990257263184,-101.8987808227539
6,66.89411571464646,67.236879375,45.420153,-3.470825672149658,9.371967315673828,-102.90047454833984
7,66.18704500757576,67.236879375,45.420153,-0.9338664412498474,8.764344215393066,-104.18291473388672
8,65.47997430050505,67.236879375,45.420153,-3.3060197830200195,12.834647178649902,-105.62081909179688
9,64.77290359343434,67.236879375,45.420153,-3.706974506378174,9.223689079284668,-107.25472259521484
10,64.06583288636364,67.236879375,45.420153,-3.803586721420288,8.313199043273926,-103.3355941772461
11,63.358762179292924,67.236879375,45.420153,-3.3501927852630615,9.940320014953613,-102.74880981445312
12,62.65169147222222,67.236879375,45.420153,-0.7603420615196228,9.26597785949707,-105.44197845458984
13,61.94462076515151,67.236879375,45.420153,0.8609856963157654,10.297833442687988,-105.96633911132812
14,61.23755005808081,67.236879375,45.420153,-2.6418557167053223,9.475763320922852,-107.1100082397461
15,60.5304793510101,67.236879375,45.420153,-4.4441986083984375,8.743317604064941,-107.24761199951172
16,59.82340864393939,67.236879375,45.420153,-3.876131296157837,7.824092388153076,-106.2891845703125
17,59.11633793686868,67.236879375,45.420153,-1.5601780414581299,8.448053359985352,-110.07592010498047
18,58.409267229797976,67.236879375,45.420153,-1.8653110265731812,5.772226810455322,-109.39631652832031
19,57.70219652272727,67.236879375,45.420153,-3.0876474380493164,6.26732063293457,-104.48731994628906
20,56.995125815656564,67.236879375,45.420153,-5.85774040222168,6.0213470458984375,-108.63953399658203
21,56.28805510858585,67.236879375,45.420153,-3.4912068843841553,7.916862964630127,-105.44454193115234
22,55.580984401515146,67.236879375,45.420153,-4.401700019836426,7.783260822296143,-105.32140350341797
23,54.87391369444444,67.236879375,45.420153,-1.619168758392334,33.921512603759766,-114.13259887695312
24,54.166842987373734,67.236879375,45.420153,-4.645419120788574,67.08320617675781,-107.21595001220703
25,53.45977228030303,67.236879375,45.420153,-7.475325107574463,102.3756332397461,-110.73128509521484
26,52.752701573232315,67.236879375,45.420153,-7.029990196228027,136.21861267089844,-105.37024688720703
27,52.045630866161616,67.236879375,45.420153,-8.741348266601562,171.7271728515625,-104.67278289794922
28,51.3385601590909,67.236879375,45.420153,-5.723844528198242,200.14364624023438,-100.14122772216797
29,50.631489452020205,67.236879375,45.420153,-9.162835121154785,233.80201721191406,-96.0349349975586
30,49.92441874494949,67.236879375,45.420153,-9.161648750305176,267.12530517578125,-85.78519439697266
31,49.217348037878786,67.236879375,45.420153,-7.69491720199585,299.5632019042969,-78.4621353149414
32,48.51027733080808,67.236879375,45.420153,-8.71718978881836,330.66015625,-69.63653564453125
33,47.80320662373737,67.236879375,45.420153,-11.893803596496582,360.2138366699219,-66.44007873535156
34,47.09613591666667,67.236879375,45.420153,-10.530867576599121,389.8652648925781,-53.380157470703125
35,46.389065209595955,67.236879375,45.420153,-11.289652824401855,418.1158142089844,-38.793453216552734
36,45.68199450252525,67.236879375,45.420153,-9.379525184631348,444.0443420410156,-20.558290481567383
37,44.97492379545454,67.236879375,45.420153,-11.098586082458496,470.63983154296875,-15.80188274383545
