,px,py,pz,sx,sy,sz
0,52.146612749999996,73.68974875,18.199835863085728,-10.551004409790039,0.8981167078018188,-450.734130859375
1,51.742572345959594,73.68974875,18.199835863085728,-9.531270027160645,-1.0134904384613037,-447.3409423828125
2,51.338531941919186,73.68974875,18.199835863085728,-11.502968788146973,20.466217041015625,-448.7486572265625
3,50.934491537878785,73.68974875,18.199835863085728,-14.205942153930664,41.547889709472656,-461.0401611328125
4,50.530451133838376,73.68974875,18.199835863085728,-10.4212646484375,62.971439361572266,-458.4403381347656
5,50.126410729797975,73.68974875,18.199835863085728,-12.438374519348145,85.73497772216797,-459.5894775390625
6,49.72237032575757,73.68974875,18.199835863085728,-13.680950164794922,106.97516632080078,-458.30499267578125
7,49.318329921717165,73.68974875,18.199835863085728,-11.332486152648926,128.65023803710938,-457.2682189941406
8,48.914289517676764,73.68974875,18.199835863085728,-10.724486351013184,146.28639221191406,-460.0404968261719
9,48.51024911363636,73.68974875,18.199835863085728,-13.943317413330078,162.6461639404297,-457.4677734375
10,48.106208709595954,73.68974875,18.199835863085728,-14.647884368896484,186.57041931152344,-465.9119873046875
11,47.70216830555555,73.68974875,18.199835863085728,-13.300082206726074,204.28146362304688,-459.19903564453125
12,47.298127901515144,73.68974875,18.199835863085728,-11.223443984985352,224.1453399658203,-449.9101257324219
13,46.89408749747474,73.68974875,18.199835863085728,-13.572632789611816,244.4805145263672,-448.5948791503906
14,46.49004709343434,73.68974875,18.199835863085728,-11.976540565490723,261.7977600097656,-441.9265441894531
15,46.08600668939393,73.68974875,18.199835863085728,-12.633308410644531,278.5124206542969,-447.3800048828125
16,45.68196628535353,73.68974875,18.199835863085728,-13.188617706298828,299.7619323730469,-436.17987060546875
17,45.277925881313124,73.68974875,18.199835863085728,-13.574275970458984,313.4479675292969,-433.5970764160156
18,44.87388547727272,73.68974875,18.199835863085728,-13.983743667602539,331.1455383300781,-429.4427490234375
19,44.46984507323232,73.68974875,18.199835863085728,-14.718579292297363,345.3837585449219,-424.32916259765625
20,44.06580466919191,73.68974875,18.199835863085728,-12.524176597595215,365.2541809082031,-416.2716064453125
21,43.66176426515151,73.68974875,18.199835863085728,-14.964716911315918,379.305419921875,-410.47216796875
22,43.2577238611111,73.68974875,18.199835863085728,-13.965065956115723,394.0132141113281,-414.0299072265625
23,42.8536834570707,73.68974875,18.199835863085728,-12.905438423156738,408.93121337890625,-406.9370422363281
24,42.4496430530303,73.68974875,18.199835863085728,-12.254276275634766,420.5398864746094,-396.40960693359375
25,42.04560264898989,73.68974875,18.199835863085728,-11.468101501464844,434.6192321777344,-392.6016845703125
26,41.64156224494949,73.68974875,18.199835863085728,-10.785964012145996,447.01226806640625,-394.199462890625
27,41.23752184090909,73.68974875,18.199835863085728,-11.001928329467773,454.2677307128906,-388.91558837890625
28,40.83348143686868,73.68974875,18.199835863085728,-13.082612991333008,469.5872802734375,-379.72216796875
29,40.42944103282828,73.68974875,18.199835863085728,-16.097145080566406,483.0887756347656,-380.8739013671875
30,40.02540062878788,73.68974875,18.199835863085728,-13.353535652160645,490.3786926269531,-375.2581481933594
31,39.62136022474747,73.68974875,18.199835863085728,-11.698077201843262,502.1374816894531,-359.7050476074219
32,39.21731982070706,73.68974875,18.199835863085728,-13.557262420654297,511.22174072265625,-360.56878662109375
33,38.81327941666666,73.68974875,18.199835863085728,-13.716218948364258,519.8797607421875,-358.810302734375
34,38.40923901262626,73.68974875,18.199835863085728,-10.823123931884766,526.5064697265625,-342.3043518066406
35,38.00519860858586,73.68974875,18.199835863085728,-13.876075744628906,528.6868286132812,-348.7120056152344
36,37.60115820454545,73.68974875,18.199835863085728,-12.910789489746094,541.6135864257812,-336.6904602050781
37,37.19711780050505,73.68974875,18.199835863085728,-11.87343692779541,548.9679565429688,-333.68426513671875
38,36.79307739646464,73.68974875,18.199835863085728,-14.363980293273926,552.069580078125,-330.1503601074219
39,36.38903699242424,73.68974875,18.199835863085728,-12.563096046447754,554.1121826171875,-327.5514831542969
40,35.98499658838384,73.68974875,18.199835863085728,-12.12394905090332,560.3687744140625,-327.5563049316406
41,35.58095618434343,73.68974875,18.199835863085728,-15.05092716217041,564.3157348632812,-326.78314208984375
42,35.17691578030303,73.68974875,18.199835863085728,-14.329940795898438,563.3612670898438,-321.2800598144531
43,34.77287537626262,73.68974875,18.199835863085728,-10.360260963439941,565.9571533203125,-322.051513671875
44,34.36883497222222,73.68974875,18.199835863085728,-9.852897644042969,566.1466064453125,-320.1024475097656
45,33.964794568181816,73.68974875,18.199835863085728,-10.123692512512207,567.594482421875,-319.6405334472656
46,33.560754164141414,73.68974875,18.199835863085728,-12.332796096801758,567.1810302734375,-321.64288330078125
47,33.156713760101006,73.68974875,18.199835863085728,-8.618741989135742,564.0405883789062,-319.2054138183594
