,px,py,pz,sx,sy,sz
0,59.962399125,88.94765575000001,16.90186089462571,-9.478958129882812,-2.4614357948303223,-457.32611083984375
1,59.558358720959596,88.94765575000001,16.90186089462571,-12.820926666259766,0.18513844907283783,-454.1230773925781
2,59.15431831691919,88.94765575000001,16.90186089462571,-17.446626663208008,69.7259521484375,-448.83306884765625
3,58.750277912878786,88.94765575000001,16.90186089462571,-34.531612396240234,136.96005249023438,-432.1813049316406
4,58.34623750883838,88.94765575000001,16.90186089462571,-37.00950622558594,206.63983154296875,-422.6144104003906
5,57.94219710479798,88.94765575000001,16.90186089462571,-38.595787048339844,272.7561340332031,-394.12921142578125
6,57.538156700757575,88.94765575000001,16.90186089462571,-74.02223205566406,321.8414611816406,-368.423583984375
7,57.13411629671717,88.94765575000001,16.90186089462571,-73.47589111328125,382.4610290527344,-341.5380554199219
8,56.730075892676766,88.94765575000001,16.90186089462571,-74.41510009765625,452.4901123046875,-305.1142578125
9,56.326035488636364,88.94765575000001,16.90186089462571,-70.82157135009766,514.6444091796875,-283.4228210449219
10,55.921995084595956,88.94765575000001,16.90186089462571,-75.30645751953125,582.4156494140625,-232.60513305664062
11,55.517954680555555,88.94765575000001,16.90186089462571,-74.01102447509766,643.6156616210938,-196.88433837890625
12,55.113914276515146,88.94765575000001,16.90186089462571,-72.33116149902344,707.0442504882812,-148.46243286132812
13,54.709873872474745,88.94765575000001,16.90186089462571,-73.7890396118164,769.7103881835938,-108.11156463623047
14,54.305833468434344,88.94765575000001,16.90186089462571,-75.4377212524414,823.9024658203125,-68.45885467529297
15,53.901793064393935,88.94765575000001,16.90186089462571,-72.8677749633789,881.8070678710938,-39.84703063964844
16,53.497752660353534,88.94765575000001,16.90186089462571,-72.53278350830078,934.9149169921875,3.0941691398620605
17,53.093712256313125,88.94765575000001,16.90186089462571,-71.76222229003906,995.0112915039062,69.27227020263672
18,52.689671852272724,88.94765575000001,16.90186089462571,-70.00993347167969,1052.7235107421875,117.813232421875
19,52.28563144823232,88.94765575000001,16.90186089462571,-71.499267578125,1113.3084716796875,175.30836486816406
20,51.881591044191914,88.94765575000001,16.90186089462571,-70.28289031982422,1167.116943359375,232.45619201660156
21,51.47755064015151,88.94765575000001,16.90186089462571,-70.67384338378906,1214.48046875,276.6856384277344
22,51.073510236111105,88.94765575000001,16.90186089462571,-73.71142578125,1263.53173828125,312.35302734375
23,50.6694698320707,88.94765575000001,16.90186089462571,-71.81026458740234,1313.8707275390625,357.34375
24,50.2654294280303,88.94765575000001,16.90186089462571,-68.90577697753906,1359.91357421875,390.2467346191406
25,49.861389023989894,88.94765575000001,16.90186089462571,-71.99124908447266,1405.836181640625,438.6586608886719
26,49.45734861994949,88.94765575000001,16.90186089462571,-67.92250061035156,1442.7861328125,472.3065490722656
27,49.05330821590909,88.94765575000001,16.90186089462571,-70.88117218017578,1485.14794921875,503.66522216796875
28,48.64926781186868,88.94765575000001,16.90186089462571,-69.7442398071289,1519.690185546875,532.6599731445312
29,48.24522740782828,88.94765575000001,16.90186089462571,-70.52494812011719,1557.8031005859375,561.580322265625
30,47.84118700378788,88.94765575000001,16.90186089462571,-68.68608093261719,1591.6995849609375,592.9014892578125
31,47.43714659974747,88.94765575000001,16.90186089462571,-71.03125,1623.3966064453125,614.1033325195312
32,47.03310619570706,88.94765575000001,16.90186089462571,-69.9085922241211,1655.0318603515625,636.5631103515625
33,46.62906579166666,88.94765575000001,16.90186089462571,-65.67361450195312,1684.2640380859375,662.0660400390625
34,46.22502538762626,88.94765575000001,16.90186089462571,-67.54964447021484,1710.4791259765625,684.3794555664062
35,45.82098498358586,88.94765575000001,16.90186089462571,-69.37422180175781,1735.96826171875,699.1947021484375
