,px,py,pz,sx,sy,sz
0,97.429462875,71.236855875,19.420176749999996,0.13421592116355896,-214.22219848632812,-68.593017578125
1,97.07770408103015,71.236855875,19.420176749999996,2.8090617656707764,-211.60089111328125,-76.53308868408203
2,96.7259452870603,71.236855875,19.420176749999996,-0.7087227702140808,-210.80343627929688,-71.3124008178711
3,96.37418649309045,71.236855875,19.420176749999996,-0.07240244746208191,-213.04220581054688,-75.38678741455078
4,96.0224276991206,71.236855875,19.420176749999996,-2.688464641571045,-214.416259765625,-69.31836700439453
5,95.67066890515075,71.236855875,19.420176749999996,2.1485042572021484,-211.2279815673828,-74.58308410644531
6,95.3189101111809,71.236855875,19.420176749999996,-2.0823988914489746,-214.46920776367188,-69.39322662353516
7,94.96715131721105,71.236855875,19.420176749999996,-1.1930681467056274,-209.10035705566406,-71.17987060546875
8,94.6153925232412,71.236855875,19.420176749999996,1.8098087310791016,-214.01376342773438,-70.88153839111328
9,94.26363372927136,71.236855875,19.420176749999996,0.8686715364456177,-212.94403076171875,-78.2203598022461
10,93.91187493530151,71.236855875,19.420176749999996,-3.577319622039795,-213.62132263183594,-74.22040557861328
11,93.56011614133166,71.236855875,19.420176749999996,-2.313032388687134,-212.94375610351562,-72.27827453613281
12,93.20835734736181,71.236855875,19.420176749999996,0.9038769006729126,-212.75064086914062,-69.83590698242188
13,92.85659855339196,71.236855875,19.420176749999996,-0.8054395318031311,-214.5488739013672,-73.6917495727539
14,92.50483975942211,71.236855875,19.420176749999996,1.4461864233016968,-213.44207763671875,-73.04844665527344
15,92.15308096545226,71.236855875,19.420176749999996,0.42630982398986816,-213.79612731933594,-71.37335968017578
16,91.80132217148241,71.236855875,19.420176749999996,-4.169048309326172,-213.68768310546875,-72.25194549560547
17,91.44956337751256,71.236855875,19.420176749999996,1.2965062856674194,-211.98191833496094,-75.28692626953125
18,91.09780458354271,71.236855875,19.420176749999996,0.4333929121494293,-213.37525939941406,-74.28266143798828
19,90.74604578957286,71.236855875,19.420176749999996,-1.4452837705612183,-215.56582641601562,-71.76644134521484
20,90.39428699560301,71.236855875,19.420176749999996,-2.4905214309692383,-212.489013671875,-66.5707015991211
21,90.04252820163316,71.236855875,19.420176749999996,1.3220551013946533,-211.04359436035156,-65.84769439697266
22,89.69076940766331,71.236855875,19.420176749999996,1.4658656120300293,-216.407958984375,-74.23867797851562
23,89.33901061369346,71.236855875,19.420176749999996,0.22020278871059418,-212.92294311523438,-71.57608032226562
24,88.98725181972361,71.236855875,19.420176749999996,0.05463007837533951,-214.01113891601562,-74.07440185546875
25,88.63549302575376,71.236855875,19.420176749999996,-1.6434237957000732,-214.87405395507812,-78.21484375
26,88.28373423178391,71.236855875,19.420176749999996,-1.1325396299362183,-214.28424072265625,-72.84039306640625
27,87.93197543781407,71.236855875,19.420176749999996,-0.053474076092243195,-214.0039520263672,-71.3795166015625
28,87.58021664384422,71.236855875,19.420176749999996,-0.8068201541900635,-211.57424926757812,-71.32752990722656
29,87.22845784987437,71.236855875,19.420176749999996,-3.474538803100586,-216.74447631835938,-76.42497253417969
30,86.87669905590452,71.236855875,19.420176749999996,-2.116899013519287,-210.22377014160156,-77.20538330078125
31,86.52494026193467,71.236855875,19.420176749999996,-1.2382557392120361,-212.80328369140625,-72.10697937011719
32,86.17318146796482,71.236855875,19.420176749999996,-1.422169804573059,-211.519287109375,-75.92670440673828
33,85.82142267399497,71.236855875,19.420176749999996,-1.628022313117981,-212.28050231933594,-72.22846221923828
34,85.46966388002512,71.236855875,19.420176749999996,-3.0680737495422363,-214.41851806640625,-74.67796325683594
35,85.11790508605527,71.236855875,19.420176749999996,-3.705179214477539,-212.0342559814453,-71.92678833007812
36,84.76614629208542,71.236855875,19.420176749999996,-2.7980785369873047,-210.78211975097656,-71.88520050048828
37,84.41438749811557,71.236855875,19.420176749999996,-9.418866157531738,-203.56655883789062,-73.73738098144531
38,84.06262870414572,71.236855875,19.420176749999996,-13.499861717224121,-190.14987182617188,-78.39971160888672
39,83.71086991017587,71.236855875,19.420176749999996,-18.63713264465332,-173.22373962402344,-72.14187622070312
40,83.35911111620602,71.236855875,19.420176749999996,-24.53816032409668,-165.35108947753906,-70.56926727294922
41,83.00735232223619,71.236855875,19.420176749999996,-35.05574417114258,-149.6044921875,-66.39432525634766
42,82.65559352826634,71.236855875,19.420176749999996,-38.275604248046875,-139.62905883789062,-68.19317626953125
43,82.30383473429649,71.236855875,19.420176749999996,-44.838436126708984,-126.2069320678711,-61.93059539794922
44,81.95207594032664,71.236855875,19.420176749999996,-54.849220275878906,-116.05569458007812,-58.309051513671875
45,81.60031714635679,71.236855875,19.420176749999996,-61.67363739013672,-105.4923095703125,-49.56256103515625
46,81.24855835238694,71.236855875,19.420176749999996,-65.21125793457031,-87.27952575683594,-53.57656478881836
47,80.89679955841709,71.236855875,19.420176749999996,-67.57211303710938,-75.14096069335938,-50.09465789794922
48,80.54504076444724,71.236855875,19.420176749999996,-72.91812133789062,-59.06733322143555,-47.962406158447266
49,80.19328197047739,71.236855875,19.420176749999996,-75.03524017333984,-47.04090881347656,-52.03443145751953
50,79.84152317650754,71.236855875,19.420176749999996,-80.6089859008789,-30.461454391479492,-41.410438537597656
51,79.48976438253769,71.236855875,19.420176749999996,-78.89915466308594,-10.719303131103516,-52.66843032836914
52,79.13800558856784,71.236855875,19.420176749999996,-77.00830078125,5.179838180541992,-49.96678161621094
53,78.78624679459799,71.236855875,19.420176749999996,-76.24440002441406,19.912578582763672,-35.04094314575195
54,78.43448800062814,71.236855875,19.420176749999996,-82.03376770019531,33.7469367980957,-37.468971252441406
55,78.08272920665829,71.236855875,19.420176749999996,-90.84210968017578,51.06855392456055,-24.157148361206055
56,77.73097041268844,71.236855875,19.420176749999996,-95.07516479492188,65.05628967285156,-24.133359909057617
57,77.37921161871859,71.236855875,19.420176749999996,-93.52718353271484,82.02100372314453,-19.350849151611328
58,77.02745282474874,71.236855875,19.420176749999996,-96.93640899658203,100.63543701171875,-5.144652366638184
59,76.67569403077889,71.236855875,19.420176749999996,-101.68174743652344,113.4570541381836,9.124832153320312
60,76.32393523680905,71.236855875,19.420176749999996,-109.4946517944336,129.70755004882812,19.07172393798828
61,75.9721764428392,71.236855875,19.420176749999996,-108.91166687011719,145.2484130859375,14.44699764251709
62,75.62041764886935,71.236855875,19.420176749999996,-108.8187255859375,162.1564178466797,23.123933792114258
63,75.2686588548995,71.236855875,19.420176749999996,-112.3973388671875,175.77333068847656,12.508591651916504
64,74.91690006092965,71.236855875,19.420176749999996,-110.51705169677734,192.64627075195312,38.025733947753906
65,74.5651412669598,71.236855875,19.420176749999996,-109.59062957763672,209.714599609375,41.485443115234375
66,74.21338247298995,71.236855875,19.420176749999996,-110.99993896484375,223.81649780273438,34.923789978027344
67,73.8616236790201,71.236855875,19.420176749999996,-106.51171112060547,239.3494415283203,53.447086334228516
68,73.50986488505025,71.236855875,19.420176749999996,-108.41984558105469,252.2005157470703,49.48872375488281
69,73.1581060910804,71.236855875,19.420176749999996,-106.6917724609375,270.81402587890625,57.3228759765625
70,72.80634729711055,71.236855875,19.420176749999996,-108.09919738769531,283.1714172363281,65.00448608398438
71,72.4545885031407,71.236855875,19.420176749999996,-112.20523071289062,302.0364074707031,77.09085845947266
72,72.10282970917085,71.236855875,19.420176749999996,-113.71883392333984,311.66033935546875,80.24858093261719
73,71.75107091520101,71.236855875,19.420176749999996,-114.14430236816406,325.9991760253906,91.22606658935547
74,71.39931212123116,71.236855875,19.420176749999996,-115.1875,343.49505615234375,98.26437377929688
75,71.04755332726131,71.236855875,19.420176749999996,-118.92727661132812,360.092041015625,115.99637603759766
76,70.69579453329146,71.236855875,19.420176749999996,-120.39887237548828,375.7562255859375,121.68284606933594
77,70.34403573932161,71.236855875,19.420176749999996,-120.63674926757812,388.1770935058594,127.40839385986328
