,px,py,pz,sx,sy,sz
0,97.429462875,71.236855875,4.420176749999996,3.3860979080200195,-209.13047790527344,-61.94346237182617
1,97.07770408103015,71.236855875,4.420176749999996,4.751686096191406,-209.1925048828125,-66.15019989013672
2,96.7259452870603,71.236855875,4.420176749999996,5.31470251083374,-212.83596801757812,-66.17141723632812
3,96.37418649309045,71.236855875,4.420176749999996,3.322265863418579,-210.6634521484375,-60.050804138183594
4,96.0224276991206,71.236855875,4.420176749999996,1.921543836593628,-211.6970977783203,-66.99359893798828
5,95.67066890515075,71.236855875,4.420176749999996,2.2612717151641846,-210.5960235595703,-68.71920013427734
6,95.3189101111809,71.236855875,4.420176749999996,2.033761739730835,-209.30609130859375,-66.23904418945312
7,94.96715131721105,71.236855875,4.420176749999996,1.0769603252410889,-209.5558319091797,-65.77635192871094
8,94.6153925232412,71.236855875,4.420176749999996,1.0110431909561157,-210.2272186279297,-65.90047454833984
9,94.26363372927136,71.236855875,4.420176749999996,2.502896785736084,-212.4092559814453,-70.2823715209961
10,93.91187493530151,71.236855875,4.420176749999996,2.7194886207580566,-209.53172302246094,-64.49321746826172
11,93.56011614133166,71.236855875,4.420176749999996,2.8007419109344482,-210.42857360839844,-63.498600006103516
12,93.20835734736181,71.236855875,4.420176749999996,3.360370635986328,-210.95582580566406,-69.24442291259766
13,92.85659855339196,71.236855875,4.420176749999996,3.2343132495880127,-209.609619140625,-64.05558013916016
14,92.50483975942211,71.236855875,4.420176749999996,2.158998727798462,-211.06304931640625,-60.67498779296875
15,92.15308096545226,71.236855875,4.420176749999996,3.8377957344055176,-210.3134765625,-65.80365753173828
16,91.80132217148241,71.236855875,4.420176749999996,4.606311321258545,-209.84136962890625,-69.9268569946289
17,91.44956337751256,71.236855875,4.420176749999996,0.9032105207443237,-210.54920959472656,-62.354488372802734
18,91.09780458354271,71.236855875,4.420176749999996,1.5910043716430664,-210.7145233154297,-66.4534683227539
19,90.74604578957286,71.236855875,4.420176749999996,2.344407320022583,-210.2212371826172,-60.64481735229492
20,90.39428699560301,71.236855875,4.420176749999996,1.5385634899139404,-213.50711059570312,-64.55001068115234
21,90.04252820163316,71.236855875,4.420176749999996,0.8156355023384094,-210.5006866455078,-59.311580657958984
22,89.69076940766331,71.236855875,4.420176749999996,1.1240689754486084,-212.4770050048828,-66.70613861083984
23,89.33901061369346,71.236855875,4.420176749999996,1.5783662796020508,-211.96701049804688,-67.31822204589844
24,88.98725181972361,71.236855875,4.420176749999996,2.629953622817993,-210.03041076660156,-63.9135856628418
