,px,py,pz,sx,sy,sz
0,59.093957249999995,87.26344525,17.06121460394645,-12.684836387634277,-5.880911350250244,-448.7172546386719
1,58.689916845959594,87.26344525,17.06121460394645,-13.402783393859863,7.261296272277832,-450.85833740234375
2,58.285876441919186,87.26344525,17.06121460394645,-23.94809913635254,61.48942947387695,-447.8888854980469
3,57.881836037878784,87.26344525,17.06121460394645,-28.10565757751465,119.69924926757812,-438.2478332519531
4,57.477795633838376,87.26344525,17.06121460394645,-30.45243263244629,177.86256408691406,-420.2735595703125
5,57.073755229797975,87.26344525,17.06121460394645,-59.41490173339844,217.8938751220703,-413.82586669921875
6,56.66971482575757,87.26344525,17.06121460394645,-63.03315734863281,275.06640625,-400.4527893066406
7,56.265674421717165,87.26344525,17.06121460394645,-59.8139533996582,331.7562561035156,-388.1158447265625
8,55.861634017676764,87.26344525,17.06121460394645,-60.3460578918457,386.574951171875,-370.7022705078125
9,55.45759361363636,87.26344525,17.06121460394645,-62.933692932128906,442.5675354003906,-328.438232421875
10,55.053553209595954,87.26344525,17.06121460394645,-60.21963119506836,498.27581787109375,-300.2379455566406
11,54.64951280555555,87.26344525,17.06121460394645,-65.78107452392578,550.7356567382812,-268.14959716796875
12,54.245472401515144,87.26344525,17.06121460394645,-61.361392974853516,605.0345458984375,-230.13079833984375
13,53.84143199747474,87.26344525,17.06121460394645,-59.75120544433594,659.4641723632812,-195.25735473632812
14,53.43739159343434,87.26344525,17.06121460394645,-60.30582046508789,704.5368041992188,-183.18272399902344
15,53.03335118939393,87.26344525,17.06121460394645,-62.921695709228516,751.288330078125,-152.7775115966797
16,52.62931078535353,87.26344525,17.06121460394645,-63.09883499145508,805.0944213867188,-106.53810119628906
17,52.22527038131312,87.26344525,17.06121460394645,-59.33263397216797,857.744384765625,-63.26340103149414
18,51.82122997727272,87.26344525,17.06121460394645,-59.34981155395508,904.8841552734375,-30.619369506835938
19,51.41718957323232,87.26344525,17.06121460394645,-61.619529724121094,947.7815551757812,3.1896073818206787
20,51.01314916919191,87.26344525,17.06121460394645,-59.04069900512695,993.2290649414062,33.209922790527344
21,50.60910876515151,87.26344525,17.06121460394645,-58.56121063232422,1039.280517578125,73.79983520507812
22,50.2050683611111,87.26344525,17.06121460394645,-59.37760925292969,1077.2679443359375,102.3983383178711
23,49.8010279570707,87.26344525,17.06121460394645,-60.78853225708008,1126.200439453125,141.1503448486328
24,49.3969875530303,87.26344525,17.06121460394645,-59.74040222167969,1160.6002197265625,183.72544860839844
25,48.99294714898989,87.26344525,17.06121460394645,-55.076473236083984,1201.5863037109375,220.14471435546875
26,48.58890674494949,87.26344525,17.06121460394645,-61.06837463378906,1233.079345703125,237.87881469726562
27,48.18486634090909,87.26344525,17.06121460394645,-58.53887939453125,1275.0223388671875,271.08660888671875
28,47.78082593686868,87.26344525,17.06121460394645,-59.50020217895508,1304.4039306640625,292.2724304199219
29,47.37678553282828,87.26344525,17.06121460394645,-54.78610610961914,1340.2254638671875,318.35772705078125
30,46.97274512878788,87.26344525,17.06121460394645,-58.50442123413086,1368.887451171875,345.104736328125
31,46.56870472474747,87.26344525,17.06121460394645,-58.876495361328125,1401.97265625,366.15850830078125
32,46.16466432070706,87.26344525,17.06121460394645,-56.85939025878906,1429.40625,390.8835144042969
33,45.76062391666666,87.26344525,17.06121460394645,-58.23006057739258,1454.66357421875,411.66864013671875
34,45.35658351262626,87.26344525,17.06121460394645,-60.271514892578125,1484.3160400390625,433.97149658203125
35,44.95254310858586,87.26344525,17.06121460394645,-54.4635124206543,1506.7974853515625,450.20135498046875
36,44.54850270454545,87.26344525,17.06121460394645,-57.53662872314453,1531.1690673828125,464.33282470703125
37,44.14446230050505,87.26344525,17.06121460394645,-56.38801956176758,1549.65771484375,486.3796081542969
38,43.74042189646464,87.26344525,17.06121460394645,-56.162109375,1574.7606201171875,498.8782043457031
39,43.33638149242424,87.26344525,17.06121460394645,-57.069618225097656,1596.26025390625,517.2415161132812
40,42.932341088383836,87.26344525,17.06121460394645,-55.79314422607422,1613.90478515625,534.44091796875
41,42.52830068434343,87.26344525,17.06121460394645,-53.46889877319336,1632.418212890625,547.569580078125
42,42.12426028030303,87.26344525,17.06121460394645,-51.2164192199707,1653.222900390625,566.2763671875
43,41.72021987626262,87.26344525,17.06121460394645,-54.364017486572266,1662.150146484375,562.9901123046875
44,41.31617947222222,87.26344525,17.06121460394645,-55.47773361206055,1678.654296875,583.6578979492188
45,40.912139068181816,87.26344525,17.06121460394645,-53.81938552856445,1693.228759765625,594.413818359375
