,px,py,pz,sx,sy,sz
0,97.429462875,71.236855875,26.920176749999996,4.935949325561523,-205.4519500732422,-67.36360168457031
1,97.07770408103015,71.236855875,26.920176749999996,4.6715593338012695,-203.12220764160156,-70.9485092163086
2,96.7259452870603,71.236855875,26.920176749999996,1.0560072660446167,-204.20030212402344,-63.70216751098633
3,96.37418649309045,71.236855875,26.920176749999996,1.7783868312835693,-202.16445922851562,-65.6843032836914
4,96.0224276991206,71.236855875,26.920176749999996,2.3842711448669434,-206.59359741210938,-66.69093322753906
5,95.67066890515075,71.236855875,26.920176749999996,1.9570119380950928,-204.0247344970703,-68.1204605102539
6,95.3189101111809,71.236855875,26.920176749999996,1.4743703603744507,-205.4498291015625,-60.624305725097656
7,94.96715131721105,71.236855875,26.920176749999996,1.795451283454895,-206.04995727539062,-63.70635986328125
8,94.6153925232412,71.236855875,26.920176749999996,2.6806764602661133,-204.4268341064453,-61.85087585449219
9,94.26363372927136,71.236855875,26.920176749999996,1.5009746551513672,-205.73036193847656,-69.72401428222656
10,93.91187493530151,71.236855875,26.920176749999996,0.8468967080116272,-206.79591369628906,-62.6531867980957
11,93.56011614133166,71.236855875,26.920176749999996,0.8887978196144104,-205.95005798339844,-66.1338119506836
12,93.20835734736181,71.236855875,26.920176749999996,-1.5236247777938843,-205.06973266601562,-67.46923828125
13,92.85659855339196,71.236855875,26.920176749999996,2.1056582927703857,-203.01376342773438,-66.28350830078125
14,92.50483975942211,71.236855875,26.920176749999996,1.0294758081436157,-204.43699645996094,-68.59017944335938
15,92.15308096545226,71.236855875,26.920176749999996,4.314953804016113,-204.73834228515625,-61.94200134277344
16,91.80132217148241,71.236855875,26.920176749999996,1.3069543838500977,-203.7510223388672,-71.88265991210938
17,91.44956337751256,71.236855875,26.920176749999996,1.5363126993179321,-204.03488159179688,-64.02525329589844
18,91.09780458354271,71.236855875,26.920176749999996,0.7995254397392273,-207.624755859375,-71.64057159423828
19,90.74604578957286,71.236855875,26.920176749999996,3.2358932495117188,-206.1967010498047,-69.80793762207031
20,90.39428699560301,71.236855875,26.920176749999996,1.307415246963501,-195.382568359375,-66.4693374633789
21,90.04252820163316,71.236855875,26.920176749999996,-1.8882960081100464,-167.1055450439453,-68.6587142944336
22,89.69076940766331,71.236855875,26.920176749999996,-2.90347957611084,-136.1746368408203,-67.02118682861328
23,89.33901061369346,71.236855875,26.920176749999996,-2.7938523292541504,-111.62673950195312,-71.52641296386719
24,88.98725181972361,71.236855875,26.920176749999996,-8.898353576660156,-82.42367553710938,-59.981441497802734
25,88.63549302575376,71.236855875,26.920176749999996,-12.469450950622559,-55.34680938720703,-52.59423828125
26,88.28373423178391,71.236855875,26.920176749999996,-14.73974609375,-26.668607711791992,-49.436038970947266
27,87.93197543781407,71.236855875,26.920176749999996,-19.748624801635742,1.8653143644332886,-48.44807815551758
28,87.58021664384422,71.236855875,26.920176749999996,-23.108949661254883,23.586362838745117,-50.421443939208984
29,87.22845784987437,71.236855875,26.920176749999996,-28.513580322265625,52.31574249267578,-33.39491271972656
30,86.87669905590452,71.236855875,26.920176749999996,-33.742088317871094,79.60665130615234,-24.90876007080078
31,86.52494026193467,71.236855875,26.920176749999996,-37.39585494995117,99.3895034790039,-21.861873626708984
32,86.17318146796482,71.236855875,26.920176749999996,-41.77351760864258,130.34043884277344,2.4155821800231934
33,85.82142267399497,71.236855875,26.920176749999996,-47.85891342163086,157.92324829101562,12.95055866241455
34,85.46966388002512,71.236855875,26.920176749999996,-55.314876556396484,180.39649963378906,22.02459144592285
35,85.11790508605527,71.236855875,26.920176749999996,-62.87288284301758,209.4914093017578,39.8909797668457
36,84.76614629208542,71.236855875,26.920176749999996,-69.89060974121094,230.69810485839844,53.00735855102539
37,84.41438749811557,71.236855875,26.920176749999996,-78.68053436279297,259.79815673828125,55.547061920166016
38,84.06262870414572,71.236855875,26.920176749999996,-82.20156860351562,280.1558532714844,74.2044448852539
39,83.71086991017587,71.236855875,26.920176749999996,-92.464111328125,303.2459411621094,91.36530303955078
40,83.35911111620602,71.236855875,26.920176749999996,-96.96268463134766,327.07452392578125,119.38450622558594
41,83.00735232223619,71.236855875,26.920176749999996,-107.0173568725586,347.79559326171875,122.92768096923828
42,82.65559352826634,71.236855875,26.920176749999996,-116.84980010986328,369.91845703125,138.42039489746094
43,82.30383473429649,71.236855875,26.920176749999996,-128.2775421142578,393.1659851074219,156.54713439941406
44,81.95207594032664,71.236855875,26.920176749999996,-155.58558654785156,402.09503173828125,166.73538208007812
45,81.60031714635679,71.236855875,26.920176749999996,-178.8881072998047,416.4536437988281,195.91403198242188
46,81.24855835238694,71.236855875,26.920176749999996,-226.9305419921875,411.1824645996094,223.2259521484375
47,80.89679955841709,71.236855875,26.920176749999996,-277.1937255859375,390.37359619140625,249.83090209960938
48,80.54504076444724,71.236855875,26.920176749999996,-318.6152648925781,372.88848876953125,265.4632263183594
49,80.19328197047739,71.236855875,26.920176749999996,-340.8258361816406,365.84661865234375,282.9180908203125
50,79.84152317650754,71.236855875,26.920176749999996,-357.31976318359375,367.5847473144531,296.6104431152344
51,79.48976438253769,71.236855875,26.920176749999996,-370.39666748046875,366.4949035644531,291.8795166015625
52,79.13800558856784,71.236855875,26.920176749999996,-375.8373107910156,383.162353515625,299.7583923339844
53,78.78624679459799,71.236855875,26.920176749999996,-397.10235595703125,374.8206787109375,322.5174560546875
54,78.43448800062814,71.236855875,26.920176749999996,-408.70379638671875,383.6302490234375,337.8623352050781
55,78.08272920665829,71.236855875,26.920176749999996,-417.57562255859375,394.224609375,355.00067138671875
56,77.73097041268844,71.236855875,26.920176749999996,-425.0549011230469,394.84552001953125,368.4776306152344
57,77.37921161871859,71.236855875,26.920176749999996,-434.6576232910156,398.508544921875,371.7842102050781
58,77.02745282474874,71.236855875,26.920176749999996,-440.1420593261719,407.8353271484375,349.9159851074219
59,76.67569403077889,71.236855875,26.920176749999996,-433.4845886230469,430.6368103027344,364.3796691894531
60,76.32393523680905,71.236855875,26.920176749999996,-439.5889892578125,441.6261291503906,379.9039001464844
61,75.9721764428392,71.236855875,26.920176749999996,-451.140380859375,442.2217712402344,393.1350402832031
62,75.62041764886935,71.236855875,26.920176749999996,-460.2691955566406,434.138427734375,325.4369201660156
