,px,py,pz,sx,sy,sz
0,54.75184312499999,78.29241925000001,17.812802338679425,-10.269667625427246,-6.521235466003418,-451.2978210449219
1,54.34780272095959,78.29241925000001,17.812802338679425,-11.527099609375,-4.845611572265625,-451.27227783203125
2,53.943762316919184,78.29241925000001,17.812802338679425,-14.242635726928711,16.45815658569336,-446.3717956542969
3,53.53972191287878,78.29241925000001,17.812802338679425,-19.304737091064453,47.605377197265625,-447.59375
4,53.135681508838374,78.29241925000001,17.812802338679425,-23.15687370300293,72.94976043701172,-449.0982360839844
5,52.73164110479797,78.29241925000001,17.812802338679425,-27.430959701538086,102.43733215332031,-448.7649230957031
6,52.32760070075757,78.29241925000001,17.812802338679425,-24.057607650756836,128.4591827392578,-456.8560485839844
7,51.92356029671716,78.29241925000001,17.812802338679425,-26.53260612487793,160.3392791748047,-452.0996398925781
8,51.51951989267676,78.29241925000001,17.812802338679425,-30.14829444885254,184.9351043701172,-448.2395935058594
9,51.11547948863635,78.29241925000001,17.812802338679425,-25.250530242919922,215.09988403320312,-446.5880126953125
10,50.71143908459595,78.29241925000001,17.812802338679425,-28.968568801879883,238.19439697265625,-449.49224853515625
11,50.30739868055555,78.29241925000001,17.812802338679425,-24.559648513793945,266.3549499511719,-437.56353759765625
12,49.90335827651514,78.29241925000001,17.812802338679425,-30.353776931762695,293.2841796875,-429.2223205566406
13,49.49931787247474,78.29241925000001,17.812802338679425,-28.86543846130371,321.4495849609375,-417.39324951171875
14,49.09527746843434,78.29241925000001,17.812802338679425,-26.068294525146484,345.71380615234375,-411.7403259277344
15,48.69123706439393,78.29241925000001,17.812802338679425,-27.042444229125977,373.39599609375,-405.2066650390625
16,48.28719666035353,78.29241925000001,17.812802338679425,-29.46540069580078,398.0646667480469,-391.94244384765625
17,47.88315625631313,78.29241925000001,17.812802338679425,-29.97658348083496,422.0207214355469,-384.7966003417969
18,47.47911585227272,78.29241925000001,17.812802338679425,-26.61787986755371,448.093505859375,-373.6615295410156
19,47.07507544823232,78.29241925000001,17.812802338679425,-29.103660583496094,466.6934509277344,-369.0125732421875
20,46.67103504419191,78.29241925000001,17.812802338679425,-27.229564666748047,492.3229675292969,-357.8345031738281
21,46.26699464015151,78.29241925000001,17.812802338679425,-25.74526023864746,517.6238403320312,-354.4776611328125
22,45.86295423611111,78.29241925000001,17.812802338679425,-29.374357223510742,537.5442504882812,-352.3575744628906
23,45.4589138320707,78.29241925000001,17.812802338679425,-24.60984992980957,558.3040771484375,-336.7922058105469
24,45.0548734280303,78.29241925000001,17.812802338679425,-26.38062286376953,579.4982299804688,-329.1944274902344
25,44.65083302398989,78.29241925000001,17.812802338679425,-28.769607543945312,600.8859252929688,-315.57037353515625
26,44.24679261994949,78.29241925000001,17.812802338679425,-27.762601852416992,620.4515991210938,-294.3079528808594
27,43.84275221590909,78.29241925000001,17.812802338679425,-25.722911834716797,640.6810302734375,-289.961181640625
28,43.43871181186868,78.29241925000001,17.812802338679425,-28.654308319091797,659.4754638671875,-280.9054260253906
29,43.03467140782828,78.29241925000001,17.812802338679425,-24.650856018066406,677.4738159179688,-262.62530517578125
30,42.63063100378787,78.29241925000001,17.812802338679425,-24.805173873901367,695.693603515625,-251.23605346679688
31,42.22659059974747,78.29241925000001,17.812802338679425,-25.11339569091797,706.9595336914062,-266.1354675292969
32,41.822550195707066,78.29241925000001,17.812802338679425,-25.780818939208984,729.5650024414062,-225.4317169189453
33,41.418509791666665,78.29241925000001,17.812802338679425,-24.189289093017578,745.4747924804688,-222.40818786621094
34,41.01446938762626,78.29241925000001,17.812802338679425,-27.24996566772461,757.5797119140625,-218.3227996826172
35,40.61042898358585,78.29241925000001,17.812802338679425,-22.05054473876953,770.5570068359375,-210.6676483154297
36,40.20638857954545,78.29241925000001,17.812802338679425,-24.54249382019043,785.9945068359375,-205.156005859375
37,39.802348175505045,78.29241925000001,17.812802338679425,-23.4411563873291,797.265380859375,-198.28030395507812
38,39.398307771464644,78.29241925000001,17.812802338679425,-21.787010192871094,809.1170043945312,-190.49192810058594
39,38.994267367424236,78.29241925000001,17.812802338679425,-25.450300216674805,821.5064697265625,-175.42369079589844
40,38.59022696338383,78.29241925000001,17.812802338679425,-24.830333709716797,829.3123168945312,-164.65472412109375
41,38.186186559343426,78.29241925000001,17.812802338679425,-25.6275634765625,838.6701049804688,-160.6438446044922
42,37.782146155303025,78.29241925000001,17.812802338679425,-24.565763473510742,846.9841918945312,-157.70301818847656
43,37.37810575126262,78.29241925000001,17.812802338679425,-24.429840087890625,857.7703857421875,-143.73106384277344
44,36.974065347222215,78.29241925000001,17.812802338679425,-21.995647430419922,864.9450073242188,-144.13467407226562
45,36.570024943181814,78.29241925000001,17.812802338679425,-21.159393310546875,869.8768310546875,-137.31190490722656
46,36.165984539141405,78.29241925000001,17.812802338679425,-23.28182601928711,872.8605346679688,-131.2674102783203
47,35.761944135101004,78.29241925000001,17.812802338679425,-23.88446617126465,881.3413696289062,-135.0045166015625
48,35.3579037310606,78.29241925000001,17.812802338679425,-25.576942443847656,882.5823974609375,-130.7115020751953
49,34.953863327020194,78.29241925000001,17.812802338679425,-24.286230087280273,886.4838256835938,-120.55079650878906
50,34.549822922979786,78.29241925000001,17.812802338679425,-21.963991165161133,891.3802490234375,-132.7855224609375
51,34.145782518939384,78.29241925000001,17.812802338679425,-24.027734756469727,891.6476440429688,-122.87764739990234
52,33.74174211489898,78.29241925000001,17.812802338679425,-23.589805603027344,891.4782104492188,-118.72393035888672
53,33.33770171085858,78.29241925000001,17.812802338679425,-21.68670082092285,890.1256103515625,-130.1814422607422
54,32.93366130681818,78.29241925000001,17.812802338679425,-23.453105926513672,889.3965454101562,-128.4751739501953
55,32.52962090277777,78.29241925000001,17.812802338679425,-21.86565589904785,886.8711547851562,-133.30526733398438
56,32.125580498737364,78.29241925000001,17.812802338679425,-21.2005558013916,886.05810546875,-133.7914581298828
57,31.721540094696962,78.29241925000001,17.812802338679425,-20.79346466064453,883.2716064453125,-139.72207641601562
58,31.31749969065656,78.29241925000001,17.812802338679425,-21.38677406311035,876.0556030273438,-144.42926025390625
59,30.913459286616156,78.29241925000001,17.812802338679425,-22.29078483581543,867.8351440429688,-145.15904235839844
60,30.50941888257575,78.29241925000001,17.812802338679425,-19.309162139892578,863.492919921875,-148.94737243652344
61,30.10537847853535,78.29241925000001,17.812802338679425,-17.80209732055664,854.6232299804688,-153.48597717285156
62,29.70133807449494,78.29241925000001,17.812802338679425,-17.67673110961914,841.023193359375,-158.26780700683594
63,29.29729767045454,78.29241925000001,17.812802338679425,-19.171796798706055,830.7218627929688,-164.5436248779297
64,28.893257266414132,78.29241925000001,17.812802338679425,-15.511000633239746,820.08447265625,-171.37269592285156
65,28.48921686237373,78.29241925000001,17.812802338679425,-18.238611221313477,804.9000244140625,-181.44808959960938
66,28.08517645833333,78.29241925000001,17.812802338679425,-13.93690013885498,790.6515502929688,-181.51254272460938
67,27.68113605429292,78.29241925000001,17.812802338679425,-14.021992683410645,776.9526977539062,-198.2460479736328
68,27.27709565025252,78.29241925000001,17.812802338679425,-12.752884864807129,759.9373168945312,-205.70787048339844
69,26.87305524621211,78.29241925000001,17.812802338679425,-11.62982177734375,738.051025390625,-216.01388549804688
70,26.46901484217171,78.29241925000001,17.812802338679425,-9.376821517944336,719.897705078125,-223.04824829101562
71,26.06497443813131,78.29241925000001,17.812802338679425,-6.808704376220703,698.6282958984375,-241.19674682617188
72,25.6609340340909,78.29241925000001,17.812802338679425,-6.199803352355957,676.6119384765625,-256.8117370605469
73,25.2568936300505,78.29241925000001,17.812802338679425,-3.480081558227539,642.8458251953125,-272.2353210449219
74,24.852853226010094,78.29241925000001,17.812802338679425,-0.3225400745868683,590.0822143554688,-279.1023864746094
75,24.44881282196969,78.29241925000001,17.812802338679425,0.2956257462501526,575.7996826171875,-292.4638366699219
76,24.044772417929288,78.29241925000001,17.812802338679425,2.0850002765655518,524.37353515625,-312.5067138671875
77,23.640732013888883,78.29241925000001,17.812802338679425,7.092747211456299,476.69940185546875,-332.1190490722656
78,23.236691609848478,78.29241925000001,17.812802338679425,4.705877780914307,459.40899658203125,-341.1514892578125
79,22.832651205808073,78.29241925000001,17.812802338679425,-0.8858129382133484,21.006166458129883,-409.2962341308594
80,22.428610801767668,78.29241925000001,17.812802338679425,-13.444607734680176,-17.692790985107422,-428.7186584472656
81,22.024570397727267,78.29241925000001,17.812802338679425,-10.213000297546387,-18.928178787231445,-440.7839050292969
82,21.62052999368686,78.29241925000001,17.812802338679425,-10.46721363067627,3.7157089710235596,-439.03118896484375
83,21.216489589646457,78.29241925000001,17.812802338679425,-10.58663558959961,11.74023151397705,-444.2402038574219
84,20.812449185606056,78.29241925000001,17.812802338679425,-9.572320938110352,10.5432710647583,-444.26202392578125
85,20.408408781565655,78.29241925000001,17.812802338679425,-8.472396850585938,4.968272686004639,-440.3443908691406
