,px,py,pz,sx,sy,sz
0,54.75184312499999,78.29241925000001,17.812802338679425,-12.930258750915527,-1.815504550933838,-462.04852294921875
1,54.34780272095959,78.29241925000001,17.812802338679425,-8.607047080993652,1.4078137874603271,-461.9292907714844
2,53.943762316919184,78.29241925000001,17.812802338679425,-13.107858657836914,17.262548446655273,-464.9962158203125
3,53.53972191287878,78.29241925000001,17.812802338679425,-17.714168548583984,47.41703796386719,-463.4014892578125
4,53.135681508838374,78.29241925000001,17.812802338679425,-26.985780715942383,74.1830062866211,-466.9439697265625
5,52.73164110479797,78.29241925000001,17.812802338679425,-25.4913387298584,102.17281341552734,-469.478515625
6,52.32760070075757,78.29241925000001,17.812802338679425,-25.24338722229004,129.2716064453125,-474.4376525878906
7,51.92356029671716,78.29241925000001,17.812802338679425,-22.817764282226562,160.1404266357422,-469.1280212402344
8,51.51951989267676,78.29241925000001,17.812802338679425,-24.60325813293457,184.83274841308594,-468.35345458984375
9,51.11547948863635,78.29241925000001,17.812802338679425,-25.103315353393555,214.3709716796875,-465.1175537109375
10,50.71143908459595,78.29241925000001,17.812802338679425,-26.148950576782227,240.21429443359375,-466.2845153808594
11,50.30739868055555,78.29241925000001,17.812802338679425,-23.16316795349121,266.1464538574219,-463.15631103515625
12,49.90335827651514,78.29241925000001,17.812802338679425,-27.43406867980957,293.1811828613281,-455.4033203125
13,49.49931787247474,78.29241925000001,17.812802338679425,-28.72996711730957,319.8287048339844,-442.5894775390625
14,49.09527746843434,78.29241925000001,17.812802338679425,-25.734113693237305,344.2825622558594,-441.1822509765625
15,48.69123706439393,78.29241925000001,17.812802338679425,-25.131879806518555,370.4333801269531,-436.2190856933594
16,48.28719666035353,78.29241925000001,17.812802338679425,-24.156158447265625,394.9686279296875,-430.4462890625
17,47.88315625631313,78.29241925000001,17.812802338679425,-25.976608276367188,422.3863830566406,-426.9869384765625
18,47.47911585227272,78.29241925000001,17.812802338679425,-24.645118713378906,442.8445739746094,-418.1454772949219
19,47.07507544823232,78.29241925000001,17.812802338679425,-29.94804573059082,466.51898193359375,-400.24078369140625
20,46.67103504419191,78.29241925000001,17.812802338679425,-28.73359489440918,490.1503601074219,-403.1564636230469
21,46.26699464015151,78.29241925000001,17.812802338679425,-26.53184700012207,512.81201171875,-380.6258850097656
22,45.86295423611111,78.29241925000001,17.812802338679425,-22.662952423095703,533.0371704101562,-371.3929443359375
23,45.4589138320707,78.29241925000001,17.812802338679425,-25.291725158691406,555.982177734375,-363.01837158203125
24,45.0548734280303,78.29241925000001,17.812802338679425,-25.922082901000977,578.3804931640625,-350.0290832519531
25,44.65083302398989,78.29241925000001,17.812802338679425,-27.219566345214844,600.5748291015625,-332.4289245605469
26,44.24679261994949,78.29241925000001,17.812802338679425,-26.65347671508789,618.1743774414062,-330.7398376464844
27,43.84275221590909,78.29241925000001,17.812802338679425,-25.451210021972656,637.314453125,-309.5943298339844
28,43.43871181186868,78.29241925000001,17.812802338679425,-26.797042846679688,659.9044189453125,-294.9914245605469
29,43.03467140782828,78.29241925000001,17.812802338679425,-27.113296508789062,674.8563842773438,-285.3190002441406
30,42.63063100378787,78.29241925000001,17.812802338679425,-25.72709083557129,693.3622436523438,-274.90185546875
31,42.22659059974747,78.29241925000001,17.812802338679425,-26.708202362060547,706.6397705078125,-282.8273010253906
32,41.822550195707066,78.29241925000001,17.812802338679425,-25.282461166381836,731.3475341796875,-253.29208374023438
33,41.418509791666665,78.29241925000001,17.812802338679425,-24.13250160217285,743.9609375,-247.9735565185547
34,41.01446938762626,78.29241925000001,17.812802338679425,-25.472497940063477,756.684326171875,-237.04519653320312
35,40.61042898358585,78.29241925000001,17.812802338679425,-26.043628692626953,772.7230224609375,-228.7259521484375
36,40.20638857954545,78.29241925000001,17.812802338679425,-24.785213470458984,786.8243408203125,-214.392822265625
37,39.802348175505045,78.29241925000001,17.812802338679425,-24.44820785522461,797.8021850585938,-212.714599609375
38,39.398307771464644,78.29241925000001,17.812802338679425,-24.7479305267334,810.0361328125,-202.34152221679688
39,38.994267367424236,78.29241925000001,17.812802338679425,-25.582345962524414,821.9888305664062,-195.2914581298828
40,38.59022696338383,78.29241925000001,17.812802338679425,-24.425004959106445,833.1287231445312,-192.8885040283203
41,38.186186559343426,78.29241925000001,17.812802338679425,-20.214155197143555,840.4817504882812,-183.0347442626953
42,37.782146155303025,78.29241925000001,17.812802338679425,-23.779592514038086,852.3878173828125,-183.863037109375
43,37.37810575126262,78.29241925000001,17.812802338679425,-26.024242401123047,856.8894653320312,-164.26512145996094
44,36.974065347222215,78.29241925000001,17.812802338679425,-23.58308219909668,865.2510986328125,-160.01446533203125
45,36.570024943181814,78.29241925000001,17.812802338679425,-23.300418853759766,871.222412109375,-159.5208740234375
46,36.165984539141405,78.29241925000001,17.812802338679425,-23.656343460083008,876.6823120117188,-148.80079650878906
47,35.761944135101004,78.29241925000001,17.812802338679425,-19.411144256591797,880.4724731445312,-147.36074829101562
48,35.3579037310606,78.29241925000001,17.812802338679425,-21.88805389404297,885.3489379882812,-148.83486938476562
49,34.953863327020194,78.29241925000001,17.812802338679425,-22.047481536865234,887.9776000976562,-149.10679626464844
50,34.549822922979786,78.29241925000001,17.812802338679425,-19.95883560180664,889.8017578125,-143.27713012695312
51,34.145782518939384,78.29241925000001,17.812802338679425,-21.391183853149414,893.0584106445312,-134.72882080078125
52,33.74174211489898,78.29241925000001,17.812802338679425,-22.043188095092773,892.623046875,-140.20257568359375
53,33.33770171085858,78.29241925000001,17.812802338679425,-21.77430534362793,892.2625732421875,-143.16029357910156
54,32.93366130681818,78.29241925000001,17.812802338679425,-18.416643142700195,892.1607666015625,-141.89901733398438
55,32.52962090277777,78.29241925000001,17.812802338679425,-20.867816925048828,889.60693359375,-140.4159393310547
56,32.125580498737364,78.29241925000001,17.812802338679425,-18.059341430664062,889.4228515625,-147.47962951660156
