,px,py,pz,sx,sy,sz
0,57.357121125,83.64504062500001,17.373195948924973,-12.081422805786133,3.120237350463867,-454.7555236816406
1,56.9530807209596,83.64504062500001,17.373195948924973,-9.843910217285156,2.838287353515625,-455.6623229980469
2,56.54904031691919,83.64504062500001,17.373195948924973,-14.574599266052246,43.997711181640625,-454.48876953125
3,56.14499991287879,83.64504062500001,17.373195948924973,-20.38026237487793,85.97308349609375,-455.51416015625
4,55.74095950883838,83.64504062500001,17.373195948924973,-28.427640914916992,128.39511108398438,-445.86700439453125
5,55.33691910479798,83.64504062500001,17.373195948924973,-42.12271499633789,159.9593505859375,-446.15057373046875
6,54.93287870075758,83.64504062500001,17.373195948924973,-41.144405364990234,203.11241149902344,-443.8403625488281
7,54.52883829671717,83.64504062500001,17.373195948924973,-43.65247344970703,243.66041564941406,-436.4858703613281
8,54.12479789267677,83.64504062500001,17.373195948924973,-42.63890075683594,283.5329895019531,-426.8102111816406
9,53.720757488636366,83.64504062500001,17.373195948924973,-42.98050308227539,321.8984375,-416.8896484375
10,53.31671708459596,83.64504062500001,17.373195948924973,-45.1658935546875,362.6750793457031,-397.81451416015625
11,52.912676680555556,83.64504062500001,17.373195948924973,-46.12104034423828,404.1328430175781,-382.9822082519531
12,52.50863627651515,83.64504062500001,17.373195948924973,-44.09611129760742,440.74261474609375,-371.55712890625
13,52.104595872474746,83.64504062500001,17.373195948924973,-40.86286926269531,482.3403625488281,-354.57470703125
14,51.700555468434345,83.64504062500001,17.373195948924973,-43.66200637817383,522.0835571289062,-336.10418701171875
15,51.29651506439394,83.64504062500001,17.373195948924973,-44.612152099609375,556.6908569335938,-318.266357421875
16,50.892474660353535,83.64504062500001,17.373195948924973,-45.26475143432617,590.3782348632812,-300.6371765136719
17,50.48843425631313,83.64504062500001,17.373195948924973,-42.3714485168457,631.1937255859375,-277.2583312988281
18,50.084393852272726,83.64504062500001,17.373195948924973,-41.806217193603516,662.4318237304688,-264.6629943847656
19,49.680353448232324,83.64504062500001,17.373195948924973,-43.71113967895508,699.9330444335938,-239.14622497558594
20,49.276313044191916,83.64504062500001,17.373195948924973,-43.58252716064453,734.2393798828125,-216.2589874267578
21,48.872272640151515,83.64504062500001,17.373195948924973,-42.09636688232422,766.515625,-197.30638122558594
22,48.468232236111106,83.64504062500001,17.373195948924973,-41.29645919799805,795.4910888671875,-180.93557739257812
23,48.064191832070705,83.64504062500001,17.373195948924973,-42.393272399902344,831.3547973632812,-152.72695922851562
24,47.660151428030304,83.64504062500001,17.373195948924973,-42.862510681152344,857.1621704101562,-143.30978393554688
25,47.256111023989895,83.64504062500001,17.373195948924973,-41.722164154052734,886.232177734375,-110.44786071777344
26,46.852070619949494,83.64504062500001,17.373195948924973,-45.47930145263672,922.5092163085938,-84.9559326171875
27,46.44803021590909,83.64504062500001,17.373195948924973,-39.470462799072266,947.2485961914062,-58.09360885620117
28,46.043989811868684,83.64504062500001,17.373195948924973,-42.49873733520508,975.5867309570312,-39.58409118652344
29,45.63994940782828,83.64504062500001,17.373195948924973,-43.207942962646484,1004.837890625,-24.215953826904297
