,px,py,pz,sx,sy,sz
0,52.146612749999996,73.68974875,18.199835863085728,-10.572534561157227,1.7112330198287964,-459.6474304199219
1,51.742572345959594,73.68974875,18.199835863085728,-10.078083038330078,2.6941161155700684,-459.0489501953125
2,51.338531941919186,73.68974875,18.199835863085728,-13.886945724487305,19.43876838684082,-460.57647705078125
3,50.934491537878785,73.68974875,18.199835863085728,-13.861539840698242,40.81757354736328,-461.6108703613281
4,50.530451133838376,73.68974875,18.199835863085728,-11.779157638549805,61.18105697631836,-465.3779602050781
5,50.126410729797975,73.68974875,18.199835863085728,-14.015625953674316,80.91761779785156,-470.0592346191406
6,49.72237032575757,73.68974875,18.199835863085728,-16.158044815063477,101.34413146972656,-469.6745300292969
7,49.318329921717165,73.68974875,18.199835863085728,-14.316123008728027,121.50347900390625,-468.54376220703125
8,48.914289517676764,73.68974875,18.199835863085728,-13.846529960632324,143.41668701171875,-475.4555358886719
9,48.51024911363636,73.68974875,18.199835863085728,-13.99152946472168,162.5049285888672,-472.03271484375
10,48.106208709595954,73.68974875,18.199835863085728,-15.244780540466309,184.3378143310547,-466.2410583496094
11,47.70216830555555,73.68974875,18.199835863085728,-16.079532623291016,200.9711151123047,-475.08209228515625
12,47.298127901515144,73.68974875,18.199835863085728,-12.186429977416992,222.7906036376953,-464.5204162597656
13,46.89408749747474,73.68974875,18.199835863085728,-18.439443588256836,238.7127685546875,-474.09869384765625
14,46.49004709343434,73.68974875,18.199835863085728,-16.202207565307617,259.16033935546875,-462.2997741699219
15,46.08600668939393,73.68974875,18.199835863085728,-14.567352294921875,276.34442138671875,-455.8725891113281
16,45.68196628535353,73.68974875,18.199835863085728,-13.669045448303223,291.5132751464844,-458.67242431640625
17,45.277925881313124,73.68974875,18.199835863085728,-13.162740707397461,310.42376708984375,-447.0011901855469
18,44.87388547727272,73.68974875,18.199835863085728,-13.36213493347168,326.9420471191406,-452.5990905761719
19,44.46984507323232,73.68974875,18.199835863085728,-16.386777877807617,343.0406494140625,-438.7220764160156
20,44.06580466919191,73.68974875,18.199835863085728,-16.812395095825195,357.8458251953125,-436.36767578125
21,43.66176426515151,73.68974875,18.199835863085728,-14.200254440307617,374.32342529296875,-428.97406005859375
22,43.2577238611111,73.68974875,18.199835863085728,-13.2245454788208,388.99981689453125,-422.67498779296875
23,42.8536834570707,73.68974875,18.199835863085728,-12.801019668579102,400.21124267578125,-419.0446472167969
24,42.4496430530303,73.68974875,18.199835863085728,-11.712788581848145,419.2834167480469,-408.9542236328125
25,42.04560264898989,73.68974875,18.199835863085728,-13.994662284851074,430.4193115234375,-407.48724365234375
26,41.64156224494949,73.68974875,18.199835863085728,-15.524181365966797,444.44384765625,-397.9030456542969
27,41.23752184090909,73.68974875,18.199835863085728,-11.705204963684082,455.8957824707031,-401.73016357421875
28,40.83348143686868,73.68974875,18.199835863085728,-15.653237342834473,467.7481689453125,-393.7840881347656
29,40.42944103282828,73.68974875,18.199835863085728,-13.840278625488281,478.5684509277344,-396.833740234375
30,40.02540062878788,73.68974875,18.199835863085728,-13.606112480163574,484.6524353027344,-382.1656494140625
31,39.62136022474747,73.68974875,18.199835863085728,-13.643379211425781,499.4477233886719,-372.0338134765625
32,39.21731982070706,73.68974875,18.199835863085728,-12.580706596374512,507.6797790527344,-375.2419128417969
33,38.81327941666666,73.68974875,18.199835863085728,-16.464223861694336,519.883544921875,-371.207275390625
34,38.40923901262626,73.68974875,18.199835863085728,-14.575811386108398,525.6148681640625,-362.8085021972656
35,38.00519860858586,73.68974875,18.199835863085728,-10.984963417053223,533.6212158203125,-352.4575500488281
36,37.60115820454545,73.68974875,18.199835863085728,-10.855661392211914,537.6319580078125,-349.34375
37,37.19711780050505,73.68974875,18.199835863085728,-14.047076225280762,542.8341064453125,-339.46044921875
38,36.79307739646464,73.68974875,18.199835863085728,-15.289981842041016,548.8165283203125,-335.5486145019531
39,36.38903699242424,73.68974875,18.199835863085728,-12.67711067199707,554.144775390625,-332.69622802734375
40,35.98499658838384,73.68974875,18.199835863085728,-11.935129165649414,555.9720458984375,-335.6058349609375
41,35.58095618434343,73.68974875,18.199835863085728,-12.685755729675293,563.8624877929688,-334.85699462890625
42,35.17691578030303,73.68974875,18.199835863085728,-11.19282341003418,561.4929809570312,-339.5208740234375
43,34.77287537626262,73.68974875,18.199835863085728,-14.275104522705078,563.5844116210938,-330.99462890625
44,34.36883497222222,73.68974875,18.199835863085728,-10.155474662780762,563.523193359375,-332.17620849609375
45,33.964794568181816,73.68974875,18.199835863085728,-13.817131996154785,565.7999267578125,-332.26629638671875
46,33.560754164141414,73.68974875,18.199835863085728,-11.452125549316406,564.69140625,-331.9468078613281
47,33.156713760101006,73.68974875,18.199835863085728,-7.352381229400635,562.2372436523438,-330.2855224609375
48,32.7526733560606,73.68974875,18.199835863085728,-11.72797679901123,559.2578735351562,-331.1825866699219
49,32.348632952020196,73.68974875,18.199835863085728,-7.179505348205566,554.5918579101562,-329.8746643066406
50,31.94459254797979,73.68974875,18.199835863085728,-8.209156036376953,551.6131591796875,-332.3010559082031
51,31.54055214393939,73.68974875,18.199835863085728,-5.373719692230225,548.9292602539062,-338.7014465332031
52,31.136511739898985,73.68974875,18.199835863085728,-5.8434977531433105,540.4943237304688,-338.5907287597656
53,30.73247133585858,73.68974875,18.199835863085728,-7.980721950531006,537.3517456054688,-347.34814453125
54,30.32843093181818,73.68974875,18.199835863085728,-4.603009223937988,527.4155883789062,-348.6944885253906
55,29.924390527777774,73.68974875,18.199835863085728,-3.809882402420044,519.2415771484375,-351.4620361328125
56,29.52035012373737,73.68974875,18.199835863085728,-3.0330028533935547,509.25946044921875,-355.9062194824219
57,29.116309719696964,73.68974875,18.199835863085728,-1.9046149253845215,496.306640625,-362.44873046875
58,28.712269315656563,73.68974875,18.199835863085728,0.7046850919723511,480.9110412597656,-363.62628173828125
59,28.30822891161616,73.68974875,18.199835863085728,-0.6778073906898499,471.45758056640625,-368.9800109863281
60,27.904188507575753,73.68974875,18.199835863085728,-0.36461663246154785,456.31732177734375,-375.79730224609375
61,27.500148103535352,73.68974875,18.199835863085728,3.3327465057373047,442.8480224609375,-380.99151611328125
62,27.096107699494944,73.68974875,18.199835863085728,4.733937740325928,411.4546813964844,-381.5251159667969
63,26.692067295454542,73.68974875,18.199835863085728,4.378085136413574,406.5841369628906,-396.3401184082031
64,26.288026891414134,73.68974875,18.199835863085728,8.414711952209473,362.50238037109375,-392.997314453125
65,25.883986487373733,73.68974875,18.199835863085728,8.708627700805664,350.039794921875,-404.5967712402344
66,25.47994608333333,73.68974875,18.199835863085728,11.929627418518066,314.5844421386719,-408.72857666015625
67,25.075905679292923,73.68974875,18.199835863085728,13.469395637512207,283.8500061035156,-423.5535888671875
68,24.67186527525252,73.68974875,18.199835863085728,-17.574722290039062,-28.900020599365234,-440.4565124511719
69,24.267824871212113,73.68974875,18.199835863085728,-11.155954360961914,-25.51410484313965,-452.6044921875
70,23.863784467171712,73.68974875,18.199835863085728,-9.326892852783203,-1.7079527378082275,-458.555908203125
71,23.45974406313131,73.68974875,18.199835863085728,-11.754915237426758,4.264149188995361,-463.5201416015625
72,23.055703659090902,73.68974875,18.199835863085728,-6.467038631439209,11.960811614990234,-461.0076904296875
73,22.6516632550505,73.68974875,18.199835863085728,-9.215973854064941,6.670854568481445,-462.40814208984375
74,22.247622851010096,73.68974875,18.199835863085728,-9.609182357788086,11.50613021850586,-461.453369140625
75,21.84358244696969,73.68974875,18.199835863085728,-7.525124549865723,7.109041690826416,-460.4351501464844
76,21.43954204292929,73.68974875,18.199835863085728,-9.686591148376465,7.0278425216674805,-461.0491638183594
77,21.035501638888885,73.68974875,18.199835863085728,-5.958511829376221,7.451093673706055,-464.1887512207031
78,20.63146123484848,73.68974875,18.199835863085728,-11.305585861206055,7.474534034729004,-458.3477783203125
79,20.227420830808075,73.68974875,18.199835863085728,-10.582669258117676,10.518946647644043,-460.85662841796875
80,19.82338042676767,73.68974875,18.199835863085728,-8.275538444519043,5.133615493774414,-464.11187744140625
81,19.41934002272727,73.68974875,18.199835863085728,-6.608931541442871,11.88787841796875,-465.3375549316406
82,19.01529961868686,73.68974875,18.199835863085728,-8.008703231811523,8.00601863861084,-461.1318359375
83,18.61125921464646,73.68974875,18.199835863085728,-9.225788116455078,4.613690376281738,-466.3330993652344
84,18.207218810606058,73.68974875,18.199835863085728,-7.002133846282959,5.308022975921631,-464.7017822265625
85,17.803178406565657,73.68974875,18.199835863085728,-7.896519660949707,5.537351608276367,-462.4635009765625
86,17.39913800252525,73.68974875,18.199835863085728,-9.54712963104248,10.215410232543945,-468.51434326171875
87,16.995097598484847,73.68974875,18.199835863085728,-5.6111979484558105,7.823711395263672,-461.1795349121094
