,px,py,pz,sx,sy,sz
0,97.429462875,71.236855875,49.420176749999996,0.9462212920188904,-207.3589324951172,-114.58281707763672
1,97.07770408103015,71.236855875,49.420176749999996,-1.3226029872894287,-210.51882934570312,-117.74386596679688
2,96.7259452870603,71.236855875,49.420176749999996,-2.5294597148895264,-210.15777587890625,-117.23957824707031
3,96.37418649309045,71.236855875,49.420176749999996,2.417661666870117,-208.78817749023438,-112.6551513671875
4,96.0224276991206,71.236855875,49.420176749999996,2.118180513381958,-208.56869506835938,-116.11005401611328
5,95.67066890515075,71.236855875,49.420176749999996,2.2973711490631104,-209.82110595703125,-113.75186157226562
6,95.3189101111809,71.236855875,49.420176749999996,-0.9059776067733765,-210.95608520507812,-118.56869506835938
7,94.96715131721105,71.236855875,49.420176749999996,2.1418800354003906,-209.46109008789062,-117.76210021972656
8,94.6153925232412,71.236855875,49.420176749999996,2.750761032104492,-209.8175811767578,-120.34050750732422
9,94.26363372927136,71.236855875,49.420176749999996,1.6725285053253174,-212.75579833984375,-116.43245697021484
10,93.91187493530151,71.236855875,49.420176749999996,1.8504446744918823,-208.96051025390625,-120.03285217285156
11,93.56011614133166,71.236855875,49.420176749999996,1.4368486404418945,-209.39398193359375,-113.6602783203125
12,93.20835734736181,71.236855875,49.420176749999996,-0.3511401414871216,-212.28504943847656,-119.55500793457031
13,92.85659855339196,71.236855875,49.420176749999996,1.9487770795822144,-207.8544921875,-118.57493591308594
14,92.50483975942211,71.236855875,49.420176749999996,2.3973679542541504,-207.62063598632812,-117.45149230957031
15,92.15308096545226,71.236855875,49.420176749999996,0.024737734347581863,-210.3139190673828,-114.96574401855469
16,91.80132217148241,71.236855875,49.420176749999996,-1.425112009048462,-208.79379272460938,-114.99434661865234
17,91.44956337751256,71.236855875,49.420176749999996,-1.8531464338302612,-209.8463134765625,-116.53697967529297
18,91.09780458354271,71.236855875,49.420176749999996,-3.8111259937286377,-209.81753540039062,-115.52751159667969
19,90.74604578957286,71.236855875,49.420176749999996,-1.2005960941314697,-202.67059326171875,-116.10499572753906
20,90.39428699560301,71.236855875,49.420176749999996,-3.030379295349121,-178.0609588623047,-116.97022247314453
21,90.04252820163316,71.236855875,49.420176749999996,-1.260765790939331,-147.7858428955078,-109.90558624267578
22,89.69076940766331,71.236855875,49.420176749999996,-3.2238540649414062,-118.63052368164062,-119.00152587890625
23,89.33901061369346,71.236855875,49.420176749999996,-4.102744102478027,-92.12336730957031,-118.49430084228516
24,88.98725181972361,71.236855875,49.420176749999996,-5.821491718292236,-60.044979095458984,-105.5540771484375
25,88.63549302575376,71.236855875,49.420176749999996,-6.570353984832764,-36.2004280090332,-107.48162841796875
26,88.28373423178391,71.236855875,49.420176749999996,-8.265625,-6.187923908233643,-104.02875518798828
27,87.93197543781407,71.236855875,49.420176749999996,-6.524867534637451,21.536535263061523,-98.70105743408203
28,87.58021664384422,71.236855875,49.420176749999996,-6.946843147277832,46.89112854003906,-89.8026123046875
29,87.22845784987437,71.236855875,49.420176749999996,-5.887450695037842,77.08103942871094,-78.0510025024414
30,86.87669905590452,71.236855875,49.420176749999996,-7.971930503845215,106.64952087402344,-64.39579772949219
31,86.52494026193467,71.236855875,49.420176749999996,-6.968173980712891,129.19580078125,-70.01412200927734
32,86.17318146796482,71.236855875,49.420176749999996,-9.206547737121582,155.5047149658203,-53.67704391479492
33,85.82142267399497,71.236855875,49.420176749999996,-8.945781707763672,187.69566345214844,-37.61911392211914
34,85.46966388002512,71.236855875,49.420176749999996,-7.604767799377441,207.4368896484375,-32.51103973388672
