,px,py,pz,sx,sy,sz
0,59.093957249999995,87.26344525,17.06121460394645,-8.969359397888184,6.17387580871582,-454.61297607421875
1,58.689916845959594,87.26344525,17.06121460394645,-11.080076217651367,13.804252624511719,-452.4829406738281
2,58.285876441919186,87.26344525,17.06121460394645,-21.570266723632812,68.3886947631836,-449.23309326171875
3,57.881836037878784,87.26344525,17.06121460394645,-26.906078338623047,126.44654083251953,-440.50726318359375
4,57.477795633838376,87.26344525,17.06121460394645,-26.904537200927734,184.429443359375,-433.0456237792969
5,57.073755229797975,87.26344525,17.06121460394645,-61.2231559753418,226.10107421875,-408.7340393066406
6,56.66971482575757,87.26344525,17.06121460394645,-60.1779899597168,283.43212890625,-401.4512023925781
7,56.265674421717165,87.26344525,17.06121460394645,-60.70711898803711,334.9853210449219,-394.7249450683594
8,55.861634017676764,87.26344525,17.06121460394645,-62.11037063598633,390.66815185546875,-367.8173828125
9,55.45759361363636,87.26344525,17.06121460394645,-58.715572357177734,448.5230712890625,-343.8885803222656
10,55.053553209595954,87.26344525,17.06121460394645,-61.34212875366211,500.2623596191406,-324.244384765625
11,54.64951280555555,87.26344525,17.06121460394645,-63.49667739868164,552.8806762695312,-283.0517578125
12,54.245472401515144,87.26344525,17.06121460394645,-58.879581451416016,605.8502807617188,-254.69920349121094
13,53.84143199747474,87.26344525,17.06121460394645,-60.609657287597656,658.9306640625,-228.5216522216797
14,53.43739159343434,87.26344525,17.06121460394645,-57.86294937133789,709.4657592773438,-195.8168182373047
15,53.03335118939393,87.26344525,17.06121460394645,-61.5630989074707,762.5859985351562,-149.7640380859375
16,52.62931078535353,87.26344525,17.06121460394645,-60.15576171875,814.3326416015625,-112.86051177978516
17,52.22527038131312,87.26344525,17.06121460394645,-59.817848205566406,857.9569091796875,-74.05054473876953
18,51.82122997727272,87.26344525,17.06121460394645,-59.78956985473633,905.78759765625,-41.058868408203125
19,51.41718957323232,87.26344525,17.06121460394645,-59.33865737915039,950.7432250976562,-1.20404052734375
20,51.01314916919191,87.26344525,17.06121460394645,-62.24208450317383,999.5930786132812,37.02157974243164
21,50.60910876515151,87.26344525,17.06121460394645,-59.93525695800781,1039.490478515625,69.50801086425781
22,50.2050683611111,87.26344525,17.06121460394645,-60.136207580566406,1085.724365234375,105.87409210205078
23,49.8010279570707,87.26344525,17.06121460394645,-58.139225006103516,1128.63720703125,151.10064697265625
24,49.3969875530303,87.26344525,17.06121460394645,-58.00995635986328,1170.3839111328125,186.63812255859375
25,48.99294714898989,87.26344525,17.06121460394645,-59.150089263916016,1211.4185791015625,220.53634643554688
26,48.58890674494949,87.26344525,17.06121460394645,-57.11409378051758,1245.3275146484375,242.39889526367188
27,48.18486634090909,87.26344525,17.06121460394645,-56.024803161621094,1278.726318359375,274.4877624511719
28,47.78082593686868,87.26344525,17.06121460394645,-60.34892272949219,1311.681884765625,297.0666198730469
29,47.37678553282828,87.26344525,17.06121460394645,-58.31718826293945,1342.5562744140625,318.7158508300781
30,46.97274512878788,87.26344525,17.06121460394645,-54.08323287963867,1373.680419921875,339.9669494628906
31,46.56870472474747,87.26344525,17.06121460394645,-59.0469856262207,1406.8692626953125,369.4068603515625
32,46.16466432070706,87.26344525,17.06121460394645,-58.21583938598633,1436.54736328125,397.7125549316406
33,45.76062391666666,87.26344525,17.06121460394645,-58.78242492675781,1464.440185546875,413.4472961425781
34,45.35658351262626,87.26344525,17.06121460394645,-56.534942626953125,1487.508056640625,428.5567626953125
35,44.95254310858586,87.26344525,17.06121460394645,-57.62271499633789,1509.9298095703125,444.21173095703125
36,44.54850270454545,87.26344525,17.06121460394645,-58.464942932128906,1537.80908203125,466.13922119140625
37,44.14446230050505,87.26344525,17.06121460394645,-57.49872589111328,1556.5657958984375,480.884521484375
38,43.74042189646464,87.26344525,17.06121460394645,-55.82372283935547,1576.6568603515625,497.265380859375
39,43.33638149242424,87.26344525,17.06121460394645,-53.70382308959961,1599.8074951171875,518.00927734375
40,42.932341088383836,87.26344525,17.06121460394645,-55.4641227722168,1618.450927734375,534.1942749023438
41,42.52830068434343,87.26344525,17.06121460394645,-52.775634765625,1637.017822265625,545.820068359375
42,42.12426028030303,87.26344525,17.06121460394645,-56.22738265991211,1653.04345703125,557.2383422851562
43,41.72021987626262,87.26344525,17.06121460394645,-54.69546127319336,1666.7391357421875,564.4218139648438
44,41.31617947222222,87.26344525,17.06121460394645,-56.31524658203125,1684.521484375,581.2926025390625
45,40.912139068181816,87.26344525,17.06121460394645,-56.66390609741211,1697.653076171875,597.6478271484375
46,40.508098664141414,87.26344525,17.06121460394645,-53.53924560546875,1710.3770751953125,599.7341918945312
