,px,py,pz,sx,sy,sz
0,97.429462875,71.236855875,34.420176749999996,3.730574131011963,-203.93186950683594,-77.33389282226562
1,97.07770408103015,71.236855875,34.420176749999996,0.8329607844352722,-205.8103485107422,-85.87373352050781
2,96.7259452870603,71.236855875,34.420176749999996,1.606139063835144,-207.59262084960938,-82.02457427978516
3,96.37418649309045,71.236855875,34.420176749999996,3.8041350841522217,-202.5944366455078,-77.71733093261719
4,96.0224276991206,71.236855875,34.420176749999996,2.051663875579834,-207.79129028320312,-84.31348419189453
5,95.67066890515075,71.236855875,34.420176749999996,2.5015244483947754,-204.47659301757812,-78.05675506591797
6,95.3189101111809,71.236855875,34.420176749999996,2.3322579860687256,-206.08290100097656,-82.5704116821289
7,94.96715131721105,71.236855875,34.420176749999996,1.147736668586731,-204.3900146484375,-80.4687271118164
8,94.6153925232412,71.236855875,34.420176749999996,3.7486090660095215,-202.71946716308594,-76.95453643798828
9,94.26363372927136,71.236855875,34.420176749999996,3.049818515777588,-204.50177001953125,-80.55337524414062
10,93.91187493530151,71.236855875,34.420176749999996,2.825104236602783,-202.6244354248047,-76.46074676513672
11,93.56011614133166,71.236855875,34.420176749999996,2.5424697399139404,-204.09616088867188,-72.86874389648438
12,93.20835734736181,71.236855875,34.420176749999996,1.7212218046188354,-202.80931091308594,-75.47097778320312
13,92.85659855339196,71.236855875,34.420176749999996,1.9059978723526,-205.3721923828125,-73.58883666992188
14,92.50483975942211,71.236855875,34.420176749999996,2.9338691234588623,-204.6053009033203,-72.01239013671875
15,92.15308096545226,71.236855875,34.420176749999996,2.320564031600952,-202.68699645996094,-76.7587890625
16,91.80132217148241,71.236855875,34.420176749999996,3.3634562492370605,-203.7010040283203,-79.97990417480469
17,91.44956337751256,71.236855875,34.420176749999996,-1.053914189338684,-202.3600311279297,-75.09136199951172
18,91.09780458354271,71.236855875,34.420176749999996,1.2264820337295532,-204.61155700683594,-75.5626220703125
19,90.74604578957286,71.236855875,34.420176749999996,2.1864027976989746,-204.52481079101562,-77.85218048095703
20,90.39428699560301,71.236855875,34.420176749999996,2.0529425144195557,-175.7818603515625,-80.08313751220703
21,90.04252820163316,71.236855875,34.420176749999996,-0.7032536268234253,-145.99778747558594,-77.63116455078125
22,89.69076940766331,71.236855875,34.420176749999996,-0.7101588249206543,-116.500732421875,-75.55242156982422
23,89.33901061369346,71.236855875,34.420176749999996,-0.44129571318626404,-89.10415649414062,-78.33802795410156
24,88.98725181972361,71.236855875,34.420176749999996,-1.9209064245224,-59.214168548583984,-75.6081771850586
25,88.63549302575376,71.236855875,34.420176749999996,1.0407832860946655,-31.1765193939209,-68.91081237792969
26,88.28373423178391,71.236855875,34.420176749999996,-0.5092714428901672,-5.892658710479736,-64.36109161376953
27,87.93197543781407,71.236855875,34.420176749999996,-0.376753568649292,22.950641632080078,-60.410823822021484
28,87.58021664384422,71.236855875,34.420176749999996,0.7581794857978821,53.08998107910156,-43.735748291015625
29,87.22845784987437,71.236855875,34.420176749999996,-2.0888051986694336,80.52457427978516,-34.25959777832031
30,86.87669905590452,71.236855875,34.420176749999996,-1.5154169797897339,106.06591796875,-30.227882385253906
31,86.52494026193467,71.236855875,34.420176749999996,-3.7352423667907715,135.47555541992188,-20.191211700439453
32,86.17318146796482,71.236855875,34.420176749999996,-0.7775675654411316,160.74661254882812,-5.641034126281738
33,85.82142267399497,71.236855875,34.420176749999996,-4.9059834480285645,189.22503662109375,2.290217399597168
34,85.46966388002512,71.236855875,34.420176749999996,-3.169673442840576,213.58200073242188,2.3945388793945312
35,85.11790508605527,71.236855875,34.420176749999996,-7.16367244720459,240.55850219726562,19.785371780395508
36,84.76614629208542,71.236855875,34.420176749999996,-6.944224834442139,265.8417053222656,29.38372802734375
37,84.41438749811557,71.236855875,34.420176749999996,-8.13390064239502,292.6050720214844,41.80389404296875
38,84.06262870414572,71.236855875,34.420176749999996,-6.1983819007873535,317.772705078125,65.50730895996094
39,83.71086991017587,71.236855875,34.420176749999996,-8.825220108032227,345.6891174316406,78.2322769165039
40,83.35911111620602,71.236855875,34.420176749999996,-9.803972244262695,369.7692565917969,99.30862426757812
41,83.00735232223619,71.236855875,34.420176749999996,-4.987575531005859,391.5112609863281,106.80070495605469
42,82.65559352826634,71.236855875,34.420176749999996,-12.143356323242188,418.98687744140625,117.9017333984375
43,82.30383473429649,71.236855875,34.420176749999996,-9.02271556854248,444.8063049316406,137.29315185546875
44,81.95207594032664,71.236855875,34.420176749999996,-8.81520938873291,464.93292236328125,147.33090209960938
45,81.60031714635679,71.236855875,34.420176749999996,-8.709090232849121,488.406005859375,159.1578826904297
46,81.24855835238694,71.236855875,34.420176749999996,-7.668158054351807,508.30902099609375,181.7503662109375
47,80.89679955841709,71.236855875,34.420176749999996,-10.636781692504883,532.627197265625,189.9572296142578
48,80.54504076444724,71.236855875,34.420176749999996,-9.017645835876465,557.2378540039062,210.3406219482422
49,80.19328197047739,71.236855875,34.420176749999996,-11.054993629455566,574.3631591796875,216.68048095703125
50,79.84152317650754,71.236855875,34.420176749999996,-8.805880546569824,594.34326171875,231.6734161376953
51,79.48976438253769,71.236855875,34.420176749999996,-10.87678337097168,617.5918579101562,246.464599609375
