,px,py,pz,sx,sy,sz
0,53.015007,75.17398187500001,18.077953692825247,-10.236083984375,0.6234005689620972,-444.9214782714844
1,52.610966595959596,75.17398187500001,18.077953692825247,-9.078251838684082,2.1035869121551514,-447.1907958984375
2,52.20692619191919,75.17398187500001,18.077953692825247,-13.438249588012695,17.561420440673828,-445.306396484375
3,51.802885787878786,75.17398187500001,18.077953692825247,-15.354933738708496,44.298927307128906,-450.0904846191406
4,51.39884538383838,75.17398187500001,18.077953692825247,-14.401164054870605,64.6387710571289,-460.3951721191406
5,50.994804979797976,75.17398187500001,18.077953692825247,-14.764056205749512,90.27084350585938,-460.20654296875
6,50.590764575757575,75.17398187500001,18.077953692825247,-14.336393356323242,114.20050048828125,-457.66033935546875
7,50.18672417171717,75.17398187500001,18.077953692825247,-20.38176727294922,136.3343048095703,-458.10174560546875
8,49.782683767676765,75.17398187500001,18.077953692825247,-17.46449851989746,156.94424438476562,-457.36627197265625
9,49.37864336363636,75.17398187500001,18.077953692825247,-16.23858642578125,181.14859008789062,-460.8316650390625
10,48.974602959595956,75.17398187500001,18.077953692825247,-18.66425323486328,197.7957305908203,-457.9862060546875
11,48.570562555555554,75.17398187500001,18.077953692825247,-16.398061752319336,224.582763671875,-451.6259460449219
12,48.166522151515146,75.17398187500001,18.077953692825247,-18.580495834350586,246.06097412109375,-447.09100341796875
13,47.762481747474745,75.17398187500001,18.077953692825247,-15.486977577209473,265.89044189453125,-455.1056213378906
14,47.35844134343434,75.17398187500001,18.077953692825247,-15.581298828125,287.5027160644531,-448.0924377441406
15,46.954400939393935,75.17398187500001,18.077953692825247,-15.638713836669922,311.1392517089844,-436.1253356933594
16,46.55036053535353,75.17398187500001,18.077953692825247,-17.038755416870117,323.9844970703125,-429.435791015625
17,46.14632013131313,75.17398187500001,18.077953692825247,-17.455623626708984,345.8768310546875,-415.7994689941406
18,45.742279727272724,75.17398187500001,18.077953692825247,-16.492717742919922,366.90069580078125,-413.8836364746094
19,45.33823932323232,75.17398187500001,18.077953692825247,-16.46766471862793,380.4870300292969,-407.4334716796875
20,44.934198919191914,75.17398187500001,18.077953692825247,-17.6007080078125,398.3355407714844,-417.5212707519531
21,44.53015851515151,75.17398187500001,18.077953692825247,-18.69837188720703,418.5840148925781,-399.0729675292969
22,44.12611811111111,75.17398187500001,18.077953692825247,-18.6374454498291,436.68780517578125,-389.9906921386719
23,43.7220777070707,75.17398187500001,18.077953692825247,-16.77023696899414,454.9916687011719,-382.5555725097656
24,43.3180373030303,75.17398187500001,18.077953692825247,-15.926250457763672,470.0292663574219,-375.2996826171875
25,42.91399689898989,75.17398187500001,18.077953692825247,-16.04820442199707,484.1410217285156,-374.6667785644531
26,42.50995649494949,75.17398187500001,18.077953692825247,-16.37366485595703,495.2571105957031,-367.1263122558594
27,42.10591609090909,75.17398187500001,18.077953692825247,-17.060253143310547,516.3230590820312,-360.4134521484375
28,41.70187568686868,75.17398187500001,18.077953692825247,-16.682321548461914,528.4219360351562,-353.617919921875
29,41.29783528282828,75.17398187500001,18.077953692825247,-19.123106002807617,541.9814453125,-348.44927978515625
30,40.89379487878787,75.17398187500001,18.077953692825247,-17.03266143798828,554.8539428710938,-350.58233642578125
31,40.48975447474747,75.17398187500001,18.077953692825247,-17.503477096557617,565.4769897460938,-347.1401672363281
32,40.08571407070707,75.17398187500001,18.077953692825247,-16.31940460205078,579.745849609375,-337.8843994140625
33,39.68167366666667,75.17398187500001,18.077953692825247,-15.708640098571777,589.1737670898438,-335.67523193359375
34,39.27763326262626,75.17398187500001,18.077953692825247,-17.8283748626709,598.098388671875,-323.9089050292969
35,38.87359285858585,75.17398187500001,18.077953692825247,-17.265066146850586,609.7847290039062,-317.1990966796875
36,38.46955245454545,75.17398187500001,18.077953692825247,-15.454504013061523,616.6083984375,-299.93597412109375
37,38.06551205050505,75.17398187500001,18.077953692825247,-15.858867645263672,622.1650390625,-299.2967224121094
38,37.66147164646465,75.17398187500001,18.077953692825247,-15.246598243713379,630.0868530273438,-289.98492431640625
