,px,py,pz,sx,sy,sz
0,97.429462875,71.236855875,41.920176749999996,1.219740867614746,-208.0876922607422,-102.27770233154297
1,97.07770408103015,71.236855875,41.920176749999996,0.8279266357421875,-203.86190795898438,-98.6180419921875
2,96.7259452870603,71.236855875,41.920176749999996,1.4842424392700195,-208.0142364501953,-102.8465347290039
3,96.37418649309045,71.236855875,41.920176749999996,5.824945449829102,-206.07908630371094,-100.34288024902344
4,96.0224276991206,71.236855875,41.920176749999996,1.1606184244155884,-208.53538513183594,-102.68647003173828
5,95.67066890515075,71.236855875,41.920176749999996,1.2126116752624512,-204.7152557373047,-102.91219329833984
6,95.3189101111809,71.236855875,41.920176749999996,1.0119553804397583,-207.17837524414062,-95.9652328491211
7,94.96715131721105,71.236855875,41.920176749999996,0.6931865811347961,-207.73968505859375,-103.53484344482422
8,94.6153925232412,71.236855875,41.920176749999996,1.2540347576141357,-204.18722534179688,-98.679443359375
9,94.26363372927136,71.236855875,41.920176749999996,3.003977060317993,-204.7935333251953,-103.07830810546875
10,93.91187493530151,71.236855875,41.920176749999996,2.0328822135925293,-205.1251220703125,-105.38414001464844
11,93.56011614133166,71.236855875,41.920176749999996,3.0098812580108643,-209.2728729248047,-91.66175079345703
12,93.20835734736181,71.236855875,41.920176749999996,2.600052833557129,-204.79165649414062,-98.17774963378906
13,92.85659855339196,71.236855875,41.920176749999996,-1.446358323097229,-206.8582305908203,-103.36428833007812
14,92.50483975942211,71.236855875,41.920176749999996,1.1256502866744995,-203.03271484375,-100.5325927734375
15,92.15308096545226,71.236855875,41.920176749999996,2.0060322284698486,-205.78482055664062,-103.03234100341797
16,91.80132217148241,71.236855875,41.920176749999996,1.5240229368209839,-207.08042907714844,-105.26720428466797
17,91.44956337751256,71.236855875,41.920176749999996,1.1482306718826294,-205.26060485839844,-102.73651123046875
18,91.09780458354271,71.236855875,41.920176749999996,-0.7822674512863159,-207.3804473876953,-101.51680755615234
19,90.74604578957286,71.236855875,41.920176749999996,2.494446039199829,-200.105712890625,-95.73944091796875
20,90.39428699560301,71.236855875,41.920176749999996,-1.0645601749420166,-173.30563354492188,-106.5533676147461
21,90.04252820163316,71.236855875,41.920176749999996,0.47652581334114075,-143.4154815673828,-100.70368957519531
22,89.69076940766331,71.236855875,41.920176749999996,-2.8348288536071777,-114.3573989868164,-94.9037094116211
23,89.33901061369346,71.236855875,41.920176749999996,-2.9516148567199707,-91.7890625,-101.7533187866211
24,88.98725181972361,71.236855875,41.920176749999996,-1.55283522605896,-60.60706329345703,-92.70777893066406
25,88.63549302575376,71.236855875,41.920176749999996,0.7041444778442383,-35.89730453491211,-88.3061752319336
26,88.28373423178391,71.236855875,41.920176749999996,-0.08539942651987076,-4.608222007751465,-84.43708801269531
27,87.93197543781407,71.236855875,41.920176749999996,-0.1267261505126953,20.741722106933594,-83.21617889404297
28,87.58021664384422,71.236855875,41.920176749999996,-3.7818479537963867,49.53826141357422,-68.40232849121094
29,87.22845784987437,71.236855875,41.920176749999996,-3.1751208305358887,75.95098876953125,-70.10442352294922
30,86.87669905590452,71.236855875,41.920176749999996,-3.7801430225372314,102.59081268310547,-65.1612319946289
31,86.52494026193467,71.236855875,41.920176749999996,-2.8531746864318848,128.44564819335938,-57.3779296875
32,86.17318146796482,71.236855875,41.920176749999996,-0.9083296656608582,156.289306640625,-34.19365310668945
33,85.82142267399497,71.236855875,41.920176749999996,-3.658468008041382,184.89303588867188,-29.06511688232422
34,85.46966388002512,71.236855875,41.920176749999996,-5.0912861824035645,208.88790893554688,-15.939252853393555
35,85.11790508605527,71.236855875,41.920176749999996,-2.913872480392456,239.954345703125,-3.792599678039551
36,84.76614629208542,71.236855875,41.920176749999996,-1.6218540668487549,264.52532958984375,6.357268810272217
37,84.41438749811557,71.236855875,41.920176749999996,-4.974032878875732,289.4218444824219,21.546213150024414
38,84.06262870414572,71.236855875,41.920176749999996,-4.0240936279296875,314.4047546386719,31.995969772338867
39,83.71086991017587,71.236855875,41.920176749999996,-5.881555557250977,340.536376953125,45.69489288330078
40,83.35911111620602,71.236855875,41.920176749999996,-4.0363006591796875,366.691162109375,61.91115951538086
