,px,py,pz,sx,sy,sz
0,55.620284999999996,80.12660087500001,17.67107592299632,-11.419657707214355,-0.3288278877735138,-472.77703857421875
1,55.216244595959594,80.12660087500001,17.67107592299632,-11.760631561279297,-2.733609676361084,-470.2991638183594
2,54.812204191919186,80.12660087500001,17.67107592299632,-14.939962387084961,24.04728889465332,-471.69000244140625
3,54.408163787878784,80.12660087500001,17.67107592299632,-17.781362533569336,56.87580108642578,-474.0721740722656
4,54.004123383838376,80.12660087500001,17.67107592299632,-26.478721618652344,85.9482421875,-472.90350341796875
5,53.600082979797975,80.12660087500001,17.67107592299632,-31.059589385986328,119.22850799560547,-477.3046875
6,53.19604257575757,80.12660087500001,17.67107592299632,-28.040803909301758,148.4636688232422,-477.1816101074219
7,52.792002171717165,80.12660087500001,17.67107592299632,-29.30263328552246,182.83921813964844,-466.8062438964844
8,52.387961767676764,80.12660087500001,17.67107592299632,-28.25456428527832,215.89520263671875,-466.8446350097656
9,51.983921363636355,80.12660087500001,17.67107592299632,-31.984291076660156,244.73623657226562,-468.7270202636719
10,51.579880959595954,80.12660087500001,17.67107592299632,-29.47551727294922,273.58721923828125,-465.1689758300781
11,51.17584055555555,80.12660087500001,17.67107592299632,-29.748231887817383,304.35992431640625,-456.5655517578125
12,50.771800151515144,80.12660087500001,17.67107592299632,-30.45851707458496,337.2838134765625,-446.5902099609375
13,50.36775974747474,80.12660087500001,17.67107592299632,-32.653507232666016,365.4276123046875,-434.4732666015625
14,49.96371934343434,80.12660087500001,17.67107592299632,-28.319217681884766,395.79193115234375,-418.219970703125
15,49.55967893939393,80.12660087500001,17.67107592299632,-26.703702926635742,423.9753723144531,-407.8488464355469
16,49.15563853535353,80.12660087500001,17.67107592299632,-29.460346221923828,456.04364013671875,-393.72540283203125
17,48.75159813131313,80.12660087500001,17.67107592299632,-31.252761840820312,483.9935302734375,-382.82659912109375
18,48.34755772727272,80.12660087500001,17.67107592299632,-30.301620483398438,509.755615234375,-371.13311767578125
19,47.94351732323232,80.12660087500001,17.67107592299632,-30.396894454956055,537.58740234375,-369.78955078125
20,47.53947691919191,80.12660087500001,17.67107592299632,-34.070255279541016,560.108642578125,-361.6065979003906
21,47.13543651515151,80.12660087500001,17.67107592299632,-30.714468002319336,587.9539184570312,-348.4810791015625
22,46.73139611111111,80.12660087500001,17.67107592299632,-30.106733322143555,613.0106811523438,-327.8123474121094
23,46.3273557070707,80.12660087500001,17.67107592299632,-32.28179168701172,637.16796875,-331.0140686035156
24,45.9233153030303,80.12660087500001,17.67107592299632,-27.743986129760742,659.4547119140625,-307.72296142578125
25,45.51927489898989,80.12660087500001,17.67107592299632,-27.990142822265625,683.3975219726562,-283.3658447265625
26,45.11523449494949,80.12660087500001,17.67107592299632,-31.28882598876953,706.7274169921875,-266.6072998046875
27,44.71119409090909,80.12660087500001,17.67107592299632,-32.22107696533203,731.3654174804688,-256.89324951171875
28,44.30715368686868,80.12660087500001,17.67107592299632,-31.141292572021484,751.672607421875,-245.9077606201172
29,43.90311328282828,80.12660087500001,17.67107592299632,-27.678190231323242,771.6275024414062,-227.09710693359375
30,43.49907287878787,80.12660087500001,17.67107592299632,-30.708223342895508,794.4010009765625,-210.83502197265625
31,43.09503247474747,80.12660087500001,17.67107592299632,-31.18280601501465,812.1160888671875,-201.69700622558594
32,42.69099207070707,80.12660087500001,17.67107592299632,-27.674087524414062,829.2516479492188,-191.33485412597656
33,42.28695166666667,80.12660087500001,17.67107592299632,-30.155637741088867,849.4549560546875,-168.93882751464844
34,41.88291126262626,80.12660087500001,17.67107592299632,-30.229679107666016,862.9867553710938,-161.099365234375
35,41.47887085858585,80.12660087500001,17.67107592299632,-31.13493537902832,883.5285034179688,-146.49317932128906
36,41.07483045454545,80.12660087500001,17.67107592299632,-29.353382110595703,897.6206665039062,-138.70701599121094
37,40.67079005050505,80.12660087500001,17.67107592299632,-30.116268157958984,914.5357055664062,-131.39051818847656
38,40.266749646464646,80.12660087500001,17.67107592299632,-29.803071975708008,928.58349609375,-122.89099884033203
39,39.86270924242424,80.12660087500001,17.67107592299632,-28.97920036315918,940.39453125,-112.88868713378906
40,39.45866883838383,80.12660087500001,17.67107592299632,-29.535354614257812,956.3739013671875,-96.13697814941406
41,39.05462843434343,80.12660087500001,17.67107592299632,-26.911691665649414,967.135498046875,-93.40940856933594
42,38.65058803030303,80.12660087500001,17.67107592299632,-27.60806655883789,977.967041015625,-84.45816040039062
43,38.246547626262625,80.12660087500001,17.67107592299632,-25.528379440307617,985.9869995117188,-87.09093475341797
44,37.84250722222222,80.12660087500001,17.67107592299632,-27.326757431030273,994.8438720703125,-73.82318115234375
45,37.438466818181816,80.12660087500001,17.67107592299632,-28.88215446472168,1005.7184448242188,-64.97196197509766
46,37.03442641414141,80.12660087500001,17.67107592299632,-27.815481185913086,1010.169921875,-60.10369873046875
47,36.630386010101006,80.12660087500001,17.67107592299632,-27.478397369384766,1018.3073120117188,-54.98884582519531
48,36.226345606060605,80.12660087500001,17.67107592299632,-27.481693267822266,1026.171875,-48.21117401123047
49,35.822305202020196,80.12660087500001,17.67107592299632,-26.645811080932617,1030.278564453125,-38.83639907836914
50,35.41826479797979,80.12660087500001,17.67107592299632,-24.01031494140625,1034.0743408203125,-39.66014099121094
51,35.01422439393939,80.12660087500001,17.67107592299632,-23.411109924316406,1037.7381591796875,-34.789268493652344
52,34.610183989898985,80.12660087500001,17.67107592299632,-27.011470794677734,1041.3465576171875,-36.32294845581055
53,34.206143585858584,80.12660087500001,17.67107592299632,-23.924707412719727,1037.088134765625,-31.287458419799805
54,33.80210318181818,80.12660087500001,17.67107592299632,-25.989845275878906,1041.4176025390625,-41.92808151245117
55,33.398062777777774,80.12660087500001,17.67107592299632,-25.743959426879883,1040.368408203125,-38.3410758972168
56,32.994022373737366,80.12660087500001,17.67107592299632,-24.59014892578125,1033.74365234375,-44.92261505126953
57,32.589981969696964,80.12660087500001,17.67107592299632,-23.21864128112793,1034.81689453125,-43.75
58,32.18594156565656,80.12660087500001,17.67107592299632,-25.086551666259766,1035.8070068359375,-48.887733459472656
59,31.781901161616158,80.12660087500001,17.67107592299632,-23.893993377685547,1033.4718017578125,-52.22249984741211
60,31.377860757575753,80.12660087500001,17.67107592299632,-25.0106201171875,1029.60107421875,-57.8552360534668
61,30.973820353535352,80.12660087500001,17.67107592299632,-22.37494468688965,1020.220458984375,-59.940765380859375
62,30.569779949494944,80.12660087500001,17.67107592299632,-23.510047912597656,1015.1786499023438,-71.80614471435547
63,30.165739545454542,80.12660087500001,17.67107592299632,-21.33367156982422,1007.6123046875,-72.4306869506836
64,29.761699141414134,80.12660087500001,17.67107592299632,-20.58747673034668,995.6928100585938,-78.93355560302734
65,29.357658737373733,80.12660087500001,17.67107592299632,-22.833953857421875,987.5069580078125,-87.4466552734375
66,28.95361833333333,80.12660087500001,17.67107592299632,-20.687355041503906,973.2440795898438,-91.9582748413086
67,28.549577929292923,80.12660087500001,17.67107592299632,-18.839418411254883,958.7686767578125,-100.15821838378906
68,28.14553752525252,80.12660087500001,17.67107592299632,-20.866378784179688,943.2500610351562,-110.08529663085938
69,27.741497121212113,80.12660087500001,17.67107592299632,-18.720117568969727,929.157958984375,-127.17632293701172
70,27.33745671717171,80.12660087500001,17.67107592299632,-16.399024963378906,907.1558227539062,-132.07720947265625
71,26.93341631313131,80.12660087500001,17.67107592299632,-14.523921012878418,891.0470581054688,-148.0094757080078
72,26.529375909090902,80.12660087500001,17.67107592299632,-13.110576629638672,869.816650390625,-157.79864501953125
73,26.1253355050505,80.12660087500001,17.67107592299632,-13.020252227783203,841.7880859375,-180.24505615234375
74,25.721295101010096,80.12660087500001,17.67107592299632,-13.709739685058594,830.0584716796875,-188.64474487304688
75,25.31725469696969,80.12660087500001,17.67107592299632,-11.95399284362793,780.5501098632812,-211.2173309326172
76,24.91321429292929,80.12660087500001,17.67107592299632,-8.04239559173584,766.025390625,-216.08856201171875
77,24.509173888888885,80.12660087500001,17.67107592299632,-3.9857749938964844,722.243896484375,-236.50245666503906
78,24.10513348484848,80.12660087500001,17.67107592299632,-4.000425338745117,661.9616088867188,-261.0092468261719
79,23.701093080808075,80.12660087500001,17.67107592299632,-0.09539570659399033,622.4570922851562,-284.9361572265625
80,23.29705267676767,80.12660087500001,17.67107592299632,3.3729705810546875,512.5499267578125,-316.99395751953125
81,22.89301227272727,80.12660087500001,17.67107592299632,3.168269634246826,550.5432739257812,-325.3470458984375
82,22.48897186868686,80.12660087500001,17.67107592299632,-12.108713150024414,66.30036163330078,-454.18975830078125
83,22.08493146464646,80.12660087500001,17.67107592299632,-8.024001121520996,82.50420379638672,-471.524169921875
84,21.680891060606058,80.12660087500001,17.67107592299632,-9.250471115112305,-0.8651452660560608,-461.9114074707031
85,21.276850656565657,80.12660087500001,17.67107592299632,-7.563877105712891,24.54123306274414,-467.14862060546875
86,20.872810252525248,80.12660087500001,17.67107592299632,-8.034173011779785,21.907712936401367,-462.65631103515625
87,20.468769848484847,80.12660087500001,17.67107592299632,-8.132279396057129,8.80090045928955,-466.03125
88,20.06472944444444,80.12660087500001,17.67107592299632,-11.45428466796875,12.367196083068848,-465.18927001953125
89,19.660689040404037,80.12660087500001,17.67107592299632,-9.858386993408203,13.767047882080078,-470.34259033203125
90,19.256648636363636,80.12660087500001,17.67107592299632,-8.13902759552002,10.613847732543945,-470.2737121582031
91,18.852608232323227,80.12660087500001,17.67107592299632,-9.21026611328125,10.742835998535156,-469.1116027832031
92,18.448567828282826,80.12660087500001,17.67107592299632,-10.03909969329834,7.5558061599731445,-474.0727844238281
