,px,py,pz,sx,sy,sz
0,70.84609275,90.686524875,45.915072,0.0,0.0,0.0
1,70.84609275,68.686524875,45.915072,-1.2525538206100464,-2.6789357662200928,-206.70089721679688
2,70.13902204292928,68.686524875,45.915072,0.11376931518316269,0.2922101616859436,-202.95428466796875
3,69.43195133585859,68.686524875,45.915072,0.08581310510635376,-0.9362634420394897,-210.3419189453125
4,68.72488062878787,68.686524875,45.915072,-2.0120248794555664,-1.867627501487732,-203.36099243164062
5,68.01780992171717,68.686524875,45.915072,-1.6896675825119019,-0.5520985126495361,-207.15354919433594
6,67.31073921464646,68.686524875,45.915072,-0.9983857870101929,-1.0351359844207764,-207.10256958007812
7,66.60366850757575,68.686524875,45.915072,-1.0630732774734497,-2.246155261993408,-206.5482177734375
8,65.89659780050505,68.686524875,45.915072,-0.02260582707822323,1.0416544675827026,-208.176513671875
9,65.18952709343434,68.686524875,45.915072,-2.965437173843384,-0.9782463908195496,-208.69276428222656
10,64.48245638636364,68.686524875,45.915072,-3.2037606239318848,-0.28362876176834106,-204.0701446533203
11,63.775385679292924,68.686524875,45.915072,-1.499700665473938,-0.9125409722328186,-207.73208618164062
12,63.06831497222222,68.686524875,45.915072,-5.196839332580566,-4.036102294921875,-209.52117919921875
13,62.36124426515151,68.686524875,45.915072,-2.822878360748291,-1.4012863636016846,-209.83396911621094
14,61.65417355808081,68.686524875,45.915072,-2.311595916748047,-3.3273890018463135,-210.31649780273438
15,60.9471028510101,68.686524875,45.915072,0.4837387800216675,-3.356337785720825,-202.83729553222656
16,60.24003214393939,68.686524875,45.915072,-4.4243550300598145,-4.46574592590332,-206.31980895996094
17,59.53296143686868,68.686524875,45.915072,-7.5296196937561035,-2.824425220489502,-207.8753204345703
18,58.825890729797976,68.686524875,45.915072,-0.5324555039405823,-4.051652431488037,-201.6774139404297
19,58.11882002272727,68.686524875,45.915072,-4.017825126647949,-4.195256233215332,-201.02635192871094
20,57.411749315656564,68.686524875,45.915072,-4.932753086090088,-3.2000744342803955,-200.989990234375
21,56.70467860858585,68.686524875,45.915072,-4.514302730560303,-1.5513681173324585,-199.27452087402344
22,55.997607901515146,68.686524875,45.915072,-5.882911682128906,16.459516525268555,-205.8368377685547
23,55.29053719444444,68.686524875,45.915072,-4.291110038757324,56.68374252319336,-210.79763793945312
24,54.583466487373734,68.686524875,45.915072,-6.488296031951904,95.04647064208984,-211.89755249023438
25,53.87639578030303,68.686524875,45.915072,-5.978241443634033,128.70004272460938,-205.558837890625
26,53.169325073232315,68.686524875,45.915072,-3.519998788833618,164.80201721191406,-209.84840393066406
27,52.462254366161616,68.686524875,45.915072,-3.9865787029266357,200.71875,-205.4777374267578
28,51.7551836590909,68.686524875,45.915072,-5.768203258514404,235.21548461914062,-198.90914916992188
29,51.048112952020205,68.686524875,45.915072,-6.017258644104004,271.4183654785156,-190.77488708496094
30,50.34104224494949,68.686524875,45.915072,-1.7004245519638062,304.6513977050781,-188.00762939453125
31,49.633971537878786,68.686524875,45.915072,-0.9109678268432617,336.9246520996094,-179.02639770507812
32,48.92690083080808,68.686524875,45.915072,-2.3421974182128906,373.0369873046875,-168.89088439941406
33,48.21983012373737,68.686524875,45.915072,-1.3279407024383545,403.16107177734375,-159.650146484375
34,47.51275941666667,68.686524875,45.915072,2.8018131256103516,433.24505615234375,-153.7709197998047
35,46.805688709595955,68.686524875,45.915072,-0.8851372003555298,465.15472412109375,-143.9312744140625
36,46.09861800252525,68.686524875,45.915072,2.0982608795166016,491.0332946777344,-123.91551208496094
37,45.391547295454544,68.686524875,45.915072,-1.0989108085632324,524.133056640625,-107.42454528808594
38,44.68447658838383,68.686524875,45.915072,4.463701248168945,553.0704345703125,-94.89630889892578
39,43.97740588131313,68.686524875,45.915072,1.5683232545852661,574.8353881835938,-86.6312026977539
40,43.27033517424242,68.686524875,45.915072,-1.0421534776687622,603.0992431640625,-73.00513458251953
41,42.56326446717171,68.686524875,45.915072,-0.4436487853527069,627.7907104492188,-57.015804290771484
42,41.85619376010101,68.686524875,45.915072,2.105121612548828,652.46630859375,-44.46760559082031
43,41.149123053030294,68.686524875,45.915072,0.7147852778434753,672.2238159179688,-37.165672302246094
44,40.442052345959596,68.686524875,45.915072,-1.1611510515213013,695.7395629882812,-18.900419235229492
45,39.73498163888888,68.686524875,45.915072,-0.839478075504303,715.6751098632812,-9.478052139282227
46,39.027910931818184,68.686524875,45.915072,0.45967501401901245,731.4790649414062,4.474583148956299
47,38.32084022474747,68.686524875,45.915072,-1.721286654472351,749.3898315429688,17.16069793701172
48,37.613769517676765,68.686524875,45.915072,6.747278690338135,768.030517578125,25.646455764770508
