,px,py,pz,sx,sy,sz
0,70.84609275,90.686524875,45.915072,0.0,0.0,0.0
1,70.84609275,70.686524875,45.915072,0.44663313031196594,0.03271452710032463,-209.23220825195312
2,70.13902204292928,70.686524875,45.915072,-0.12187831103801727,-2.3138508796691895,-214.05223083496094
3,69.43195133585859,70.686524875,45.915072,-2.0472800731658936,-2.8942770957946777,-210.76272583007812
4,68.72488062878787,70.686524875,45.915072,-0.8539603352546692,-1.2141058444976807,-208.12673950195312
5,68.01780992171717,70.686524875,45.915072,-5.545587062835693,-2.8122177124023438,-207.40538024902344
6,67.31073921464646,70.686524875,45.915072,-0.9839350581169128,-0.08802381902933121,-204.28512573242188
7,66.60366850757575,70.686524875,45.915072,-4.5523223876953125,-2.0763375759124756,-208.2058868408203
8,65.89659780050505,70.686524875,45.915072,1.7841417789459229,-4.719296932220459,-206.51544189453125
9,65.18952709343434,70.686524875,45.915072,-2.157022714614868,-1.6316015720367432,-208.6423797607422
10,64.48245638636364,70.686524875,45.915072,-4.065602779388428,-2.474296808242798,-207.42608642578125
11,63.775385679292924,70.686524875,45.915072,-5.760231018066406,-0.9922930598258972,-210.6470947265625
12,63.06831497222222,70.686524875,45.915072,-3.2217957973480225,0.5044702887535095,-206.9271697998047
13,62.36124426515151,70.686524875,45.915072,-4.193699359893799,-1.6899832487106323,-211.37567138671875
14,61.65417355808081,70.686524875,45.915072,-0.43459320068359375,-5.882105350494385,-209.36074829101562
15,60.9471028510101,70.686524875,45.915072,-0.2613241970539093,-4.937385559082031,-212.83267211914062
16,60.24003214393939,70.686524875,45.915072,-2.945094347000122,-2.17197847366333,-206.2761993408203
17,59.53296143686868,70.686524875,45.915072,-1.0154800415039062,-3.8667304515838623,-212.30201721191406
18,58.825890729797976,70.686524875,45.915072,-2.028111457824707,-1.9373610019683838,-205.1531524658203
19,58.11882002272727,70.686524875,45.915072,-2.9825828075408936,-5.5701117515563965,-208.06976318359375
20,57.411749315656564,70.686524875,45.915072,-2.1609416007995605,4.224452495574951,-209.0427703857422
21,56.70467860858585,70.686524875,45.915072,-4.142402648925781,47.578495025634766,-211.4980926513672
22,55.997607901515146,70.686524875,45.915072,-1.3929046392440796,88.4494400024414,-211.8421630859375
23,55.29053719444444,70.686524875,45.915072,-3.341294765472412,131.2108612060547,-214.8897247314453
24,54.583466487373734,70.686524875,45.915072,-2.632230281829834,170.12916564941406,-212.6569061279297
25,53.87639578030303,70.686524875,45.915072,-1.9075573682785034,209.4624481201172,-211.1288604736328
26,53.169325073232315,70.686524875,45.915072,-7.6312079429626465,250.17813110351562,-198.88050842285156
27,52.462254366161616,70.686524875,45.915072,-7.249190807342529,289.9793701171875,-191.07589721679688
28,51.7551836590909,70.686524875,45.915072,-4.93263053894043,331.725830078125,-182.17684936523438
29,51.048112952020205,70.686524875,45.915072,-4.781403064727783,370.1484069824219,-170.63168334960938
30,50.34104224494949,70.686524875,45.915072,-4.0273871421813965,403.1929931640625,-155.5271759033203
31,49.633971537878786,70.686524875,45.915072,-1.6662042140960693,444.59942626953125,-135.9118194580078
32,48.92690083080808,70.686524875,45.915072,-1.0187889337539673,481.3593444824219,-127.06404876708984
33,48.21983012373737,70.686524875,45.915072,-1.5898075103759766,519.5454711914062,-109.6781234741211
34,47.51275941666667,70.686524875,45.915072,-2.0659756660461426,549.6567993164062,-94.71302032470703
35,46.805688709595955,70.686524875,45.915072,-1.5179744958877563,582.239013671875,-81.88549041748047
36,46.09861800252525,70.686524875,45.915072,0.9148812294006348,617.3410034179688,-68.50175476074219
37,45.391547295454544,70.686524875,45.915072,-1.7706329822540283,648.7664184570312,-45.311180114746094
38,44.68447658838383,70.686524875,45.915072,4.93170166015625,679.8407592773438,-23.177467346191406
39,43.97740588131313,70.686524875,45.915072,1.3185430765151978,706.439697265625,-20.10628890991211
40,43.27033517424242,70.686524875,45.915072,-0.8056260347366333,740.4498901367188,8.122749328613281
41,42.56326446717171,70.686524875,45.915072,-0.7546715140342712,764.2159423828125,23.969932556152344
42,41.85619376010101,70.686524875,45.915072,1.6115412712097168,787.83447265625,43.60626983642578
43,41.149123053030294,70.686524875,45.915072,-1.0582664012908936,811.946044921875,50.857460021972656
44,40.442052345959596,70.686524875,45.915072,1.1543068885803223,836.941162109375,71.57212829589844
45,39.73498163888888,70.686524875,45.915072,2.827045440673828,859.5524291992188,90.82726287841797
46,39.027910931818184,70.686524875,45.915072,3.0660667419433594,877.9902954101562,102.37403869628906
47,38.32084022474747,70.686524875,45.915072,1.7564904689788818,890.78271484375,109.016845703125
48,37.613769517676765,70.686524875,45.915072,3.1919922828674316,910.8943481445312,120.1581802368164
49,36.90669881060606,70.686524875,45.915072,1.5660057067871094,927.5367431640625,135.98072814941406
50,36.199628103535346,70.686524875,45.915072,5.928266525268555,940.7221069335938,141.4052734375
51,35.49255739646464,70.686524875,45.915072,4.557222366333008,952.5681762695312,154.0933380126953
52,34.785486689393935,70.686524875,45.915072,3.230642080307007,965.470458984375,162.36817932128906
53,34.07841598232323,70.686524875,45.915072,0.7585214972496033,975.5145874023438,166.3829803466797
54,33.37134527525252,70.686524875,45.915072,1.632714867591858,980.2281494140625,169.2330322265625
55,32.66427456818182,70.686524875,45.915072,1.430593729019165,985.3582763671875,172.04554748535156
56,31.957203861111104,70.686524875,45.915072,2.7310566902160645,996.07958984375,183.4228057861328
57,31.250133154040405,70.686524875,45.915072,2.9268388748168945,992.0413818359375,177.75555419921875
58,30.543062446969692,70.686524875,45.915072,2.5573344230651855,988.803466796875,175.46054077148438
59,29.835991739898986,70.686524875,45.915072,6.375382423400879,991.092041015625,186.65447998046875
60,29.12892103282828,70.686524875,45.915072,4.908274173736572,987.4844970703125,174.80943298339844
61,28.421850325757575,70.686524875,45.915072,7.16132926940918,983.03076171875,177.5387725830078
62,27.71477961868687,70.686524875,45.915072,5.131285667419434,971.9730834960938,170.11500549316406
63,27.007708911616156,70.686524875,45.915072,4.078226566314697,963.0471801757812,166.95594787597656
64,26.30063820454545,70.686524875,45.915072,5.649853706359863,959.2026977539062,164.9484405517578
65,25.593567497474737,70.686524875,45.915072,2.421440362930298,939.6490478515625,159.55538940429688
66,24.88649679040404,70.686524875,45.915072,6.3362135887146,926.2000732421875,145.80154418945312
67,24.179426083333333,70.686524875,45.915072,3.0102038383483887,913.02587890625,139.36717224121094
68,23.47235537626262,70.686524875,45.915072,3.678755044937134,889.0855102539062,126.44084930419922
69,22.765284669191914,70.686524875,45.915072,3.696040391921997,873.3838500976562,113.87226867675781
70,22.058213962121208,70.686524875,45.915072,4.959112644195557,850.997802734375,99.72296142578125
71,21.351143255050502,70.686524875,45.915072,3.9829769134521484,828.8363647460938,85.17322540283203
72,20.644072547979796,70.686524875,45.915072,2.227160692214966,798.2169189453125,72.9892578125
73,19.937001840909083,70.686524875,45.915072,5.383089065551758,776.3800048828125,55.214881896972656
74,19.229931133838384,70.686524875,45.915072,3.937286615371704,737.7551879882812,42.82457733154297
75,18.52286042676767,70.686524875,45.915072,4.124500751495361,706.2545776367188,20.901458740234375
76,17.815789719696966,70.686524875,45.915072,7.782240867614746,669.86962890625,1.5786150693893433
77,17.10871901262626,70.686524875,45.915072,10.749359130859375,614.919189453125,-12.838726997375488
78,16.401648305555554,70.686524875,45.915072,10.836065292358398,576.9627075195312,-35.47227478027344
79,15.694577598484848,70.686524875,45.915072,8.99899673461914,524.23095703125,-57.12931442260742
80,14.987506891414135,70.686524875,45.915072,13.987872123718262,463.2739562988281,-72.15088653564453
81,14.28043618434343,70.686524875,45.915072,13.730602264404297,416.4067687988281,-98.91199493408203
82,13.573365477272723,70.686524875,45.915072,11.360328674316406,371.7428894042969,-123.70953369140625
83,12.866294770202018,70.686524875,45.915072,-15.757454872131348,-17.342327117919922,-193.9373016357422
84,12.159224063131312,70.686524875,45.915072,-7.9998016357421875,-12.100875854492188,-203.9765625
85,11.452153356060599,70.686524875,45.915072,-8.228924751281738,0.2507115304470062,-204.0450439453125
86,10.7450826489899,70.686524875,45.915072,-7.477763652801514,1.2266215085983276,-207.0944366455078
87,10.038011941919187,70.686524875,45.915072,-6.712401866912842,-0.7108381986618042,-208.62167358398438
88,9.330941234848481,70.686524875,45.915072,-5.654484748840332,1.1243197917938232,-207.2904052734375
89,8.623870527777775,70.686524875,45.915072,-8.9715576171875,-1.4612420797348022,-205.27542114257812
90,7.91679982070707,70.686524875,45.915072,-9.168169021606445,-1.7225531339645386,-205.9564208984375
91,7.209729113636364,70.686524875,45.915072,-7.023536682128906,-0.21046136319637299,-202.42041015625
92,6.502658406565658,70.686524875,45.915072,-8.251592636108398,-1.9091812372207642,-204.78128051757812
93,5.795587699494945,70.686524875,45.915072,-8.981851577758789,-4.2609477043151855,-203.67262268066406
94,5.088516992424232,70.686524875,45.915072,-7.067455768585205,-3.736549139022827,-210.26637268066406
95,4.381446285353533,70.686524875,45.915072,-8.813882827758789,-3.960815191268921,-213.34881591796875
96,3.6743755782828345,70.686524875,45.915072,-7.324930191040039,-3.409574270248413,-203.31942749023438
97,2.9673048712121215,70.686524875,45.915072,-7.22633695602417,-5.969361305236816,-206.39178466796875
98,2.2602341641414085,70.686524875,45.915072,-8.447529792785645,-2.7850513458251953,-215.1101837158203
99,1.5531634570706956,70.686524875,45.915072,-9.256205558776855,-6.819835186004639,-207.38255310058594
100,0.8460927499999968,70.686524875,45.915072,-6.3339691162109375,-6.973519802093506,-209.7604522705078
