,px,py,pz,sx,sy,sz
0,70.84609275,90.686524875,45.915072,0.0,0.0,0.0
1,70.84609275,64.686524875,45.915072,3.1294758319854736,-3.143681049346924,-24.91744613647461
2,70.13902204292928,64.686524875,45.915072,5.1682209968566895,-2.5821890830993652,-23.638668060302734
3,69.43195133585859,64.686524875,45.915072,3.3165283203125,-3.1973931789398193,-22.70646858215332
4,68.72488062878787,64.686524875,45.915072,-0.1357489824295044,-3.7417140007019043,-27.579782485961914
5,68.01780992171717,64.686524875,45.915072,2.785845994949341,-3.010249376296997,-21.71236228942871
6,67.31073921464646,64.686524875,45.915072,2.287222385406494,-1.8026872873306274,-29.795658111572266
7,66.60366850757575,64.686524875,45.915072,0.9654678106307983,-4.288473606109619,-23.016990661621094
8,65.89659780050505,64.686524875,45.915072,3.0492753982543945,-2.665847063064575,-22.930526733398438
9,65.18952709343434,64.686524875,45.915072,1.4627349376678467,-1.7233201265335083,-26.677658081054688
10,64.48245638636364,64.686524875,45.915072,-1.1436597108840942,-4.501969337463379,-29.564044952392578
11,63.775385679292924,64.686524875,45.915072,3.831806182861328,-4.463339805603027,-24.568695068359375
12,63.06831497222222,64.686524875,45.915072,2.726090431213379,-3.0657765865325928,-30.133527755737305
13,62.36124426515151,64.686524875,45.915072,0.31695613265037537,-4.599506378173828,-24.03644371032715
14,61.65417355808081,64.686524875,45.915072,1.1133129596710205,-4.4605021476745605,-25.498430252075195
15,60.9471028510101,64.686524875,45.915072,2.0301830768585205,-4.503591537475586,-30.312702178955078
16,60.24003214393939,64.686524875,45.915072,-1.432101845741272,-6.03439474105835,-30.81979751586914
17,59.53296143686868,64.686524875,45.915072,1.8725796937942505,-6.311152458190918,-27.39715003967285
18,58.825890729797976,64.686524875,45.915072,-1.0643740892410278,-7.339039325714111,-26.375885009765625
19,58.11882002272727,64.686524875,45.915072,-1.556706190109253,-7.139706134796143,-27.11981773376465
20,57.411749315656564,64.686524875,45.915072,2.118734836578369,-4.764626502990723,-24.542213439941406
21,56.70467860858585,64.686524875,45.915072,-1.2724543809890747,-5.278464317321777,-27.046533584594727
22,55.997607901515146,64.686524875,45.915072,1.2946105003356934,-4.017843723297119,-27.970840454101562
23,55.29053719444444,64.686524875,45.915072,-0.9012578725814819,-6.719165325164795,-28.15243148803711
