,px,py,pz,sx,sy,sz
0,70.84609275,90.686524875,45.915072,0.0,0.0,0.0
1,70.84609275,66.686524875,45.915072,-0.7585200071334839,-1.309835433959961,-224.6012420654297
2,70.13902204292928,66.686524875,45.915072,-0.5689830183982849,-2.237661123275757,-224.63082885742188
3,69.43195133585859,66.686524875,45.915072,-5.5900559425354,-0.7670395970344543,-224.97755432128906
4,68.72488062878787,66.686524875,45.915072,-1.6439327001571655,-2.485473871231079,-226.98744201660156
5,68.01780992171717,66.686524875,45.915072,0.49252259731292725,-2.227588176727295,-220.53309631347656
6,67.31073921464646,66.686524875,45.915072,0.17895686626434326,-3.804989814758301,-219.55093383789062
7,66.60366850757575,66.686524875,45.915072,-2.909982204437256,0.41890209913253784,-223.29443359375
8,65.89659780050505,66.686524875,45.915072,-2.9754316806793213,-1.2844964265823364,-223.41305541992188
9,65.18952709343434,66.686524875,45.915072,-1.1712086200714111,-2.33508038520813,-224.78335571289062
10,64.48245638636364,66.686524875,45.915072,-3.7247207164764404,-4.632047653198242,-222.19534301757812
11,63.775385679292924,66.686524875,45.915072,-2.427549123764038,-3.2464334964752197,-226.1004180908203
12,63.06831497222222,66.686524875,45.915072,2.3879547119140625,-4.248611927032471,-223.87911987304688
13,62.36124426515151,66.686524875,45.915072,-1.8743782043457031,-3.455294609069824,-227.76248168945312
14,61.65417355808081,66.686524875,45.915072,-3.679971694946289,-4.056338310241699,-227.3227996826172
15,60.9471028510101,66.686524875,45.915072,-2.7486014366149902,-1.6021958589553833,-219.00001525878906
16,60.24003214393939,66.686524875,45.915072,-5.193962097167969,-4.546921253204346,-218.84300231933594
17,59.53296143686868,66.686524875,45.915072,-4.483712673187256,-0.9434144496917725,-220.39585876464844
18,58.825890729797976,66.686524875,45.915072,-4.426192283630371,-3.805823802947998,-225.97607421875
19,58.11882002272727,66.686524875,45.915072,-3.141787528991699,-4.307971477508545,-225.9187774658203
20,57.411749315656564,66.686524875,45.915072,-1.7659412622451782,-3.2318778038024902,-217.98460388183594
21,56.70467860858585,66.686524875,45.915072,-3.1410412788391113,-3.9631614685058594,-229.4091339111328
22,55.997607901515146,66.686524875,45.915072,-1.9842462539672852,-3.5956194400787354,-224.1241912841797
23,55.29053719444444,66.686524875,45.915072,-2.7074522972106934,-2.3600473403930664,-220.200927734375
24,54.583466487373734,66.686524875,45.915072,-3.0098624229431152,23.09945297241211,-229.66326904296875
25,53.87639578030303,66.686524875,45.915072,-4.97253942489624,54.49650573730469,-225.23211669921875
26,53.169325073232315,66.686524875,45.915072,-3.7138683795928955,87.54013061523438,-227.39773559570312
27,52.462254366161616,66.686524875,45.915072,-4.7095160484313965,120.65711975097656,-231.50845336914062
28,51.7551836590909,66.686524875,45.915072,-8.444215774536133,150.0792694091797,-227.82557678222656
29,51.048112952020205,66.686524875,45.915072,-4.459744453430176,182.8193817138672,-226.91729736328125
30,50.34104224494949,66.686524875,45.915072,-3.7310397624969482,209.7405548095703,-224.755126953125
31,49.633971537878786,66.686524875,45.915072,-5.616659164428711,240.92431640625,-218.70758056640625
32,48.92690083080808,66.686524875,45.915072,-4.982640266418457,272.80767822265625,-212.45199584960938
33,48.21983012373737,66.686524875,45.915072,-5.705828666687012,302.470947265625,-201.69308471679688
34,47.51275941666667,66.686524875,45.915072,-3.144930124282837,329.8304748535156,-195.6070556640625
35,46.805688709595955,66.686524875,45.915072,-3.1081032752990723,356.83642578125,-187.08358764648438
36,46.09861800252525,66.686524875,45.915072,-4.0965094566345215,384.2367858886719,-184.52749633789062
37,45.391547295454544,66.686524875,45.915072,-2.814980983734131,409.3513488769531,-170.5688934326172
38,44.68447658838383,66.686524875,45.915072,-2.9523258209228516,433.51495361328125,-159.88931274414062
39,43.97740588131313,66.686524875,45.915072,1.7952088117599487,455.7979736328125,-148.27194213867188
40,43.27033517424242,66.686524875,45.915072,-1.0124725103378296,482.0336608886719,-137.8406219482422
41,42.56326446717171,66.686524875,45.915072,-0.5234142541885376,505.0767517089844,-131.4040985107422
42,41.85619376010101,66.686524875,45.915072,1.4902383089065552,517.5565185546875,-120.8526840209961
43,41.149123053030294,66.686524875,45.915072,-0.7410584688186646,539.9573364257812,-114.8760757446289
44,40.442052345959596,66.686524875,45.915072,1.0581707954406738,563.3402099609375,-94.72010040283203
45,39.73498163888888,66.686524875,45.915072,1.741042137145996,580.7657470703125,-98.01793670654297
46,39.027910931818184,66.686524875,45.915072,1.6473140716552734,597.9017944335938,-94.28872680664062
47,38.32084022474747,66.686524875,45.915072,3.255363941192627,608.3450317382812,-70.55182647705078
48,37.613769517676765,66.686524875,45.915072,2.469675302505493,626.1612548828125,-83.45159149169922
49,36.90669881060606,66.686524875,45.915072,3.9749600887298584,638.5628051757812,-69.4041748046875
50,36.199628103535346,66.686524875,45.915072,-2.465897560119629,645.5958251953125,-54.24317169189453
51,35.49255739646464,66.686524875,45.915072,1.1069673299789429,661.452880859375,-55.741336822509766
52,34.785486689393935,66.686524875,45.915072,4.26440954208374,667.6600341796875,-44.36504364013672
53,34.07841598232323,66.686524875,45.915072,1.4805835485458374,674.3839721679688,-34.395362854003906
54,33.37134527525252,66.686524875,45.915072,5.169307231903076,681.1912231445312,-33.1802864074707
55,32.66427456818182,66.686524875,45.915072,5.060514450073242,689.8422241210938,-32.316551208496094
56,31.957203861111104,66.686524875,45.915072,5.017548561096191,688.6458129882812,-30.435415267944336
57,31.250133154040405,66.686524875,45.915072,5.525629997253418,688.6220703125,-22.048925399780273
58,30.543062446969692,66.686524875,45.915072,5.537960052490234,689.169189453125,-24.630674362182617
