,px,py,pz,sx,sy,sz
0,69.999987,69.999987,35.999975625,4.847008228302002,-8.648680686950684,-267.21600341796875
1,69.69847946231157,69.999987,35.999975625,5.135797500610352,-7.106705665588379,-266.183837890625
2,69.39697192462312,69.999987,35.999975625,6.274010181427002,-5.283064365386963,-270.4488220214844
3,69.09546438693468,69.999987,35.999975625,6.454293251037598,-6.601990699768066,-272.698486328125
4,68.79395684924623,69.999987,35.999975625,3.3218185901641846,-5.940528392791748,-267.17529296875
5,68.49244931155779,69.999987,35.999975625,4.582309722900391,-6.640719413757324,-264.37481689453125
6,68.19094177386935,69.999987,35.999975625,7.540086269378662,-5.239077091217041,-265.7168273925781
7,67.8894342361809,69.999987,35.999975625,3.8206489086151123,-8.563645362854004,-263.7702331542969
8,67.58792669849247,69.999987,35.999975625,6.226525783538818,-8.095098495483398,-265.5907287597656
9,67.28641916080403,69.999987,35.999975625,4.45159912109375,-7.8505024909973145,-266.6435241699219
10,66.98491162311558,69.999987,35.999975625,6.287431240081787,-7.05530309677124,-273.4704895019531
11,66.68340408542714,69.999987,35.999975625,2.919018268585205,-4.936566352844238,-267.654296875
12,66.3818965477387,69.999987,35.999975625,5.161527156829834,-5.961230754852295,-271.54681396484375
13,66.08038901005025,69.999987,35.999975625,4.998269557952881,-7.6875457763671875,-266.5819396972656
14,65.77888147236182,69.999987,35.999975625,4.972052097320557,-7.45073127746582,-267.51507568359375
15,65.47737393467337,69.999987,35.999975625,4.92520809173584,-6.933706283569336,-265.38427734375
16,65.17586639698493,69.999987,35.999975625,7.538265705108643,-5.7530622482299805,-272.8746643066406
17,64.87435885929649,69.999987,35.999975625,3.545149326324463,-8.708357810974121,-270.54315185546875
18,64.57285132160804,69.999987,35.999975625,8.017189025878906,-4.658615589141846,-263.9695129394531
19,64.2713437839196,69.999987,35.999975625,0.8955085873603821,-4.75023889541626,-268.8865051269531
20,63.96983624623116,69.999987,35.999975625,5.43889045715332,-5.773930549621582,-268.2303161621094
21,63.66832870854272,69.999987,35.999975625,6.294754981994629,-5.9859209060668945,-268.015380859375
