,px,py,pz,sx,sy,sz
0,89.999962875,74.999992875,25.999975624999998,5.485698699951172,-12.337738990783691,-296.9023132324219
1,89.59795282474873,74.999992875,25.999975624999998,4.610138893127441,-15.174965858459473,-301.38323974609375
2,89.19594277449748,74.999992875,25.999975624999998,4.6057515144348145,-12.885551452636719,-301.5291748046875
3,88.79393272424622,74.999992875,25.999975624999998,2.2150957584381104,-12.6712646484375,-300.8764343261719
4,88.39192267399497,74.999992875,25.999975624999998,1.1765401363372803,-14.388416290283203,-296.45587158203125
5,87.9899126237437,74.999992875,25.999975624999998,2.8323118686676025,-13.3701171875,-300.2159729003906
6,87.58790257349246,74.999992875,25.999975624999998,2.968639850616455,-13.97077751159668,-300.1717224121094
7,87.1858925232412,74.999992875,25.999975624999998,4.109537124633789,-12.692201614379883,-301.0936279296875
8,86.78388247298994,74.999992875,25.999975624999998,1.9763445854187012,-15.413119316101074,-299.0528564453125
9,86.38187242273868,74.999992875,25.999975624999998,6.196134090423584,-11.446544647216797,-294.5398864746094
10,85.97986237248743,74.999992875,25.999975624999998,2.8325791358947754,-11.910011291503906,-296.32708740234375
11,85.57785232223617,74.999992875,25.999975624999998,4.132985591888428,-10.842949867248535,-294.6965637207031
12,85.17584227198492,74.999992875,25.999975624999998,1.1178152561187744,-11.638778686523438,-293.6441345214844
13,84.77383222173366,74.999992875,25.999975624999998,6.487561225891113,-9.926454544067383,-294.343994140625
14,84.3718221714824,74.999992875,25.999975624999998,4.225019931793213,-10.611379623413086,-295.2057189941406
15,83.96981212123114,74.999992875,25.999975624999998,1.0216960906982422,-13.265369415283203,-295.2655944824219
16,83.5678020709799,74.999992875,25.999975624999998,4.173142910003662,-12.432661056518555,-295.37646484375
17,83.16579202072865,74.999992875,25.999975624999998,4.8037919998168945,-13.32953929901123,-298.4584655761719
18,82.76378197047738,74.999992875,25.999975624999998,2.7918167114257812,-14.48763656616211,-291.2215270996094
19,82.36177192022612,74.999992875,25.999975624999998,5.519391059875488,-12.757782936096191,-297.94586181640625
20,81.95976186997487,74.999992875,25.999975624999998,2.432710886001587,-11.048331260681152,-300.4605407714844
21,81.55775181972362,74.999992875,25.999975624999998,3.5955491065979004,-12.337457656860352,-293.1986999511719
22,81.15574176947236,74.999992875,25.999975624999998,3.2684810161590576,-12.525443077087402,-292.5445556640625
23,80.7537317192211,74.999992875,25.999975624999998,4.895151615142822,-10.472935676574707,-288.6455993652344
24,80.35172166896984,74.999992875,25.999975624999998,2.06784725189209,-7.880660057067871,-293.0572814941406
25,79.9497116187186,74.999992875,25.999975624999998,-1.5593746900558472,16.2806453704834,-294.9050598144531
26,79.54770156846733,74.999992875,25.999975624999998,-0.43859273195266724,43.716224670410156,-292.35418701171875
27,79.14569151821607,74.999992875,25.999975624999998,-0.03953615948557854,68.96111297607422,-293.8150634765625
28,78.74368146796482,74.999992875,25.999975624999998,0.914793848991394,96.4809799194336,-298.2047424316406
29,78.34167141771357,74.999992875,25.999975624999998,-2.060809850692749,121.06961059570312,-298.47015380859375
30,77.9396613674623,74.999992875,25.999975624999998,1.3625441789627075,147.2748260498047,-301.2386779785156
31,77.53765131721104,74.999992875,25.999975624999998,-0.15997616946697235,172.6731414794922,-302.130615234375
32,77.1356412669598,74.999992875,25.999975624999998,-0.7897629141807556,194.71568298339844,-296.6158447265625
33,76.73363121670855,74.999992875,25.999975624999998,-2.7253212928771973,222.06466674804688,-293.35528564453125
34,76.33162116645728,74.999992875,25.999975624999998,0.9518454074859619,249.82659912109375,-285.73236083984375
35,75.92961111620602,74.999992875,25.999975624999998,-2.316922664642334,266.71002197265625,-282.3576354980469
36,75.52760106595477,74.999992875,25.999975624999998,-3.5041251182556152,290.5361328125,-270.016845703125
37,75.1255910157035,74.999992875,25.999975624999998,-6.955220699310303,315.4327087402344,-266.0968933105469
38,74.72358096545226,74.999992875,25.999975624999998,-3.514434337615967,336.3592834472656,-262.022705078125
39,74.321570915201,74.999992875,25.999975624999998,-0.6713346838951111,362.1492919921875,-251.393310546875
40,73.91956086494974,74.999992875,25.999975624999998,-1.5975189208984375,382.5003356933594,-243.94691467285156
