,px,py,pz,sx,sy,sz
0,69.999987,69.999987,27.249975624999998,5.217293739318848,-7.0733442306518555,-295.978271484375
1,69.69847946231157,69.999987,27.249975624999998,2.557603120803833,-4.887878894805908,-295.1517333984375
2,69.39697192462312,69.999987,27.249975624999998,6.021985054016113,-2.3505303859710693,-299.6801452636719
3,69.09546438693468,69.999987,27.249975624999998,6.7136712074279785,-10.140623092651367,-298.0299377441406
4,68.79395684924623,69.999987,27.249975624999998,6.341439723968506,-7.704765319824219,-293.7835693359375
5,68.49244931155779,69.999987,27.249975624999998,2.7910873889923096,-6.8238043785095215,-301.353271484375
6,68.19094177386935,69.999987,27.249975624999998,6.744607448577881,-6.538754940032959,-299.4441833496094
7,67.8894342361809,69.999987,27.249975624999998,4.24390983581543,-6.67446231842041,-295.70452880859375
8,67.58792669849247,69.999987,27.249975624999998,6.318233013153076,-7.012947082519531,-291.8785400390625
9,67.28641916080403,69.999987,27.249975624999998,1.8099356889724731,-5.224972724914551,-291.6668395996094
10,66.98491162311558,69.999987,27.249975624999998,4.41044807434082,-8.50127124786377,-294.9724426269531
11,66.68340408542714,69.999987,27.249975624999998,3.2594993114471436,-6.104836463928223,-292.836181640625
12,66.3818965477387,69.999987,27.249975624999998,1.2239181995391846,-6.680995941162109,-294.9593505859375
13,66.08038901005025,69.999987,27.249975624999998,4.147467613220215,-8.298203468322754,-294.7074279785156
14,65.77888147236182,69.999987,27.249975624999998,1.8739588260650635,-8.070320129394531,-292.0295104980469
15,65.47737393467337,69.999987,27.249975624999998,4.8913254737854,-6.200827121734619,-298.5486145019531
16,65.17586639698493,69.999987,27.249975624999998,6.671679973602295,-6.4521684646606445,-292.6576232910156
17,64.87435885929649,69.999987,27.249975624999998,3.5205159187316895,-8.120201110839844,-296.4063720703125
18,64.57285132160804,69.999987,27.249975624999998,4.400922775268555,-8.44726848602295,-297.701904296875
19,64.2713437839196,69.999987,27.249975624999998,5.1889448165893555,-6.251644134521484,-291.96331787109375
20,63.96983624623116,69.999987,27.249975624999998,5.951633453369141,-6.1281962394714355,-296.01751708984375
21,63.66832870854272,69.999987,27.249975624999998,4.556974411010742,-7.037306785583496,-295.7327575683594
22,63.36682117085427,69.999987,27.249975624999998,5.59449577331543,-7.20798921585083,-293.0320739746094
23,63.065313633165836,69.999987,27.249975624999998,3.985421657562256,15.016040802001953,-298.5948791503906
24,62.76380609547739,69.999987,27.249975624999998,3.4492833614349365,36.55377197265625,-300.1950988769531
25,62.46229855778895,69.999987,27.249975624999998,4.273614883422852,51.69539260864258,-299.4826965332031
26,62.160791020100504,69.999987,27.249975624999998,3.2476367950439453,74.2552261352539,-298.1216735839844
27,61.85928348241207,69.999987,27.249975624999998,4.855000019073486,94.92427062988281,-296.6661071777344
28,61.55777594472362,69.999987,27.249975624999998,4.396240711212158,114.18966674804688,-297.2506408691406
29,61.25626840703518,69.999987,27.249975624999998,4.027453899383545,132.08164978027344,-304.4661560058594
30,60.95476086934674,69.999987,27.249975624999998,4.423798561096191,136.4118194580078,-301.2049255371094
31,60.65325333165829,69.999987,27.249975624999998,5.8796796798706055,174.3571014404297,-297.5912170410156
32,60.351745793969855,69.999987,27.249975624999998,0.06621713191270828,192.86361694335938,-292.33294677734375
33,60.05023825628141,69.999987,27.249975624999998,0.19911183416843414,216.2550506591797,-284.7001037597656
34,59.74873071859297,69.999987,27.249975624999998,2.418121099472046,237.56369018554688,-283.88336181640625
35,59.44722318090453,69.999987,27.249975624999998,1.0623276233673096,255.78077697753906,-278.51165771484375
36,59.145715643216086,69.999987,27.249975624999998,1.5857349634170532,273.1971435546875,-279.4559631347656
37,58.84420810552764,69.999987,27.249975624999998,1.883992075920105,294.8481140136719,-271.36981201171875
38,58.542700567839205,69.999987,27.249975624999998,-0.08331205695867538,315.9999084472656,-265.05584716796875
39,58.24119303015076,69.999987,27.249975624999998,0.5556384921073914,337.3719482421875,-259.01202392578125
40,57.93968549246232,69.999987,27.249975624999998,2.583448648452759,358.17852783203125,-252.89463806152344
41,57.63817795477387,69.999987,27.249975624999998,1.7881600856781006,377.08740234375,-237.2410125732422
42,57.33667041708543,69.999987,27.249975624999998,1.6205319166183472,396.3126220703125,-236.61935424804688
43,57.03516287939699,69.999987,27.249975624999998,4.352189540863037,419.8846130371094,-226.7993927001953
44,56.73365534170855,69.999987,27.249975624999998,3.2594761848449707,440.4582214355469,-220.24240112304688
45,56.432147804020104,69.999987,27.249975624999998,3.1737780570983887,455.9226379394531,-214.8614501953125
46,56.13064026633166,69.999987,27.249975624999998,1.824493169784546,477.4466857910156,-204.94332885742188
47,55.829132728643216,69.999987,27.249975624999998,2.3967974185943604,501.8723449707031,-195.3205108642578
48,55.52762519095478,69.999987,27.249975624999998,1.8299717903137207,520.6033325195312,-182.11151123046875
49,55.226117653266336,69.999987,27.249975624999998,5.5392069816589355,539.9390869140625,-169.4452362060547
50,54.92461011557789,69.999987,27.249975624999998,5.67474889755249,560.1814575195312,-167.8204803466797
51,54.623102577889455,69.999987,27.249975624999998,4.351214408874512,581.7451782226562,-151.50482177734375
52,54.321595040201004,69.999987,27.249975624999998,3.6126880645751953,599.0529174804688,-139.48263549804688
53,54.02008750251257,69.999987,27.249975624999998,5.6877007484436035,618.4744262695312,-131.42880249023438
54,53.71857996482412,69.999987,27.249975624999998,2.106699228286743,638.251220703125,-118.69316864013672
55,53.417072427135686,69.999987,27.249975624999998,5.9280571937561035,659.4952392578125,-102.07312774658203
56,53.11556488944724,69.999987,27.249975624999998,3.547236919403076,676.2840576171875,-97.97080993652344
57,52.8140573517588,69.999987,27.249975624999998,0.9884591698646545,690.8991088867188,-86.56640625
58,52.512549814070354,69.999987,27.249975624999998,-0.09500615298748016,714.420654296875,-66.11808013916016
59,52.21104227638192,69.999987,27.249975624999998,-1.7511839866638184,728.5459594726562,-58.92985916137695
60,51.90953473869347,69.999987,27.249975624999998,1.4195702075958252,744.7391967773438,-46.43305587768555
61,51.60802720100503,69.999987,27.249975624999998,0.9474392533302307,768.2131958007812,-39.39226150512695
62,51.306519663316585,69.999987,27.249975624999998,-1.10989511013031,784.1447143554688,-28.220325469970703
63,51.00501212562814,69.999987,27.249975624999998,-0.9003647565841675,797.9386596679688,-14.724878311157227
64,50.703504587939705,69.999987,27.249975624999998,-2.5055365562438965,819.47509765625,4.1756978034973145
65,50.40199705025126,69.999987,27.249975624999998,-0.42499881982803345,831.7035522460938,10.814478874206543
66,50.10048951256282,69.999987,27.249975624999998,0.6911182403564453,848.2369384765625,18.198102951049805
67,49.79898197487438,69.999987,27.249975624999998,-0.7961174845695496,866.87158203125,20.559741973876953
68,49.497474437185936,69.999987,27.249975624999998,2.878384828567505,886.7182006835938,52.01517105102539
69,49.19596689949749,69.999987,27.249975624999998,1.4211786985397339,904.6006469726562,63.93759536743164
70,48.89445936180905,69.999987,27.249975624999998,3.323763370513916,918.4561157226562,75.4629898071289
71,48.592951824120604,69.999987,27.249975624999998,7.881847381591797,937.2669677734375,83.49628448486328
72,48.29144428643217,69.999987,27.249975624999998,5.453490734100342,946.6488037109375,84.20478820800781
73,47.98993674874372,69.999987,27.249975624999998,4.173346996307373,965.0388793945312,105.52725982666016
74,47.68842921105528,69.999987,27.249975624999998,3.8776605129241943,984.2615966796875,121.5856704711914
75,47.38692167336684,69.999987,27.249975624999998,3.340031862258911,992.9523315429688,125.86270904541016
76,47.0854141356784,69.999987,27.249975624999998,2.067385673522949,1008.2197875976562,135.13796997070312
77,46.783906597989954,69.999987,27.249975624999998,4.426689147949219,1022.6421508789062,151.46649169921875
78,46.48239906030152,69.999987,27.249975624999998,7.07235860824585,1040.3121337890625,165.2991180419922
79,46.18089152261307,69.999987,27.249975624999998,4.623426914215088,1048.8502197265625,173.97523498535156
80,45.87938398492463,69.999987,27.249975624999998,3.302586078643799,1064.289306640625,179.37164306640625
81,45.577876447236186,69.999987,27.249975624999998,0.7531198859214783,1072.8302001953125,179.1750030517578
82,45.27636890954774,69.999987,27.249975624999998,1.5879452228546143,1090.4866943359375,203.22030639648438
83,44.974861371859305,69.999987,27.249975624999998,2.8049545288085938,1103.7259521484375,206.2333984375
84,44.673353834170854,69.999987,27.249975624999998,2.4268112182617188,1114.0821533203125,208.06512451171875
