,px,py,pz,sx,sy,sz
0,89.999962875,74.999992875,20.999975624999998,2.538783073425293,-9.054269790649414,-277.8457336425781
1,89.59795282474873,74.999992875,20.999975624999998,3.739640712738037,-9.829092979431152,-277.75714111328125
2,89.19594277449748,74.999992875,20.999975624999998,4.01740026473999,-11.710898399353027,-275.9581298828125
3,88.79393272424622,74.999992875,20.999975624999998,2.2299885749816895,-11.557157516479492,-279.0965576171875
4,88.39192267399497,74.999992875,20.999975624999998,3.3366098403930664,-10.043038368225098,-280.0544128417969
5,87.9899126237437,74.999992875,20.999975624999998,4.532702922821045,-8.987218856811523,-279.2949523925781
6,87.58790257349246,74.999992875,20.999975624999998,3.2328391075134277,-10.162799835205078,-279.8479919433594
7,87.1858925232412,74.999992875,20.999975624999998,2.5333642959594727,-9.712532043457031,-276.3733825683594
8,86.78388247298994,74.999992875,20.999975624999998,3.6647019386291504,-11.300972938537598,-277.6859436035156
9,86.38187242273868,74.999992875,20.999975624999998,4.176316261291504,-11.317767143249512,-277.1646728515625
10,85.97986237248743,74.999992875,20.999975624999998,5.056065559387207,-11.908468246459961,-274.9729919433594
11,85.57785232223617,74.999992875,20.999975624999998,1.5705360174179077,-9.452876091003418,-279.8897705078125
12,85.17584227198492,74.999992875,20.999975624999998,4.402338027954102,-10.858011245727539,-280.5287170410156
13,84.77383222173366,74.999992875,20.999975624999998,4.058364391326904,-8.567646980285645,-277.07952880859375
14,84.3718221714824,74.999992875,20.999975624999998,6.269388198852539,-8.591375350952148,-274.212890625
15,83.96981212123114,74.999992875,20.999975624999998,2.324362277984619,-10.368045806884766,-274.405517578125
16,83.5678020709799,74.999992875,20.999975624999998,3.7433347702026367,-5.989368438720703,-277.2709045410156
17,83.16579202072865,74.999992875,20.999975624999998,2.728591203689575,-13.18705940246582,-282.3616943359375
18,82.76378197047738,74.999992875,20.999975624999998,2.904817819595337,-11.353858947753906,-278.5288391113281
19,82.36177192022612,74.999992875,20.999975624999998,5.392056941986084,-11.217950820922852,-273.62811279296875
20,81.95976186997487,74.999992875,20.999975624999998,3.0810585021972656,-12.195941925048828,-280.2789001464844
21,81.55775181972362,74.999992875,20.999975624999998,3.74953293800354,-11.212857246398926,-275.20257568359375
22,81.15574176947236,74.999992875,20.999975624999998,2.730984926223755,-10.974793434143066,-280.9269104003906
23,80.7537317192211,74.999992875,20.999975624999998,2.16340970993042,-9.906397819519043,-274.2686767578125
24,80.35172166896984,74.999992875,20.999975624999998,8.542152404785156,-4.577306747436523,-279.5821838378906
25,79.9497116187186,74.999992875,20.999975624999998,8.131640434265137,24.997573852539062,-279.8035583496094
26,79.54770156846733,74.999992875,20.999975624999998,6.403631687164307,45.932701110839844,-284.642333984375
27,79.14569151821607,74.999992875,20.999975624999998,12.573809623718262,79.33768463134766,-283.1684265136719
28,78.74368146796482,74.999992875,20.999975624999998,12.162919998168945,104.00179290771484,-287.6902770996094
29,78.34167141771357,74.999992875,20.999975624999998,11.996990203857422,127.21585845947266,-289.0085754394531
30,77.9396613674623,74.999992875,20.999975624999998,18.618642807006836,149.79273986816406,-286.95721435546875
31,77.53765131721104,74.999992875,20.999975624999998,16.00792121887207,174.00294494628906,-287.77862548828125
32,77.1356412669598,74.999992875,20.999975624999998,15.777770042419434,202.467041015625,-278.0115661621094
33,76.73363121670855,74.999992875,20.999975624999998,17.248510360717773,226.85348510742188,-283.9925537109375
34,76.33162116645728,74.999992875,20.999975624999998,16.81989097595215,252.9293670654297,-276.219482421875
35,75.92961111620602,74.999992875,20.999975624999998,19.554311752319336,270.7307434082031,-269.4504699707031
36,75.52760106595477,74.999992875,20.999975624999998,21.13445472717285,297.87359619140625,-262.5297546386719
37,75.1255910157035,74.999992875,20.999975624999998,18.607633590698242,321.5563659667969,-255.1904296875
38,74.72358096545226,74.999992875,20.999975624999998,17.800622940063477,342.0738830566406,-247.89015197753906
39,74.321570915201,74.999992875,20.999975624999998,18.46799087524414,362.26715087890625,-242.35049438476562
40,73.91956086494974,74.999992875,20.999975624999998,19.486988067626953,386.5403747558594,-236.82373046875
41,73.5175508146985,74.999992875,20.999975624999998,19.126171112060547,401.4837646484375,-227.42318725585938
42,73.11554076444723,74.999992875,20.999975624999998,17.91015625,426.4789733886719,-216.13119506835938
43,72.71353071419597,74.999992875,20.999975624999998,17.61455535888672,443.4532775878906,-205.10250854492188
44,72.31152066394472,74.999992875,20.999975624999998,21.942045211791992,465.82354736328125,-201.72653198242188
45,71.90951061369346,74.999992875,20.999975624999998,17.689498901367188,482.57257080078125,-194.36767578125
46,71.5075005634422,74.999992875,20.999975624999998,21.99276351928711,504.3032531738281,-184.73255920410156
47,71.10549051319094,74.999992875,20.999975624999998,19.399585723876953,520.120361328125,-172.8537139892578
48,70.7034804629397,74.999992875,20.999975624999998,24.032365798950195,539.1278076171875,-166.7124786376953
49,70.30147041268843,74.999992875,20.999975624999998,18.271846771240234,554.0227661132812,-157.02772521972656
50,69.89946036243718,74.999992875,20.999975624999998,20.259567260742188,572.1417846679688,-143.7208709716797
51,69.49745031218592,74.999992875,20.999975624999998,22.56431007385254,587.6344604492188,-135.10226440429688
52,69.09544026193467,74.999992875,20.999975624999998,18.748889923095703,605.51806640625,-131.25320434570312
53,68.69343021168342,74.999992875,20.999975624999998,20.87183952331543,616.3731689453125,-125.3599853515625
54,68.29142016143216,74.999992875,20.999975624999998,19.374624252319336,635.5921630859375,-114.35528564453125
55,67.8894101111809,74.999992875,20.999975624999998,17.94737434387207,642.3419799804688,-102.73909759521484
56,67.48740006092964,74.999992875,20.999975624999998,19.747730255126953,656.7848510742188,-90.28984832763672
57,67.08539001067838,74.999992875,20.999975624999998,17.74127960205078,669.1279296875,-92.43462371826172
58,66.68337996042713,74.999992875,20.999975624999998,17.895341873168945,679.3519897460938,-89.6676254272461
59,66.28136991017587,74.999992875,20.999975624999998,17.05316734313965,688.508544921875,-80.27227020263672
60,65.87935985992462,74.999992875,20.999975624999998,17.703325271606445,694.6880493164062,-70.33645629882812
61,65.47734980967337,74.999992875,20.999975624999998,17.100019454956055,706.517333984375,-68.74772644042969
62,65.0753397594221,74.999992875,20.999975624999998,18.1959171295166,714.6417846679688,-58.53604507446289
63,64.67332970917084,74.999992875,20.999975624999998,16.010814666748047,724.7684936523438,-61.44382858276367
64,64.2713196589196,74.999992875,20.999975624999998,13.390157699584961,731.3515625,-56.99981689453125
65,63.86930960866833,74.999992875,20.999975624999998,17.388547897338867,736.6218872070312,-47.14053726196289
66,63.46729955841708,74.999992875,20.999975624999998,18.957382202148438,738.5139770507812,-44.85029220581055
67,63.06528950816582,74.999992875,20.999975624999998,15.97714614868164,746.1923217773438,-39.33905792236328
