,px,py,pz,sx,sy,sz
0,89.999962875,74.999992875,35.999975625,0.6557077765464783,-21.25078773498535,-282.7096252441406
1,89.59795282474873,74.999992875,35.999975625,3.957801342010498,-19.474485397338867,-287.17840576171875
2,89.19594277449748,74.999992875,35.999975625,5.676109790802002,-20.086423873901367,-279.221435546875
3,88.79393272424622,74.999992875,35.999975625,3.192453384399414,-19.491172790527344,-282.5843505859375
4,88.39192267399497,74.999992875,35.999975625,4.707906246185303,-17.74001121520996,-283.9559020996094
5,87.9899126237437,74.999992875,35.999975625,1.9069324731826782,-18.90471839904785,-282.1820983886719
6,87.58790257349246,74.999992875,35.999975625,6.662564277648926,-18.32370948791504,-284.4156188964844
7,87.1858925232412,74.999992875,35.999975625,5.291979789733887,-20.84037208557129,-280.4716491699219
8,86.78388247298994,74.999992875,35.999975625,6.145144462585449,-17.147897720336914,-286.60736083984375
9,86.38187242273868,74.999992875,35.999975625,3.4792332649230957,-15.990633010864258,-287.05120849609375
10,85.97986237248743,74.999992875,35.999975625,5.088326454162598,-18.214664459228516,-280.4735412597656
11,85.57785232223617,74.999992875,35.999975625,4.7082061767578125,-19.11971092224121,-285.3532409667969
12,85.17584227198492,74.999992875,35.999975625,4.888182640075684,-20.73862075805664,-285.2254943847656
13,84.77383222173366,74.999992875,35.999975625,4.481234073638916,-18.92632293701172,-284.6214294433594
14,84.3718221714824,74.999992875,35.999975625,3.8362176418304443,-18.703413009643555,-282.27618408203125
15,83.96981212123114,74.999992875,35.999975625,0.3872911036014557,-19.342199325561523,-289.7215270996094
16,83.5678020709799,74.999992875,35.999975625,2.0411574840545654,-17.02950096130371,-287.3602294921875
17,83.16579202072865,74.999992875,35.999975625,3.3948750495910645,-18.638084411621094,-284.6463623046875
18,82.76378197047738,74.999992875,35.999975625,6.1369147300720215,-16.556161880493164,-283.7296447753906
19,82.36177192022612,74.999992875,35.999975625,4.89017391204834,-20.553409576416016,-282.1905212402344
20,81.95976186997487,74.999992875,35.999975625,2.903778076171875,-16.698930740356445,-285.0071105957031
21,81.55775181972362,74.999992875,35.999975625,5.5582451820373535,-18.960779190063477,-281.2215576171875
22,81.15574176947236,74.999992875,35.999975625,4.430350303649902,-18.40453338623047,-288.3562316894531
23,80.7537317192211,74.999992875,35.999975625,2.624727487564087,-18.850425720214844,-285.2554931640625
24,80.35172166896984,74.999992875,35.999975625,7.848287105560303,-11.509564399719238,-286.4394226074219
25,79.9497116187186,74.999992875,35.999975625,9.61201286315918,13.165018081665039,-290.6260070800781
26,79.54770156846733,74.999992875,35.999975625,9.70698070526123,34.17991256713867,-296.13604736328125
27,79.14569151821607,74.999992875,35.999975625,10.182475090026855,63.8795166015625,-296.818603515625
28,78.74368146796482,74.999992875,35.999975625,9.996904373168945,94.20040893554688,-293.92071533203125
29,78.34167141771357,74.999992875,35.999975625,7.208285331726074,119.55957794189453,-295.8643493652344
30,77.9396613674623,74.999992875,35.999975625,10.126075744628906,142.04176330566406,-292.3244934082031
31,77.53765131721104,74.999992875,35.999975625,8.539321899414062,165.06069946289062,-287.5102844238281
32,77.1356412669598,74.999992875,35.999975625,6.719281196594238,190.8908233642578,-290.5432434082031
33,76.73363121670855,74.999992875,35.999975625,4.112422943115234,217.5303955078125,-284.5442199707031
34,76.33162116645728,74.999992875,35.999975625,8.886641502380371,237.73191833496094,-280.7652282714844
35,75.92961111620602,74.999992875,35.999975625,8.11889362335205,261.21624755859375,-274.56982421875
36,75.52760106595477,74.999992875,35.999975625,6.520937919616699,284.3253479003906,-273.8688049316406
37,75.1255910157035,74.999992875,35.999975625,8.102045059204102,305.4161376953125,-268.11138916015625
38,74.72358096545226,74.999992875,35.999975625,7.205930709838867,332.1885070800781,-262.2415771484375
39,74.321570915201,74.999992875,35.999975625,9.010661125183105,352.0028991699219,-252.33010864257812
40,73.91956086494974,74.999992875,35.999975625,4.8946614265441895,372.67279052734375,-243.3585205078125
41,73.5175508146985,74.999992875,35.999975625,5.154500484466553,392.6825866699219,-238.41690063476562
42,73.11554076444723,74.999992875,35.999975625,7.960080623626709,411.8124694824219,-228.09597778320312
43,72.71353071419597,74.999992875,35.999975625,6.490514755249023,433.0362243652344,-224.52146911621094
44,72.31152066394472,74.999992875,35.999975625,7.9011335372924805,453.23284912109375,-212.77719116210938
45,71.90951061369346,74.999992875,35.999975625,5.02369499206543,473.83270263671875,-206.52377319335938
46,71.5075005634422,74.999992875,35.999975625,7.219964981079102,487.82379150390625,-196.81773376464844
47,71.10549051319094,74.999992875,35.999975625,6.9999775886535645,510.55718994140625,-189.71458435058594
48,70.7034804629397,74.999992875,35.999975625,6.872895240783691,526.0834350585938,-182.0793914794922
49,70.30147041268843,74.999992875,35.999975625,5.986464977264404,541.4324340820312,-175.8837890625
50,69.89946036243718,74.999992875,35.999975625,8.191545486450195,557.3599243164062,-158.74440002441406
51,69.49745031218592,74.999992875,35.999975625,6.20124626159668,573.368408203125,-152.3531494140625
52,69.09544026193467,74.999992875,35.999975625,7.958539009094238,587.8114624023438,-140.16397094726562
53,68.69343021168342,74.999992875,35.999975625,6.922302722930908,601.2973022460938,-134.91485595703125
54,68.29142016143216,74.999992875,35.999975625,4.465944766998291,616.3137817382812,-128.5185546875
