,px,py,pz,sx,sy,sz
0,69.999987,69.999987,18.499975624999998,3.6921656131744385,-5.591201305389404,-306.4985046386719
1,69.69847946231157,69.999987,18.499975624999998,8.00125503540039,-4.198085308074951,-309.2955322265625
2,69.39697192462312,69.999987,18.499975624999998,3.496389865875244,-5.32088565826416,-306.5763854980469
3,69.09546438693468,69.999987,18.499975624999998,4.071704387664795,-7.772945404052734,-300.2301025390625
4,68.79395684924623,69.999987,18.499975624999998,6.1618332862854,-5.849575996398926,-309.4888000488281
5,68.49244931155779,69.999987,18.499975624999998,5.004212856292725,-6.222719669342041,-308.9572448730469
6,68.19094177386935,69.999987,18.499975624999998,5.093377590179443,-5.757392883300781,-309.30645751953125
7,67.8894342361809,69.999987,18.499975624999998,4.594653606414795,-7.475681304931641,-307.30975341796875
8,67.58792669849247,69.999987,18.499975624999998,1.2789021730422974,-4.444729804992676,-303.4005432128906
9,67.28641916080403,69.999987,18.499975624999998,6.191500663757324,-5.003521919250488,-302.0030212402344
10,66.98491162311558,69.999987,18.499975624999998,5.491982936859131,-4.996615409851074,-309.10205078125
11,66.68340408542714,69.999987,18.499975624999998,6.178284645080566,-2.545923948287964,-302.0989074707031
12,66.3818965477387,69.999987,18.499975624999998,3.7827939987182617,-5.173086166381836,-306.33123779296875
13,66.08038901005025,69.999987,18.499975624999998,4.8513054847717285,-4.589592456817627,-309.088134765625
14,65.77888147236182,69.999987,18.499975624999998,5.623088359832764,-5.9347028732299805,-302.3546142578125
15,65.47737393467337,69.999987,18.499975624999998,5.252638816833496,-8.006299018859863,-310.9438171386719
16,65.17586639698493,69.999987,18.499975624999998,5.669594764709473,-4.015514373779297,-304.16168212890625
17,64.87435885929649,69.999987,18.499975624999998,5.166747570037842,-6.199215888977051,-305.2799072265625
18,64.57285132160804,69.999987,18.499975624999998,3.15439772605896,-4.021595001220703,-301.8582458496094
19,64.2713437839196,69.999987,18.499975624999998,4.247923851013184,-7.172525882720947,-305.4276428222656
20,63.96983624623116,69.999987,18.499975624999998,6.4303741455078125,-6.46284818649292,-301.9058532714844
21,63.66832870854272,69.999987,18.499975624999998,3.787073850631714,-5.82750940322876,-308.937255859375
22,63.36682117085427,69.999987,18.499975624999998,7.130772113800049,-3.6796517372131348,-301.11785888671875
23,63.065313633165836,69.999987,18.499975624999998,3.2023584842681885,14.705235481262207,-310.7529296875
24,62.76380609547739,69.999987,18.499975624999998,1.8110283613204956,36.10292053222656,-306.6650390625
25,62.46229855778895,69.999987,18.499975624999998,6.704807758331299,56.3035774230957,-307.18341064453125
26,62.160791020100504,69.999987,18.499975624999998,5.0995306968688965,77.40422821044922,-301.7578430175781
27,61.85928348241207,69.999987,18.499975624999998,6.367037773132324,97.7636489868164,-312.51788330078125
28,61.55777594472362,69.999987,18.499975624999998,6.184455394744873,117.75408935546875,-306.2572326660156
29,61.25626840703518,69.999987,18.499975624999998,6.1883721351623535,137.49252319335938,-310.34185791015625
30,60.95476086934674,69.999987,18.499975624999998,5.093649387359619,137.62413024902344,-310.8301086425781
31,60.65325333165829,69.999987,18.499975624999998,7.3600969314575195,137.0032501220703,-310.5916748046875
32,60.351745793969855,69.999987,18.499975624999998,5.015570640563965,177.086669921875,-304.13330078125
33,60.05023825628141,69.999987,18.499975624999998,3.135575532913208,215.4608612060547,-306.6873474121094
34,59.74873071859297,69.999987,18.499975624999998,6.78973388671875,240.50421142578125,-295.1326904296875
35,59.44722318090453,69.999987,18.499975624999998,6.35082483291626,261.487548828125,-292.1094970703125
36,59.145715643216086,69.999987,18.499975624999998,6.766000270843506,280.57916259765625,-278.673828125
37,58.84420810552764,69.999987,18.499975624999998,4.358155727386475,302.7350158691406,-280.12750244140625
38,58.542700567839205,69.999987,18.499975624999998,5.296253681182861,324.39788818359375,-274.17010498046875
39,58.24119303015076,69.999987,18.499975624999998,6.026424407958984,342.3314208984375,-264.9141845703125
40,57.93968549246232,69.999987,18.499975624999998,2.1405022144317627,361.0573425292969,-258.8982849121094
41,57.63817795477387,69.999987,18.499975624999998,2.9173717498779297,381.83123779296875,-260.4687805175781
42,57.33667041708543,69.999987,18.499975624999998,2.63067364692688,402.8657531738281,-242.62657165527344
43,57.03516287939699,69.999987,18.499975624999998,3.6096460819244385,420.6042785644531,-236.38168334960938
44,56.73365534170855,69.999987,18.499975624999998,5.496826171875,441.2973937988281,-225.42710876464844
45,56.432147804020104,69.999987,18.499975624999998,7.1145501136779785,463.76416015625,-221.71961975097656
46,56.13064026633166,69.999987,18.499975624999998,6.998462677001953,484.1595764160156,-209.161376953125
47,55.829132728643216,69.999987,18.499975624999998,4.549012184143066,503.859130859375,-200.3037567138672
48,55.52762519095478,69.999987,18.499975624999998,5.745669364929199,524.0128173828125,-200.38870239257812
49,55.226117653266336,69.999987,18.499975624999998,4.552916526794434,546.1770629882812,-177.9845733642578
50,54.92461011557789,69.999987,18.499975624999998,-1.7283635139465332,565.6130981445312,-161.6982879638672
51,54.623102577889455,69.999987,18.499975624999998,0.16941267251968384,585.5767822265625,-150.27464294433594
52,54.321595040201004,69.999987,18.499975624999998,-2.582782030105591,605.6915283203125,-138.19830322265625
53,54.02008750251257,69.999987,18.499975624999998,-0.624502956867218,625.037109375,-132.94577026367188
54,53.71857996482412,69.999987,18.499975624999998,-2.5509510040283203,642.3768920898438,-121.70855712890625
55,53.417072427135686,69.999987,18.499975624999998,-0.8118100762367249,663.759765625,-108.00614929199219
56,53.11556488944724,69.999987,18.499975624999998,-2.431826114654541,679.4117431640625,-100.32307434082031
57,52.8140573517588,69.999987,18.499975624999998,-1.0621944665908813,698.07275390625,-92.67265319824219
58,52.512549814070354,69.999987,18.499975624999998,-3.6762969493865967,719.2965087890625,-71.3848876953125
59,52.21104227638192,69.999987,18.499975624999998,-6.509774208068848,734.9146118164062,-61.85466384887695
60,51.90953473869347,69.999987,18.499975624999998,-5.749980449676514,755.126220703125,-47.3507080078125
61,51.60802720100503,69.999987,18.499975624999998,-2.200608968734741,772.6689453125,-38.73652648925781
62,51.306519663316585,69.999987,18.499975624999998,-3.8415048122406006,789.7138671875,-26.540512084960938
63,51.00501212562814,69.999987,18.499975624999998,-6.395555019378662,807.6306762695312,-12.545404434204102
64,50.703504587939705,69.999987,18.499975624999998,-6.492489337921143,826.5800170898438,6.441310882568359
65,50.40199705025126,69.999987,18.499975624999998,-6.562929630279541,842.4791870117188,12.586639404296875
66,50.10048951256282,69.999987,18.499975624999998,-4.972868919372559,860.9365234375,25.2700252532959
67,49.79898197487438,69.999987,18.499975624999998,-3.225935935974121,877.5677490234375,32.41689682006836
68,49.497474437185936,69.999987,18.499975624999998,-1.8485615253448486,889.2000122070312,33.40341567993164
69,49.19596689949749,69.999987,18.499975624999998,-1.9132179021835327,905.5308227539062,57.828712463378906
70,48.89445936180905,69.999987,18.499975624999998,-4.711867332458496,924.7244873046875,72.25639343261719
71,48.592951824120604,69.999987,18.499975624999998,-3.6312711238861084,937.6879272460938,80.88365936279297
72,48.29144428643217,69.999987,18.499975624999998,-2.816061496734619,954.6239624023438,95.5615234375
73,47.98993674874372,69.999987,18.499975624999998,-2.477609634399414,970.9511108398438,98.58491516113281
74,47.68842921105528,69.999987,18.499975624999998,-2.608884334564209,984.5239868164062,117.43376922607422
