,px,py,pz,sx,sy,sz
0,89.999962875,79.99999875,20.999975624999998,3.325958251953125,-1.641486644744873,-279.37762451171875
1,89.59795282474873,79.99999875,20.999975624999998,3.1463167667388916,-2.7785773277282715,-281.2919921875
2,89.19594277449748,79.99999875,20.999975624999998,1.9237680435180664,-2.6181933879852295,-278.61083984375
3,88.79393272424622,79.99999875,20.999975624999998,2.223106622695923,-2.928074598312378,-276.0030212402344
4,88.39192267399497,79.99999875,20.999975624999998,2.6627676486968994,-3.7395830154418945,-279.4830322265625
5,87.9899126237437,79.99999875,20.999975624999998,2.121469020843506,-1.1432559490203857,-280.2599792480469
6,87.58790257349246,79.99999875,20.999975624999998,2.77215576171875,-3.2591214179992676,-278.4635925292969
7,87.1858925232412,79.99999875,20.999975624999998,1.6929128170013428,-2.676969289779663,-281.8768005371094
8,86.78388247298994,79.99999875,20.999975624999998,2.533611297607422,-1.0372257232666016,-278.619384765625
9,86.38187242273868,79.99999875,20.999975624999998,2.1782264709472656,-1.068552851676941,-280.43878173828125
10,85.97986237248743,79.99999875,20.999975624999998,1.3757632970809937,-0.8577119708061218,-278.0000915527344
11,85.57785232223617,79.99999875,20.999975624999998,-0.13755224645137787,-2.7427804470062256,-279.0141296386719
12,85.17584227198492,79.99999875,20.999975624999998,3.305821418762207,-3.466371774673462,-278.8020935058594
13,84.77383222173366,79.99999875,20.999975624999998,1.3685826063156128,-4.08866024017334,-271.66217041015625
14,84.3718221714824,79.99999875,20.999975624999998,-0.12879116833209991,-1.281907081604004,-273.9410095214844
15,83.96981212123114,79.99999875,20.999975624999998,1.2972947359085083,-0.560329794883728,-279.3354187011719
16,83.5678020709799,79.99999875,20.999975624999998,5.688333511352539,2.6747143268585205,-276.61663818359375
17,83.16579202072865,79.99999875,20.999975624999998,3.4739577770233154,-4.929453372955322,-273.5907287597656
18,82.76378197047738,79.99999875,20.999975624999998,2.7039971351623535,20.493099212646484,-277.0346984863281
19,82.36177192022612,79.99999875,20.999975624999998,7.418418884277344,55.68693923950195,-282.5395202636719
20,81.95976186997487,79.99999875,20.999975624999998,11.643308639526367,91.37542724609375,-283.94720458984375
21,81.55775181972362,79.99999875,20.999975624999998,11.864505767822266,128.74673461914062,-285.6140441894531
22,81.15574176947236,79.99999875,20.999975624999998,13.490559577941895,166.87301635742188,-279.9024353027344
23,80.7537317192211,79.99999875,20.999975624999998,19.065183639526367,202.49295043945312,-266.3966979980469
24,80.35172166896984,79.99999875,20.999975624999998,21.062288284301758,235.98348999023438,-270.7051086425781
25,79.9497116187186,79.99999875,20.999975624999998,24.273347854614258,272.6139221191406,-265.21923828125
26,79.54770156846733,79.99999875,20.999975624999998,24.289020538330078,308.031494140625,-249.66790771484375
27,79.14569151821607,79.99999875,20.999975624999998,23.279048919677734,343.01019287109375,-235.17691040039062
28,78.74368146796482,79.99999875,20.999975624999998,23.55998420715332,376.6526794433594,-225.6067657470703
29,78.34167141771357,79.99999875,20.999975624999998,28.9965877532959,407.27447509765625,-215.5345001220703
30,77.9396613674623,79.99999875,20.999975624999998,28.685213088989258,443.5895690917969,-200.95361328125
31,77.53765131721104,79.99999875,20.999975624999998,29.090600967407227,473.6344299316406,-179.91189575195312
32,77.1356412669598,79.99999875,20.999975624999998,30.501401901245117,504.5478210449219,-162.27708435058594
33,76.73363121670855,79.99999875,20.999975624999998,30.771408081054688,536.8377075195312,-150.2276153564453
34,76.33162116645728,79.99999875,20.999975624999998,30.937288284301758,565.9487915039062,-139.0756072998047
35,75.92961111620602,79.99999875,20.999975624999998,28.060672760009766,594.1598510742188,-118.20881652832031
36,75.52760106595477,79.99999875,20.999975624999998,29.22504234313965,624.5242309570312,-105.49927520751953
37,75.1255910157035,79.99999875,20.999975624999998,27.505931854248047,651.9600219726562,-86.68012237548828
38,74.72358096545226,79.99999875,20.999975624999998,25.897510528564453,678.163330078125,-71.98860931396484
39,74.321570915201,79.99999875,20.999975624999998,26.637468338012695,710.083251953125,-51.297298431396484
40,73.91956086494974,79.99999875,20.999975624999998,27.261940002441406,735.732177734375,-34.67048263549805
41,73.5175508146985,79.99999875,20.999975624999998,25.24619483947754,760.7592163085938,-21.611867904663086
42,73.11554076444723,79.99999875,20.999975624999998,23.929550170898438,785.80712890625,2.6247785091400146
43,72.71353071419597,79.99999875,20.999975624999998,27.216840744018555,809.4261474609375,14.725188255310059
44,72.31152066394472,79.99999875,20.999975624999998,24.06681251525879,836.9437255859375,33.81734085083008
45,71.90951061369346,79.99999875,20.999975624999998,22.011049270629883,856.9293212890625,43.42361831665039
46,71.5075005634422,79.99999875,20.999975624999998,23.341793060302734,878.9227294921875,63.542274475097656
47,71.10549051319094,79.99999875,20.999975624999998,22.882692337036133,899.13916015625,80.76507568359375
48,70.7034804629397,79.99999875,20.999975624999998,21.79208755493164,920.5941162109375,90.51886749267578
49,70.30147041268843,79.99999875,20.999975624999998,25.44668960571289,942.700439453125,106.08074951171875
50,69.89946036243718,79.99999875,20.999975624999998,22.05233383178711,956.5115356445312,120.47834777832031
51,69.49745031218592,79.99999875,20.999975624999998,23.639179229736328,978.0826416015625,132.9647979736328
52,69.09544026193467,79.99999875,20.999975624999998,22.229793548583984,995.8710327148438,145.51284790039062
53,68.69343021168342,79.99999875,20.999975624999998,20.900480270385742,1013.8070068359375,160.33758544921875
54,68.29142016143216,79.99999875,20.999975624999998,20.8853702545166,1025.927734375,175.6302032470703
55,67.8894101111809,79.99999875,20.999975624999998,22.409343719482422,1040.5748291015625,178.32398986816406
56,67.48740006092964,79.99999875,20.999975624999998,20.188108444213867,1053.959228515625,193.7462921142578
57,67.08539001067838,79.99999875,20.999975624999998,21.197444915771484,1071.0189208984375,201.47715759277344
