,px,py,pz,sx,sy,sz
0,89.999962875,74.999992875,30.999975624999998,2.4406657218933105,-13.341161727905273,-297.3408508300781
1,89.59795282474873,74.999992875,30.999975624999998,2.681520462036133,-13.65674877166748,-296.0062255859375
2,89.19594277449748,74.999992875,30.999975624999998,1.6201094388961792,-15.394499778747559,-294.5964660644531
3,88.79393272424622,74.999992875,30.999975624999998,3.007473945617676,-12.852814674377441,-295.30438232421875
4,88.39192267399497,74.999992875,30.999975624999998,5.138912200927734,-14.232938766479492,-298.5039978027344
5,87.9899126237437,74.999992875,30.999975624999998,1.2313804626464844,-15.369202613830566,-292.40936279296875
6,87.58790257349246,74.999992875,30.999975624999998,4.657701015472412,-13.116719245910645,-297.5864562988281
7,87.1858925232412,74.999992875,30.999975624999998,5.718390941619873,-14.877816200256348,-299.6397705078125
8,86.78388247298994,74.999992875,30.999975624999998,2.579123020172119,-17.465354919433594,-300.5115051269531
9,86.38187242273868,74.999992875,30.999975624999998,2.8721365928649902,-16.1939640045166,-298.055419921875
10,85.97986237248743,74.999992875,30.999975624999998,5.998334884643555,-13.429522514343262,-295.962646484375
11,85.57785232223617,74.999992875,30.999975624999998,3.946134567260742,-14.368215560913086,-295.5033264160156
12,85.17584227198492,74.999992875,30.999975624999998,5.170541286468506,-15.683645248413086,-291.6080627441406
13,84.77383222173366,74.999992875,30.999975624999998,4.297887325286865,-14.587224960327148,-292.5459289550781
14,84.3718221714824,74.999992875,30.999975624999998,5.6734843254089355,-17.56051254272461,-297.28125
15,83.96981212123114,74.999992875,30.999975624999998,5.5138654708862305,-14.983932495117188,-297.7677917480469
16,83.5678020709799,74.999992875,30.999975624999998,2.6372625827789307,-14.80521011352539,-301.8559265136719
17,83.16579202072865,74.999992875,30.999975624999998,4.907668113708496,-13.609936714172363,-300.56707763671875
18,82.76378197047738,74.999992875,30.999975624999998,7.374140739440918,-14.990382194519043,-300.2618408203125
19,82.36177192022612,74.999992875,30.999975624999998,3.6951088905334473,-16.16254425048828,-298.77099609375
20,81.95976186997487,74.999992875,30.999975624999998,3.543212413787842,-17.328149795532227,-300.0567626953125
21,81.55775181972362,74.999992875,30.999975624999998,6.161989688873291,-12.320536613464355,-292.89013671875
22,81.15574176947236,74.999992875,30.999975624999998,3.4709906578063965,-14.54218864440918,-297.9600524902344
23,80.7537317192211,74.999992875,30.999975624999998,6.115573883056641,-13.545001029968262,-293.8487548828125
24,80.35172166896984,74.999992875,30.999975624999998,4.461934566497803,-12.15674877166748,-297.25628662109375
25,79.9497116187186,74.999992875,30.999975624999998,7.063595294952393,12.139460563659668,-299.1020202636719
26,79.54770156846733,74.999992875,30.999975624999998,10.624781608581543,39.75294876098633,-303.8290100097656
27,79.14569151821607,74.999992875,30.999975624999998,10.737067222595215,65.99642181396484,-302.8695983886719
28,78.74368146796482,74.999992875,30.999975624999998,12.148061752319336,92.10108947753906,-307.54937744140625
29,78.34167141771357,74.999992875,30.999975624999998,8.843584060668945,118.3870849609375,-308.68878173828125
30,77.9396613674623,74.999992875,30.999975624999998,9.580015182495117,142.26840209960938,-308.55767822265625
31,77.53765131721104,74.999992875,30.999975624999998,9.136886596679688,165.5391387939453,-309.3326416015625
32,77.1356412669598,74.999992875,30.999975624999998,7.788650989532471,188.2552032470703,-303.8638610839844
33,76.73363121670855,74.999992875,30.999975624999998,7.357652187347412,214.2967987060547,-305.1999206542969
34,76.33162116645728,74.999992875,30.999975624999998,8.075016021728516,239.6043243408203,-293.4333801269531
35,75.92961111620602,74.999992875,30.999975624999998,7.97365665435791,262.35491943359375,-292.5957946777344
36,75.52760106595477,74.999992875,30.999975624999998,8.561552047729492,288.0467529296875,-281.4852600097656
37,75.1255910157035,74.999992875,30.999975624999998,9.971144676208496,311.7158203125,-280.83599853515625
38,74.72358096545226,74.999992875,30.999975624999998,9.609313011169434,330.4792175292969,-275.2081604003906
39,74.321570915201,74.999992875,30.999975624999998,7.3908538818359375,353.3382568359375,-260.8833923339844
40,73.91956086494974,74.999992875,30.999975624999998,5.650208950042725,373.32391357421875,-255.08265686035156
41,73.5175508146985,74.999992875,30.999975624999998,4.488986015319824,393.9211120605469,-249.26280212402344
42,73.11554076444723,74.999992875,30.999975624999998,5.0254693031311035,417.6945495605469,-244.6075439453125
43,72.71353071419597,74.999992875,30.999975624999998,6.698914527893066,434.2371826171875,-236.1000518798828
44,72.31152066394472,74.999992875,30.999975624999998,7.072798252105713,456.5600891113281,-224.9870147705078
45,71.90951061369346,74.999992875,30.999975624999998,2.7453560829162598,475.2265930175781,-216.58383178710938
46,71.5075005634422,74.999992875,30.999975624999998,6.448121547698975,493.1168518066406,-203.9334716796875
47,71.10549051319094,74.999992875,30.999975624999998,5.040128707885742,511.4148254394531,-196.61756896972656
