,px,py,pz,sx,sy,sz
0,69.999987,69.999987,0.9999756249999976,0.603878378868103,-7.389416694641113,-300.28485107421875
1,69.69847946231157,69.999987,0.9999756249999976,3.198037624359131,-5.620265483856201,-304.0035705566406
2,69.39697192462312,69.999987,0.9999756249999976,5.5062761306762695,-5.442929744720459,-300.8716125488281
3,69.09546438693468,69.999987,0.9999756249999976,3.69645357131958,-3.82722544670105,-301.321533203125
4,68.79395684924623,69.999987,0.9999756249999976,4.041449069976807,-5.939311981201172,-308.1337890625
5,68.49244931155779,69.999987,0.9999756249999975,3.1068127155303955,-6.452111721038818,-306.7665100097656
6,68.19094177386935,69.999987,0.9999756249999975,4.11599588394165,-7.043802261352539,-302.7032470703125
7,67.8894342361809,69.999987,0.9999756249999975,6.299452781677246,-6.46901273727417,-306.0520935058594
8,67.58792669849247,69.999987,0.9999756249999975,2.4900410175323486,-6.762165546417236,-304.83441162109375
9,67.28641916080403,69.999987,0.9999756249999975,4.558524131774902,-5.783782958984375,-306.92034912109375
10,66.98491162311558,69.999987,0.9999756249999975,3.975677728652954,-5.496605396270752,-307.275146484375
11,66.68340408542714,69.999987,0.9999756249999975,3.818849563598633,-4.491737365722656,-308.4718933105469
12,66.3818965477387,69.999987,0.9999756249999975,3.990135669708252,-6.980110168457031,-309.7056884765625
13,66.08038901005025,69.999987,0.9999756249999975,4.951675891876221,-6.524354934692383,-308.5600891113281
14,65.77888147236182,69.999987,0.9999756249999975,4.759679794311523,-6.446436405181885,-306.0167236328125
15,65.47737393467337,69.999987,0.9999756249999974,1.1383854150772095,-5.273783206939697,-304.33343505859375
16,65.17586639698493,69.999987,0.9999756249999974,5.99366569519043,-6.748570919036865,-302.543212890625
17,64.87435885929649,69.999987,0.9999756249999974,5.23834753036499,-3.3112568855285645,-306.68634033203125
18,64.57285132160804,69.999987,0.9999756249999974,7.018359184265137,-5.439639568328857,-302.046142578125
19,64.2713437839196,69.999987,0.9999756249999974,5.346286773681641,-5.2075724601745605,-305.062255859375
20,63.96983624623116,69.999987,0.9999756249999974,5.638697624206543,-7.763864994049072,-302.34246826171875
21,63.66832870854272,69.999987,0.9999756249999974,5.732301235198975,-9.787833213806152,-303.6648254394531
22,63.36682117085427,69.999987,0.9999756249999974,6.8455963134765625,-4.977890491485596,-305.1008605957031
23,63.065313633165836,69.999987,0.9999756249999974,6.145707607269287,-6.883800029754639,-306.3389587402344
24,62.76380609547739,69.999987,0.9999756249999973,6.18412446975708,-3.8964579105377197,-309.697998046875
25,62.46229855778895,69.999987,0.9999756249999973,1.545931339263916,-6.316346645355225,-306.4895324707031
26,62.160791020100504,69.999987,0.9999756249999973,4.116949081420898,-5.828042030334473,-307.1946105957031
