,px,py,pz,sx,sy,sz
0,89.999962875,79.99999875,30.999975624999998,1.5967155694961548,-8.536601066589355,-281.5536193847656
1,89.59795282474873,79.99999875,30.999975624999998,3.696486473083496,-6.676753520965576,-281.4693603515625
2,89.19594277449748,79.99999875,30.999975624999998,4.992924690246582,-6.163635730743408,-280.7072448730469
3,88.79393272424622,79.99999875,30.999975624999998,3.3515193462371826,-4.894184112548828,-282.4202880859375
4,88.39192267399497,79.99999875,30.999975624999998,2.1161861419677734,-6.079464435577393,-282.10858154296875
5,87.9899126237437,79.99999875,30.999975624999998,2.738497257232666,-6.834911823272705,-281.2027893066406
6,87.58790257349246,79.99999875,30.999975624999998,2.92581844329834,-10.828958511352539,-288.3352355957031
7,87.1858925232412,79.99999875,30.999975624999998,4.378690719604492,-8.825298309326172,-277.2345886230469
8,86.78388247298994,79.99999875,30.999975624999998,3.7021255493164062,-4.688671588897705,-282.0320739746094
9,86.38187242273868,79.99999875,30.999975624999998,3.359759569168091,-7.996146202087402,-284.18243408203125
10,85.97986237248743,79.99999875,30.999975624999998,0.6017268300056458,-6.511551380157471,-276.3973693847656
11,85.57785232223617,79.99999875,30.999975624999998,2.513946056365967,-6.527039527893066,-280.35345458984375
12,85.17584227198492,79.99999875,30.999975624999998,2.1274616718292236,-6.253457069396973,-281.4786682128906
13,84.77383222173366,79.99999875,30.999975624999998,3.6592118740081787,-8.811379432678223,-281.63555908203125
14,84.3718221714824,79.99999875,30.999975624999998,2.5681869983673096,-6.746836185455322,-285.5328674316406
15,83.96981212123114,79.99999875,30.999975624999998,3.335890531539917,-5.840330123901367,-285.11468505859375
16,83.5678020709799,79.99999875,30.999975624999998,1.6372382640838623,-8.900298118591309,-280.4532775878906
17,83.16579202072865,79.99999875,30.999975624999998,2.8620564937591553,-7.160974502563477,-281.9298095703125
18,82.76378197047738,79.99999875,30.999975624999998,3.73010516166687,8.107492446899414,-280.9609680175781
19,82.36177192022612,79.99999875,30.999975624999998,7.054091930389404,43.19282531738281,-284.5295715332031
20,81.95976186997487,79.99999875,30.999975624999998,11.854340553283691,79.8035659790039,-289.59881591796875
21,81.55775181972362,79.99999875,30.999975624999998,14.651703834533691,114.46609497070312,-292.24615478515625
22,81.15574176947236,79.99999875,30.999975624999998,10.850662231445312,154.16563415527344,-288.5908508300781
23,80.7537317192211,79.99999875,30.999975624999998,11.970977783203125,189.35208129882812,-280.32415771484375
24,80.35172166896984,79.99999875,30.999975624999998,10.214707374572754,226.6069793701172,-278.9541015625
25,79.9497116187186,79.99999875,30.999975624999998,11.47075366973877,260.9571533203125,-266.61248779296875
26,79.54770156846733,79.99999875,30.999975624999998,10.685724258422852,292.4418029785156,-259.46240234375
27,79.14569151821607,79.99999875,30.999975624999998,11.067736625671387,326.9233093261719,-247.6731719970703
28,78.74368146796482,79.99999875,30.999975624999998,10.321946144104004,362.3346252441406,-243.53123474121094
29,78.34167141771357,79.99999875,30.999975624999998,10.431390762329102,396.38763427734375,-229.55059814453125
30,77.9396613674623,79.99999875,30.999975624999998,10.540873527526855,429.3349914550781,-217.7810516357422
31,77.53765131721104,79.99999875,30.999975624999998,11.56960678100586,461.66375732421875,-206.90505981445312
32,77.1356412669598,79.99999875,30.999975624999998,10.397395133972168,488.7763366699219,-189.31646728515625
33,76.73363121670855,79.99999875,30.999975624999998,8.962224006652832,520.4556884765625,-171.94305419921875
34,76.33162116645728,79.99999875,30.999975624999998,10.788646697998047,552.1976928710938,-154.57589721679688
35,75.92961111620602,79.99999875,30.999975624999998,8.901748657226562,580.04833984375,-138.22430419921875
36,75.52760106595477,79.99999875,30.999975624999998,7.545321941375732,611.0316162109375,-122.75712585449219
37,75.1255910157035,79.99999875,30.999975624999998,8.89014720916748,640.1177978515625,-103.52702331542969
38,74.72358096545226,79.99999875,30.999975624999998,8.080225944519043,667.9076538085938,-84.49501037597656
39,74.321570915201,79.99999875,30.999975624999998,8.144025802612305,693.5491333007812,-70.94779968261719
40,73.91956086494974,79.99999875,30.999975624999998,8.380866050720215,719.86572265625,-49.10195541381836
41,73.5175508146985,79.99999875,30.999975624999998,7.64602518081665,743.6173095703125,-37.764949798583984
