,px,py,pz,sx,sy,sz
0,69.999987,69.999987,9.749975624999998,5.1310319900512695,-6.812503814697266,-311.2763366699219
1,69.69847946231157,69.999987,9.749975624999998,4.4127068519592285,-2.6888389587402344,-316.35552978515625
2,69.39697192462312,69.999987,9.749975624999998,6.54513692855835,-3.7124104499816895,-311.7860107421875
3,69.09546438693468,69.999987,9.749975624999998,4.074610710144043,-3.4092161655426025,-312.5056457519531
4,68.79395684924623,69.999987,9.749975624999998,3.1397745609283447,-6.180279731750488,-308.1917724609375
5,68.49244931155779,69.999987,9.749975624999998,5.926086902618408,-4.944068431854248,-308.9054260253906
6,68.19094177386935,69.999987,9.749975624999998,5.388441562652588,-2.1676688194274902,-311.80242919921875
7,67.8894342361809,69.999987,9.749975624999998,2.2394049167633057,-3.7456138134002686,-317.53472900390625
8,67.58792669849247,69.999987,9.749975624999998,5.814684867858887,-4.968832492828369,-312.2565612792969
9,67.28641916080403,69.999987,9.749975624999998,4.580209732055664,-5.436841011047363,-310.98583984375
10,66.98491162311558,69.999987,9.749975624999998,5.528998851776123,-7.667703151702881,-314.1454162597656
11,66.68340408542714,69.999987,9.749975624999998,4.744931697845459,-3.936633825302124,-307.33111572265625
12,66.3818965477387,69.999987,9.749975624999998,4.350950241088867,-6.61151647567749,-311.0400695800781
13,66.08038901005025,69.999987,9.749975624999998,4.890169620513916,-6.549032211303711,-310.2991943359375
14,65.77888147236182,69.999987,9.749975624999998,6.958775997161865,-6.3470988273620605,-308.62384033203125
15,65.47737393467337,69.999987,9.749975624999998,3.320589065551758,-3.971761465072632,-307.8406982421875
16,65.17586639698493,69.999987,9.749975624999998,3.3717281818389893,-4.005282402038574,-308.1903076171875
17,64.87435885929649,69.999987,9.749975624999998,5.885603904724121,-2.886173963546753,-306.68304443359375
18,64.57285132160804,69.999987,9.749975624999998,7.446278095245361,-1.9619215726852417,-311.1451721191406
19,64.2713437839196,69.999987,9.749975624999998,4.2873029708862305,-6.62129020690918,-308.02264404296875
20,63.96983624623116,69.999987,9.749975624999998,6.411190509796143,-6.386654376983643,-307.77288818359375
21,63.66832870854272,69.999987,9.749975624999998,5.794136047363281,-3.8342814445495605,-310.0267333984375
22,63.36682117085427,69.999987,9.749975624999998,4.300716400146484,-2.7278966903686523,-308.1069641113281
23,63.065313633165836,69.999987,9.749975624999998,2.229762315750122,-7.91666316986084,-310.7912902832031
24,62.76380609547739,69.999987,9.749975624999998,7.9921650886535645,-6.668327331542969,-310.48211669921875
25,62.46229855778895,69.999987,9.749975624999998,4.730329513549805,-8.132575988769531,-311.5221252441406
26,62.160791020100504,69.999987,9.749975624999998,6.248164176940918,-4.652376651763916,-308.5313415527344
27,61.85928348241207,69.999987,9.749975624999998,5.538565635681152,-6.15874719619751,-309.2758483886719
28,61.55777594472362,69.999987,9.749975624999998,3.1458780765533447,-4.57473087310791,-312.66204833984375
29,61.25626840703518,69.999987,9.749975624999998,4.731208324432373,-6.552952289581299,-312.4048156738281
30,60.95476086934674,69.999987,9.749975624999998,1.5440315008163452,9.805370330810547,-311.176025390625
31,60.65325333165829,69.999987,9.749975624999998,2.1780049800872803,27.347328186035156,-311.6929931640625
32,60.351745793969855,69.999987,9.749975624999998,-0.02144325152039528,50.65318298339844,-316.8115539550781
33,60.05023825628141,69.999987,9.749975624999998,0.12430718541145325,67.67601776123047,-313.2543029785156
34,59.74873071859297,69.999987,9.749975624999998,-4.817131519317627,85.73397064208984,-310.4187927246094
35,59.44722318090453,69.999987,9.749975624999998,-7.10949182510376,103.52513885498047,-307.70526123046875
36,59.145715643216086,69.999987,9.749975624999998,-7.885898113250732,121.22294616699219,-311.1043395996094
37,58.84420810552764,69.999987,9.749975624999998,-7.8802170753479,140.51068115234375,-308.5314025878906
38,58.542700567839205,69.999987,9.749975624999998,-9.285937309265137,160.44732666015625,-304.2677917480469
39,58.24119303015076,69.999987,9.749975624999998,-12.676738739013672,176.4001922607422,-306.82891845703125
40,57.93968549246232,69.999987,9.749975624999998,-16.150436401367188,196.6535186767578,-300.6378173828125
41,57.63817795477387,69.999987,9.749975624999998,-16.682615280151367,219.14822387695312,-298.5338439941406
