,px,py,pz,sx,sy,sz
0,89.999962875,79.99999875,35.999975625,2.7185959815979004,-13.71846866607666,-255.66831970214844
1,89.59795282474873,79.99999875,35.999975625,0.5891415476799011,-14.115449905395508,-250.02694702148438
2,89.19594277449748,79.99999875,35.999975625,2.775379180908203,-12.376031875610352,-252.488037109375
3,88.79393272424622,79.99999875,35.999975625,4.006440162658691,-10.544642448425293,-249.47622680664062
4,88.39192267399497,79.99999875,35.999975625,3.1116156578063965,-12.255302429199219,-254.35829162597656
5,87.9899126237437,79.99999875,35.999975625,2.403256893157959,-9.811331748962402,-250.54934692382812
6,87.58790257349246,79.99999875,35.999975625,1.9684003591537476,-12.115629196166992,-250.48731994628906
7,87.1858925232412,79.99999875,35.999975625,-1.561450719833374,-12.198400497436523,-252.40419006347656
8,86.78388247298994,79.99999875,35.999975625,1.4955880641937256,-10.308846473693848,-256.12554931640625
9,86.38187242273868,79.99999875,35.999975625,3.3157284259796143,-13.159956932067871,-249.1447296142578
10,85.97986237248743,79.99999875,35.999975625,1.2372643947601318,-11.519250869750977,-245.6793212890625
11,85.57785232223617,79.99999875,35.999975625,4.2734503746032715,-14.933239936828613,-246.30393981933594
12,85.17584227198492,79.99999875,35.999975625,1.1452940702438354,-9.339269638061523,-250.76695251464844
13,84.77383222173366,79.99999875,35.999975625,2.014869451522827,-10.837936401367188,-249.96563720703125
14,84.3718221714824,79.99999875,35.999975625,4.887760639190674,-11.71284008026123,-248.7894744873047
15,83.96981212123114,79.99999875,35.999975625,3.6134071350097656,-10.51107120513916,-247.78182983398438
16,83.5678020709799,79.99999875,35.999975625,2.8422539234161377,-11.339475631713867,-250.7464599609375
17,83.16579202072865,79.99999875,35.999975625,2.9344491958618164,-7.5780205726623535,-252.14059448242188
18,82.76378197047738,79.99999875,35.999975625,6.393423557281494,13.348664283752441,-250.83831787109375
19,82.36177192022612,79.99999875,35.999975625,13.977957725524902,44.693851470947266,-261.0615539550781
20,81.95976186997487,79.99999875,35.999975625,12.001546859741211,79.7334976196289,-262.3550720214844
21,81.55775181972362,79.99999875,35.999975625,11.413053512573242,119.6827621459961,-260.5364990234375
22,81.15574176947236,79.99999875,35.999975625,12.068131446838379,157.92417907714844,-257.6826477050781
23,80.7537317192211,79.99999875,35.999975625,10.004298210144043,189.2217559814453,-254.79855346679688
24,80.35172166896984,79.99999875,35.999975625,11.565193176269531,228.90863037109375,-238.56585693359375
25,79.9497116187186,79.99999875,35.999975625,13.060466766357422,261.09173583984375,-241.10882568359375
26,79.54770156846733,79.99999875,35.999975625,8.512096405029297,296.3271179199219,-228.7659149169922
27,79.14569151821607,79.99999875,35.999975625,9.860272407531738,329.3060607910156,-214.72976684570312
28,78.74368146796482,79.99999875,35.999975625,8.386088371276855,363.7572326660156,-202.26171875
29,78.34167141771357,79.99999875,35.999975625,9.785290718078613,396.40460205078125,-190.525634765625
30,77.9396613674623,79.99999875,35.999975625,10.532353401184082,426.8883361816406,-176.15673828125
31,77.53765131721104,79.99999875,35.999975625,9.496253967285156,462.1224060058594,-157.56207275390625
32,77.1356412669598,79.99999875,35.999975625,9.604413986206055,492.61322021484375,-145.9029541015625
33,76.73363121670855,79.99999875,35.999975625,8.424880027770996,522.97705078125,-132.54888916015625
34,76.33162116645728,79.99999875,35.999975625,8.964433670043945,555.3560791015625,-116.65531158447266
35,75.92961111620602,79.99999875,35.999975625,6.763502597808838,584.2427368164062,-98.83912658691406
36,75.52760106595477,79.99999875,35.999975625,7.913424491882324,611.71826171875,-86.67748260498047
37,75.1255910157035,79.99999875,35.999975625,9.319379806518555,639.1408081054688,-67.52862548828125
38,74.72358096545226,79.99999875,35.999975625,11.36782169342041,664.9623413085938,-49.49744415283203
39,74.321570915201,79.99999875,35.999975625,7.032118320465088,693.352294921875,-32.85711669921875
40,73.91956086494974,79.99999875,35.999975625,8.290831565856934,717.236328125,-18.336084365844727
41,73.5175508146985,79.99999875,35.999975625,6.243444919586182,744.5560913085938,0.9170888662338257
42,73.11554076444723,79.99999875,35.999975625,9.558300018310547,770.3224487304688,12.50627613067627
