,px,py,pz,sx,sy,sz
0,70.42946925,71.236855875,45.420153,0.0,0.0,0.0
1,70.42946925,56.236855875,45.420153,7.620671272277832,-19.274843215942383,-327.2843933105469
2,69.72239854292928,56.236855875,45.420153,6.105803489685059,-19.01535987854004,-328.1860656738281
3,69.01532783585859,56.236855875,45.420153,8.39735221862793,-20.237184524536133,-328.6950378417969
4,68.30825712878787,56.236855875,45.420153,6.3837175369262695,-18.469362258911133,-329.8783874511719
5,67.60118642171717,56.236855875,45.420153,7.102291107177734,-17.13606834411621,-332.03680419921875
6,66.89411571464646,56.236855875,45.420153,7.143855094909668,-16.170791625976562,-326.2417907714844
7,66.18704500757576,56.236855875,45.420153,8.458756446838379,-16.399110794067383,-324.9319152832031
8,65.47997430050505,56.236855875,45.420153,8.235801696777344,-18.23438835144043,-329.444580078125
9,64.77290359343434,56.236855875,45.420153,6.3685479164123535,-16.523601531982422,-327.51470947265625
10,64.06583288636364,56.236855875,45.420153,9.097672462463379,-15.196819305419922,-330.0733947753906
11,63.358762179292924,56.236855875,45.420153,6.739724636077881,-17.392772674560547,-333.25152587890625
12,62.65169147222222,56.236855875,45.420153,9.196969032287598,-17.17285919189453,-326.8203125
13,61.94462076515151,56.236855875,45.420153,5.188314914703369,-16.56464195251465,-327.6156311035156
14,61.23755005808081,56.236855875,45.420153,7.197385787963867,-14.023141860961914,-331.6575622558594
15,60.5304793510101,56.236855875,45.420153,9.730925559997559,-16.189462661743164,-329.2192687988281
16,59.82340864393939,56.236855875,45.420153,10.662005424499512,-14.017829895019531,-332.1145935058594
17,59.11633793686868,56.236855875,45.420153,9.335391998291016,-18.139263153076172,-330.85791015625
18,58.409267229797976,56.236855875,45.420153,9.534615516662598,-15.652379035949707,-333.3979187011719
19,57.70219652272727,56.236855875,45.420153,9.175559997558594,-13.210576057434082,-331.8978271484375
20,56.995125815656564,56.236855875,45.420153,10.837117195129395,-14.434669494628906,-330.4058532714844
21,56.28805510858585,56.236855875,45.420153,9.809616088867188,-14.345370292663574,-331.3521423339844
22,55.580984401515146,56.236855875,45.420153,9.74750804901123,-15.753113746643066,-332.5789489746094
23,54.87391369444444,56.236855875,45.420153,10.480931282043457,-13.2871675491333,-330.673095703125
24,54.166842987373734,56.236855875,45.420153,7.539024829864502,-12.395920753479004,-335.3443298339844
25,53.45977228030303,56.236855875,45.420153,8.850193977355957,-11.75767707824707,-330.31646728515625
26,52.752701573232315,56.236855875,45.420153,12.555778503417969,-14.841472625732422,-325.3408508300781
27,52.045630866161616,56.236855875,45.420153,10.5659761428833,6.716681480407715,-328.61614990234375
28,51.3385601590909,56.236855875,45.420153,14.814821243286133,27.397939682006836,-329.3763427734375
29,50.631489452020205,56.236855875,45.420153,9.825791358947754,47.8930778503418,-330.2817687988281
30,49.92441874494949,56.236855875,45.420153,10.044654846191406,68.40498352050781,-333.7407531738281
31,49.217348037878786,56.236855875,45.420153,12.779531478881836,87.364501953125,-334.45599365234375
32,48.51027733080808,56.236855875,45.420153,10.82347583770752,105.65643310546875,-334.52337646484375
33,47.80320662373737,56.236855875,45.420153,8.635889053344727,125.59809875488281,-334.6086730957031
34,47.09613591666667,56.236855875,45.420153,7.589894771575928,141.3829345703125,-328.0341491699219
35,46.389065209595955,56.236855875,45.420153,4.394199371337891,162.90219116210938,-334.7835388183594
36,45.68199450252525,56.236855875,45.420153,7.368061065673828,179.59695434570312,-322.6073913574219
37,44.97492379545454,56.236855875,45.420153,5.411306381225586,195.69825744628906,-316.6591796875
38,44.26785308838383,56.236855875,45.420153,6.949773788452148,210.2436981201172,-318.82135009765625
39,43.56078238131313,56.236855875,45.420153,8.164557456970215,224.17425537109375,-316.77337646484375
40,42.85371167424242,56.236855875,45.420153,7.253237724304199,239.59326171875,-309.9491271972656
41,42.14664096717171,56.236855875,45.420153,7.358575820922852,254.51597595214844,-311.1340637207031
42,41.43957026010101,56.236855875,45.420153,7.950336456298828,265.5475158691406,-306.4331359863281
43,40.732499553030294,56.236855875,45.420153,9.253751754760742,277.346923828125,-296.76239013671875
44,40.025428845959595,56.236855875,45.420153,8.998723983764648,288.5470886230469,-298.87310791015625
45,39.31835813888888,56.236855875,45.420153,8.117061614990234,299.1483154296875,-293.6529235839844
46,38.611287431818184,56.236855875,45.420153,8.90876293182373,306.7524108886719,-296.4422607421875
47,37.90421672474747,56.236855875,45.420153,7.307274341583252,316.3976135253906,-288.90771484375
48,37.197146017676765,56.236855875,45.420153,13.092731475830078,321.2481689453125,-281.3807678222656
49,36.49007531060606,56.236855875,45.420153,12.000811576843262,329.39483642578125,-284.9951171875
50,35.783004603535346,56.236855875,45.420153,13.761520385742188,338.560302734375,-277.5170593261719
51,35.07593389646464,56.236855874999996,45.420153,12.453435897827148,344.0579528808594,-275.40643310546875
52,34.368863189393934,56.236855874999996,45.420153,12.682055473327637,347.56689453125,-272.5858459472656
53,33.66179248232323,56.236855874999996,45.420153,14.682703018188477,351.29693603515625,-277.25836181640625
54,32.95472177525252,56.236855874999996,45.420153,17.375947952270508,353.5314636230469,-270.6623229980469
55,32.24765106818182,56.236855874999996,45.420153,16.58088493347168,355.3505554199219,-278.3780822753906
56,31.540580361111104,56.236855874999996,45.420153,18.375181198120117,353.9122009277344,-270.3854675292969
57,30.833509654040405,56.236855874999996,45.420153,16.38906478881836,353.9060363769531,-277.5635986328125
58,30.126438946969692,56.236855874999996,45.420153,14.863204956054688,353.2760009765625,-270.5784606933594
59,29.419368239898986,56.236855874999996,45.420153,18.542762756347656,349.460693359375,-268.2143859863281
60,28.71229753282828,56.236855874999996,45.420153,19.200210571289062,341.44012451171875,-271.1088562011719
61,28.005226825757575,56.236855874999996,45.420153,19.376033782958984,335.84619140625,-274.30615234375
62,27.29815611868687,56.236855874999996,45.420153,22.020606994628906,330.5672912597656,-271.0931396484375
63,26.591085411616156,56.236855874999996,45.420153,25.14196014404297,323.33184814453125,-275.5098571777344
64,25.88401470454545,56.236855874999996,45.420153,25.809202194213867,318.7667236328125,-279.0543212890625
65,25.176943997474737,56.236855874999996,45.420153,23.22913932800293,305.2506408691406,-278.971435546875
66,24.46987329040404,56.236855874999996,45.420153,28.384443283081055,296.8793640136719,-285.86614990234375
67,23.762802583333333,56.236855874999996,45.420153,25.952653884887695,282.62823486328125,-279.583984375
68,23.05573187626262,56.236855874999996,45.420153,30.745853424072266,270.94671630859375,-289.66522216796875
69,22.348661169191914,56.236855874999996,45.420153,30.165382385253906,250.6331787109375,-288.86907958984375
70,21.641590462121208,56.236855874999996,45.420153,31.765954971313477,237.4775848388672,-293.6917724609375
71,20.934519755050502,56.236855874999996,45.420153,31.452566146850586,221.32447814941406,-299.1529846191406
72,20.227449047979796,56.236855874999996,45.420153,33.854637145996094,198.05226135253906,-300.7529602050781
73,19.520378340909083,56.236855874999996,45.420153,32.98478698730469,178.35101318359375,-304.0645751953125
74,18.813307633838384,56.236855874999996,45.420153,29.759990692138672,161.62188720703125,-307.02001953125
75,18.10623692676767,56.236855874999996,45.420153,32.75071334838867,138.88031005859375,-308.2687072753906
76,17.399166219696966,56.236855874999996,45.420153,24.931642532348633,107.64114379882812,-310.5811767578125
77,16.69209551262626,56.236855874999996,45.420153,22.866554260253906,87.42884826660156,-313.2769775390625
78,15.985024805555554,56.236855874999996,45.420153,19.926990509033203,64.79593658447266,-326.8746643066406
79,15.277954098484848,56.236855874999996,45.420153,14.03148078918457,-0.8100114464759827,-321.31182861328125
80,14.570883391414135,56.236855874999996,45.420153,15.075958251953125,2.9906771183013916,-324.1737060546875
81,13.86381268434343,56.236855874999996,45.420153,16.353599548339844,4.993658065795898,-324.7260437011719
82,13.156741977272723,56.236855874999996,45.420153,15.611001014709473,0.2270936667919159,-319.87274169921875
83,12.449671270202018,56.236855874999996,45.420153,17.676603317260742,3.0509109497070312,-320.20770263671875
84,11.742600563131312,56.236855874999996,45.420153,16.33547019958496,5.146318435668945,-322.71917724609375
85,11.035529856060599,56.236855874999996,45.420153,18.606510162353516,2.332784414291382,-322.1714172363281
86,10.3284591489899,56.236855874999996,45.420153,16.543256759643555,-0.26431310176849365,-322.424560546875
87,9.621388441919187,56.236855874999996,45.420153,16.85152244567871,1.1769273281097412,-325.5914306640625
88,8.914317734848481,56.236855874999996,45.420153,19.196884155273438,0.7669785618782043,-321.9070739746094
89,8.207247027777775,56.236855874999996,45.420153,17.831249237060547,-0.26181671023368835,-324.4583435058594
90,7.5001763207070695,56.236855874999996,45.420153,18.700613021850586,2.910709857940674,-322.0550231933594
91,6.793105613636364,56.236855874999996,45.420153,17.818317413330078,2.060917377471924,-325.31683349609375
92,6.086034906565658,56.236855874999996,45.420153,17.940998077392578,4.0267229080200195,-320.7597961425781
93,5.378964199494945,56.236855874999996,45.420153,14.309976577758789,2.959141731262207,-320.4007263183594
94,4.671893492424232,56.236855874999996,45.420153,15.063363075256348,0.35024330019950867,-328.4490661621094
95,3.964822785353533,56.236855874999996,45.420153,15.035996437072754,0.33777207136154175,-325.97125244140625
96,3.2577520782828344,56.236855874999996,45.420153,15.422369956970215,2.9156577587127686,-324.8048095703125
97,2.5506813712121215,56.236855874999996,45.420153,14.35439682006836,1.0765942335128784,-328.2496337890625
98,1.8436106641414085,56.236855874999996,45.420153,15.834463119506836,4.665061950683594,-323.8160705566406
99,1.1365399570706956,56.236855874999996,45.420153,17.448959350585938,-0.8480086922645569,-318.0469970703125
100,0.4294692499999968,56.236855874999996,45.420153,14.657719612121582,2.0960633754730225,-320.298828125
