,px,py,pz,sx,sy,sz
0,70.42946925,71.236855875,45.420153,0.0,0.0,0.0
1,70.42946925,71.236855875,20.420153,5.172204494476318,-4.875783443450928,-316.7855529785156
2,69.72239854292928,71.236855875,20.420153,4.078510761260986,-6.7436418533325195,-312.53228759765625
3,69.01532783585859,71.236855875,20.420153,3.2123186588287354,-7.608442306518555,-317.1007385253906
4,68.30825712878787,71.236855875,20.420153,8.139817237854004,-6.822165012359619,-317.37518310546875
5,67.60118642171717,71.236855875,20.420153,4.959705829620361,-4.397634983062744,-317.29986572265625
6,66.89411571464646,71.236855875,20.420153,4.459228992462158,-3.465352773666382,-314.1824645996094
7,66.18704500757576,71.236855875,20.420153,8.591911315917969,-6.446011066436768,-320.89141845703125
8,65.47997430050505,71.236855875,20.420153,5.734078884124756,-7.617880821228027,-328.7412109375
9,64.77290359343434,71.236855875,20.420153,5.599583625793457,-6.284423828125,-317.02783203125
10,64.06583288636364,71.236855875,20.420153,6.143914699554443,-4.151697158813477,-321.3589782714844
11,63.358762179292924,71.236855875,20.420153,8.438949584960938,-6.843338966369629,-318.9281005859375
12,62.65169147222222,71.236855875,20.420153,6.444234848022461,-6.4716057777404785,-316.172607421875
13,61.94462076515151,71.236855875,20.420153,3.944533586502075,-2.840496063232422,-317.80059814453125
14,61.23755005808081,71.236855875,20.420153,6.277807235717773,-6.247844219207764,-313.9253234863281
15,60.5304793510101,71.236855875,20.420153,6.565722942352295,-4.135249614715576,-314.3446350097656
16,59.82340864393939,71.236855875,20.420153,6.971931457519531,-3.651639223098755,-316.0562744140625
17,59.11633793686868,71.236855875,20.420153,4.386240482330322,-4.290688514709473,-314.1491394042969
18,58.409267229797976,71.236855875,20.420153,7.626718997955322,-4.029512405395508,-312.5816650390625
19,57.70219652272727,71.236855875,20.420153,8.281309127807617,11.473844528198242,-318.4012145996094
20,56.995125815656564,71.236855875,20.420153,7.949589729309082,56.162330627441406,-314.426025390625
21,56.28805510858585,71.236855875,20.420153,8.672026634216309,97.98624420166016,-319.8523254394531
22,55.580984401515146,71.236855875,20.420153,6.193878173828125,138.9600830078125,-332.2743835449219
23,54.87391369444444,71.236855875,20.420153,5.588547706604004,182.8148193359375,-323.5553894042969
24,54.166842987373734,71.236855875,20.420153,6.963932037353516,228.49227905273438,-318.5736083984375
25,53.45977228030303,71.236855875,20.420153,3.322707176208496,272.1977844238281,-315.4918212890625
26,52.752701573232315,71.236855875,20.420153,3.571986198425293,311.886962890625,-307.9408264160156
27,52.045630866161616,71.236855875,20.420153,8.499338150024414,353.9801940917969,-293.73614501953125
28,51.3385601590909,71.236855875,20.420153,7.79240608215332,397.6379089355469,-276.3232116699219
29,50.631489452020205,71.236855875,20.420153,3.9023115634918213,438.1257019042969,-256.8470764160156
30,49.92441874494949,71.236855875,20.420153,4.603219032287598,478.48284912109375,-247.5907745361328
31,49.217348037878786,71.236855875,20.420153,5.194441795349121,518.40380859375,-227.8483428955078
32,48.51027733080808,71.236855875,20.420153,3.3255889415740967,557.7489624023438,-198.8641815185547
33,47.80320662373737,71.236855875,20.420153,2.875173807144165,591.3246459960938,-185.98623657226562
34,47.09613591666667,71.236855875,20.420153,-1.3844761848449707,629.211181640625,-169.86236572265625
35,46.389065209595955,71.236855875,20.420153,2.959505796432495,664.2255859375,-142.2571258544922
36,45.68199450252525,71.236855875,20.420153,3.141502618789673,698.0216674804688,-123.01105499267578
37,44.97492379545454,71.236855875,20.420153,2.724087953567505,730.2523193359375,-105.39117431640625
38,44.26785308838383,71.236855875,20.420153,5.560086727142334,763.4580078125,-79.03400421142578
39,43.56078238131313,71.236855875,20.420153,3.117598295211792,793.1619873046875,-68.36652374267578
40,42.85371167424242,71.236855875,20.420153,7.4697184562683105,818.0317993164062,-54.7824821472168
41,42.14664096717171,71.236855875,20.420153,3.9881646633148193,849.0917358398438,-29.652952194213867
42,41.43957026010101,71.236855875,20.420153,4.864104270935059,876.7884521484375,-10.657198905944824
43,40.732499553030294,71.236855875,20.420153,6.234798431396484,894.852294921875,4.177850723266602
44,40.025428845959595,71.236855875,20.420153,4.352553367614746,924.4449462890625,26.112628936767578
45,39.31835813888888,71.236855875,20.420153,4.975797653198242,948.2821655273438,30.885114669799805
46,38.611287431818184,71.236855875,20.420153,4.480855941772461,964.0799560546875,52.03754425048828
47,37.90421672474747,71.236855875,20.420153,1.3702102899551392,983.5460815429688,62.635032653808594
48,37.197146017676765,71.236855875,20.420153,0.24253542721271515,997.1594848632812,75.65687561035156
49,36.49007531060606,71.236855875,20.420153,0.027271227911114693,1012.9419555664062,95.44527435302734
50,35.783004603535346,71.236855875,20.420153,1.940613865852356,1026.3712158203125,101.27408599853516
51,35.07593389646464,71.236855875,20.420152999999996,1.3833872079849243,1039.6768798828125,103.86944580078125
52,34.368863189393934,71.236855875,20.420152999999996,1.8751217126846313,1045.67919921875,116.44117736816406
53,33.66179248232323,71.236855875,20.420152999999996,5.288835525512695,1058.2611083984375,121.34508514404297
54,32.95472177525252,71.236855875,20.420152999999996,-1.06044340133667,1062.1083984375,131.05043029785156
55,32.24765106818182,71.236855875,20.420152999999996,5.901332378387451,1068.2310791015625,130.28883361816406
56,31.540580361111104,71.236855875,20.420152999999996,3.455396890640259,1073.925537109375,141.51022338867188
57,30.833509654040405,71.236855875,20.420152999999996,2.672856569290161,1075.675537109375,125.72884368896484
58,30.126438946969692,71.236855875,20.420152999999996,3.5714776515960693,1077.8507080078125,133.48023986816406
59,29.419368239898986,71.236855875,20.420152999999996,2.867060422897339,1073.617431640625,125.44197845458984
60,28.71229753282828,71.236855875,20.420152999999996,8.255983352661133,1062.3114013671875,134.62615966796875
61,28.005226825757575,71.236855875,20.420152999999996,3.5715765953063965,1058.5040283203125,129.76791381835938
62,27.29815611868687,71.236855875,20.420152999999996,5.209903240203857,1056.018798828125,123.96048736572266
63,26.591085411616156,71.236855875,20.420152999999996,7.6610002517700195,1039.8800048828125,120.08155822753906
64,25.88401470454545,71.236855875,20.420152999999996,3.602006435394287,1030.372314453125,110.0664291381836
65,25.176943997474737,71.236855875,20.420152999999996,6.696053981781006,1022.4091796875,107.39433288574219
66,24.46987329040404,71.236855875,20.420152999999996,2.676696538925171,1007.9619750976562,93.42261505126953
67,23.762802583333333,71.236855875,20.420152999999996,3.716822862625122,987.7648315429688,88.10832214355469
68,23.05573187626262,71.236855875,20.420152999999996,5.810026168823242,961.7058715820312,67.44270324707031
69,22.348661169191914,71.236855875,20.420152999999996,4.405758380889893,953.7047729492188,63.30004119873047
70,21.641590462121208,71.236855875,20.420152999999996,5.098955154418945,926.22265625,41.86045455932617
71,20.934519755050502,71.236855875,20.420152999999996,4.438206672668457,900.0298461914062,25.540569305419922
