,px,py,pz,sx,sy,sz
0,70.42946925,71.236855875,45.420153,0.0,0.0,0.0
1,70.42946925,66.236855875,45.420153,2.193199634552002,-13.27248764038086,-252.0346221923828
2,69.72239854292928,66.236855875,45.420153,3.6250789165496826,-12.331315040588379,-254.67977905273438
3,69.01532783585859,66.236855875,45.420153,5.502529621124268,-14.992402076721191,-250.06886291503906
4,68.30825712878787,66.236855875,45.420153,4.392323970794678,-13.39085578918457,-251.065673828125
5,67.60118642171717,66.236855875,45.420153,4.268394470214844,-15.716031074523926,-254.23870849609375
6,66.89411571464646,66.236855875,45.420153,4.591334819793701,-12.714202880859375,-249.353759765625
7,66.18704500757576,66.236855875,45.420153,5.062777519226074,-11.053232192993164,-247.8935546875
8,65.47997430050505,66.236855875,45.420153,5.358062267303467,-11.439629554748535,-255.99742126464844
9,64.77290359343434,66.236855875,45.420153,4.8237738609313965,-10.207413673400879,-248.74749755859375
10,64.06583288636364,66.236855875,45.420153,5.485353946685791,-8.60995864868164,-255.2628173828125
11,63.358762179292924,66.236855875,45.420153,3.1024274826049805,-9.740104675292969,-253.92970275878906
12,62.65169147222222,66.236855875,45.420153,5.93839693069458,-9.321203231811523,-251.0665283203125
13,61.94462076515151,66.236855875,45.420153,5.166867256164551,-10.178546905517578,-252.0697021484375
14,61.23755005808081,66.236855875,45.420153,8.09509563446045,-8.20020580291748,-253.57241821289062
15,60.5304793510101,66.236855875,45.420153,7.455039024353027,11.747228622436523,-253.1310272216797
16,59.82340864393939,66.236855875,45.420153,3.558582067489624,48.84857177734375,-255.82998657226562
17,59.11633793686868,66.236855875,45.420153,7.819129467010498,86.52774047851562,-262.5133361816406
18,58.409267229797976,66.236855875,45.420153,6.951148986816406,128.77867126464844,-257.5970764160156
19,57.70219652272727,66.236855875,45.420153,6.870874404907227,166.90281677246094,-255.32017517089844
20,56.995125815656564,66.236855875,45.420153,6.6283135414123535,200.8980255126953,-254.99122619628906
21,56.28805510858585,66.236855875,45.420153,4.227767467498779,237.47401428222656,-250.1434783935547
22,55.580984401515146,66.236855875,45.420153,6.868136405944824,275.3549499511719,-242.58937072753906
23,54.87391369444444,66.236855875,45.420153,5.260677337646484,313.26153564453125,-236.69512939453125
24,54.166842987373734,66.236855875,45.420153,4.131552219390869,353.1026306152344,-217.8618621826172
25,53.45977228030303,66.236855875,45.420153,7.490416526794434,390.52691650390625,-203.8846893310547
26,52.752701573232315,66.236855875,45.420153,6.607471466064453,421.7879638671875,-201.01876831054688
27,52.045630866161616,66.236855875,45.420153,1.5888683795928955,455.99017333984375,-189.4680938720703
28,51.3385601590909,66.236855875,45.420153,4.189448356628418,497.35516357421875,-161.0039520263672
29,50.631489452020205,66.236855875,45.420153,4.362035274505615,529.7412109375,-142.72239685058594
30,49.92441874494949,66.236855875,45.420153,1.080220341682434,564.094970703125,-129.52960205078125
31,49.217348037878786,66.236855875,45.420153,0.8488192558288574,595.3964233398438,-112.97261047363281
32,48.51027733080808,66.236855875,45.420153,-0.9243355393409729,626.050537109375,-98.12804412841797
