,px,py,pz,sx,sy,sz
0,70.42946925,71.236855875,45.420153,0.0,0.0,0.0
1,70.42946925,61.236855875,45.420153,4.451740741729736,-16.768545150756836,-304.1029357910156
2,69.72239854292928,61.236855875,45.420153,5.016088008880615,-13.925745964050293,-304.4028015136719
3,69.01532783585859,61.236855875,45.420153,7.065631866455078,-15.720640182495117,-307.91400146484375
4,68.30825712878787,61.236855875,45.420153,6.36393404006958,-14.647648811340332,-302.0471496582031
5,67.60118642171717,61.236855875,45.420153,6.881510257720947,-16.086345672607422,-299.0122985839844
6,66.89411571464646,61.236855875,45.420153,3.5941240787506104,-16.43223762512207,-301.441650390625
7,66.18704500757576,61.236855875,45.420153,7.564953804016113,-14.831640243530273,-301.41217041015625
8,65.47997430050505,61.236855875,45.420153,7.172262191772461,-14.048341751098633,-302.79754638671875
9,64.77290359343434,61.236855875,45.420153,7.443534851074219,-14.046699523925781,-304.0428466796875
10,64.06583288636364,61.236855875,45.420153,9.349034309387207,-14.973189353942871,-302.4229736328125
11,63.358762179292924,61.236855875,45.420153,8.916790008544922,-13.89460563659668,-299.9955749511719
12,62.65169147222222,61.236855875,45.420153,8.880584716796875,-13.081588745117188,-299.3560791015625
13,61.94462076515151,61.236855875,45.420153,8.046967506408691,-15.43945598602295,-302.188232421875
14,61.23755005808081,61.236855875,45.420153,7.723508834838867,-12.811793327331543,-305.5595703125
15,60.5304793510101,61.236855875,45.420153,7.597319602966309,-10.315381050109863,-298.4190368652344
16,59.82340864393939,61.236855875,45.420153,10.219864845275879,-11.375336647033691,-306.4840087890625
17,59.11633793686868,61.236855875,45.420153,7.299613952636719,-8.002069473266602,-303.4839782714844
18,58.409267229797976,61.236855875,45.420153,9.810463905334473,-11.926563262939453,-305.81402587890625
19,57.70219652272727,61.236855875,45.420153,8.468490600585938,-10.628555297851562,-300.58929443359375
20,56.995125815656564,61.236855875,45.420153,7.192346572875977,11.663522720336914,-304.9084167480469
21,56.28805510858585,61.236855875,45.420153,7.28154993057251,41.226436614990234,-304.7971496582031
22,55.580984401515146,61.236855875,45.420153,14.612640380859375,68.85911560058594,-304.45489501953125
23,54.87391369444444,61.236855875,45.420153,10.44189739227295,100.21124267578125,-305.3433532714844
24,54.166842987373734,61.236855875,45.420153,14.537580490112305,126.67435455322266,-312.568359375
25,53.45977228030303,61.236855875,45.420153,9.862298011779785,153.31094360351562,-309.4854431152344
26,52.752701573232315,61.236855875,45.420153,11.470819473266602,182.22317504882812,-308.9888000488281
27,52.045630866161616,61.236855875,45.420153,10.789840698242188,208.14010620117188,-301.40179443359375
28,51.3385601590909,61.236855875,45.420153,9.163137435913086,235.57781982421875,-291.52777099609375
29,50.631489452020205,61.236855875,45.420153,10.689533233642578,265.4873046875,-288.674072265625
30,49.92441874494949,61.236855875,45.420153,9.400480270385742,286.02252197265625,-283.93316650390625
31,49.217348037878786,61.236855875,45.420153,4.661886692047119,311.05914306640625,-272.516357421875
32,48.51027733080808,61.236855875,45.420153,7.544479846954346,335.8531799316406,-281.0567626953125
33,47.80320662373737,61.236855875,45.420153,6.30341911315918,359.2366027832031,-261.69171142578125
34,47.09613591666667,61.236855875,45.420153,6.88270378112793,385.87396240234375,-257.1329650878906
35,46.389065209595955,61.236855875,45.420153,4.8755340576171875,410.2230224609375,-245.92437744140625
36,45.68199450252525,61.236855875,45.420153,8.557113647460938,428.0004577636719,-236.51197814941406
37,44.97492379545454,61.236855875,45.420153,6.175234794616699,450.3594970703125,-232.08807373046875
38,44.26785308838383,61.236855875,45.420153,11.272656440734863,470.12017822265625,-222.5657196044922
39,43.56078238131313,61.236855875,45.420153,8.824777603149414,488.9576721191406,-210.51956176757812
40,42.85371167424242,61.236855875,45.420153,10.298199653625488,504.1474914550781,-212.8255615234375
41,42.14664096717171,61.236855875,45.420153,6.7251715660095215,525.3040161132812,-197.77920532226562
42,41.43957026010101,61.236855875,45.420153,9.695984840393066,544.8880615234375,-190.6745147705078
43,40.732499553030294,61.236855875,45.420153,9.664660453796387,557.3812255859375,-192.029541015625
44,40.025428845959595,61.236855875,45.420153,10.6233549118042,577.941162109375,-168.91879272460938
45,39.31835813888888,61.236855875,45.420153,7.5505218505859375,588.2477416992188,-162.11343383789062
46,38.611287431818184,61.236855875,45.420153,8.212115287780762,601.4588012695312,-157.19671630859375
47,37.90421672474747,61.236855875,45.420153,10.975469589233398,613.47021484375,-155.9095916748047
48,37.197146017676765,61.236855875,45.420153,11.608047485351562,627.3652954101562,-144.1202850341797
49,36.49007531060606,61.236855875,45.420153,10.405365943908691,632.7601318359375,-138.56886291503906
50,35.783004603535346,61.236855875,45.420153,11.56584358215332,641.7506713867188,-134.15626525878906
51,35.07593389646464,61.236855874999996,45.420153,11.468804359436035,650.4728393554688,-126.06098175048828
52,34.368863189393934,61.236855874999996,45.420153,8.326334953308105,658.2921142578125,-119.90174865722656
53,33.66179248232323,61.236855874999996,45.420153,10.636293411254883,662.864013671875,-121.00006103515625
54,32.95472177525252,61.236855874999996,45.420153,9.365804672241211,665.1464233398438,-111.93110656738281
55,32.24765106818182,61.236855874999996,45.420153,10.343721389770508,665.2802734375,-108.3521728515625
56,31.540580361111104,61.236855874999996,45.420153,13.307268142700195,670.641357421875,-106.2694091796875
57,30.833509654040405,61.236855874999996,45.420153,12.714422225952148,669.8065185546875,-105.55265808105469
58,30.126438946969692,61.236855874999996,45.420153,12.587021827697754,669.3074340820312,-103.84341430664062
59,29.419368239898986,61.236855874999996,45.420153,13.78000259399414,667.2225341796875,-111.0664291381836
60,28.71229753282828,61.236855874999996,45.420153,16.916221618652344,664.8903198242188,-106.14132690429688
61,28.005226825757575,61.236855874999996,45.420153,14.787445068359375,662.5274047851562,-106.0389404296875
62,27.29815611868687,61.236855874999996,45.420153,18.032493591308594,653.5685424804688,-111.22172546386719
63,26.591085411616156,61.236855874999996,45.420153,17.1646671295166,646.1348876953125,-117.24147033691406
64,25.88401470454545,61.236855874999996,45.420153,16.94646644592285,638.1729125976562,-114.80670928955078
65,25.176943997474737,61.236855874999996,45.420153,19.494152069091797,633.64697265625,-119.81537628173828
66,24.46987329040404,61.236855874999996,45.420153,21.78000259399414,616.5647583007812,-122.9075698852539
67,23.762802583333333,61.236855874999996,45.420153,20.10545539855957,606.1343383789062,-129.7644805908203
68,23.05573187626262,61.236855874999996,45.420153,23.098543167114258,595.476318359375,-138.7129364013672
69,22.348661169191914,61.236855874999996,45.420153,20.751447677612305,576.7882690429688,-143.98934936523438
70,21.641590462121208,61.236855874999996,45.420153,26.55459213256836,553.6945190429688,-152.3842010498047
71,20.934519755050502,61.236855874999996,45.420153,24.980712890625,536.6682739257812,-165.7823028564453
72,20.227449047979796,61.236855874999996,45.420153,30.136821746826172,517.0266723632812,-166.03289794921875
73,19.520378340909083,61.236855874999996,45.420153,30.071794509887695,499.9893798828125,-175.6114044189453
74,18.813307633838384,61.236855874999996,45.420153,32.38776397705078,470.0693054199219,-182.40814208984375
75,18.10623692676767,61.236855874999996,45.420153,32.72444534301758,440.55206298828125,-187.27565002441406
76,17.399166219696966,61.236855874999996,45.420153,34.848323822021484,420.14703369140625,-197.93215942382812
77,16.69209551262626,61.236855874999996,45.420153,34.475486755371094,390.3649597167969,-214.8800048828125
78,15.985024805555554,61.236855874999996,45.420153,35.24989318847656,357.9790344238281,-224.86158752441406
79,15.277954098484848,61.236855874999996,45.420153,38.86800003051758,329.28582763671875,-228.26806640625
80,14.570883391414135,61.236855874999996,45.420153,40.35740661621094,290.0869445800781,-241.0223846435547
81,13.86381268434343,61.236855874999996,45.420153,45.995479583740234,251.68927001953125,-252.14169311523438
82,13.156741977272723,61.236855874999996,45.420153,45.48099899291992,254.6177215576172,-279.1668701171875
83,12.449671270202018,61.236855874999996,45.420153,39.825496673583984,179.14271545410156,-270.0855712890625
84,11.742600563131312,61.236855874999996,45.420153,13.413211822509766,-12.437067985534668,-293.1594543457031
85,11.035529856060599,61.236855874999996,45.420153,17.02750015258789,6.43122673034668,-297.77105712890625
86,10.3284591489899,61.236855874999996,45.420153,16.715343475341797,17.551971435546875,-299.3149719238281
87,9.621388441919187,61.236855874999996,45.420153,16.808452606201172,13.215764999389648,-300.53582763671875
88,8.914317734848481,61.236855874999996,45.420153,14.452535629272461,8.648354530334473,-298.7756042480469
89,8.207247027777775,61.236855874999996,45.420153,18.018482208251953,12.10520076751709,-301.0331726074219
90,7.5001763207070695,61.236855874999996,45.420153,15.735719680786133,7.523968696594238,-297.35162353515625
91,6.793105613636364,61.236855874999996,45.420153,14.869105339050293,7.7369585037231445,-299.55810546875
92,6.086034906565658,61.236855874999996,45.420153,13.12602710723877,10.26081371307373,-301.0455017089844
93,5.378964199494945,61.236855874999996,45.420153,16.694040298461914,9.55296802520752,-301.0055847167969
94,4.671893492424232,61.236855874999996,45.420153,18.31711769104004,8.774219512939453,-303.0787353515625
95,3.964822785353533,61.236855874999996,45.420153,15.124835014343262,6.861681938171387,-299.75701904296875
96,3.2577520782828344,61.236855874999996,45.420153,16.795001983642578,5.752601623535156,-302.62921142578125
97,2.5506813712121215,61.236855874999996,45.420153,18.460712432861328,5.863883972167969,-307.1059875488281
98,1.8436106641414085,61.236855874999996,45.420153,18.257198333740234,8.372734069824219,-306.2919921875
99,1.1365399570706956,61.236855874999996,45.420153,15.622160911560059,5.291781902313232,-305.2613830566406
100,0.4294692499999968,61.236855874999996,45.420153,16.180740356445312,6.322432041168213,-307.1856994628906
