,px,py,pz,sx,sy,sz
0,70.42946925,71.236855875,45.420153,0.0,0.0,0.0
1,70.42946925,71.236855875,45.420153,0.9454033374786377,-10.67087459564209,-179.004150390625
2,69.72239854292928,71.236855875,45.420153,5.213018417358398,-9.744067192077637,-177.343994140625
3,69.01532783585859,71.236855875,45.420153,3.924028158187866,-9.671733856201172,-182.9460906982422
4,68.30825712878787,71.236855875,45.420153,2.668626308441162,-10.896729469299316,-181.2093963623047
5,67.60118642171717,71.236855875,45.420153,6.59019136428833,-11.282012939453125,-183.01113891601562
6,66.89411571464646,71.236855875,45.420153,1.3655140399932861,-12.025038719177246,-182.28697204589844
7,66.18704500757576,71.236855875,45.420153,-0.4044196605682373,-10.605019569396973,-173.89373779296875
8,65.47997430050505,71.236855875,45.420153,4.19868278503418,-9.128562927246094,-177.14080810546875
9,64.77290359343434,71.236855875,45.420153,4.275280952453613,-8.67573070526123,-177.70950317382812
10,64.06583288636364,71.236855875,45.420153,6.151782989501953,-10.30525016784668,-178.2381134033203
11,63.358762179292924,71.236855875,45.420153,4.9978346824646,14.682660102844238,-182.0379638671875
12,62.65169147222222,71.236855875,45.420153,3.8241875171661377,63.83234405517578,-193.8580322265625
13,61.94462076515151,71.236855875,45.420153,6.365790367126465,112.72293090820312,-189.35247802734375
14,61.23755005808081,71.236855875,45.420153,4.0268049240112305,167.2672119140625,-194.19805908203125
15,60.5304793510101,71.236855875,45.420153,1.6865930557250977,217.2403564453125,-184.63174438476562
16,59.82340864393939,71.236855875,45.420153,3.2193961143493652,270.76605224609375,-169.450927734375
17,59.11633793686868,71.236855875,45.420153,2.8728418350219727,323.09808349609375,-154.26593017578125
18,58.409267229797976,71.236855875,45.420153,1.5654959678649902,377.1461486816406,-138.5418701171875
19,57.70219652272727,71.236855875,45.420153,0.5314668416976929,424.9971618652344,-123.82403564453125
20,56.995125815656564,71.236855875,45.420153,1.8311413526535034,478.5792236328125,-90.88197326660156
21,56.28805510858585,71.236855875,45.420153,4.140180587768555,531.9933471679688,-70.96585083007812
22,55.580984401515146,71.236855875,45.420153,2.0783915519714355,582.756591796875,-45.35686111450195
23,54.87391369444444,71.236855875,45.420153,3.4541921615600586,630.2013549804688,-18.879308700561523
24,54.166842987373734,71.236855875,45.420153,-0.018058815971016884,681.467529296875,13.144636154174805
25,53.45977228030303,71.236855875,45.420153,1.0640642642974854,739.4978637695312,63.83263397216797
26,52.752701573232315,71.236855875,45.420153,-2.2855937480926514,787.8093872070312,92.6385269165039
27,52.045630866161616,71.236855875,45.420153,-2.3934218883514404,829.7688598632812,113.00093841552734
28,51.3385601590909,71.236855875,45.420153,-3.431908130645752,875.0809326171875,152.8025665283203
29,50.631489452020205,71.236855875,45.420153,-3.839672327041626,915.591552734375,177.76580810546875
30,49.92441874494949,71.236855875,45.420153,-5.307632923126221,960.5374755859375,205.52932739257812
31,49.217348037878786,71.236855875,45.420153,-5.8365373611450195,1007.7711791992188,242.31198120117188
32,48.51027733080808,71.236855875,45.420153,-6.079779624938965,1049.0135498046875,269.2074890136719
33,47.80320662373737,71.236855875,45.420153,-6.571168899536133,1082.10107421875,304.026611328125
34,47.09613591666667,71.236855875,45.420153,-7.489682674407959,1123.2352294921875,329.78289794921875
35,46.389065209595955,71.236855875,45.420153,-4.112208366394043,1160.2724609375,359.2843017578125
36,45.68199450252525,71.236855875,45.420153,-2.965902090072632,1199.97509765625,398.3693542480469
37,44.97492379545454,71.236855875,45.420153,-3.191826820373535,1231.8580322265625,420.1346740722656
38,44.26785308838383,71.236855875,45.420153,-1.0079301595687866,1258.781982421875,441.7532958984375
39,43.56078238131313,71.236855875,45.420153,-1.3801441192626953,1286.5770263671875,459.8493957519531
40,42.85371167424242,71.236855875,45.420153,-2.074955940246582,1311.1888427734375,481.17340087890625
41,42.14664096717171,71.236855875,45.420153,0.7116679549217224,1346.608154296875,514.4990234375
42,41.43957026010101,71.236855875,45.420153,-2.6145639419555664,1371.206298828125,527.451904296875
43,40.732499553030294,71.236855875,45.420153,-2.601484775543213,1390.8687744140625,546.41064453125
44,40.025428845959595,71.236855875,45.420153,-5.069366455078125,1407.6317138671875,562.01171875
45,39.31835813888888,71.236855875,45.420153,-3.6520328521728516,1429.640869140625,579.7196655273438
46,38.611287431818184,71.236855875,45.420153,1.3695340156555176,1445.8035888671875,586.6201782226562
47,37.90421672474747,71.236855875,45.420153,-2.0369598865509033,1467.0672607421875,605.4984741210938
48,37.197146017676765,71.236855875,45.420153,-2.3035078048706055,1478.4027099609375,611.7274780273438
49,36.49007531060606,71.236855875,45.420153,-2.2985520362854004,1483.8084716796875,612.2617797851562
50,35.783004603535346,71.236855875,45.420153,1.53853178024292,1496.6995849609375,632.1859741210938
51,35.07593389646464,71.236855875,45.420153,0.08267053961753845,1501.7122802734375,627.9342651367188
52,34.368863189393934,71.236855875,45.420153,-0.07499217987060547,1518.1260986328125,642.7402954101562
53,33.66179248232323,71.236855875,45.420153,2.2461798191070557,1518.7379150390625,643.789794921875
54,32.95472177525252,71.236855875,45.420153,3.1362388134002686,1520.1356201171875,640.6365966796875
55,32.24765106818182,71.236855875,45.420153,1.3308573961257935,1522.310302734375,634.6531372070312
56,31.540580361111104,71.236855875,45.420153,2.8591089248657227,1530.426025390625,646.4097290039062
57,30.833509654040405,71.236855875,45.420153,-0.6236395835876465,1529.706787109375,643.9567260742188
58,30.126438946969692,71.236855875,45.420153,1.1929841041564941,1521.6927490234375,637.2010498046875
59,29.419368239898986,71.236855875,45.420153,0.27112001180648804,1513.1817626953125,623.9093017578125
60,28.71229753282828,71.236855875,45.420153,2.205854654312134,1502.9500732421875,622.0696411132812
61,28.005226825757575,71.236855875,45.420153,1.164567232131958,1506.97021484375,616.1781616210938
62,27.29815611868687,71.236855875,45.420153,4.4872283935546875,1496.25,608.4793701171875
63,26.591085411616156,71.236855875,45.420153,4.126306056976318,1479.09619140625,592.1757202148438
64,25.88401470454545,71.236855875,45.420153,3.7384417057037354,1466.7056884765625,571.93701171875
65,25.176943997474737,71.236855875,45.420153,6.417915344238281,1451.6143798828125,562.3914184570312
66,24.46987329040404,71.236855875,45.420153,0.41396602988243103,1441.1297607421875,553.81982421875
67,23.762802583333333,71.236855875,45.420153,4.119176387786865,1421.7808837890625,534.7510375976562
68,23.05573187626262,71.236855875,45.420153,5.749115943908691,1394.9422607421875,511.02313232421875
69,22.348661169191914,71.236855875,45.420153,6.485785484313965,1374.9854736328125,489.319091796875
70,21.641590462121208,71.236855875,45.420153,9.154257774353027,1354.438720703125,478.8787536621094
71,20.934519755050502,71.236855875,45.420153,8.15912914276123,1336.204345703125,455.9893798828125
72,20.227449047979796,71.236855875,45.420153,6.556026458740234,1301.9840087890625,434.0597229003906
73,19.520378340909083,71.236855875,45.420153,9.374384880065918,1268.4215087890625,409.4510803222656
74,18.813307633838384,71.236855875,45.420153,8.299100875854492,1242.60205078125,392.7760314941406
75,18.10623692676767,71.236855875,45.420153,9.515121459960938,1206.8001708984375,355.15924072265625
76,17.399166219696966,71.236855875,45.420153,9.686736106872559,1170.7696533203125,328.8186950683594
77,16.69209551262626,71.236855875,45.420153,12.588769912719727,1146.8466796875,314.2918395996094
78,15.985024805555554,71.236855875,45.420153,15.133026123046875,1112.5250244140625,287.3312683105469
79,15.277954098484848,71.236855875,45.420153,19.5737247467041,1065.650390625,254.60830688476562
80,14.570883391414135,71.236855875,45.420153,17.916168212890625,1013.0215454101562,226.04127502441406
81,13.86381268434343,71.236855875,45.420153,20.18581771850586,985.6007080078125,197.52622985839844
82,13.156741977272723,71.236855875,45.420153,21.70543098449707,919.1658935546875,163.97207641601562
83,12.449671270202018,71.236855875,45.420153,27.121261596679688,856.52734375,130.03172302246094
84,11.742600563131312,71.236855875,45.420153,27.759323120117188,821.7574462890625,106.69768524169922
85,11.035529856060599,71.236855875,45.420153,31.87105941772461,729.336669921875,65.61279296875
86,10.3284591489899,71.236855875,45.420153,31.024272918701172,677.9408569335938,31.387208938598633
87,9.621388441919187,71.236855875,45.420153,39.25344467163086,606.8145751953125,3.6017839908599854
88,8.914317734848481,71.236855875,45.420153,38.6660041809082,520.5383911132812,-34.66637420654297
89,8.207247027777775,71.236855875,45.420153,43.270843505859375,442.33563232421875,-67.05793762207031
90,7.5001763207070695,71.236855875,45.420153,20.641427993774414,42.09653854370117,-195.6792449951172
91,6.793105613636364,71.236855875,45.420153,18.803924560546875,22.17364501953125,-194.95938110351562
92,6.086034906565658,71.236855875,45.420153,10.957869529724121,18.659826278686523,-193.04403686523438
93,5.378964199494945,71.236855875,45.420153,13.6804838180542,25.183385848999023,-194.2159881591797
94,4.671893492424232,71.236855875,45.420153,13.195740699768066,20.403953552246094,-192.45333862304688
95,3.964822785353533,71.236855875,45.420153,18.783544540405273,21.132272720336914,-199.87367248535156
96,3.2577520782828344,71.236855875,45.420153,15.760035514831543,23.51700210571289,-198.00408935546875
97,2.5506813712121215,71.236855875,45.420153,18.088817596435547,19.489259719848633,-198.17140197753906
98,1.8436106641414085,71.236855875,45.420153,15.188425064086914,19.233257293701172,-198.6248779296875
99,1.1365399570706956,71.236855875,45.420153,14.207887649536133,17.894840240478516,-199.3810577392578
100,0.4294692499999968,71.236855875,45.420153,17.19658088684082,18.42704200744629,-201.4235382080078
