,px,py,pz,sx,sy,sz
0,70.42946925,71.236855875,45.420153,0.0,0.0,0.0
1,70.42946925,61.236855875,20.420153,5.372059345245361,-10.879122734069824,-339.7543640136719
2,69.72239854292928,61.236855875,20.420153,3.485966205596924,-12.728995323181152,-341.087158203125
3,69.01532783585859,61.236855875,20.420153,5.221288204193115,-10.567482948303223,-344.9265441894531
4,68.30825712878787,61.236855875,20.420153,4.474372386932373,-9.015910148620605,-339.4301452636719
5,67.60118642171717,61.236855875,20.420153,5.661516189575195,-9.19240665435791,-343.99310302734375
6,66.89411571464646,61.236855875,20.420153,5.3563923835754395,-10.677057266235352,-340.8887939453125
7,66.18704500757576,61.236855875,20.420153,3.67244815826416,-9.331889152526855,-343.90093994140625
8,65.47997430050505,61.236855875,20.420153,5.261664390563965,-8.829724311828613,-339.62567138671875
9,64.77290359343434,61.236855875,20.420153,6.78371000289917,-9.124310493469238,-342.1332092285156
10,64.06583288636364,61.236855875,20.420153,8.80946159362793,-10.00578784942627,-342.1860656738281
11,63.358762179292924,61.236855875,20.420153,6.064440727233887,-8.828526496887207,-340.6181640625
12,62.65169147222222,61.236855875,20.420153,5.882487773895264,-11.186422348022461,-342.5648193359375
13,61.94462076515151,61.236855875,20.420153,9.419099807739258,-10.804536819458008,-335.989013671875
14,61.23755005808081,61.236855875,20.420153,7.1181840896606445,-10.277202606201172,-342.1632385253906
15,60.5304793510101,61.236855875,20.420153,10.163022994995117,-10.554328918457031,-340.14764404296875
16,59.82340864393939,61.236855875,20.420153,8.213935852050781,-6.604958534240723,-345.1197204589844
17,59.11633793686868,61.236855875,20.420153,7.485742568969727,-8.435653686523438,-343.90606689453125
18,58.409267229797976,61.236855875,20.420153,9.867318153381348,-5.901891708374023,-343.45037841796875
19,57.70219652272727,61.236855875,20.420153,9.879335403442383,-8.296218872070312,-338.1653747558594
20,56.995125815656564,61.236855875,20.420153,8.682378768920898,-5.714909553527832,-343.59039306640625
21,56.28805510858585,61.236855875,20.420153,10.178631782531738,-8.308123588562012,-344.03106689453125
22,55.58098440151515,61.236855875,20.420153,8.825688362121582,-6.92963171005249,-341.6188049316406
23,54.87391369444444,61.236855875,20.420153,9.216545104980469,-9.084661483764648,-341.8485412597656
24,54.166842987373734,61.236855875,20.420153,9.579510688781738,-8.213834762573242,-339.175537109375
25,53.45977228030303,61.236855875,20.420153,10.77065372467041,-5.569472789764404,-337.0545654296875
26,52.752701573232315,61.236855875,20.420153,10.21438217163086,-7.495454788208008,-337.0189208984375
27,52.045630866161616,61.236855875,20.420153,10.066346168518066,-5.806408405303955,-341.9571838378906
28,51.3385601590909,61.236855875,20.420153,9.928367614746094,-6.601300239562988,-341.3340759277344
29,50.6314894520202,61.236855875,20.420153,11.516372680664062,2.427396059036255,-337.6302795410156
30,49.92441874494949,61.236855875,20.420153,10.301837921142578,27.172643661499023,-341.72979736328125
31,49.217348037878786,61.236855875,20.420153,12.264902114868164,47.94830322265625,-345.4859313964844
32,48.51027733080808,61.236855875,20.420153,9.944121360778809,69.9591293334961,-345.9079284667969
33,47.80320662373737,61.236855875,20.420153,7.558432579040527,93.83824920654297,-341.3792724609375
34,47.09613591666667,61.236855875,20.420153,9.461238861083984,115.97332000732422,-350.1523132324219
35,46.389065209595955,61.236855875,20.420153,9.41834831237793,136.42431640625,-338.26495361328125
36,45.68199450252525,61.236855875,20.420153,11.73117446899414,159.0351104736328,-340.5198974609375
37,44.97492379545454,61.236855875,20.420153,11.108833312988281,174.03164672851562,-342.7634582519531
38,44.26785308838383,61.236855875,20.420153,10.37837028503418,195.90249633789062,-331.8389587402344
39,43.56078238131313,61.236855875,20.420153,7.893307685852051,215.474853515625,-336.5399475097656
40,42.85371167424242,61.236855875,20.420153,11.913819313049316,228.90574645996094,-329.4774475097656
41,42.14664096717171,61.236855875,20.420153,10.633246421813965,247.2313232421875,-319.9012145996094
42,41.43957026010101,61.236855875,20.420153,12.070846557617188,262.95269775390625,-316.57513427734375
43,40.7324995530303,61.236855875,20.420153,11.212214469909668,277.00335693359375,-310.71044921875
44,40.025428845959595,61.236855875,20.420153,8.976325035095215,294.81695556640625,-310.6969299316406
45,39.31835813888888,61.236855875,20.420153,10.977253913879395,304.6409912109375,-303.1090393066406
46,38.611287431818184,61.236855875,20.420153,10.165132522583008,314.1475524902344,-297.41082763671875
47,37.90421672474747,61.236855875,20.420153,13.683849334716797,328.2851867675781,-302.5899963378906
48,37.197146017676765,61.236855875,20.420153,13.917845726013184,338.68731689453125,-302.332275390625
49,36.49007531060606,61.236855875,20.420153,11.285888671875,345.3400573730469,-293.9120788574219
50,35.78300460353535,61.236855875,20.420153,12.598633766174316,353.94549560546875,-291.5258483886719
51,35.07593389646464,61.236855874999996,20.420152999999996,14.73114013671875,361.5925598144531,-287.7331237792969
52,34.368863189393934,61.236855874999996,20.420152999999996,14.26307487487793,366.7357177734375,-282.7333984375
53,33.66179248232323,61.236855874999996,20.420152999999996,14.111684799194336,370.836669921875,-283.4249572753906
54,32.95472177525252,61.236855874999996,20.420152999999996,14.309332847595215,373.3129577636719,-288.286865234375
55,32.24765106818182,61.236855874999996,20.420152999999996,15.445261001586914,376.17352294921875,-280.50848388671875
56,31.54058036111111,61.236855874999996,20.420152999999996,16.7657470703125,376.0104675292969,-275.9658203125
57,30.833509654040398,61.236855874999996,20.420152999999996,17.03635597229004,375.8299865722656,-276.32415771484375
58,30.126438946969692,61.236855874999996,20.420152999999996,14.969466209411621,375.1116638183594,-276.61029052734375
59,29.419368239898986,61.236855874999996,20.420152999999996,20.718994140625,369.42779541015625,-270.8978576660156
60,28.71229753282828,61.236855874999996,20.420152999999996,20.24393653869629,365.2756042480469,-272.0436096191406
61,28.005226825757575,61.236855874999996,20.420152999999996,22.332763671875,359.6108703613281,-271.75933837890625
62,27.29815611868687,61.236855874999996,20.420152999999996,21.766565322875977,351.93060302734375,-273.10968017578125
63,26.591085411616156,61.236855874999996,20.420152999999996,21.04737663269043,344.3306579589844,-280.8548889160156
64,25.88401470454545,61.236855874999996,20.420152999999996,23.215595245361328,329.98321533203125,-277.0580749511719
65,25.176943997474744,61.236855874999996,20.420152999999996,23.445035934448242,322.0887756347656,-286.6793518066406
66,24.46987329040404,61.236855874999996,20.420152999999996,25.293230056762695,311.12744140625,-286.8390197753906
67,23.762802583333333,61.236855874999996,20.420152999999996,26.393749237060547,292.19671630859375,-288.9124450683594
68,23.05573187626262,61.236855874999996,20.420152999999996,26.20033073425293,272.4932861328125,-299.9876708984375
69,22.348661169191914,61.236855874999996,20.420152999999996,31.096342086791992,256.4535827636719,-299.82489013671875
70,21.641590462121208,61.236855874999996,20.420152999999996,31.60098648071289,232.78355407714844,-307.9247741699219
71,20.934519755050502,61.236855874999996,20.420152999999996,35.02964401245117,210.14212036132812,-309.1925048828125
72,20.227449047979796,61.236855874999996,20.420152999999996,37.05059051513672,188.79525756835938,-316.2330322265625
73,19.52037834090909,61.236855874999996,20.420152999999996,37.56618118286133,151.25537109375,-315.0419616699219
