,px,py,pz,sx,sy,sz
0,70.42946925,71.236855875,45.420153,0.0,0.0,0.0
1,70.42946925,63.236855875,45.420153,5.977349281311035,-15.986645698547363,-284.2490234375
2,69.72239854292928,63.236855875,45.420153,5.884853839874268,-13.636896133422852,-286.3857727050781
3,69.01532783585859,63.236855875,45.420153,7.743987560272217,-15.006840705871582,-280.01373291015625
4,68.30825712878787,63.236855875,45.420153,5.198521137237549,-13.14049243927002,-283.8963317871094
5,67.60118642171717,63.236855875,45.420153,5.980281352996826,-12.429102897644043,-282.1405029296875
6,66.89411571464646,63.236855875,45.420153,4.616265773773193,-13.625905990600586,-286.6017761230469
7,66.18704500757576,63.236855875,45.420153,2.6484553813934326,-14.596150398254395,-286.764892578125
8,65.47997430050505,63.236855875,45.420153,5.1110615730285645,-12.852022171020508,-286.0387268066406
9,64.77290359343434,63.236855875,45.420153,4.589783668518066,-12.871251106262207,-285.6300048828125
10,64.06583288636364,63.236855875,45.420153,6.3605546951293945,-13.269628524780273,-285.8008117675781
11,63.358762179292924,63.236855875,45.420153,4.06937837600708,-11.657349586486816,-281.156494140625
12,62.65169147222222,63.236855875,45.420153,6.64264440536499,-9.767182350158691,-282.65301513671875
13,61.94462076515151,63.236855875,45.420153,7.241917133331299,-11.875998497009277,-280.25994873046875
14,61.23755005808081,63.236855875,45.420153,9.421609878540039,-12.258689880371094,-284.5845947265625
15,60.5304793510101,63.236855875,45.420153,7.340147495269775,-11.74123764038086,-279.2947082519531
16,59.82340864393939,63.236855875,45.420153,8.033883094787598,-12.915946960449219,-280.3063659667969
17,59.11633793686868,63.236855875,45.420153,9.760369300842285,-9.447720527648926,-288.69964599609375
18,58.409267229797976,63.236855875,45.420153,8.475375175476074,19.00216293334961,-281.14898681640625
19,57.70219652272727,63.236855875,45.420153,9.078495025634766,49.79350662231445,-288.1606140136719
20,56.995125815656564,63.236855875,45.420153,9.957366943359375,82.68709564208984,-291.29840087890625
21,56.28805510858585,63.236855875,45.420153,6.5841450691223145,114.95160675048828,-291.2451477050781
22,55.580984401515146,63.236855875,45.420153,10.931550979614258,146.6202392578125,-286.3840026855469
23,54.87391369444444,63.236855875,45.420153,8.479941368103027,178.3984375,-284.9781799316406
24,54.166842987373734,63.236855875,45.420153,12.072896957397461,208.35635375976562,-285.6127624511719
25,53.45977228030303,63.236855875,45.420153,10.966695785522461,241.8077392578125,-274.921875
26,52.752701573232315,63.236855875,45.420153,9.629111289978027,270.1083679199219,-274.13067626953125
27,52.045630866161616,63.236855875,45.420153,6.5563883781433105,301.1123046875,-265.55242919921875
28,51.3385601590909,63.236855875,45.420153,7.335488319396973,330.2787780761719,-254.14073181152344
29,50.631489452020205,63.236855875,45.420153,7.039340496063232,361.0597229003906,-248.06051635742188
30,49.92441874494949,63.236855875,45.420153,7.214848041534424,387.3966064453125,-241.94979858398438
31,49.217348037878786,63.236855875,45.420153,6.380856513977051,414.89508056640625,-234.33192443847656
32,48.51027733080808,63.236855875,45.420153,3.849830150604248,444.5680236816406,-219.60650634765625
33,47.80320662373737,63.236855875,45.420153,3.4493014812469482,471.78466796875,-209.85342407226562
34,47.09613591666667,63.236855875,45.420153,6.046859264373779,495.36944580078125,-202.46539306640625
35,46.389065209595955,63.236855875,45.420153,8.06877326965332,522.04638671875,-184.05752563476562
36,45.68199450252525,63.236855875,45.420153,7.008309841156006,542.1289672851562,-170.77767944335938
37,44.97492379545454,63.236855875,45.420153,1.8027414083480835,565.7457885742188,-161.5077362060547
38,44.26785308838383,63.236855875,45.420153,5.010477542877197,590.6185913085938,-152.00665283203125
39,43.56078238131313,63.236855875,45.420153,8.551962852478027,612.0974731445312,-141.70152282714844
40,42.85371167424242,63.236855875,45.420153,7.638411521911621,634.12255859375,-126.50961303710938
41,42.14664096717171,63.236855875,45.420153,8.501754760742188,651.3004760742188,-115.23899841308594
42,41.43957026010101,63.236855875,45.420153,6.1514058113098145,669.1669311523438,-100.88317108154297
43,40.732499553030294,63.236855875,45.420153,10.13355541229248,687.5741577148438,-93.92965698242188
44,40.025428845959595,63.236855875,45.420153,4.921989917755127,705.6557006835938,-85.72866821289062
45,39.31835813888888,63.236855875,45.420153,7.5632643699646,719.3705444335938,-74.2129898071289
46,38.611287431818184,63.236855875,45.420153,5.341029644012451,735.3793334960938,-77.44674682617188
47,37.90421672474747,63.236855875,45.420153,6.571231365203857,746.0392456054688,-64.46997833251953
48,37.197146017676765,63.236855875,45.420153,10.268108367919922,761.9856567382812,-57.14235305786133
49,36.49007531060606,63.236855875,45.420153,6.975502014160156,771.2509155273438,-60.763370513916016
50,35.783004603535346,63.236855875,45.420153,9.97414493560791,780.3170776367188,-56.95620346069336
51,35.07593389646464,63.236855874999996,45.420153,12.694067001342773,787.8470458984375,-47.44313430786133
52,34.368863189393934,63.236855874999996,45.420153,12.507296562194824,800.7831420898438,-30.64865493774414
53,33.66179248232323,63.236855874999996,45.420153,11.630697250366211,804.5004272460938,-20.874656677246094
54,32.95472177525252,63.236855874999996,45.420153,10.802247047424316,807.2130737304688,-20.80561065673828
55,32.24765106818182,63.236855874999996,45.420153,12.875064849853516,812.6806030273438,-23.063819885253906
56,31.540580361111104,63.236855874999996,45.420153,11.738204956054688,815.51416015625,-15.94013786315918
57,30.833509654040405,63.236855874999996,45.420153,13.384668350219727,818.9533081054688,-14.04593563079834
58,30.126438946969692,63.236855874999996,45.420153,12.518906593322754,816.3668212890625,-11.920770645141602
59,29.419368239898986,63.236855874999996,45.420153,11.912186622619629,806.8486328125,-14.204129219055176
60,28.71229753282828,63.236855874999996,45.420153,12.826183319091797,807.5895385742188,-16.34307289123535
61,28.005226825757575,63.236855874999996,45.420153,12.459027290344238,806.6729736328125,-18.693103790283203
62,27.29815611868687,63.236855874999996,45.420153,12.737509727478027,800.1869506835938,-19.916366577148438
63,26.591085411616156,63.236855874999996,45.420153,15.568784713745117,785.8171997070312,-22.65288543701172
64,25.88401470454545,63.236855874999996,45.420153,10.487226486206055,782.3729858398438,-28.8485050201416
65,25.176943997474737,63.236855874999996,45.420153,14.813819885253906,774.8965454101562,-32.70293426513672
66,24.46987329040404,63.236855874999996,45.420153,14.303613662719727,761.3887329101562,-37.22347640991211
67,23.762802583333333,63.236855874999996,45.420153,16.859670639038086,746.7061767578125,-50.74967956542969
68,23.05573187626262,63.236855874999996,45.420153,17.711944580078125,725.7686767578125,-47.94510269165039
69,22.348661169191914,63.236855874999996,45.420153,18.641658782958984,718.7090454101562,-60.83173751831055
70,21.641590462121208,63.236855874999996,45.420153,21.505001068115234,700.751708984375,-68.03289794921875
71,20.934519755050502,63.236855874999996,45.420153,23.39647102355957,671.8865966796875,-80.94461822509766
72,20.227449047979796,63.236855874999996,45.420153,22.544036865234375,654.1100463867188,-90.21086883544922
73,19.520378340909083,63.236855874999996,45.420153,25.395883560180664,633.4420776367188,-95.28317260742188
74,18.813307633838384,63.236855874999996,45.420153,29.333145141601562,606.3342895507812,-112.3915786743164
75,18.10623692676767,63.236855874999996,45.420153,30.31438636779785,580.052001953125,-124.68424987792969
76,17.399166219696966,63.236855874999996,45.420153,31.854339599609375,555.1234741210938,-136.37539672851562
77,16.69209551262626,63.236855874999996,45.420153,30.96996307373047,526.73388671875,-147.3685760498047
78,15.985024805555554,63.236855874999996,45.420153,30.764087677001953,491.7409362792969,-155.8683319091797
79,15.277954098484848,63.236855874999996,45.420153,34.63508987426758,451.408935546875,-171.0929718017578
80,14.570883391414135,63.236855874999996,45.420153,32.975242614746094,423.0516052246094,-185.24810791015625
81,13.86381268434343,63.236855874999996,45.420153,40.930599212646484,372.0146179199219,-201.4011688232422
82,13.156741977272723,63.236855874999996,45.420153,43.113529205322266,338.1986999511719,-215.4796600341797
83,12.449671270202018,63.236855874999996,45.420153,44.58484649658203,280.017333984375,-219.18975830078125
84,11.742600563131312,63.236855874999996,45.420153,43.27922058105469,245.54959106445312,-233.30465698242188
85,11.035529856060599,63.236855874999996,45.420153,16.601686477661133,1.703403353691101,-287.16754150390625
86,10.3284591489899,63.236855874999996,45.420153,14.811641693115234,9.821331977844238,-289.2935791015625
87,9.621388441919187,63.236855874999996,45.420153,17.2169189453125,15.171467781066895,-290.1763610839844
88,8.914317734848481,63.236855874999996,45.420153,14.82723331451416,12.099942207336426,-290.98980712890625
89,8.207247027777775,63.236855874999996,45.420153,17.374086380004883,8.537862777709961,-288.1600036621094
90,7.5001763207070695,63.236855874999996,45.420153,15.790138244628906,12.516146659851074,-289.0658264160156
91,6.793105613636364,63.236855874999996,45.420153,14.764846801757812,10.984058380126953,-288.5782470703125
92,6.086034906565658,63.236855874999996,45.420153,16.478490829467773,6.671353340148926,-289.63836669921875
93,5.378964199494945,63.236855874999996,45.420153,18.970754623413086,8.964953422546387,-290.9087829589844
94,4.671893492424232,63.236855874999996,45.420153,18.48032569885254,10.446868896484375,-289.22161865234375
95,3.964822785353533,63.236855874999996,45.420153,15.088605880737305,5.095942974090576,-291.2253112792969
96,3.2577520782828344,63.236855874999996,45.420153,19.465251922607422,8.59717845916748,-286.27911376953125
97,2.5506813712121215,63.236855874999996,45.420153,14.930099487304688,6.935140132904053,-286.2594909667969
98,1.8436106641414085,63.236855874999996,45.420153,15.79776668548584,8.982149124145508,-290.27374267578125
99,1.1365399570706956,63.236855874999996,45.420153,15.820192337036133,7.926055431365967,-292.089111328125
100,0.4294692499999968,63.236855874999996,45.420153,17.815948486328125,8.379456520080566,-289.3326416015625
