,px,py,pz,sx,sy,sz
0,70.42946925,71.236855875,45.420153,0.0,0.0,0.0
1,70.42946925,67.236855875,5.420152999999999,5.151317596435547,-6.356661796569824,-339.2753601074219
2,69.72239854292928,67.236855875,5.420152999999999,6.910336971282959,-2.5056145191192627,-337.4865417480469
3,69.01532783585859,67.236855875,5.420152999999999,9.672053337097168,-2.3010685443878174,-338.14599609375
4,68.30825712878787,67.236855875,5.420152999999999,6.0860419273376465,-3.3849093914031982,-335.8506164550781
5,67.60118642171717,67.236855875,5.420152999999999,9.321858406066895,-5.446770668029785,-337.3253479003906
6,66.89411571464646,67.236855875,5.420152999999999,5.589504241943359,-5.720183849334717,-335.7102966308594
7,66.18704500757576,67.236855875,5.420152999999999,7.933236122131348,-4.371186256408691,-334.2966613769531
8,65.47997430050505,67.236855875,5.420152999999999,7.101877212524414,-0.1883702278137207,-338.6155700683594
9,64.77290359343434,67.236855875,5.420152999999999,10.051061630249023,-1.100530743598938,-333.3276672363281
10,64.06583288636364,67.236855875,5.420152999999999,7.341583251953125,-2.4646856784820557,-336.8358154296875
11,63.358762179292924,67.236855875,5.420152999999999,8.786365509033203,-2.8040246963500977,-333.4051208496094
12,62.65169147222222,67.236855875,5.420152999999999,5.918224334716797,-6.057043552398682,-331.7650451660156
13,61.94462076515151,67.236855875,5.420152999999999,8.465805053710938,-5.457374572753906,-327.1319580078125
14,61.23755005808081,67.236855875,5.420152999999999,9.082588195800781,-6.672293663024902,-335.8377990722656
15,60.5304793510101,67.236855875,5.420152999999999,12.153037071228027,-3.068394184112549,-334.74493408203125
16,59.82340864393939,67.236855875,5.420152999999999,9.197982788085938,-1.7147953510284424,-338.0016784667969
17,59.11633793686868,67.236855875,5.420152999999999,6.710593223571777,-3.8362607955932617,-328.8728942871094
18,58.409267229797976,67.236855875,5.420152999999998,8.891134262084961,-3.62274432182312,-330.99462890625
19,57.70219652272727,67.236855875,5.420152999999998,5.909018039703369,-2.7254257202148438,-328.3776550292969
20,56.995125815656564,67.236855875,5.420152999999998,9.390771865844727,-1.73210608959198,-330.6512756347656
21,56.28805510858585,67.236855875,5.420152999999998,10.274946212768555,-2.6436116695404053,-333.7728576660156
22,55.580984401515146,67.236855875,5.420152999999998,9.979653358459473,0.08468207716941833,-332.36083984375
23,54.87391369444444,67.236855875,5.420152999999998,9.13619327545166,-1.9791675806045532,-330.0247802734375
24,54.166842987373734,67.236855875,5.420152999999998,8.359274864196777,-2.92008376121521,-324.5121154785156
25,53.45977228030303,67.236855875,5.420152999999998,10.577386856079102,0.045814502984285355,-322.2723693847656
26,52.752701573232315,67.236855875,5.420152999999998,11.730637550354004,-0.00355069013312459,-320.6159362792969
27,52.045630866161616,67.236855875,5.420152999999998,10.142901420593262,0.261405885219574,-326.78466796875
28,51.3385601590909,67.236855875,5.420152999999998,12.068860054016113,-4.829798698425293,-329.85833740234375
29,50.631489452020205,67.236855875,5.420152999999998,12.10571002960205,-1.8794269561767578,-329.8157958984375
30,49.92441874494949,67.236855875,5.420152999999998,8.037242889404297,-1.8977421522140503,-330.7853698730469
31,49.217348037878786,67.236855875,5.420152999999998,11.572163581848145,12.81911849975586,-330.3677062988281
32,48.51027733080808,67.236855875,5.420152999999998,11.498289108276367,40.7977180480957,-337.84674072265625
33,47.80320662373737,67.236855875,5.420152999999998,14.348491668701172,68.4951171875,-337.9731750488281
34,47.09613591666667,67.236855875,5.420152999999998,12.283514976501465,96.92105102539062,-340.0767822265625
35,46.389065209595955,67.236855875,5.420152999999998,12.047127723693848,126.12808227539062,-332.9281005859375
36,45.68199450252525,67.236855875,5.420152999999998,11.071971893310547,154.17164611816406,-328.8597412109375
37,44.97492379545454,67.236855875,5.420152999999998,15.483650207519531,178.38540649414062,-330.0707092285156
38,44.26785308838383,67.236855875,5.420152999999998,13.121481895446777,200.65957641601562,-328.27227783203125
39,43.56078238131313,67.236855875,5.420152999999998,11.975844383239746,228.35910034179688,-321.7288818359375
40,42.85371167424242,67.236855875,5.420152999999998,13.277469635009766,248.91358947753906,-319.29437255859375
41,42.14664096717171,67.236855875,5.420152999999998,12.729846954345703,268.92584228515625,-318.761474609375
42,41.43957026010101,67.236855875,5.420152999999998,13.545469284057617,292.95849609375,-302.323486328125
43,40.732499553030294,67.236855875,5.420152999999998,15.429685592651367,315.411865234375,-302.8891296386719
44,40.025428845959595,67.236855875,5.420152999999998,14.541361808776855,328.8673095703125,-294.2154541015625
45,39.31835813888888,67.236855875,5.420152999999998,13.909305572509766,348.2227783203125,-286.26513671875
46,38.611287431818184,67.236855875,5.420152999999998,15.116774559020996,366.7149963378906,-290.8730773925781
47,37.90421672474747,67.236855875,5.420152999999998,16.600961685180664,380.8961181640625,-280.7108459472656
48,37.197146017676765,67.236855875,5.420152999999998,19.740690231323242,395.8134460449219,-277.05511474609375
49,36.49007531060606,67.236855875,5.420152999999998,16.590456008911133,406.9809265136719,-264.7699279785156
50,35.783004603535346,67.236855875,5.420152999999998,16.2381591796875,417.78076171875,-259.1368408203125
51,35.07593389646464,67.236855875,5.420152999999997,14.956432342529297,429.3391418457031,-255.14065551757812
52,34.368863189393934,67.236855875,5.420152999999997,17.29653549194336,434.84149169921875,-246.62884521484375
53,33.66179248232323,67.236855875,5.420152999999997,16.384218215942383,445.0534973144531,-249.09765625
54,32.95472177525252,67.236855875,5.420152999999997,15.700139999389648,446.884765625,-242.42124938964844
55,32.24765106818182,67.236855875,5.420152999999997,15.266009330749512,451.63665771484375,-238.8413543701172
56,31.540580361111104,67.236855875,5.420152999999997,15.95120620727539,452.6275329589844,-240.48899841308594
57,30.833509654040405,67.236855875,5.420152999999997,20.022485733032227,450.42401123046875,-239.67323303222656
58,30.126438946969692,67.236855875,5.420152999999997,17.602598190307617,448.4643249511719,-238.9973907470703
59,29.419368239898986,67.236855875,5.420152999999997,17.4448299407959,450.7381591796875,-234.65936279296875
60,28.71229753282828,67.236855875,5.420152999999997,18.99393653869629,443.4765930175781,-236.2757568359375
61,28.005226825757575,67.236855875,5.420152999999997,16.980125427246094,429.97637939453125,-233.7919921875
62,27.29815611868687,67.236855875,5.420152999999997,23.83719825744629,425.99560546875,-240.0578155517578
63,26.591085411616156,67.236855875,5.420152999999997,20.840499877929688,411.02923583984375,-236.97671508789062
64,25.88401470454545,67.236855875,5.420152999999997,25.315052032470703,399.01483154296875,-247.4987030029297
65,25.176943997474737,67.236855875,5.420152999999997,26.07875633239746,386.524658203125,-248.52381896972656
66,24.46987329040404,67.236855875,5.420152999999997,24.47037696838379,362.7279357910156,-252.05499267578125
67,23.762802583333333,67.236855875,5.420152999999997,25.58140754699707,343.66204833984375,-261.92388916015625
68,23.05573187626262,67.236855875,5.420152999999997,29.100852966308594,322.60833740234375,-268.2589111328125
69,22.348661169191914,67.236855875,5.420152999999997,32.19927978515625,294.21270751953125,-269.55242919921875
70,21.641590462121208,67.236855875,5.420152999999997,32.456668853759766,261.6440734863281,-272.55438232421875
71,20.934519755050502,67.236855875,5.420152999999997,35.82302474975586,234.7796630859375,-282.0000915527344
72,20.227449047979796,67.236855875,5.420152999999997,33.52435302734375,206.91612243652344,-296.5042724609375
73,19.520378340909083,67.236855875,5.420152999999997,25.4581298828125,34.45298385620117,-327.9436340332031
74,18.813307633838384,67.236855875,5.420152999999997,16.65644073486328,-1.3459769487380981,-319.3588562011719
75,18.10623692676767,67.236855875,5.420152999999997,12.487277030944824,9.039284706115723,-320.99298095703125
76,17.399166219696966,67.236855875,5.420152999999997,15.235433578491211,8.044417381286621,-316.65643310546875
77,16.69209551262626,67.236855875,5.420152999999997,14.699812889099121,5.909063816070557,-322.266357421875
78,15.985024805555554,67.236855875,5.420152999999997,18.425247192382812,7.3870368003845215,-321.8656921386719
79,15.277954098484848,67.236855875,5.420152999999997,16.738311767578125,5.3257927894592285,-322.6932067871094
80,14.570883391414135,67.236855875,5.420152999999997,16.568485260009766,8.488723754882812,-324.3695068359375
81,13.86381268434343,67.236855875,5.420152999999997,16.646347045898438,3.397660970687866,-323.6934814453125
82,13.156741977272723,67.236855875,5.420152999999997,18.023298263549805,5.395550727844238,-320.6579284667969
83,12.449671270202018,67.236855875,5.420152999999997,17.78853988647461,4.6461968421936035,-321.92425537109375
84,11.742600563131312,67.236855875,5.4201529999999964,17.751474380493164,7.302608013153076,-322.5625915527344
85,11.035529856060599,67.236855875,5.4201529999999964,16.35648536682129,9.113472938537598,-324.0557861328125
86,10.3284591489899,67.236855875,5.4201529999999964,16.450904846191406,4.90055513381958,-317.3461608886719
87,9.621388441919187,67.236855875,5.4201529999999964,17.32203483581543,6.966396331787109,-321.3616027832031
88,8.914317734848481,67.236855875,5.4201529999999964,13.801542282104492,4.188119411468506,-318.51708984375
89,8.207247027777775,67.236855875,5.4201529999999964,19.864356994628906,5.532445907592773,-322.0509948730469
90,7.5001763207070695,67.236855875,5.4201529999999964,16.070405960083008,5.968216896057129,-323.4693298339844
91,6.793105613636364,67.236855875,5.4201529999999964,17.686264038085938,6.032724380493164,-320.84271240234375
