,px,py,pz,sx,sy,sz
0,70.42946925,71.236855875,45.420153,0.0,0.0,0.0
1,70.42946925,66.236855875,20.420153,3.421389102935791,-8.68168830871582,-335.0306091308594
2,69.72239854292928,66.236855875,20.420153,7.331114292144775,-5.584593296051025,-336.1670227050781
3,69.01532783585859,66.236855875,20.420153,3.0342495441436768,-6.2815446853637695,-330.4819030761719
4,68.30825712878787,66.236855875,20.420153,6.195724010467529,-8.937482833862305,-334.2200622558594
5,67.60118642171717,66.236855875,20.420153,4.322719573974609,-8.522381782531738,-333.0860290527344
6,66.89411571464646,66.236855875,20.420153,3.7503416538238525,-9.671674728393555,-333.8030090332031
7,66.18704500757576,66.236855875,20.420153,5.020000457763672,-4.380763053894043,-331.8228759765625
8,65.47997430050505,66.236855875,20.420153,4.142549514770508,-7.22686243057251,-331.8175354003906
9,64.77290359343434,66.236855875,20.420153,6.117142200469971,-7.287655830383301,-329.5428466796875
10,64.06583288636364,66.236855875,20.420153,3.7639663219451904,-7.416530609130859,-332.3551940917969
11,63.358762179292924,66.236855875,20.420153,8.436885833740234,-5.701573371887207,-329.4112548828125
12,62.65169147222222,66.236855875,20.420153,5.755958080291748,-5.645864009857178,-329.6850891113281
13,61.94462076515151,66.236855875,20.420153,5.947878360748291,-6.101855754852295,-328.09478759765625
14,61.23755005808081,66.236855875,20.420153,8.149450302124023,-5.431978225708008,-324.9700012207031
15,60.5304793510101,66.236855875,20.420153,3.3631751537323,-6.9236602783203125,-332.2428283691406
16,59.82340864393939,66.236855875,20.420153,5.918075084686279,-5.791929244995117,-328.2833251953125
17,59.11633793686868,66.236855875,20.420153,9.29144287109375,-6.2755537033081055,-329.2054138183594
18,58.409267229797976,66.236855875,20.420153,4.051201820373535,-3.50238037109375,-329.9552001953125
19,57.70219652272727,66.236855875,20.420153,8.50181770324707,-2.825263738632202,-329.0640869140625
20,56.995125815656564,66.236855875,20.420153,7.097720623016357,-4.69407320022583,-326.5892333984375
21,56.28805510858585,66.236855875,20.420153,7.640555381774902,-6.074345588684082,-327.7003479003906
22,55.580984401515146,66.236855875,20.420153,7.208062648773193,-7.506841659545898,-328.60107421875
23,54.87391369444444,66.236855875,20.420153,9.456177711486816,-0.05945233255624771,-327.26995849609375
24,54.166842987373734,66.236855875,20.420153,9.34412956237793,32.791805267333984,-328.4747009277344
25,53.45977228030303,66.236855875,20.420153,10.305137634277344,61.84226989746094,-335.8662414550781
26,52.752701573232315,66.236855875,20.420153,7.18317985534668,95.99824523925781,-335.65570068359375
27,52.045630866161616,66.236855875,20.420153,11.784297943115234,130.64669799804688,-333.31915283203125
28,51.3385601590909,66.236855875,20.420153,11.535120964050293,160.1765899658203,-333.64849853515625
29,50.631489452020205,66.236855875,20.420153,11.293533325195312,191.24908447265625,-330.96044921875
30,49.92441874494949,66.236855875,20.420153,11.529743194580078,225.70535278320312,-328.3055419921875
31,49.217348037878786,66.236855875,20.420153,9.315131187438965,253.44317626953125,-318.46209716796875
32,48.51027733080808,66.236855875,20.420153,9.627826690673828,284.0931701660156,-311.0253601074219
33,47.80320662373737,66.236855875,20.420153,9.334139823913574,312.9173583984375,-299.81744384765625
34,47.09613591666667,66.236855875,20.420153,6.735012054443359,339.66790771484375,-293.488037109375
35,46.389065209595955,66.236855875,20.420153,8.461753845214844,367.21630859375,-281.7658996582031
36,45.68199450252525,66.236855875,20.420153,8.211843490600586,393.25299072265625,-275.3231201171875
37,44.97492379545454,66.236855875,20.420153,8.057969093322754,421.0135192871094,-264.20672607421875
38,44.26785308838383,66.236855875,20.420153,8.021315574645996,445.0274658203125,-250.71597290039062
39,43.56078238131313,66.236855875,20.420153,8.855691909790039,467.1361083984375,-238.41748046875
40,42.85371167424242,66.236855875,20.420153,11.149703025817871,493.2351379394531,-229.147216796875
41,42.14664096717171,66.236855875,20.420153,11.349801063537598,511.0635986328125,-225.52772521972656
42,41.43957026010101,66.236855875,20.420153,11.560718536376953,534.6134643554688,-213.76918029785156
43,40.732499553030294,66.236855875,20.420153,7.874451160430908,551.5478515625,-205.96498107910156
44,40.025428845959595,66.236855875,20.420153,7.8466973304748535,569.7579956054688,-197.40550231933594
45,39.31835813888888,66.236855875,20.420153,8.678427696228027,592.8623657226562,-183.1410369873047
