,px,py,pz,sx,sy,sz
0,64.30451325,93.0687005,16.1023935,92.63539123535156,-44.86116409301758,-543.4755859375
1,63.799462744949494,93.0687005,16.1023935,94.22512817382812,-44.87915802001953,-541.6441040039062
2,63.29441223989899,93.0687005,16.1023935,91.91435241699219,-41.43836975097656,-545.27685546875
3,62.789361734848484,93.0687005,16.1023935,88.35344696044922,-45.6276741027832,-548.6636352539062
4,62.28431122979798,93.0687005,16.1023935,92.42591857910156,-43.18324661254883,-548.568359375
5,61.77926072474747,93.0687005,16.1023935,91.21956634521484,-39.75545120239258,-550.9237060546875
6,61.27421021969697,93.0687005,16.1023935,92.52068328857422,-44.44190979003906,-546.269775390625
7,60.76915971464646,93.0687005,16.1023935,91.56967163085938,-42.39766311645508,-547.702880859375
8,60.26410920959596,93.0687005,16.1023935,80.84193420410156,-16.013301849365234,-520.1024169921875
9,59.75905870454545,93.0687005,16.1023935,40.09040832519531,86.50907135009766,-409.0924377441406
10,59.25400819949495,93.0687005,16.1023935,10.766613006591797,197.24569702148438,-228.1989288330078
11,58.74895769444444,93.0687005,16.1023935,-20.093185424804688,311.17816162109375,-17.326433181762695
12,58.24390718939394,93.0687005,16.1023935,-88.42131042480469,368.3158874511719,69.9891128540039
13,57.73885668434343,93.0687005,16.1023935,-118.29592895507812,470.5362243652344,258.69970703125
14,57.23380617929293,93.0687005,16.1023935,-149.39698791503906,571.5157470703125,476.029541015625
15,56.72875567424242,93.0687005,16.1023935,-181.2359161376953,663.3820190429688,697.9197998046875
16,56.223705169191916,93.0687005,16.1023935,-214.1592559814453,753.8399047851562,897.0155029296875
17,55.71865466414141,93.0687005,16.1023935,-238.16766357421875,836.0000610351562,1070.707275390625
18,55.213604159090906,93.0687005,16.1023935,-260.26654052734375,908.7778930664062,1218.780517578125
19,54.7085536540404,93.0687005,16.1023935,-288.2901916503906,982.6484375,1388.3621826171875
20,54.203503148989896,93.0687005,16.1023935,-304.0444030761719,1051.044921875,1532.327880859375
21,53.69845264393939,93.0687005,16.1023935,-327.6121520996094,1115.0185546875,1680.8277587890625
22,53.193402138888885,93.0687005,16.1023935,-341.6490783691406,1164.1572265625,1769.528076171875
23,52.68835163383838,93.0687005,16.1023935,-353.94085693359375,1209.486572265625,1849.5218505859375
24,52.183301128787875,93.0687005,16.1023935,-363.7138671875,1250.3531494140625,1930.9254150390625
25,51.67825062373737,93.0687005,16.1023935,-376.8121337890625,1293.1353759765625,2030.643310546875
26,51.173200118686864,93.0687005,16.1023935,-387.8067321777344,1317.5379638671875,2075.41650390625
27,50.668149613636366,93.0687005,16.1023935,-389.4070129394531,1343.654541015625,2107.957763671875
28,50.16309910858586,93.0687005,16.1023935,-392.1675720214844,1354.9600830078125,2119.258544921875
29,49.65804860353535,93.0687005,16.1023935,-388.68731689453125,1366.9248046875,2130.405517578125
30,49.152998098484844,93.0687005,16.1023935,-390.8368225097656,1375.90478515625,2133.5537109375
31,48.64794759343434,93.0687005,16.1023935,-389.4537048339844,1376.5616455078125,2116.64208984375
32,48.14289708838383,93.0687005,16.1023935,-382.8410949707031,1373.42236328125,2102.239990234375
33,47.637846583333335,93.0687005,16.1023935,-379.1976623535156,1367.0120849609375,2076.656494140625
34,47.13279607828283,93.0687005,16.1023935,-374.54327392578125,1359.5260009765625,2033.732421875
35,46.62774557323232,93.0687005,16.1023935,-366.8775939941406,1351.3466796875,2003.43603515625
36,46.12269506818181,93.0687005,16.1023935,-357.68121337890625,1331.303955078125,1953.4017333984375
37,45.61764456313131,93.0687005,16.1023935,-352.9188537597656,1315.0670166015625,1905.7930908203125
38,45.11259405808081,93.0687005,16.1023935,-339.1470031738281,1292.5899658203125,1851.3302001953125
39,44.607543553030304,93.0687005,16.1023935,-329.2934875488281,1267.9930419921875,1786.063232421875
40,44.1024930479798,93.0687005,16.1023935,-319.50640869140625,1243.1204833984375,1722.4146728515625
41,43.59744254292929,93.0687005,16.1023935,-307.0283203125,1209.75,1640.6512451171875
42,43.09239203787879,93.0687005,16.1023935,-287.4913330078125,1177.0958251953125,1546.09326171875
43,42.587341532828276,93.0687005,16.1023935,-276.38818359375,1145.28271484375,1479.00439453125
44,42.08229102777778,93.0687005,16.1023935,-261.2284240722656,1106.4886474609375,1393.4691162109375
45,41.57724052272727,93.0687005,16.1023935,-251.23504638671875,1079.42431640625,1323.614013671875
46,41.07219001767677,93.0687005,16.1023935,-231.8707733154297,1032.0091552734375,1222.9925537109375
47,40.56713951262626,93.0687005,16.1023935,-218.18907165527344,990.2559814453125,1127.5638427734375
48,40.06208900757576,93.0687005,16.1023935,-206.08628845214844,962.4806518554688,1068.007080078125
49,39.55703850252525,93.0687005,16.1023935,-191.30255126953125,921.1747436523438,962.9749145507812
50,39.05198799747475,93.0687005,16.102393499999998,-175.59124755859375,876.8931884765625,877.278564453125
51,38.54693749242424,93.0687005,16.102393499999998,-160.2819366455078,835.4967651367188,791.16796875
52,38.04188698737373,93.0687005,16.102393499999998,-147.88587951660156,797.8739624023438,705.869384765625
53,37.53683648232323,93.0687005,16.102393499999998,-140.84751892089844,768.9434814453125,646.8809204101562
54,37.03178597727273,93.0687005,16.102393499999998,-122.24887084960938,725.1633911132812,559.9600830078125
55,36.52673547222222,93.0687005,16.102393499999998,-107.68451690673828,674.1666259765625,453.6067810058594
56,36.02168496717172,93.0687005,16.102393499999998,-100.56774139404297,654.687744140625,417.1513977050781
57,35.51663446212121,93.0687005,16.102393499999998,-85.43712615966797,613.7184448242188,340.15283203125
58,35.011583957070705,93.0687005,16.102393499999998,-66.91500854492188,554.646240234375,237.36453247070312
59,34.50653345202021,93.0687005,16.102393499999998,-65.4833755493164,538.2898559570312,203.8770294189453
60,34.001482946969695,93.0687005,16.102393499999998,-42.84265899658203,471.2413635253906,79.17662811279297
61,33.4964324419192,93.0687005,16.102393499999998,-35.49028015136719,447.16326904296875,42.43082809448242
62,32.991381936868684,93.0687005,16.102393499999998,-17.99530792236328,387.51165771484375,-51.148189544677734
63,32.486331431818186,93.0687005,16.102393499999998,-5.6022796630859375,332.0529479980469,-130.83502197265625
64,31.981280926767674,93.0687005,16.102393499999998,6.488164901733398,286.4416809082031,-190.00225830078125
65,31.47623042171717,93.0687005,16.102393499999998,14.874521255493164,257.5858459472656,-237.0097198486328
66,30.97117991666667,93.0687005,16.102393499999998,19.172868728637695,234.0733642578125,-265.51531982421875
67,30.46612941161616,93.0687005,16.102393499999998,34.280704498291016,194.06591796875,-315.1242370605469
68,29.96107890656566,93.0687005,16.102393499999998,35.929534912109375,175.92210388183594,-343.9939270019531
69,29.456028401515148,93.0687005,16.102393499999998,42.517250061035156,147.134033203125,-378.225341796875
70,28.950977896464643,93.0687005,16.102393499999998,50.77845001220703,115.24325561523438,-414.9773864746094
71,28.445927391414145,93.0687005,16.102393499999998,55.46348571777344,87.64879608154297,-443.0758972167969
72,27.940876886363633,93.0687005,16.102393499999998,61.026588439941406,55.448692321777344,-473.6999816894531
73,27.435826381313134,93.0687005,16.102393499999998,75.3544692993164,10.152048110961914,-512.5452880859375
74,26.930775876262622,93.0687005,16.102393499999998,75.16996765136719,9.75525951385498,-511.8204345703125
75,26.425725371212124,93.0687005,16.102393499999998,74.90259552001953,8.42056941986084,-519.0288696289062
76,25.92067486616162,93.0687005,16.102393499999998,79.78718566894531,-11.375275611877441,-532.041015625
77,25.415624361111107,93.0687005,16.102393499999998,80.95545196533203,-16.424102783203125,-535.363037109375
78,24.91057385606061,93.0687005,16.102393499999998,86.34093475341797,-21.38630485534668,-541.223876953125
79,24.405523351010096,93.0687005,16.102393499999998,88.62557983398438,-31.44489097595215,-545.2637329101562
80,23.900472845959598,93.0687005,16.102393499999998,93.19071197509766,-31.990589141845703,-548.4490966796875
81,23.395422340909086,93.0687005,16.102393499999998,91.30938720703125,-31.065778732299805,-547.8253173828125
82,22.890371835858588,93.0687005,16.102393499999998,92.6285400390625,-31.491558074951172,-544.386962890625
83,22.385321330808083,93.0687005,16.102393499999998,93.39783477783203,-31.35099220275879,-549.8428344726562
84,21.880270825757577,93.0687005,16.102393499999998,94.51932525634766,-34.08698654174805,-548.7643432617188
85,21.375220320707072,93.0687005,16.102393499999998,92.52377319335938,-32.56328582763672,-548.0811767578125
86,20.87016981565656,93.0687005,16.102393499999998,91.19440460205078,-33.52313995361328,-549.0857543945312
87,20.36511931060606,93.0687005,16.102393499999998,93.70885467529297,-35.33039474487305,-549.2305297851562
88,19.860068805555557,93.0687005,16.102393499999998,91.71697235107422,-36.092689514160156,-548.2877807617188
89,19.35501830050505,93.0687005,16.102393499999998,92.00279235839844,-33.58945083618164,-553.9805297851562
90,18.849967795454546,93.0687005,16.102393499999998,96.21949768066406,-37.2960319519043,-554.9904174804688
91,18.34491729040404,93.0687005,16.102393499999998,91.61883544921875,-32.832054138183594,-550.5685424804688
92,17.839866785353536,93.0687005,16.102393499999998,95.46043395996094,-34.00682830810547,-557.4741821289062
93,17.33481628030303,93.0687005,16.102393499999998,93.47969818115234,-33.01933288574219,-551.9761352539062
94,16.829765775252525,93.0687005,16.102393499999998,89.33621215820312,-34.26557540893555,-551.28271484375
95,16.32471527020202,93.0687005,16.102393499999998,93.56111145019531,-35.59251403808594,-555.4730224609375
96,15.819664765151515,93.0687005,16.102393499999998,93.884521484375,-37.30004119873047,-556.5230102539062
97,15.31461426010101,93.0687005,16.102393499999998,93.31700897216797,-36.87548065185547,-554.8500366210938
98,14.809563755050505,93.0687005,16.102393499999998,90.89991760253906,-37.06317901611328,-555.6820068359375
99,14.30451325,93.0687005,16.102393499999998,92.01448059082031,-36.35938262939453,-558.2369384765625
