,px,py,pz,sx,sy,sz
0,64.30451325,97.0687005,16.1023935,91.07522583007812,-40.270084381103516,-559.188232421875
1,63.799462744949494,97.0687005,16.1023935,89.89541625976562,-39.771400451660156,-561.1198120117188
2,63.29441223989899,97.0687005,16.1023935,91.32068634033203,-39.78586196899414,-561.5971069335938
3,62.789361734848484,97.0687005,16.1023935,88.35498046875,-41.25077438354492,-561.3394775390625
4,62.28431122979798,97.0687005,16.1023935,8.906977653503418,116.74423217773438,-335.63482666015625
5,61.77926072474747,97.0687005,16.1023935,-57.64599609375,308.3455505371094,30.885465621948242
6,61.27421021969697,97.0687005,16.1023935,-122.87720489501953,507.1947326660156,498.9170837402344
7,60.76915971464646,97.0687005,16.1023935,-206.3186492919922,714.2055053710938,1054.93310546875
8,60.26410920959596,97.0687005,16.1023935,-299.49383544921875,926.3651733398438,1679.6788330078125
9,59.75905870454545,97.0687005,16.1023935,-382.1722106933594,1133.367919921875,2238.000244140625
10,59.25400819949495,97.0687005,16.1023935,-470.6459655761719,1344.9124755859375,2808.161865234375
11,58.74895769444444,97.0687005,16.1023935,-549.1286010742188,1550.811767578125,3332.69677734375
12,58.24390718939394,97.0687005,16.1023935,-622.6854858398438,1751.119140625,3813.929931640625
13,57.73885668434343,97.0687005,16.1023935,-686.6482543945312,1939.8155517578125,4209.61376953125
14,57.23380617929293,97.0687005,16.1023935,-744.9600219726562,2108.17724609375,4567.59521484375
15,56.72875567424242,97.0687005,16.1023935,-793.05712890625,2264.047119140625,4873.79736328125
16,56.223705169191916,97.0687005,16.1023935,-837.851318359375,2418.008544921875,5132.705078125
17,55.71865466414141,97.0687005,16.1023935,-882.2035522460938,2550.567138671875,5355.31494140625
18,55.213604159090906,97.0687005,16.1023935,-911.1885375976562,2673.279296875,5532.54931640625
19,54.7085536540404,97.0687005,16.1023935,-943.9835815429688,2793.191162109375,5686.42626953125
20,54.203503148989896,97.0687005,16.1023935,-964.1259765625,2880.94482421875,5757.9921875
21,53.69845264393939,97.0687005,16.1023935,-972.1607055664062,2933.65234375,5799.1806640625
22,53.193402138888885,97.0687005,16.1023935,-979.7537231445312,2988.737548828125,5833.53857421875
23,52.68835163383838,97.0687005,16.1023935,-987.0790405273438,3029.05615234375,5849.88916015625
24,52.183301128787875,97.0687005,16.1023935,-984.0020751953125,3045.349365234375,5818.1650390625
25,51.67825062373737,97.0687005,16.1023935,-974.3078002929688,3049.43701171875,5781.5283203125
26,51.173200118686864,97.0687005,16.1023935,-964.2307739257812,3043.784912109375,5752.6123046875
27,50.668149613636366,97.0687005,16.1023935,-953.1854248046875,3031.225341796875,5674.27783203125
28,50.16309910858586,97.0687005,16.1023935,-935.6416625976562,2994.60009765625,5574.52880859375
29,49.65804860353535,97.0687005,16.1023935,-919.3499755859375,2963.076171875,5503.59765625
30,49.152998098484844,97.0687005,16.1023935,-896.3994750976562,2921.506591796875,5390.14111328125
31,48.64794759343434,97.0687005,16.1023935,-877.2423095703125,2872.716552734375,5260.88037109375
32,48.14289708838383,97.0687005,16.1023935,-854.683349609375,2820.8984375,5139.8583984375
33,47.637846583333335,97.0687005,16.1023935,-833.0865478515625,2769.8271484375,5006.65185546875
34,47.13279607828283,97.0687005,16.1023935,-808.4349365234375,2712.834716796875,4852.87890625
35,46.62774557323232,97.0687005,16.1023935,-781.4776611328125,2640.75341796875,4689.62939453125
36,46.12269506818181,97.0687005,16.1023935,-749.7771606445312,2565.6416015625,4513.8466796875
37,45.61764456313131,97.0687005,16.1023935,-720.0119018554688,2492.20654296875,4348.55078125
38,45.11259405808081,97.0687005,16.1023935,-692.327392578125,2416.249755859375,4166.853515625
39,44.607543553030304,97.0687005,16.1023935,-663.5907592773438,2339.8447265625,3997.074951171875
40,44.1024930479798,97.0687005,16.1023935,-630.489013671875,2251.0537109375,3791.0078125
41,43.59744254292929,97.0687005,16.1023935,-607.1124877929688,2187.962890625,3645.37646484375
42,43.09239203787879,97.0687005,16.1023935,-574.4814453125,2099.112060546875,3447.398193359375
43,42.587341532828276,97.0687005,16.1023935,-547.6253662109375,2029.6456298828125,3284.98388671875
44,42.08229102777778,97.0687005,16.1023935,-524.4136962890625,1955.040283203125,3115.467041015625
45,41.57724052272727,97.0687005,16.1023935,-491.6083679199219,1868.7745361328125,2933.894287109375
46,41.07219001767677,97.0687005,16.1023935,-477.0255126953125,1825.718994140625,2844.124267578125
47,40.56713951262626,97.0687005,16.1023935,-430.22900390625,1705.2467041015625,2565.302490234375
48,40.06208900757576,97.0687005,16.1023935,-404.32659912109375,1632.788818359375,2398.697265625
49,39.55703850252525,97.0687005,16.1023935,-383.1309814453125,1577.1212158203125,2279.7958984375
