,px,py,pz,sx,sy,sz
0,64.30451325,95.0687005,16.1023935,93.97830200195312,-43.87726593017578,-557.3342895507812
1,63.799462744949494,95.0687005,16.1023935,94.18389129638672,-43.747108459472656,-559.1773681640625
2,63.29441223989899,95.0687005,16.1023935,91.7083511352539,-42.089115142822266,-569.9780883789062
3,62.789361734848484,95.0687005,16.1023935,93.50231170654297,-44.82497787475586,-562.07177734375
4,62.28431122979798,95.0687005,16.1023935,92.87750244140625,-43.01361083984375,-558.7811889648438
5,61.77926072474747,95.0687005,16.1023935,92.7266845703125,-43.45510482788086,-562.665771484375
6,61.27421021969697,95.0687005,16.1023935,59.471744537353516,62.25094223022461,-421.4530334472656
7,60.76915971464646,95.0687005,16.1023935,-21.689882278442383,171.10870361328125,-310.01983642578125
8,60.26410920959596,95.0687005,16.1023935,-60.416683197021484,308.6924743652344,-82.67683410644531
9,59.75905870454545,95.0687005,16.1023935,-110.21559143066406,457.25787353515625,251.14297485351562
10,59.25400819949495,95.0687005,16.1023935,-161.48048400878906,605.0350952148438,606.6318969726562
11,58.74895769444444,95.0687005,16.1023935,-212.5425262451172,743.4116821289062,945.7815551757812
12,58.24390718939394,95.0687005,16.1023935,-265.6404724121094,885.1740112304688,1286.15283203125
13,57.73885668434343,95.0687005,16.1023935,-316.8580322265625,1017.7805786132812,1621.2962646484375
14,57.23380617929293,95.0687005,16.1023935,-359.83135986328125,1146.6214599609375,1920.5087890625
15,56.72875567424242,95.0687005,16.1023935,-399.6875305175781,1264.57373046875,2204.41455078125
16,56.223705169191916,95.0687005,16.1023935,-445.5263366699219,1386.1064453125,2493.090576171875
17,55.71865466414141,95.0687005,16.1023935,-478.1529846191406,1491.013916015625,2728.79541015625
18,55.213604159090906,95.0687005,16.1023935,-516.6588745117188,1598.7996826171875,2973.6865234375
19,54.7085536540404,95.0687005,16.1023935,-545.7119140625,1685.299072265625,3148.67041015625
20,54.203503148989896,95.0687005,16.1023935,-571.641845703125,1768.4989013671875,3316.550048828125
21,53.69845264393939,95.0687005,16.1023935,-593.8860473632812,1841.8701171875,3450.756591796875
22,53.193402138888885,95.0687005,16.1023935,-605.6993408203125,1900.220458984375,3556.086181640625
23,52.68835163383838,95.0687005,16.1023935,-620.8026733398438,1953.4349365234375,3638.798095703125
24,52.183301128787875,95.0687005,16.1023935,-628.2421875,1996.5157470703125,3706.479248046875
25,51.67825062373737,95.0687005,16.1023935,-634.8646850585938,2019.0595703125,3720.03662109375
26,51.173200118686864,95.0687005,16.1023935,-636.2935180664062,2037.6005859375,3735.10888671875
27,50.668149613636366,95.0687005,16.1023935,-635.3568725585938,2051.056396484375,3733.824462890625
28,50.16309910858586,95.0687005,16.1023935,-629.9008178710938,2055.86083984375,3707.248779296875
29,49.65804860353535,95.0687005,16.1023935,-627.6210327148438,2056.859130859375,3681.71923828125
30,49.152998098484844,95.0687005,16.1023935,-616.0204467773438,2042.72119140625,3624.062255859375
31,48.64794759343434,95.0687005,16.1023935,-607.6687622070312,2027.4071044921875,3561.33935546875
32,48.14289708838383,95.0687005,16.1023935,-596.9771118164062,2003.2998046875,3496.662109375
33,47.637846583333335,95.0687005,16.1023935,-582.6012573242188,1977.7755126953125,3408.4794921875
34,47.13279607828283,95.0687005,16.1023935,-566.00341796875,1947.7265625,3328.513427734375
35,46.62774557323232,95.0687005,16.1023935,-553.379150390625,1909.965576171875,3236.171875
36,46.12269506818181,95.0687005,16.1023935,-539.0867919921875,1879.9635009765625,3146.644287109375
37,45.61764456313131,95.0687005,16.1023935,-521.20458984375,1842.1544189453125,3040.310791015625
38,45.11259405808081,95.0687005,16.1023935,-504.8284912109375,1797.349609375,2935.197998046875
