,px,py,pz,sx,sy,sz
0,64.30451325,96.0687005,16.1023935,95.9594497680664,-41.98017883300781,-575.213134765625
1,63.799462744949494,96.0687005,16.1023935,91.89018249511719,-43.505950927734375,-571.4253540039062
2,63.29441223989899,96.0687005,16.1023935,94.83084869384766,-45.032413482666016,-574.031982421875
3,62.789361734848484,96.0687005,16.1023935,96.09494018554688,-45.743202209472656,-571.96337890625
4,62.28431122979798,96.0687005,16.1023935,92.22295379638672,-43.80512619018555,-575.46923828125
5,61.77926072474747,96.0687005,16.1023935,12.23654556274414,74.60424041748047,-433.2752990722656
6,61.27421021969697,96.0687005,16.1023935,-39.152488708496094,239.63743591308594,-153.40989685058594
7,60.76915971464646,96.0687005,16.1023935,-92.36808013916016,403.54302978515625,175.8696746826172
8,60.26410920959596,96.0687005,16.1023935,-151.5434112548828,576.8404541015625,590.1282958984375
9,59.75905870454545,96.0687005,16.1023935,-223.57264709472656,754.9605712890625,1077.9127197265625
10,59.25400819949495,96.0687005,16.1023935,-287.8045654296875,924.0392456054688,1501.49267578125
11,58.74895769444444,96.0687005,16.1023935,-351.9388732910156,1090.451904296875,1930.091064453125
12,58.24390718939394,96.0687005,16.1023935,-420.9708557128906,1259.51953125,2373.552978515625
13,57.73885668434343,96.0687005,16.1023935,-475.992431640625,1413.3675537109375,2731.946533203125
14,57.23380617929293,96.0687005,16.1023935,-526.7448120117188,1560.1934814453125,3071.147216796875
15,56.72875567424242,96.0687005,16.1023935,-575.0994873046875,1705.8822021484375,3390.78466796875
16,56.223705169191916,96.0687005,16.1023935,-615.582275390625,1833.2833251953125,3650.021240234375
17,55.71865466414141,96.0687005,16.1023935,-654.0716552734375,1957.21826171875,3910.687744140625
18,55.213604159090906,96.0687005,16.1023935,-692.9856567382812,2071.179443359375,4139.33544921875
19,54.7085536540404,96.0687005,16.1023935,-724.5413208007812,2174.376953125,4344.87158203125
20,54.203503148989896,96.0687005,16.1023935,-748.6455078125,2263.35205078125,4476.3369140625
21,53.69845264393939,96.0687005,16.1023935,-768.9249267578125,2338.211669921875,4602.4423828125
22,53.193402138888885,96.0687005,16.1023935,-783.3897705078125,2406.80908203125,4701.67041015625
23,52.68835163383838,96.0687005,16.1023935,-793.275634765625,2452.51171875,4748.67626953125
24,52.183301128787875,96.0687005,16.1023935,-795.4987182617188,2484.554443359375,4766.10205078125
25,51.67825062373737,96.0687005,16.1023935,-797.3878784179688,2508.46826171875,4764.98974609375
26,51.173200118686864,96.0687005,16.1023935,-790.3840942382812,2517.248779296875,4752.88330078125
27,50.668149613636366,96.0687005,16.1023935,-787.097900390625,2523.761962890625,4722.43115234375
28,50.16309910858586,96.0687005,16.1023935,-778.4465942382812,2508.969970703125,4655.6669921875
29,49.65804860353535,96.0687005,16.1023935,-770.113037109375,2493.28662109375,4589.40185546875
30,49.152998098484844,96.0687005,16.1023935,-754.5140991210938,2469.244140625,4499.3720703125
31,48.64794759343434,96.0687005,16.1023935,-735.0314331054688,2425.210693359375,4395.109375
32,48.14289708838383,96.0687005,16.1023935,-720.3726806640625,2390.210205078125,4287.36279296875
33,47.637846583333335,96.0687005,16.1023935,-700.3366088867188,2348.477294921875,4169.19775390625
34,47.13279607828283,96.0687005,16.1023935,-679.1033935546875,2302.566650390625,4047.00244140625
35,46.62774557323232,96.0687005,16.1023935,-656.1255493164062,2248.70849609375,3914.371826171875
