,px,py,pz,sx,sy,sz
0,64.30451325,89.0687005,16.1023935,91.58942413330078,-44.950069427490234,-549.9081420898438
1,63.799462744949494,89.0687005,16.1023935,93.40727996826172,-45.973968505859375,-556.5029296875
2,63.29441223989899,89.0687005,16.1023935,92.901123046875,-42.37110137939453,-557.8475952148438
3,62.789361734848484,89.0687005,16.1023935,92.54879760742188,-45.58211135864258,-562.2261352539062
4,62.28431122979798,89.0687005,16.1023935,92.0645523071289,-42.96889877319336,-560.89208984375
5,61.77926072474747,89.0687005,16.1023935,92.95677947998047,-43.81070327758789,-558.794677734375
6,61.27421021969697,89.0687005,16.1023935,93.12858581542969,-41.485477447509766,-555.4706420898438
7,60.76915971464646,89.0687005,16.1023935,93.68771362304688,-42.32255172729492,-557.9935913085938
8,60.26410920959596,89.0687005,16.1023935,92.34972381591797,-43.7296028137207,-552.822265625
9,59.75905870454545,89.0687005,16.1023935,89.61943817138672,-45.010501861572266,-556.7833251953125
10,59.25400819949495,89.0687005,16.1023935,91.7674789428711,-47.25390625,-556.7904663085938
11,58.74895769444444,89.0687005,16.1023935,93.95703125,-42.69050979614258,-556.8128051757812
12,58.24390718939394,89.0687005,16.1023935,94.08575439453125,-43.187255859375,-560.0475463867188
13,57.73885668434343,89.0687005,16.1023935,92.73745727539062,-44.612213134765625,-559.1947021484375
14,57.23380617929293,89.0687005,16.1023935,90.9320068359375,-46.9666748046875,-554.474365234375
15,56.72875567424242,89.0687005,16.1023935,79.65283966064453,-11.38410758972168,-532.7251586914062
16,56.223705169191916,89.0687005,16.1023935,54.09077453613281,17.597209930419922,-523.0706787109375
17,55.71865466414141,89.0687005,16.1023935,38.346675872802734,72.52318572998047,-443.9947204589844
18,55.213604159090906,89.0687005,16.1023935,20.004953384399414,119.37397766113281,-405.8638610839844
19,54.7085536540404,89.0687005,16.1023935,9.843408584594727,167.12123107910156,-331.73626708984375
20,54.203503148989896,89.0687005,16.1023935,-6.883554458618164,217.04995727539062,-259.9305419921875
21,53.69845264393939,89.0687005,16.1023935,-14.370755195617676,262.9658203125,-191.38099670410156
22,53.193402138888885,89.0687005,16.1023935,-26.13624382019043,302.98870849609375,-121.88760375976562
23,52.68835163383838,89.0687005,16.1023935,-35.103546142578125,341.771484375,-60.31252670288086
24,52.183301128787875,89.0687005,16.1023935,-48.00675582885742,378.22509765625,12.220306396484375
25,51.67825062373737,89.0687005,16.1023935,-54.779544830322266,415.8444519042969,78.79283142089844
26,51.173200118686864,89.0687005,16.1023935,-62.58853530883789,443.59686279296875,126.2091064453125
27,50.668149613636366,89.0687005,16.1023935,-68.53297424316406,468.81732177734375,175.0855255126953
28,50.16309910858586,89.0687005,16.1023935,-74.36842346191406,492.7445373535156,222.4855194091797
29,49.65804860353535,89.0687005,16.1023935,-90.45111083984375,471.3083801269531,142.15692138671875
30,49.152998098484844,89.0687005,16.1023935,-97.03022003173828,488.9361267089844,180.8701629638672
31,48.64794759343434,89.0687005,16.1023935,-96.05489349365234,504.1683044433594,199.00204467773438
32,48.14289708838383,89.0687005,16.1023935,-97.34877014160156,515.7577514648438,213.45401000976562
33,47.637846583333335,89.0687005,16.1023935,-100.05587005615234,525.3349609375,223.99981689453125
34,47.13279607828283,89.0687005,16.1023935,-99.92678833007812,533.8594970703125,241.97462463378906
35,46.62774557323232,89.0687005,16.1023935,-100.55809020996094,535.7996215820312,246.07907104492188
