,px,py,pz,sx,sy,sz
0,64.30451325,92.0687005,16.1023935,92.47579956054688,-42.37378692626953,-560.4658813476562
1,63.799462744949494,92.0687005,16.1023935,93.94226837158203,-44.50954818725586,-556.6110229492188
2,63.29441223989899,92.0687005,16.1023935,94.73049926757812,-41.7241325378418,-564.1123657226562
3,62.789361734848484,92.0687005,16.1023935,88.82575988769531,-47.202537536621094,-562.9334106445312
4,62.28431122979798,92.0687005,16.1023935,90.87516784667969,-45.19333267211914,-563.6187744140625
5,61.77926072474747,92.0687005,16.1023935,92.99214172363281,-43.979339599609375,-562.9597778320312
6,61.27421021969697,92.0687005,16.1023935,96.7671890258789,-40.949501037597656,-562.9287109375
7,60.76915971464646,92.0687005,16.1023935,94.53997802734375,-44.544044494628906,-559.5411376953125
8,60.26410920959596,92.0687005,16.1023935,91.50312805175781,-42.0273551940918,-561.4503784179688
9,59.75905870454545,92.0687005,16.1023935,93.88544464111328,-46.174842834472656,-559.0493774414062
10,59.25400819949495,92.0687005,16.1023935,66.79988861083984,33.58002853393555,-483.7413635253906
11,58.74895769444444,92.0687005,16.1023935,30.801164627075195,112.3868637084961,-404.9548645019531
12,58.24390718939394,92.0687005,16.1023935,5.569322109222412,209.52687072753906,-246.79150390625
13,57.73885668434343,92.0687005,16.1023935,-19.733633041381836,302.8310852050781,-76.36266326904297
14,57.23380617929293,92.0687005,16.1023935,-47.16379928588867,390.7895202636719,101.97921752929688
15,56.72875567424242,92.0687005,16.1023935,-99.98094940185547,427.0776672363281,131.75106811523438
16,56.223705169191916,92.0687005,16.1023935,-120.68289947509766,504.42010498046875,294.43817138671875
17,55.71865466414141,92.0687005,16.1023935,-146.7642364501953,577.3799438476562,443.3824157714844
18,55.213604159090906,92.0687005,16.1023935,-161.52389526367188,648.5864868164062,572.82080078125
19,54.7085536540404,92.0687005,16.1023935,-185.1127166748047,711.654296875,710.5728759765625
20,54.203503148989896,92.0687005,16.1023935,-201.50146484375,772.7907104492188,835.6471557617188
21,53.69845264393939,92.0687005,16.1023935,-225.68618774414062,834.3246459960938,972.1912231445312
22,53.193402138888885,92.0687005,16.1023935,-239.100830078125,882.9190673828125,1073.710205078125
23,52.68835163383838,92.0687005,16.1023935,-249.69667053222656,923.7506103515625,1160.3560791015625
24,52.183301128787875,92.0687005,16.1023935,-258.8396301269531,967.798095703125,1236.7069091796875
25,51.67825062373737,92.0687005,16.1023935,-274.33294677734375,1006.0900268554688,1334.9056396484375
26,51.173200118686864,92.0687005,16.1023935,-279.5823059082031,1035.1719970703125,1382.01025390625
27,50.668149613636366,92.0687005,16.1023935,-289.10504150390625,1059.1649169921875,1431.2298583984375
28,50.16309910858586,92.0687005,16.1023935,-288.3462219238281,1081.5015869140625,1464.5277099609375
29,49.65804860353535,92.0687005,16.1023935,-294.1705627441406,1094.1119384765625,1486.790771484375
30,49.152998098484844,92.0687005,16.1023935,-294.952880859375,1105.076171875,1503.9866943359375
31,48.64794759343434,92.0687005,16.1023935,-295.71368408203125,1109.4967041015625,1504.2669677734375
32,48.14289708838383,92.0687005,16.1023935,-295.8045654296875,1114.253662109375,1500.859375
33,47.637846583333335,92.0687005,16.1023935,-291.08056640625,1112.979736328125,1489.4185791015625
34,47.13279607828283,92.0687005,16.1023935,-289.99517822265625,1112.36865234375,1473.07958984375
35,46.62774557323232,92.0687005,16.1023935,-284.81329345703125,1106.19189453125,1448.910888671875
36,46.12269506818181,92.0687005,16.1023935,-279.7457580566406,1100.1484375,1422.3653564453125
37,45.61764456313131,92.0687005,16.1023935,-271.48358154296875,1084.75732421875,1386.198974609375
38,45.11259405808081,92.0687005,16.1023935,-264.361328125,1070.427734375,1338.130859375
39,44.607543553030304,92.0687005,16.1023935,-255.19833374023438,1052.16552734375,1295.6788330078125
40,44.1024930479798,92.0687005,16.1023935,-245.52975463867188,1031.9410400390625,1244.171142578125
41,43.59744254292929,92.0687005,16.1023935,-238.13531494140625,1007.3041381835938,1191.35986328125
42,43.09239203787879,92.0687005,16.1023935,-227.30162048339844,981.1741943359375,1133.096435546875
43,42.587341532828276,92.0687005,16.1023935,-217.5042266845703,957.362548828125,1070.27392578125
44,42.08229102777778,92.0687005,16.1023935,-208.39700317382812,930.6930541992188,1006.445556640625
45,41.57724052272727,92.0687005,16.1023935,-194.76405334472656,895.2926025390625,936.9237060546875
46,41.07219001767677,92.0687005,16.1023935,-182.12220764160156,870.0360107421875,871.7928466796875
47,40.56713951262626,92.0687005,16.1023935,-169.1241455078125,839.820068359375,807.3475341796875
48,40.06208900757576,92.0687005,16.1023935,-157.9252471923828,809.7289428710938,737.7868041992188
49,39.55703850252525,92.0687005,16.1023935,-149.906494140625,782.2362060546875,679.4716186523438
50,39.05198799747475,92.0687005,16.102393499999998,-137.6343994140625,755.8237915039062,629.9889526367188
51,38.54693749242424,92.0687005,16.102393499999998,-128.97364807128906,720.5359497070312,556.5022583007812
52,38.04188698737373,92.0687005,16.102393499999998,-111.04083251953125,675.0578002929688,466.0396728515625
53,37.53683648232323,92.0687005,16.102393499999998,-104.90838623046875,657.5679931640625,419.3482666015625
54,37.03178597727273,92.0687005,16.102393499999998,-94.40762329101562,616.9461669921875,349.9666442871094
55,36.52673547222222,92.0687005,16.102393499999998,-72.19251251220703,557.7994995117188,243.06422424316406
