,px,py,pz,sx,sy,sz
0,64.30451325,90.0687005,16.1023935,93.23933410644531,-42.786067962646484,-543.95849609375
1,63.799462744949494,90.0687005,16.1023935,93.23773193359375,-44.87869644165039,-551.59130859375
2,63.29441223989899,90.0687005,16.1023935,92.12846374511719,-41.75177764892578,-549.4559936523438
3,62.789361734848484,90.0687005,16.1023935,92.36602783203125,-43.589881896972656,-551.4768676757812
4,62.28431122979798,90.0687005,16.1023935,96.69686889648438,-46.1800537109375,-552.7437133789062
5,61.77926072474747,90.0687005,16.1023935,95.30226135253906,-43.79986572265625,-553.3748168945312
6,61.27421021969697,90.0687005,16.1023935,94.34371185302734,-44.99919128417969,-553.1587524414062
7,60.76915971464646,90.0687005,16.1023935,92.43829345703125,-42.160888671875,-550.56494140625
8,60.26410920959596,90.0687005,16.1023935,94.7878189086914,-42.101768493652344,-550.7216186523438
9,59.75905870454545,90.0687005,16.1023935,91.87600708007812,-46.552669525146484,-549.9633178710938
10,59.25400819949495,90.0687005,16.1023935,91.9360122680664,-42.132564544677734,-551.927734375
11,58.74895769444444,90.0687005,16.1023935,95.14522552490234,-46.59502410888672,-556.480712890625
12,58.24390718939394,90.0687005,16.1023935,93.05763244628906,-47.180389404296875,-550.888916015625
13,57.73885668434343,90.0687005,16.1023935,70.29680633544922,-18.46399688720703,-541.8778686523438
14,57.23380617929293,90.0687005,16.1023935,51.000732421875,42.553035736083984,-475.54541015625
15,56.72875567424242,90.0687005,16.1023935,22.446088790893555,100.93331146240234,-410.3846130371094
16,56.223705169191916,90.0687005,16.1023935,9.765477180480957,165.93634033203125,-324.6301574707031
17,55.71865466414141,90.0687005,16.1023935,-4.152773380279541,224.42242431640625,-228.2157440185547
18,55.213604159090906,90.0687005,16.1023935,-21.879457473754883,285.5808410644531,-137.69834899902344
19,54.7085536540404,90.0687005,16.1023935,-38.22515106201172,343.0406494140625,-28.173137664794922
20,54.203503148989896,90.0687005,16.1023935,-53.57673645019531,394.53997802734375,68.43683624267578
21,53.69845264393939,90.0687005,16.1023935,-67.74700927734375,441.9493713378906,160.7567901611328
22,53.193402138888885,90.0687005,16.1023935,-81.0266342163086,487.4820251464844,249.63265991210938
23,52.68835163383838,90.0687005,16.1023935,-103.27593231201172,481.9483337402344,177.07029724121094
24,52.183301128787875,90.0687005,16.1023935,-111.5302963256836,519.9261474609375,244.59788513183594
25,51.67825062373737,90.0687005,16.1023935,-122.04894256591797,556.01513671875,317.00347900390625
26,51.173200118686864,90.0687005,16.1023935,-130.2268829345703,584.5610961914062,369.0128173828125
27,50.668149613636366,90.0687005,16.1023935,-139.43972778320312,612.0078125,425.55023193359375
28,50.16309910858586,90.0687005,16.1023935,-143.36314392089844,634.9559326171875,458.2856140136719
29,49.65804860353535,90.0687005,16.1023935,-148.9715118408203,655.0968017578125,503.1016540527344
30,49.152998098484844,90.0687005,16.1023935,-149.0037384033203,665.8334350585938,534.0234985351562
