,px,py,pz,sx,sy,sz
0,64.30451325,88.0687005,16.1023935,94.45803833007812,-47.5774040222168,-564.1032104492188
1,63.799462744949494,88.0687005,16.1023935,90.88368225097656,-45.42104721069336,-561.1320190429688
2,63.29441223989899,88.0687005,16.1023935,96.5105972290039,-41.63010787963867,-560.708251953125
3,62.789361734848484,88.0687005,16.1023935,93.84463500976562,-43.606632232666016,-551.5499267578125
4,62.28431122979798,88.0687005,16.1023935,94.33395385742188,-43.15964889526367,-559.5338745117188
5,61.77926072474747,88.0687005,16.1023935,95.1887435913086,-43.961002349853516,-560.1297607421875
6,61.27421021969697,88.0687005,16.1023935,92.92665100097656,-43.293766021728516,-557.068603515625
7,60.76915971464646,88.0687005,16.1023935,93.88575744628906,-47.59150695800781,-557.389892578125
8,60.26410920959596,88.0687005,16.1023935,92.5597915649414,-46.08964538574219,-559.4475708007812
9,59.75905870454545,88.0687005,16.1023935,91.89108276367188,-46.090721130371094,-562.9536743164062
10,59.25400819949495,88.0687005,16.1023935,92.0442123413086,-42.36656951904297,-558.2084350585938
11,58.74895769444444,88.0687005,16.1023935,93.09548950195312,-43.08620834350586,-557.491943359375
12,58.24390718939394,88.0687005,16.1023935,96.08938598632812,-44.76632308959961,-558.3182983398438
13,57.73885668434343,88.0687005,16.1023935,89.91858673095703,-45.04119110107422,-559.6417846679688
14,57.23380617929293,88.0687005,16.1023935,91.70054626464844,-44.91147232055664,-561.0523071289062
15,56.72875567424242,88.0687005,16.1023935,92.3612060546875,-44.942901611328125,-561.3848266601562
16,56.223705169191916,88.0687005,16.1023935,93.11409759521484,-43.11656951904297,-554.2791748046875
17,55.71865466414141,88.0687005,16.1023935,85.43785095214844,-32.244651794433594,-552.3007202148438
18,55.213604159090906,88.0687005,16.1023935,67.92127227783203,8.529874801635742,-518.309326171875
19,54.7085536540404,88.0687005,16.1023935,47.03228759765625,28.658737182617188,-502.34954833984375
20,54.203503148989896,88.0687005,16.1023935,28.78563117980957,64.92410278320312,-484.0283203125
21,53.69845264393939,88.0687005,16.1023935,22.37527084350586,102.70569610595703,-430.77313232421875
22,53.193402138888885,88.0687005,16.1023935,14.365532875061035,144.28273010253906,-389.897216796875
23,52.68835163383838,88.0687005,16.1023935,5.692109107971191,180.5351104736328,-330.3935241699219
24,52.183301128787875,88.0687005,16.1023935,-2.9259886741638184,212.59727478027344,-296.55377197265625
25,51.67825062373737,88.0687005,16.1023935,-10.013787269592285,241.8458251953125,-239.13426208496094
26,51.173200118686864,88.0687005,16.1023935,-16.89336585998535,271.4320373535156,-184.70086669921875
